x,y,LL,entropy,approx_LL
310573,285.6744079589844,,,
310574,285.5397644042969,-16.84413246803838,1.6094344619004801,-4.02491516280571
310575,285.70135498046875,,,
310576,285.62054443359375,,,
310577,285.2435607910156,,,
310578,285.2435607910156,,,
310579,286.3210144042969,-17.15461895532658,1.6094135324035244,-4.6073535039883975
310580,286.7792053222656,,,
310581,286.59051513671875,,,
310582,286.4826965332031,,,
310583,286.4826965332031,,,
310584,286.45574951171875,-16.881436560951162,1.6094151716595766,-4.599921342963414
310585,286.5635681152344,,,
310586,286.5096435546875,,,
310587,286.59051513671875,,,
310588,286.5635681152344,,,
310589,286.53662109375,-16.851891437714833,1.6094148486139395,-4.245177434036895
310590,286.75225830078125,,,
310591,286.8061828613281,,,
310592,286.6983337402344,,,
310593,286.72528076171875,,,
310594,286.8600769042969,-16.862921747809025,1.609413478198412,-4.1794490770756525
310595,287.4263916015625,,,
310596,287.3454895019531,,,
310597,287.18365478515625,,,
310598,286.7792053222656,,,
310599,286.2132263183594,-17.27314736962156,1.60938503326904,-4.28530484600883
310600,285.6474914550781,,,
310601,285.5128173828125,,,
310602,285.5397644042969,,,
310603,286.186279296875,,,
310604,286.8870544433594,-17.397506732677144,1.609344190801579,-4.630070480770341
310605,286.75225830078125,,,
310606,286.67138671875,,,
310607,286.75225830078125,,,
310608,286.59051513671875,,,
310609,286.75225830078125,-16.863076543652532,1.6093418941078856,-4.026005792689647
310610,286.59051513671875,,,
310611,285.9168395996094,,,
310612,285.7552185058594,,,
310613,286.13238525390625,,,
310614,286.2940673828125,-17.020632927545996,1.6093572344515188,-4.131497576246072
310615,286.186279296875,,,
310616,286.45574951171875,,,
310617,285.8360290527344,,,
310618,287.50732421875,,,
310619,288.4248352050781,-18.456005740873007,1.608927456557011,-4.463014081734803
310620,288.559814453125,,,
310621,289.7213439941406,,,
310622,290.0456848144531,,,
310623,290.0456848144531,,,
310624,289.8294372558594,-17.53373255469758,1.6089332410352672,-5.401312937180211
310625,289.964599609375,,,
310626,289.7213439941406,,,
310627,289.5051574707031,,,
310628,289.3430480957031,,,
310629,289.2349853515625,-17.069157745126006,1.6088902986769553,-4.5089577835451875
310630,289.53216552734375,,,
310631,289.6402587890625,,,
310632,289.775390625,,,
310633,289.3430480957031,,,
310634,289.6132507324219,-16.968260394390597,1.608925007022213,-4.188244937783675
310635,289.4781188964844,,,
310636,289.28900146484375,,,
310637,289.2619934082031,,,
310638,288.5058288574219,,,
310639,287.21063232421875,-18.18184707783831,1.6088774157998766,-3.955520965695082
310640,285.9168395996094,,,
310641,284.6513977050781,,,
310642,283.6830139160156,,,
310643,282.90350341796875,,,
310644,282.5005187988281,-19.227278430628733,1.608350330700501,-6.257372210330564
310645,282.8229064941406,,,
310646,284.83978271484375,,,
310647,284.4092102050781,,,
310648,283.7905578613281,,,
310649,282.1513671875,-18.51725924727886,1.6082837266282575,-5.376679914120453
310650,280.83627319335943,,,
310651,280.7557983398437,,,
310652,280.72897338867193,,,
310653,282.12451171875,,,
310654,282.5542297363281,-17.894442582091013,1.608598508800301,-5.555484131078666
310655,282.419921875,,,
310656,282.09765625,,,
310657,281.7754821777344,,,
310658,280.86309814453125,,,
310659,280.64849853515625,-17.674541256086226,1.6089995015480711,-4.879153862126953
310660,280.1122436523437,,,
310661,279.36187744140625,,,
310662,279.22793579101557,,,
310663,279.60299682617193,,,
310664,279.62979125976557,-16.877611246678406,1.6084722621724254,-4.910742975227791
310665,279.388671875,,,
310666,279.12078857421875,,,
310667,279.62979125976557,,,
310668,280.35354614257807,,,
310669,280.67532348632807,-17.395765548602302,1.6089671920054611,-4.300625465503586
310670,280.72897338867193,,,
310671,281.5875549316406,,,
310672,281.6949462890625,,,
310673,281.42654418945307,,,
310674,281.7754821777344,-17.026434107298147,1.6091964442045046,-3.896272273343233
310675,282.23193359375,,,
310676,281.6949462890625,,,
310677,280.83627319335943,,,
310678,280.67532348632807,,,
310679,280.24627685546875,-17.741760735491706,1.6092420267105552,-3.9452220763663433
310680,280.1122436523437,,,
310681,279.89779663085943,,,
310682,279.89779663085943,,,
310683,280.05862426757807,,,
310684,280.1390380859375,-16.710602927652143,1.6092029919551296,-3.7336174936869284
310685,280.24627685546875,,,
310686,280.29989624023443,,,
310687,280.6217041015625,,,
310688,280.54122924804693,,,
310689,280.59487915039057,-16.75214363809194,1.6091747635318465,-3.706566215435174
310690,280.97039794921875,,,
310691,280.64849853515625,,,
310692,280.24627685546875,,,
310693,280.32672119140625,,,
310694,280.16586303710943,-16.89366369327229,1.6091969971160909,-3.862592897380145
310695,280.916748046875,,,
310696,282.2587890625,,,
310697,282.2587890625,,,
310698,282.5273742675781,,,
310699,282.07080078125,-17.39043483379531,1.6091615422854273,-4.612465834129639
310700,280.67532348632807,,,
310701,280.03182983398443,,,
310702,279.8173828125,,,
310703,279.8173828125,,,
310704,279.710205078125,-16.95167900037883,1.6093362653367673,-3.9281136751629604
310705,279.79058837890625,,,
310706,279.62979125976557,,,
310707,282.4736633300781,,,
310708,284.974365234375,,,
310709,286.2132263183594,-23.14244410831892,1.6008053390352543,-5.677356324648099
310710,286.6174621582031,,,
310711,288.7218017578125,,,
310712,289.1269226074219,,,
310713,289.5862121582031,,,
310714,290.28900146484375,-19.309167288360015,1.6017374453610325,-6.516807446926225
310715,291.2086486816406,,,
310716,291.2086486816406,,,
310717,290.4783020019531,,,
310718,290.2078857421875,,,
310719,290.1268005371094,-17.4007469326627,1.6022710916894325,-6.08686939704445
310720,289.9916076660156,,,
310721,289.5592041015625,,,
310722,289.2619934082031,,,
310723,289.7213439941406,,,
310724,290.0456848144531,-17.101720838377883,1.6019821395133254,-5.448228514763912
310725,290.0727233886719,,,
310726,290.18084716796875,,,
310727,289.3970642089844,,,
310728,289.6132507324219,,,
310729,289.8294372558594,-17.104307199082903,1.6021545777716142,-4.791087259050007
310730,289.8294372558594,,,
310731,289.775390625,,,
310732,290.2078857421875,,,
310733,290.5594177246094,,,
310734,290.4241943359375,-17.14194616116981,1.6082827514739426,-3.809068695131711
310735,290.28900146484375,,,
310736,290.2078857421875,,,
310737,290.45123291015625,,,
310738,290.7487487792969,,,
310739,290.8840026855469,-17.08999897336508,1.6094144471549008,-4.162553938531405
310740,291.0733642578125,,,
310741,291.8041076660156,,,
310742,291.8041076660156,,,
310743,291.6958312988281,,,
310744,291.4792785644531,-17.13128920620723,1.6094372635918521,-4.726375638889296
310745,291.722900390625,,,
310746,291.4792785644531,,,
310747,291.31689453125,,,
310748,291.2357177734375,,,
310749,291.8311767578125,-17.081684773401136,1.6094369875310306,-4.155550673351989
310750,292.1019592285156,,,
310751,291.91241455078125,,,
310752,291.8311767578125,,,
310753,291.8853454589844,,,
310754,291.8041076660156,-17.0055106532524,1.609433934456883,-4.159379030351573
310755,292.318603515625,,,
310756,291.966552734375,,,
310757,291.8041076660156,,,
310758,291.6958312988281,,,
310759,291.966552734375,-17.075896523572386,1.609435082025335,-4.119656428798105
310760,291.722900390625,,,
310761,291.9394836425781,,,
310762,292.2644348144531,,,
310763,292.6707458496094,,,
310764,293.2669372558594,-17.581290558574405,1.6093656766232818,-4.644791010260315
310765,293.05010986328125,,,
310766,293.02301025390625,,,
310767,293.15850830078125,,,
310768,293.18560791015625,,,
310769,293.10430908203125,-17.019810270675638,1.6093588658758478,-4.5194869460479925
310770,293.05010986328125,,,
310771,293.05010986328125,,,
310772,291.2627868652344,,,
310773,290.0456848144531,,,
310774,289.80242919921875,-19.816438242424116,1.6076259973856957,-4.914482162308403
310775,288.2628479003906,,,
310776,287.2915344238281,,,
310777,287.2645568847656,,,
310778,287.777099609375,,,
310779,288.2358703613281,-17.268003820983377,1.60773136641812,-5.756009668669887
310780,288.8028259277344,,,
310781,288.6138000488281,,,
310782,289.0188903808594,,,
310783,289.2619934082031,,,
310784,289.2079772949219,-17.036175600104905,1.607712789801799,-4.529763780103513
310785,289.1809387207031,,,
310786,289.2079772949219,,,
310787,289.2349853515625,,,
310788,289.1539306640625,,,
310789,289.1539306640625,-16.917678445971983,1.6075144243814,-4.2191357643823775
310790,289.1539306640625,,,
310791,289.1539306640625,,,
310792,289.1809387207031,,,
310793,289.1269226074219,,,
310794,289.1809387207031,-16.91576301789996,1.6074687895817545,-3.7976098536397784
310795,288.28985595703125,,,
310796,286.6444091796875,,,
310797,285.7552185058594,,,
310798,285.2166442871094,,,
310799,284.974365234375,-19.162292287159314,1.6082496001149815,-5.32523531470527
310800,285.05511474609375,,,
310801,284.86669921875,,,
310802,284.759033203125,,,
310803,285.1358642578125,,,
310804,284.9205322265625,-16.8494234177763,1.6081433059802164,-5.123272053842243
310805,285.2704772949219,,,
310806,285.2704772949219,,,
310807,285.4051208496094,,,
310808,285.378173828125,,,
310809,285.4051208496094,-16.82865840244495,1.6080811014701357,-4.41657185060811
310810,285.2166442871094,,,
310811,285.2166442871094,,,
310812,285.29742431640625,,,
310813,285.5936279296875,,,
310814,285.6744079589844,-16.903998996054714,1.6080769914737467,-4.030367103552703
310815,285.80908203125,,,
310816,285.8360290527344,,,
310817,286.1593322753906,,,
310818,286.0515441894531,,,
310819,285.80908203125,-16.88049684953695,1.6080661985995943,-3.852965402660564
310820,286.02459716796875,,,
310821,286.1054382324219,,,
310822,286.34796142578125,,,
310823,286.5635681152344,,,
310824,286.59051513671875,-16.95881068808823,1.6094343124997934,-4.474648852468647
310825,287.048828125,,,
310826,286.9949035644531,,,
310827,286.34796142578125,,,
310828,286.45574951171875,,,
310829,286.1593322753906,-17.118414678417423,1.6094207230054796,-4.402431620769619
310830,285.9168395996094,,,
310831,286.94097900390625,,,
310832,286.13238525390625,,,
310833,285.1897277832031,,,
310834,284.8128662109375,-17.888443644050763,1.6091968064381899,-4.3415307904661535
310835,283.38726806640625,,,
310836,282.5273742675781,,,
310837,281.9365539550781,,,
310838,281.7217712402344,,,
310839,281.26553344726557,-17.78798998617597,1.6091368560731496,-5.785702052245307
310840,280.7021484375,,,
310841,280.64849853515625,,,
310842,280.6217041015625,,,
310843,281.10452270507807,,,
310844,281.5875549316406,-17.007819578263614,1.6091711530671806,-5.382896450915223
310845,281.82916259765625,,,
310846,281.9096984863281,,,
310847,281.85601806640625,,,
310848,282.12451171875,,,
310849,281.80230712890625,-16.76362410414126,1.6091083459044002,-4.500975072816092
310850,281.9365539550781,,,
310851,282.09765625,,,
310852,281.9902648925781,,,
310853,281.7486267089844,,,
310854,281.6412658691406,-16.794052841814892,1.6090357345913153,-4.035226942366185
310855,281.453369140625,,,
310856,281.39968872070307,,,
310857,281.34603881835943,,,
310858,281.31918334960943,,,
310859,281.39968872070307,-16.725595820573023,1.6091666117498487,-3.8879858857440395
310860,281.18502807617193,,,
310861,281.2118530273437,,,
310862,281.2923583984375,,,
310863,281.31918334960943,,,
310864,281.42654418945307,-16.734635901456542,1.6094187639147137,-4.098358594711984
310865,281.6680908203125,,,
310866,281.85601806640625,,,
310867,281.85601806640625,,,
310868,281.53387451171875,,,
310869,281.53387451171875,-16.774856928087782,1.6094367694774108,-4.342261095500282
310870,280.48760986328125,,,
310871,278.90652465820307,,,
310872,278.21044921875,,,
310873,278.07662963867193,,,
310874,277.862548828125,-18.330217185082443,1.6087697154617164,-5.521845779426208
310875,277.862548828125,,,
310876,277.80905151367193,,,
310877,278.1033935546875,,,
310878,278.15692138671875,,,
310879,278.424560546875,-16.747601746090858,1.6087598126658407,-4.785684677810286
310880,278.55844116210943,,,
310881,278.61196899414057,,,
310882,278.71908569335943,,,
310883,279.12078857421875,,,
310884,278.8529663085937,-16.745717757406727,1.608764562328637,-4.033529654386845
310885,278.826171875,,,
310886,278.826171875,,,
310887,278.69229125976557,,,
310888,278.63876342773443,,,
310889,278.63876342773443,-16.66989393689885,1.6087479540675447,-3.813115818534132
310890,278.39779663085943,,,
310891,278.61196899414057,,,
310892,278.34426879882807,,,
310893,278.21044921875,,,
310894,278.02310180664057,-16.729829596321768,1.6087383103173138,-3.9276993767063986
310895,277.91607666015625,,,
310896,277.75552368164057,,,
310897,277.83578491210943,,,
310898,278.02310180664057,,,
310899,278.3710327148437,-16.738445454452393,1.609436419904811,-4.3292632380847405
310900,278.18368530273443,,,
310901,278.02310180664057,,,
310902,278.07662963867193,,,
310903,278.29074096679693,,,
310904,296.2523193359375,-30.381868869757263,1.5742466744413506,-7.412305135523701
310905,296.22515869140625,,,
310906,296.22515869140625,,,
310907,296.22515869140625,,,
310908,296.3066711425781,,,
310909,296.2795104980469,-17.09090854311534,1.5748711782337308,-7.72200419632251
310910,296.1708068847656,,,
310911,296.36102294921875,,,
310912,296.3066711425781,,,
310913,296.1708068847656,,,
310914,296.3066711425781,-17.10118288875223,1.5756713324682279,-6.919968102852826
310915,296.2523193359375,,,
310916,296.2795104980469,,,
310917,296.2795104980469,,,
310918,296.3066711425781,,,
310919,296.3066711425781,-17.090128648752582,1.5763438632589373,-6.481586739603296
310920,296.1436462402344,,,
310921,296.4153747558594,,,
310922,296.22515869140625,,,
310923,296.3066711425781,,,
310924,296.1979675292969,73.38701553749968,,-139.720323561567
310925,296.1979675292969,,,
310926,296.3066711425781,,,
310927,295.8719482421875,,,
310928,295.8719482421875,,,
310929,296.3066711425781,-17.16550933754867,,-4.729219135428269
310930,296.1436462402344,,,
310931,296.08929443359375,,,
310932,296.2795104980469,,,
310933,296.3066711425781,,,
310934,296.36102294921875,-17.109550904278333,,-4.660281610240709
310935,296.116455078125,,,
310936,296.3066711425781,,,
310937,296.3066711425781,,,
310938,296.2795104980469,,,
310939,296.55126953125,-17.129257470971048,,-4.6626054967874335
310940,296.4153747558594,,,
310941,296.08929443359375,,,
310942,296.3882141113281,,,
310943,296.4153747558594,,,
310944,296.4153747558594,-17.124168593764495,,-4.641452251075296
310945,296.4153747558594,,,
310946,296.4697265625,,,
310947,296.3066711425781,,,
310948,296.4969177246094,,,
310949,296.1979675292969,-17.116566697044036,1.6094372688032301,-4.624121095915091
310950,296.2795104980469,,,
310951,296.3338623046875,,,
310952,296.3066711425781,,,
310953,296.3066711425781,,,
310954,296.4697265625,-17.099890644663166,1.6094377267825475,-4.66258183833956
310955,296.3066711425781,,,
310956,296.3338623046875,,,
310957,296.3882141113281,,,
310958,296.1708068847656,,,
310959,296.2795104980469,-17.1001659192379,1.609437662083346,-4.6769728732966325
310960,296.3066711425781,,,
310961,296.4153747558594,,,
310962,296.4697265625,,,
310963,296.71435546875,,,
310964,296.3338623046875,-17.13611124114522,1.6094375779672174,-4.697825157462738
310965,296.44256591796875,,,
310966,296.2523193359375,,,
310967,296.1979675292969,,,
310968,296.2523193359375,,,
310969,296.1979675292969,-17.105533231541543,1.6094375948594397,-4.67822515213142
310970,296.22515869140625,,,
310971,296.1708068847656,,,
310972,296.1436462402344,,,
310973,296.2523193359375,,,
310974,296.1436462402344,-17.090897825647943,1.6094375008022084,-4.674941939252865
310975,296.22515869140625,,,
310976,296.1979675292969,,,
310977,296.1708068847656,,,
310978,296.1708068847656,,,
310979,296.2523193359375,-17.08936090634199,1.6094374226925643,-4.6593170663500825
310980,296.3882141113281,,,
310981,296.22515869140625,,,
310982,296.1979675292969,,,
310983,296.3066711425781,,,
310984,295.8719482421875,-17.150131897666185,1.6094368863053268,-4.669305118557586
310985,296.1979675292969,,,
310986,296.22515869140625,,,
310987,295.9534606933594,,,
310988,296.2795104980469,,,
310989,296.22515869140625,-17.113392084943996,1.6094370817418275,-4.687832774721327
310990,296.116455078125,,,
310991,296.1436462402344,,,
310992,296.3066711425781,,,
310993,296.22515869140625,,,
310994,296.116455078125,-17.09800734938645,1.609437043914385,-4.683110881634176
310995,296.1708068847656,,,
310996,296.0077819824219,,,
310997,296.22515869140625,,,
310998,296.1436462402344,,,
310999,296.08929443359375,-17.09669218668861,1.6094371039475162,-4.679911323298489
311000,295.9806213378906,,,
311001,296.0349426269531,,,
311002,295.7633056640625,,,
311003,295.73614501953125,,,
311004,295.41021728515625,-17.1760645634593,1.609436247030261,-4.7091002954356656
311005,295.79046630859375,,,
311006,295.7633056640625,,,
311007,295.79046630859375,,,
311008,295.79046630859375,,,
311009,295.89910888671875,-17.082282311989673,1.6094360661511744,-4.572977866134106
311010,295.708984375,,,
311011,295.7633056640625,,,
311012,295.79046630859375,,,
311013,295.79046630859375,,,
311014,295.6546630859375,-17.081790440312083,1.609435794623354,-4.5614376017079845
311015,295.79046630859375,,,
311016,295.7633056640625,,,
311017,295.708984375,,,
311018,295.8719482421875,,,
311019,295.79046630859375,-17.082843804525123,1.6094356384240691,-4.585152005019998
311020,295.817626953125,,,
311021,295.708984375,,,
311022,295.84478759765625,,,
311023,295.817626953125,,,
311024,295.817626953125,-17.08215062004479,1.6094355081234617,-4.668872741402607
311025,295.8719482421875,,,
311026,295.51885986328125,,,
311027,295.51885986328125,,,
311028,295.41021728515625,,,
311029,295.41021728515625,-17.130329873072245,1.6094372799866803,-4.730171370227131
311030,295.22015380859375,,,
311031,295.3830871582031,,,
311032,295.3016052246094,,,
311033,295.4373779296875,,,
311034,295.27447509765625,-17.078302496403946,1.6094372494586549,-4.671923216997053
311035,295.1930236816406,,,
311036,295.5460205078125,,,
311037,295.4373779296875,,,
311038,295.41021728515625,,,
311039,295.27447509765625,-17.09890948075556,1.6094372782557054,-4.565349457142844
311040,295.4373779296875,,,
311041,295.600341796875,,,
311042,295.3559265136719,,,
311043,294.78582763671875,,,
311044,294.78582763671875,-17.296221396543377,1.6094265971887138,-4.6195483838936795
311045,294.5958557128906,,,
311046,294.6772766113281,,,
311047,294.7586975097656,,,
311048,294.86724853515625,,,
311049,294.7586975097656,-17.068547209969562,1.6094260340362967,-4.592947710156205
311050,294.9215393066406,,,
311051,294.9486999511719,,,
311052,294.81298828125,,,
311053,294.7315673828125,,,
311054,294.7586975097656,-17.06947452052276,1.609424842556273,-4.42049292593512
311055,294.7586975097656,,,
311056,294.81298828125,,,
311057,294.7315673828125,,,
311058,294.9486999511719,,,
311059,294.8401184082031,-17.065444532109534,1.609424408909458,-4.395428121438131
311060,294.5958557128906,,,
311061,294.5687255859375,,,
311062,294.4330749511719,,,
311063,294.5687255859375,,,
311064,294.9215393066406,-17.102823331949676,1.6094244609502544,-4.516924717256151
311065,294.78582763671875,,,
311066,295.0301208496094,,,
311067,294.8944091796875,,,
311068,294.7586975097656,,,
311069,294.78582763671875,-17.075440046529536,1.6094375940445234,-4.6509940923749085
311070,294.4873352050781,,,
311071,294.81298828125,,,
311072,294.8401184082031,,,
311073,294.81298828125,,,
311074,294.8944091796875,-17.09517899690638,1.6094375420721183,-4.646613209390121
311075,294.6772766113281,,,
311076,294.8401184082031,,,
311077,294.7586975097656,,,
311078,294.86724853515625,,,
311079,294.78582763671875,-17.061983003057513,1.6094374639711146,-4.6306182576385115
311080,294.8401184082031,,,
311081,294.81298828125,,,
311082,294.6230163574219,,,
311083,294.5415954589844,,,
311084,294.5687255859375,-17.082350596517966,1.6094375564005259,-4.6398179078863295
311085,294.7315673828125,,,
311086,294.5687255859375,,,
311087,294.40594482421875,,,
311088,294.5687255859375,,,
311089,294.4330749511719,-17.074833443750055,1.6094377111219194,-4.6673909014053745
311090,294.3516540527344,,,
311091,294.460205078125,,,
311092,294.3788146972656,,,
311093,294.3516540527344,,,
311094,294.4330749511719,-17.047377344688467,1.6094374463320265,-4.64358055993096
311095,294.4873352050781,,,
311096,294.4873352050781,,,
311097,294.32452392578125,,,
311098,294.2431640625,,,
311099,294.3516540527344,-17.061803053709166,1.6094376633602028,-4.61478442008751
311100,294.5415954589844,,,
311101,294.2431640625,,,
311102,294.3788146972656,,,
311103,294.3516540527344,,,
311104,294.32452392578125,-17.062509429261564,1.6094376646184354,-4.6297320932243355
311105,294.2973937988281,,,
311106,294.18890380859375,,,
311107,294.2973937988281,,,
311108,294.4330749511719,,,
311109,294.1617736816406,-17.05954223009141,1.609437781281796,-4.671524828547639
311110,293.91766357421875,,,
311111,294.1075134277344,,,
311112,294.1346435546875,,,
311113,294.0261535644531,,,
311114,294.2160339355469,-17.05698140952378,1.609437860732027,-4.692599415832456
311115,293.7007141113281,,,
311116,293.4024658203125,,,
311117,293.7278137207031,,,
311118,293.646484375,,,
311119,293.5922546386719,-17.051961609169634,1.609437887308304,-4.693246596393396
311120,293.3753662109375,,,
311121,294.2702941894531,,,
311122,293.75494384765625,,,
311123,293.7820739746094,,,
311124,293.18560791015625,-17.307185583862164,1.609420934023746,-4.508989567678741
311125,292.80621337890625,,,
311126,292.345703125,,,
311127,292.345703125,,,
311128,292.3998718261719,,,
311129,293.2398376464844,-17.250493588018564,1.6094171354176157,-4.726578228339646
311130,293.2127380371094,,,
311131,292.6978454589844,,,
311132,292.86041259765625,,,
311133,292.7249450683594,,,
311134,292.91461181640625,-17.07658865927809,1.6094180561378526,-4.104270921448669
311135,292.7791442871094,,,
311136,293.07720947265625,,,
311137,293.13140869140625,,,
311138,292.94171142578125,,,
311139,293.05010986328125,-17.04155562364332,1.6094170229941573,-4.066771342848577
311140,293.02301025390625,,,
311141,292.91461181640625,,,
311142,292.86041259765625,,,
311143,293.13140869140625,,,
311144,293.15850830078125,-17.038072283435707,1.609416079729908,-4.1298524465601485
311145,293.07720947265625,,,
311146,293.13140869140625,,,
311147,293.13140869140625,,,
311148,293.05010986328125,,,
311149,293.07720947265625,-17.01379450140944,1.609425394571986,-4.47300919310598
311150,293.10430908203125,,,
311151,293.13140869140625,,,
311152,293.05010986328125,,,
311153,292.96881103515625,,,
311154,293.15850830078125,-17.02074846317706,1.6094370910680762,-4.629744520492541
311155,293.10430908203125,,,
311156,293.05010986328125,,,
311157,292.99591064453125,,,
311158,293.2127380371094,,,
311159,293.3753662109375,-17.050476113449395,1.6094375941805483,-4.679803396096963
311160,293.4295959472656,,,
311161,293.13140869140625,,,
311162,293.15850830078125,,,
311163,293.3753662109375,,,
311164,293.18560791015625,-17.04643235673413,1.609437558654869,-4.677135223206167
311165,293.3482666015625,,,
311166,293.3753662109375,,,
311167,293.4837951660156,,,
311168,293.4566955566406,,,
311169,293.5651550292969,-17.032784319339978,1.6094375661136113,-4.670960255720255
311170,293.4566955566406,,,
311171,293.4566955566406,,,
311172,293.02301025390625,,,
311173,293.4837951660156,,,
311174,293.3753662109375,-17.079167637552036,1.6094372474450063,-4.614787065568827
311175,293.53802490234375,,,
311176,293.2669372558594,,,
311177,293.2127380371094,,,
311178,292.96881103515625,,,
311179,293.05010986328125,-17.094651103285916,1.609437025792434,-4.618337044013403
311180,292.91461181640625,,,
311181,293.07720947265625,,,
311182,293.3482666015625,,,
311183,293.7007141113281,,,
311184,293.4837951660156,-17.177890818525196,1.6094334758809343,-4.63125654198665
311185,293.4024658203125,,,
311186,293.91766357421875,,,
311187,293.5922546386719,,,
311188,293.2669372558594,,,
311189,293.2398376464844,-17.149357572052338,1.6094333832192753,-4.578215520086043
311190,292.91461181640625,,,
311191,293.4837951660156,,,
311192,293.75494384765625,,,
311193,293.7278137207031,,,
311194,293.7278137207031,-17.228529371973796,1.6094328306752859,-4.5477949239654025
311195,293.8363037109375,,,
311196,293.8634033203125,,,
311197,293.7278137207031,,,
311198,293.8363037109375,,,
311199,293.8091735839844,-17.033721015320296,1.6094301933406903,-4.463753879659227
311200,293.8634033203125,,,
311201,293.13140869140625,,,
311202,293.2398376464844,,,
311203,293.02301025390625,,,
311204,292.96881103515625,-17.226682597203848,1.6094292551982337,-4.470425999242193
311205,293.02301025390625,,,
311206,293.18560791015625,,,
311207,293.51092529296875,,,
311208,293.7278137207031,,,
311209,293.4295959472656,-17.143781856801734,1.60942927511809,-4.3998872850307835
311210,293.2669372558594,,,
311211,293.18560791015625,,,
311212,293.7278137207031,,,
311213,293.5651550292969,,,
311214,293.7278137207031,-17.128564818963465,1.6094290556251185,-4.3816703571348885
311215,294.1075134277344,,,
311216,294.05328369140625,,,
311217,294.2431640625,,,
311218,294.1346435546875,,,
311219,294.1346435546875,-17.04493116807945,1.6094293816195522,-4.488307464054404
311220,294.05328369140625,,,
311221,294.1617736816406,,,
311222,294.08038330078125,,,
311223,294.05328369140625,,,
311224,294.1346435546875,-17.04010718836202,1.609429728600023,-4.305767439345933
311225,294.1346435546875,,,
311226,294.32452392578125,,,
311227,294.2431640625,,,
311228,294.78582763671875,,,
311229,294.650146484375,-17.16971380374957,1.6094331041148122,-4.41900041499696
311230,294.460205078125,,,
311231,293.9447937011719,,,
311232,293.8905334472656,,,
311233,294.2160339355469,,,
311234,294.0261535644531,-17.125037518054125,1.6094334982722427,-4.307059239270574
311235,294.1346435546875,,,
311236,294.18890380859375,,,
311237,293.9990234375,,,
311238,294.1075134277344,,,
311239,294.1346435546875,-17.04464580900117,1.6094331093661387,-4.548829011963456
311240,293.8634033203125,,,
311241,294.8944091796875,,,
311242,294.78582763671875,,,
311243,294.975830078125,,,
311244,294.86724853515625,-17.3854737725288,1.6094109258388536,-4.664180127270917
311245,294.8944091796875,,,
311246,295.22015380859375,,,
311247,294.40594482421875,,,
311248,293.2940368652344,,,
311249,293.3211364746094,-18.170026361486123,1.6091605257287407,-4.629745850954452
311250,292.7791442871094,,,
311251,292.5353088378906,,,
311252,292.7520446777344,,,
311253,292.5894775390625,,,
311254,292.5623779296875,-17.022020016430915,1.6091335316466087,-4.6884970859497175
311255,292.4811096191406,,,
311256,292.4811096191406,,,
311257,292.6436767578125,,,
311258,292.6436767578125,,,
311259,293.15850830078125,-17.129371186477353,1.609134192127631,-4.174985687629847
311260,293.05010986328125,,,
311261,293.2669372558594,,,
311262,293.07720947265625,,,
311263,293.13140869140625,,,
311264,293.2398376464844,-17.028577182963605,1.6091307728331703,-3.76931979350113
311265,293.2669372558594,,,
311266,293.2127380371094,,,
311267,293.13140869140625,,,
311268,293.15850830078125,,,
311269,293.646484375,-17.088802339100162,1.6091137285470105,-3.83545398502486
311270,293.646484375,,,
311271,293.2398376464844,,,
311272,292.6165771484375,,,
311273,291.50634765625,,,
311274,292.0207214355469,-18.10274426848856,1.6091511089004888,-4.6676370490258705
311275,291.7499694824219,,,
311276,291.8311767578125,,,
311277,291.66876220703125,,,
311278,291.5875549316406,,,
311279,291.4251708984375,-17.017145537000484,1.6091502558757014,-4.498559652205176
311280,291.45220947265625,,,
311281,290.8028564453125,,,
311282,291.28985595703125,,,
311283,292.83331298828125,,,
311284,292.3727722167969,-17.997429201686842,1.6090382543594433,-4.291371754746697
311285,292.0748596191406,,,
311286,291.722900390625,,,
311287,291.0733642578125,,,
311288,291.2086486816406,,,
311289,291.5875549316406,-17.237775556852757,1.6090855073129178,-3.99272424231211
311290,291.77703857421875,,,
311291,291.6146240234375,,,
311292,291.5334167480469,,,
311293,290.7217102050781,,,
311294,290.96514892578125,-17.301767539401077,1.6091304532184676,-4.029568917779315
311295,290.8840026855469,,,
311296,290.6134948730469,,,
311297,290.85693359375,,,
311298,291.1004333496094,,,
311299,291.31689453125,-17.07714515654302,1.609234151863865,-4.233569864073066
311300,291.2086486816406,,,
311301,290.9922180175781,,,
311302,290.64056396484375,,,
311303,290.5053405761719,,,
311304,290.5323791503906,-17.114351347849386,1.6092519898736743,-4.15882796719192
311305,291.04632568359375,,,
311306,290.4241943359375,,,
311307,290.34307861328125,,,
311308,290.1268005371094,,,
311309,290.18084716796875,-17.1692461847965,1.6094266783097328,-4.363930960132047
311310,290.1268005371094,,,
311311,290.2078857421875,,,
311312,290.1268005371094,,,
311313,290.0456848144531,,,
311314,290.39715576171875,-16.97039908173858,1.609417638262473,-4.28631027171784
311315,290.8028564453125,,,
311316,291.37103271484375,,,
311317,291.56048583984375,,,
311318,291.7499694824219,,,
311319,292.1290283203125,-17.358956356517876,1.609409980838989,-4.549844456362005
311320,292.1831970214844,,,
311321,291.7499694824219,,,
311322,292.21026611328125,,,
311323,292.318603515625,,,
