x,y,LL,entropy,approx_LL
71843,294.3516540527344,,,
71844,294.3788146972656,-17.043681969593862,1.6094373366752603,-4.651552730484509
71845,294.3788146972656,,,
71846,294.1617736816406,,,
71847,294.3788146972656,,,
71848,294.3788146972656,,,
71849,294.2431640625,-17.05802764222636,1.6094377041058356,-4.677236178697281
71850,294.5687255859375,,,
71851,294.4873352050781,,,
71852,294.3788146972656,,,
71853,294.4873352050781,,,
71854,294.3516540527344,-17.05782329358299,1.6094377110007834,-4.663287363353224
71855,294.4330749511719,,,
71856,294.3516540527344,,,
71857,294.2160339355469,,,
71858,294.4873352050781,,,
71859,294.460205078125,-17.063035224030973,1.6094377079595643,-4.680411460669883
71860,294.3788146972656,,,
71861,294.4873352050781,,,
71862,294.1346435546875,,,
71863,294.460205078125,,,
71864,294.5687255859375,-17.08904507037904,1.6094375344084004,-4.6930952291570005
71865,294.4330749511719,,,
71866,294.3788146972656,,,
71867,294.460205078125,,,
71868,294.460205078125,,,
71869,294.4873352050781,-17.047347058862233,1.6094375776877006,-4.663239314977015
71870,294.40594482421875,,,
71871,294.2160339355469,,,
71872,294.32452392578125,,,
71873,294.2431640625,,,
71874,294.3516540527344,-17.05134426259466,1.6094375422914533,-4.68019530338465
71875,294.4873352050781,,,
71876,294.3788146972656,,,
71877,294.3788146972656,,,
71878,294.3788146972656,,,
71879,294.51446533203125,-17.05169499829385,1.609437515533156,-4.67322244137313
71880,294.4873352050781,,,
71881,294.3516540527344,,,
71882,294.4873352050781,,,
71883,294.2702941894531,,,
71884,294.5687255859375,-17.067965067463785,1.6094375002689818,-4.681161028423206
71885,294.4330749511719,,,
71886,294.40594482421875,,,
71887,294.3788146972656,,,
71888,294.4330749511719,,,
71889,294.3516540527344,-17.04556089881848,1.609437803973948,-4.685738941666202
71890,294.51446533203125,,,
71891,294.51446533203125,,,
71892,294.4330749511719,,,
71893,294.32452392578125,,,
71894,294.70440673828125,-17.0777711566437,1.6094376632498764,-4.696023889235353
71895,294.1617736816406,,,
71896,294.3788146972656,,,
71897,294.4330749511719,,,
71898,294.2160339355469,,,
71899,294.3788146972656,-17.064223607322393,1.609437684277312,-4.688490117824484
71900,294.460205078125,,,
71901,294.2160339355469,,,
71902,294.2973937988281,,,
71903,294.51446533203125,,,
71904,294.3788146972656,-17.0667616397531,1.6094377228411523,-4.667837326404057
71905,294.3788146972656,,,
71906,294.4873352050781,,,
71907,294.4873352050781,,,
71908,294.5415954589844,,,
71909,294.460205078125,-17.05104846392837,1.609437684926535,-4.664649537095064
71910,294.51446533203125,,,
71911,294.32452392578125,,,
71912,294.2973937988281,,,
71913,294.3788146972656,,,
71914,294.460205078125,-17.05710400000136,1.6094377713805703,-4.659544655258597
71915,294.3788146972656,,,
71916,294.2160339355469,,,
71917,294.6772766113281,,,
71918,294.2160339355469,,,
71919,294.3516540527344,-17.10112807714804,1.6094373910993172,-4.686400067898532
71920,294.5415954589844,,,
71921,294.2702941894531,,,
71922,294.70440673828125,,,
71923,294.2973937988281,,,
71924,294.51446533203125,-17.099152272446833,1.6094371484021859,-4.675301932796801
71925,294.5687255859375,,,
71926,294.3788146972656,,,
71927,294.2431640625,,,
71928,294.32452392578125,,,
71929,294.3788146972656,-17.06665027481317,1.6094371477653038,-4.653231112946211
71930,294.3788146972656,,,
71931,294.4873352050781,,,
71932,294.18890380859375,,,
71933,294.51446533203125,,,
71934,294.4873352050781,-17.073729623574078,1.6094373797533337,-4.64828743825899
71935,294.3516540527344,,,
71936,294.32452392578125,,,
71937,294.51446533203125,,,
71938,294.460205078125,,,
71939,294.3788146972656,-17.05396596208308,1.6094373286969015,-4.636635704893578
71940,294.4873352050781,,,
71941,294.3516540527344,,,
71942,294.51446533203125,,,
71943,294.1346435546875,,,
71944,294.2702941894531,-17.08291559059861,1.6094375148286322,-4.667266961886154
71945,294.5687255859375,,,
71946,294.2160339355469,,,
71947,294.3516540527344,,,
71948,294.3788146972656,,,
71949,294.3788146972656,-17.069071270239515,1.6094377589382431,-4.671650971493325
71950,294.4873352050781,,,
71951,294.3516540527344,,,
71952,294.3788146972656,,,
71953,294.3788146972656,,,
71954,294.460205078125,-17.049476333285025,1.6094376470074194,-4.666361364103679
71955,294.460205078125,,,
71956,294.2431640625,,,
71957,294.4330749511719,,,
71958,294.4873352050781,,,
71959,294.460205078125,-17.06005415885049,1.6094376697632558,-4.680075822094399
71960,294.4330749511719,,,
71961,294.4873352050781,,,
71962,294.5687255859375,,,
71963,294.3788146972656,,,
71964,294.2973937988281,-17.061907812139044,1.6094377022697224,-4.677324282991242
71965,294.460205078125,,,
71966,294.32452392578125,,,
71967,294.4330749511719,,,
71968,294.40594482421875,,,
71969,294.3788146972656,-17.047996057184886,1.6094378043981283,-4.686447096865079
71970,294.4330749511719,,,
71971,294.2973937988281,,,
71972,294.5687255859375,,,
71973,294.4873352050781,,,
71974,294.3516540527344,-17.063232788396736,1.609437840642642,-4.701021670409706
71975,294.4330749511719,,,
71976,294.2702941894531,,,
71977,294.51446533203125,,,
71978,294.40594482421875,,,
71979,294.5687255859375,-17.065914597407545,1.6094378461067032,-4.695059913496787
71980,294.4873352050781,,,
71981,294.3516540527344,,,
71982,294.3516540527344,,,
71983,294.4330749511719,,,
71984,294.40594482421875,-17.049102116203144,1.6094378148694994,-4.6888160753275825
71985,294.6230163574219,,,
71986,294.3788146972656,,,
71987,294.1075134277344,,,
71988,294.3788146972656,,,
71989,294.4873352050781,-17.102377471297487,1.609437246477658,-4.705593608796386
71990,294.32452392578125,,,
71991,294.32452392578125,,,
71992,294.51446533203125,,,
71993,294.2973937988281,,,
71994,294.3788146972656,-17.05523036178505,1.6094373202560952,-4.669823230652893
71995,294.460205078125,,,
71996,294.3788146972656,,,
71997,294.460205078125,,,
71998,294.3788146972656,,,
71999,294.3788146972656,-17.04704140299575,1.609437204281534,-4.669455339363322
72000,294.3788146972656,,,
72001,294.6772766113281,,,
72002,294.3788146972656,,,
72003,294.3788146972656,,,
72004,294.5958557128906,-17.07966781840144,1.609437133746294,-4.6871187881690615
72005,294.4330749511719,,,
72006,294.6230163574219,,,
72007,294.3788146972656,,,
72008,294.5415954589844,,,
72009,294.6230163574219,-17.066680915618722,1.609437261260336,-4.6656206458173015
72010,294.3788146972656,,,
72011,294.2973937988281,,,
72012,294.5687255859375,,,
72013,294.2702941894531,,,
72014,294.4873352050781,-17.069840580744504,1.6094376889133255,-4.676826195501785
72015,294.5415954589844,,,
72016,294.3788146972656,,,
72017,294.460205078125,,,
72018,294.4873352050781,,,
72019,294.3788146972656,-17.052952004456273,1.6094376742339538,-4.670547603800155
72020,294.32452392578125,,,
72021,294.5415954589844,,,
72022,294.40594482421875,,,
72023,294.460205078125,,,
72024,294.3788146972656,-17.05533252294316,1.609437747623676,-4.671020260461857
72025,294.5687255859375,,,
72026,294.4873352050781,,,
72027,294.5687255859375,,,
72028,294.5687255859375,,,
72029,294.3516540527344,-17.060961819181095,1.6094378412512076,-4.682754696832217
72030,294.5415954589844,,,
72031,294.460205078125,,,
72032,294.460205078125,,,
72033,294.4873352050781,,,
72034,294.5415954589844,-17.048667818504814,1.609437820452544,-4.68413775723572
72035,294.5958557128906,,,
72036,294.2160339355469,,,
72037,294.3788146972656,,,
72038,294.460205078125,,,
72039,294.460205078125,-17.075925931689063,1.6094377589038773,-4.702765059922811
72040,294.3788146972656,,,
72041,294.3516540527344,,,
72042,294.4873352050781,,,
72043,294.460205078125,,,
72044,294.3788146972656,-17.049476333285025,1.609437741678749,-4.684313203585875
72045,294.3788146972656,,,
72046,294.1075134277344,,,
72047,294.4873352050781,,,
72048,294.5415954589844,,,
72049,294.4873352050781,-17.09336847256164,1.6094374160655236,-4.695290446729095
72050,294.3788146972656,,,
72051,294.3788146972656,,,
72052,294.40594482421875,,,
72053,294.2160339355469,,,
72054,294.460205078125,-17.056441328008162,1.6094373957733044,-4.672732914038468
72055,294.32452392578125,,,
72056,294.2702941894531,,,
72057,294.5415954589844,,,
72058,294.2702941894531,,,
72059,294.4873352050781,-17.06967714108936,1.6094375070678637,-4.673981734020622
72060,294.5415954589844,,,
72061,294.4330749511719,,,
72062,294.4330749511719,,,
72063,294.51446533203125,,,
72064,294.4330749511719,-17.04983234088358,1.6094374443783641,-4.673299662282631
72065,294.3516540527344,,,
72066,294.3516540527344,,,
72067,294.460205078125,,,
72068,294.2973937988281,,,
72069,294.4873352050781,-17.053935609545217,1.6094374826984945,-4.668924205205822
72070,294.5415954589844,,,
72071,294.7315673828125,,,
72072,294.51446533203125,,,
72073,294.3516540527344,,,
72074,294.2431640625,-17.103141251576826,1.609437264005423,-4.698156903841488
72075,294.32452392578125,,,
72076,294.4873352050781,,,
72077,294.3516540527344,,,
72078,294.3516540527344,,,
72079,294.40594482421875,-17.050034082656694,1.6094372079357333,-4.664432792378622
72080,294.4330749511719,,,
72081,294.3516540527344,,,
72082,294.4330749511719,,,
72083,294.32452392578125,,,
72084,294.5415954589844,-17.05580935634691,1.6094371964418397,-4.675180128737843
72085,294.4873352050781,,,
72086,294.5687255859375,,,
72087,294.460205078125,,,
72088,294.4873352050781,,,
72089,294.5687255859375,-17.050523592413082,1.609437202357956,-4.673769576987171
72090,294.2973937988281,,,
72091,294.3788146972656,,,
72092,294.4873352050781,,,
72093,294.5415954589844,,,
72094,294.2973937988281,-17.063787246322637,1.6094372350102644,-4.674152633583951
72095,294.40594482421875,,,
72096,294.5415954589844,,,
72097,294.3788146972656,,,
72098,294.3788146972656,,,
72099,294.4873352050781,-17.05317434084594,1.609437869344132,-4.689537492812969
72100,294.5415954589844,,,
72101,294.460205078125,,,
72102,294.4873352050781,,,
72103,294.4873352050781,,,
72104,294.5687255859375,-17.049418550449325,1.6094378672789635,-4.690937242982306
72105,294.1617736816406,,,
72106,294.3788146972656,,,
72107,294.4873352050781,,,
72108,294.5415954589844,,,
72109,294.460205078125,-17.080001536147932,1.6094376854025345,-4.69987146040003
72110,294.5415954589844,,,
72111,294.3516540527344,,,
72112,294.40594482421875,,,
72113,294.4873352050781,,,
72114,294.5687255859375,-17.058947119393423,1.609437717196195,-4.681443561571345
72115,294.3516540527344,,,
72116,294.32452392578125,,,
72117,294.3516540527344,,,
72118,294.5415954589844,,,
72119,294.5687255859375,-17.066868934435085,1.6094377088321075,-4.687878566701173
72120,294.3788146972656,,,
72121,294.5415954589844,,,
72122,294.460205078125,,,
72123,294.3788146972656,,,
72124,294.5415954589844,-17.05588852858116,1.6094377226814696,-4.678327976281227
72125,294.3516540527344,,,
72126,294.460205078125,,,
72127,294.4873352050781,,,
72128,294.3788146972656,,,
72129,294.460205078125,-17.04987273722704,1.6094377266231656,-4.6770428474890196
72130,294.05328369140625,,,
72131,294.3788146972656,,,
72132,294.5687255859375,,,
72133,294.3788146972656,,,
72134,294.4873352050781,-17.105922721494817,1.6094372277624593,-4.705182179314616
72135,294.3788146972656,,,
72136,294.78582763671875,,,
72137,294.3788146972656,,,
72138,294.4330749511719,,,
72139,294.5415954589844,-17.094179348672505,1.6094370942090093,-4.677036451390518
72140,294.4330749511719,,,
72141,294.5687255859375,,,
72142,294.4873352050781,,,
72143,294.4873352050781,,,
72144,294.5415954589844,-17.050624400547456,1.6094369359665437,-4.6506618205629335
72145,294.5687255859375,,,
72146,294.4873352050781,,,
72147,294.460205078125,,,
72148,294.460205078125,,,
72149,294.460205078125,-17.04925531106276,1.609436853613866,-4.650050090316967
72150,294.4330749511719,,,
72151,294.4330749511719,,,
72152,294.5687255859375,,,
72153,294.4330749511719,,,
72154,294.3788146972656,-17.052952004456273,1.6094368935471448,-4.65198875125286
72155,294.5687255859375,,,
72156,294.4873352050781,,,
72157,294.51446533203125,,,
72158,294.4330749511719,,,
72159,294.5415954589844,-17.050634799286517,1.6094373945816702,-4.686940583287698
72160,294.4873352050781,,,
72161,294.460205078125,,,
72162,294.460205078125,,,
72163,294.2702941894531,,,
72164,294.5687255859375,-17.06448128993428,1.6094378590266696,-4.711054546563384
72165,294.460205078125,,,
72166,294.2160339355469,,,
72167,294.2973937988281,,,
72168,294.32452392578125,,,
72169,294.4873352050781,-17.063944334078386,1.6094378374017766,-4.704521661336192
72170,294.18890380859375,,,
72171,294.460205078125,,,
72172,294.3516540527344,,,
72173,294.3788146972656,,,
72174,294.5415954589844,-17.071864811102973,1.6094378056592606,-4.687276418428107
72175,294.4330749511719,,,
72176,294.5687255859375,,,
72177,294.32452392578125,,,
72178,294.51446533203125,,,
72179,294.4330749511719,-17.059037672440915,1.6094378282036759,-4.672409752230237
72180,294.5687255859375,,,
72181,294.3788146972656,,,
72182,294.4873352050781,,,
72183,294.5687255859375,,,
72184,294.32452392578125,-17.065363915004003,1.6094378835309493,-4.6761081176907116
72185,294.2160339355469,,,
72186,294.460205078125,,,
72187,294.4330749511719,,,
72188,294.3516540527344,,,
72189,294.4873352050781,-17.063035224030973,1.6094378825019644,-4.673829406226045
72190,294.3516540527344,,,
72191,294.460205078125,,,
72192,294.4873352050781,,,
72193,294.460205078125,,,
72194,294.4330749511719,-17.048920596577123,1.6094378131777716,-4.674452775679507
72195,294.3788146972656,,,
72196,294.3788146972656,,,
72197,294.2973937988281,,,
72198,294.4330749511719,,,
72199,294.460205078125,-17.04967901551449,1.609437833659037,-4.688558964770893
72200,294.4330749511719,,,
72201,294.4873352050781,,,
72202,294.460205078125,,,
72203,294.3516540527344,,,
72204,294.4330749511719,-17.048545095079746,1.609437816573319,-4.690868953097379
72205,294.51446533203125,,,
72206,294.4873352050781,,,
72207,294.4330749511719,,,
72208,294.40594482421875,,,
72209,294.4330749511719,-17.04809799006449,1.6094378563092517,-4.70083822383673
72210,294.51446533203125,,,
72211,294.4873352050781,,,
72212,294.5415954589844,,,
72213,294.5687255859375,,,
72214,294.5415954589844,-17.04824357566075,1.6094379118829998,-4.709635461801519
72215,294.3788146972656,,,
72216,294.4330749511719,,,
72217,294.3788146972656,,,
72218,294.5687255859375,,,
72219,294.4330749511719,-17.054389448398528,1.6094379028124624,-4.70314592818454
72220,294.6772766113281,,,
72221,294.4330749511719,,,
72222,294.5415954589844,,,
72223,294.4330749511719,,,
72224,294.32452392578125,-17.074839619334895,1.6094377306880092,-4.709916571240852
72225,294.5687255859375,,,
72226,294.4873352050781,,,
72227,294.4330749511719,,,
72228,294.51446533203125,,,
72229,294.4330749511719,-17.051079620097187,1.6094377398686373,-4.694058637375629
72230,294.4330749511719,,,
72231,294.51446533203125,,,
72232,294.5415954589844,,,
72233,294.460205078125,,,
72234,294.51446533203125,-17.04902240252478,1.609437744232907,-4.693189931093597
72235,294.3788146972656,,,
72236,294.4330749511719,,,
72237,294.4330749511719,,,
72238,294.4873352050781,,,
72239,294.4330749511719,-17.046717723907374,1.6094377359591494,-4.694570793266523
72240,294.5687255859375,,,
72241,294.5415954589844,,,
72242,294.5415954589844,,,
72243,294.460205078125,,,
72244,294.3788146972656,-17.055961137931902,1.6094377361694967,-4.6994935791818735
72245,294.3788146972656,,,
72246,294.5687255859375,,,
72247,294.4330749511719,,,
72248,294.4330749511719,,,
72249,294.5687255859375,-17.057862293936097,1.6094378823115352,-4.708832951405252
72250,294.3516540527344,,,
72251,294.460205078125,,,
72252,294.4873352050781,,,
72253,294.4330749511719,,,
72254,294.2973937988281,-17.053966645464147,1.6094378821025246,-4.7053027277844475
72255,294.5687255859375,,,
72256,294.3516540527344,,,
72257,294.1346435546875,,,
72258,294.5415954589844,,,
72259,294.4873352050781,-17.09628715875089,1.6094373880862367,-4.707538863418087
72260,294.7315673828125,,,
72261,294.4330749511719,,,
72262,294.3516540527344,,,
72263,294.3788146972656,,,
72264,294.3788146972656,-17.085659687218378,1.6094373847974437,-4.6804548287880605
72265,294.3788146972656,,,
72266,294.460205078125,,,
72267,294.6230163574219,,,
72268,294.3516540527344,,,
72269,294.5687255859375,-17.068173703383668,1.6094374611706321,-4.665200935357069
72270,294.5415954589844,,,
72271,294.6772766113281,,,
72272,294.4330749511719,,,
72273,294.4873352050781,,,
72274,294.460205078125,-17.061831821586132,1.609437496448432,-4.659679712374957
72275,294.5687255859375,,,
72276,294.70440673828125,,,
72277,294.4330749511719,,,
72278,294.4873352050781,,,
72279,294.5687255859375,-17.06456091370683,1.60943760541442,-4.6558206147281265
72280,294.5415954589844,,,
72281,294.460205078125,,,
72282,294.460205078125,,,
72283,294.3516540527344,,,
72284,294.5687255859375,-17.057258306626416,1.6094377490987846,-4.669671022482513
72285,294.6230163574219,,,
72286,294.5415954589844,,,
72287,294.2702941894531,,,
72288,294.2973937988281,,,
72289,294.3788146972656,-17.083177906040422,1.6094377783373466,-4.691273981860377
72290,294.4873352050781,,,
72291,294.460205078125,,,
72292,294.4330749511719,,,
72293,294.4873352050781,,,
72294,294.5687255859375,-17.049863506526236,1.6094377009298986,-4.670258318597263
72295,294.6230163574219,,,
72296,294.6772766113281,,,
72297,294.5687255859375,,,
72298,294.3788146972656,,,
72299,294.5687255859375,-17.06833729139092,1.6094376960516472,-4.68100850905152
72300,294.4873352050781,,,
72301,294.4873352050781,,,
72302,294.4330749511719,,,
72303,294.5415954589844,,,
72304,294.3788146972656,-17.051402849148744,1.6094376477207626,-4.673699049806636
72305,294.5958557128906,,,
72306,294.5687255859375,,,
72307,294.5415954589844,,,
72308,294.3516540527344,,,
72309,294.3516540527344,-17.069394033534756,1.6094376468891665,-4.679737043469082
72310,294.2431640625,,,
72311,294.4330749511719,,,
72312,294.5687255859375,,,
72313,294.4330749511719,,,
72314,294.4873352050781,-17.067963171989582,1.6094377790852823,-4.691993472549525
72315,294.4330749511719,,,
72316,294.4330749511719,,,
72317,294.32452392578125,,,
72318,294.3788146972656,,,
72319,294.32452392578125,-17.047833627421966,1.6094377618641764,-4.676013684045603
72320,294.51446533203125,,,
72321,294.4873352050781,,,
72322,294.2160339355469,,,
72323,294.3516540527344,,,
72324,294.3788146972656,-17.066670471228054,1.609437769515404,-4.689337939536024
72325,294.4330749511719,,,
72326,294.4873352050781,,,
72327,294.4330749511719,,,
72328,294.3788146972656,,,
72329,294.5687255859375,-17.05345885525841,1.6094377814273755,-4.677780017228791
72330,294.32452392578125,,,
72331,294.3788146972656,,,
72332,294.3788146972656,,,
72333,294.3788146972656,,,
72334,294.4873352050781,-17.04907010777857,1.6094377841825334,-4.686468316974228
72335,294.4330749511719,,,
72336,294.4330749511719,,,
72337,294.650146484375,,,
72338,294.460205078125,,,
72339,294.460205078125,-17.059586321250727,1.6094378280058015,-4.697924365560416
72340,294.4330749511719,,,
72341,294.4330749511719,,,
72342,294.4330749511719,,,
72343,294.460205078125,,,
72344,294.32452392578125,-17.048514265938202,1.6094378313850215,-4.687393482426183
72345,294.2702941894531,,,
72346,294.460205078125,,,
72347,294.1075134277344,,,
72348,294.2702941894531,,,
72349,294.5687255859375,-17.095531134969505,1.6094373804565865,-4.70915016837147
72350,294.40594482421875,,,
72351,294.3788146972656,,,
72352,294.32452392578125,,,
72353,294.3788146972656,,,
72354,294.5687255859375,-17.057982879193133,1.6094373990240713,-4.672291967061907
72355,294.4873352050781,,,
72356,294.40594482421875,,,
72357,294.4873352050781,,,
72358,294.6772766113281,,,
72359,294.3788146972656,-17.068071416796773,1.6094374704947636,-4.671503268770801
72360,294.32452392578125,,,
72361,294.460205078125,,,
72362,294.2431640625,,,
72363,294.4873352050781,,,
72364,294.6230163574219,-17.080170849635948,1.6094374440103643,-4.669544778515565
72365,294.3788146972656,,,
72366,294.5687255859375,,,
72367,294.650146484375,,,
72368,294.460205078125,,,
72369,294.460205078125,-17.06458861115638,1.6094376108417154,-4.652459407030935
72370,294.4330749511719,,,
72371,294.4330749511719,,,
72372,294.4330749511719,,,
72373,294.3516540527344,,,
72374,294.460205078125,-17.04682033281962,1.6094377033941214,-4.6697233119643
72375,294.4330749511719,,,
72376,294.2973937988281,,,
72377,294.4873352050781,,,
72378,294.4330749511719,,,
72379,294.4873352050781,-17.054128875019575,1.6094376846218061,-4.677521155396093
72380,294.3788146972656,,,
72381,294.460205078125,,,
72382,294.40594482421875,,,
72383,294.4873352050781,,,
72384,294.6230163574219,-17.060161589851724,1.609437696291291,-4.68515994895219
72385,294.3788146972656,,,
72386,294.6772766113281,,,
72387,294.51446533203125,,,
72388,294.4330749511719,,,
72389,294.4330749511719,-17.068071416796773,1.609437813926613,-4.697085465335226
72390,294.5687255859375,,,
72391,294.5415954589844,,,
72392,294.3788146972656,,,
72393,294.32452392578125,,,
72394,294.4330749511719,-17.062666073282493,1.609437820616704,-4.695368967996228
72395,294.4330749511719,,,
72396,294.40594482421875,,,
72397,294.4873352050781,,,
72398,294.4873352050781,,,
72399,294.4330749511719,-17.046870585416684,1.6094378210151037,-4.685856926102102
72400,294.4873352050781,,,
72401,294.4330749511719,,,
72402,294.4873352050781,,,
72403,294.3516540527344,,,
72404,294.4873352050781,-17.05052286038197,1.609437806897447,-4.691380632849118
72405,294.51446533203125,,,
72406,294.51446533203125,,,
72407,294.3788146972656,,,
72408,294.5687255859375,,,
72409,294.460205078125,-17.05411828742537,1.6094378072459112,-4.6964836792718625
72410,294.4330749511719,,,
72411,294.40594482421875,,,
72412,294.4330749511719,,,
72413,294.3788146972656,,,
72414,294.51446533203125,-17.048543190380652,1.609437858374846,-4.702204134108402
72415,294.4873352050781,,,
72416,294.3788146972656,,,
72417,294.4330749511719,,,
72418,294.460205078125,,,
72419,294.5687255859375,-17.053226179225906,1.6094378995681866,-4.709285003941179
72420,294.51446533203125,,,
72421,294.32452392578125,,,
72422,294.5687255859375,,,
72423,294.40594482421875,,,
72424,294.3788146972656,-17.061068667229335,1.6094378810851304,-4.708001217671162
72425,294.4330749511719,,,
72426,294.40594482421875,,,
72427,294.3788146972656,,,
72428,294.5415954589844,,,
72429,294.51446533203125,-17.05296237278153,1.6094378844366954,-4.700690794705759
72430,294.4330749511719,,,
72431,294.51446533203125,,,
72432,294.5415954589844,,,
72433,294.3788146972656,,,
72434,294.1346435546875,-17.086745715382545,1.6094375889462242,-4.709332180424934
72435,294.4330749511719,,,
72436,294.3516540527344,,,
72437,294.460205078125,,,
72438,294.5687255859375,,,
72439,294.3788146972656,-17.056213455540856,1.6094376358789704,-4.682157867916499
72440,294.4873352050781,,,
72441,294.3788146972656,,,
72442,294.40594482421875,,,
72443,294.3788146972656,,,
72444,294.4873352050781,-17.04926277563324,1.609437607530254,-4.679803704753309
72445,294.32452392578125,,,
72446,294.4330749511719,,,
72447,294.5415954589844,,,
72448,294.2160339355469,,,
72449,294.3516540527344,-17.067366895538974,1.6094375974402901,-4.689574305950311
72450,294.4330749511719,,,
72451,294.51446533203125,,,
72452,294.3516540527344,,,
72453,294.5415954589844,,,
72454,294.3788146972656,-17.055859620756802,1.6094376141512838,-4.678017128073921
72455,294.460205078125,,,
72456,294.4873352050781,,,
72457,294.3788146972656,,,
72458,294.4873352050781,,,
72459,294.4873352050781,-17.048595076641302,1.60943783404938,-4.691296996515084
72460,294.5415954589844,,,
72461,294.5415954589844,,,
72462,294.460205078125,,,
72463,294.3516540527344,,,
72464,294.460205078125,-17.05530484314262,1.6094378342924616,-4.695548740359242
72465,294.4330749511719,,,
72466,294.5687255859375,,,
72467,294.4330749511719,,,
72468,294.2431640625,,,
72469,294.5415954589844,-17.07161457343036,1.6094377893902523,-4.694827670907588
72470,294.5687255859375,,,
72471,294.5958557128906,,,
72472,294.3516540527344,,,
72473,294.3516540527344,,,
72474,294.460205078125,-17.06718292562122,1.609437790343666,-4.697914584480917
72475,294.05328369140625,,,
72476,294.4330749511719,,,
72477,294.3788146972656,,,
72478,294.5687255859375,,,
72479,294.6772766113281,-17.135891597736563,1.609436245921049,-4.707302510781109
72480,294.5687255859375,,,
72481,294.3788146972656,,,
72482,294.3788146972656,,,
72483,294.51446533203125,,,
72484,294.3788146972656,-17.058285663548432,1.6094364007087643,-4.648260060100311
72485,294.5687255859375,,,
72486,294.40594482421875,,,
72487,294.5687255859375,,,
72488,294.40594482421875,,,
72489,294.32452392578125,-17.064494752380792,1.609436518610356,-4.648454417670021
72490,294.4330749511719,,,
72491,294.5415954589844,,,
72492,294.3516540527344,,,
72493,294.4330749511719,,,
72494,294.5687255859375,-17.058087052713255,1.609436395044835,-4.650373629894408
72495,294.5415954589844,,,
72496,294.3788146972656,,,
72497,294.460205078125,,,
72498,294.5958557128906,,,
72499,294.4330749511719,-17.05787266175663,1.609436309717876,-4.654596208119246
72500,294.4873352050781,,,
72501,294.5415954589844,,,
72502,294.460205078125,,,
72503,294.3788146972656,,,
72504,294.4330749511719,-17.05102770521051,1.6094378811974908,-4.69109293448749
72505,294.5687255859375,,,
72506,294.3516540527344,,,
72507,294.3516540527344,,,
72508,294.5958557128906,,,
72509,294.32452392578125,-17.07318333316451,1.6094378168163068,-4.699857884667139
72510,294.5415954589844,,,
72511,294.4873352050781,,,
72512,294.3788146972656,,,
72513,294.51446533203125,,,
72514,294.3788146972656,-17.054673876398297,1.6094378143288346,-4.6909677009797335
72515,294.3788146972656,,,
72516,294.7586975097656,,,
72517,294.3788146972656,,,
72518,294.3516540527344,,,
72519,294.4330749511719,-17.092175380666355,1.6094375159377616,-4.700336531331219
72520,294.4873352050781,,,
72521,294.4873352050781,,,
72522,294.3516540527344,,,
72523,294.3788146972656,,,
72524,294.3788146972656,-17.05094625974141,1.6094374650624377,-4.675867074411658
72525,294.5687255859375,,,
72526,294.3788146972656,,,
72527,294.4330749511719,,,
72528,294.4873352050781,,,
72529,294.4873352050781,-17.053479601363247,1.6094374859519323,-4.674841625204469
72530,294.4873352050781,,,
72531,294.5958557128906,,,
72532,294.3788146972656,,,
72533,294.5687255859375,,,
72534,294.3788146972656,-17.062725179248172,1.6094375154082914,-4.686114480507311
72535,294.5415954589844,,,
72536,294.460205078125,,,
72537,294.3516540527344,,,
72538,294.2702941894531,,,
72539,294.5687255859375,-17.070759404928452,1.6094375341818685,-4.683532475797664
72540,294.5415954589844,,,
72541,294.4873352050781,,,
72542,294.4330749511719,,,
72543,294.460205078125,,,
72544,294.51446533203125,-17.048647023109787,1.6094377954404542,-4.688752539018952
72545,294.5958557128906,,,
72546,294.5687255859375,,,
72547,294.32452392578125,,,
72548,294.460205078125,,,
72549,294.3788146972656,-17.067786369911783,1.6094377911801119,-4.695800902509715
72550,294.5687255859375,,,
72551,294.4873352050781,,,
72552,294.4330749511719,,,
72553,294.4330749511719,,,
72554,294.5415954589844,-17.052062632460952,1.609437783614224,-4.685609063970101
72555,294.4873352050781,,,
72556,294.5687255859375,,,
72557,294.3788146972656,,,
72558,294.4330749511719,,,
72559,294.5415954589844,-17.055444193699714,1.6094377806836708,-4.691148728985792
72560,294.4330749511719,,,
72561,294.51446533203125,,,
72562,294.5415954589844,,,
72563,294.4873352050781,,,
72564,294.5687255859375,-17.050634799286517,1.6094378327899648,-4.6995679353788615
72565,294.5415954589844,,,
72566,294.460205078125,,,
72567,294.3788146972656,,,
72568,294.51446533203125,,,
72569,294.6772766113281,-17.066305939553644,1.6094378231584454,-4.701486231763141
72570,294.6772766113281,,,
72571,294.32452392578125,,,
72572,294.4330749511719,,,
72573,294.4873352050781,,,
72574,294.4873352050781,-17.07242143349826,1.6094377875184274,-4.70438113839739
72575,294.4873352050781,,,
72576,294.460205078125,,,
72577,294.4330749511719,,,
72578,294.4330749511719,,,
72579,294.460205078125,-17.045663578572945,1.609437744083015,-4.688829051175229
72580,294.4873352050781,,,
72581,294.5415954589844,,,
72582,294.4873352050781,,,
72583,294.5415954589844,,,
72584,294.32452392578125,-17.058472856997465,1.6094377470831882,-4.694303011932166
72585,294.3788146972656,,,
72586,294.4873352050781,,,
72587,294.3788146972656,,,
72588,294.460205078125,,,
72589,294.32452392578125,-17.05092595947207,1.6094377486746863,-4.689749820838459
72590,294.40594482421875,,,
72591,294.6230163574219,,,
