,0
51921,294.32452392578125
51922,294.2431640625
51923,294.18890380859375
51924,294.2160339355469
51925,294.2702941894531
51926,294.2702941894531
51927,294.2431640625
51928,294.2160339355469
51929,294.3788146972656
51930,294.1617736816406
51931,294.4330749511719
51932,294.4330749511719
51933,294.4873352050781
51934,294.32452392578125
51935,294.2431640625
51936,294.3516540527344
51937,294.40594482421875
51938,294.1617736816406
51939,294.32452392578125
51940,294.18890380859375
51941,294.1617736816406
51942,294.2160339355469
51943,294.3516540527344
51944,294.3788146972656
51945,294.2973937988281
51946,294.2160339355469
51947,294.2702941894531
51948,294.2973937988281
51949,294.3516540527344
51950,294.3516540527344
51951,294.1346435546875
51952,294.32452392578125
51953,294.3516540527344
51954,294.3516540527344
51955,294.1617736816406
51956,294.2160339355469
51957,294.1075134277344
51958,294.2973937988281
51959,294.2702941894531
51960,294.2160339355469
51961,294.1617736816406
51962,294.2160339355469
51963,294.18890380859375
51964,294.3788146972656
51965,294.1346435546875
51966,294.3516540527344
51967,294.2973937988281
51968,294.3788146972656
51969,294.1075134277344
51970,294.1617736816406
51971,294.32452392578125
51972,294.3516540527344
51973,294.3788146972656
51974,294.3516540527344
51975,294.40594482421875
51976,294.2160339355469
51977,294.3788146972656
51978,294.3788146972656
51979,294.4873352050781
51980,294.2973937988281
51981,294.18890380859375
51982,293.9990234375
51983,294.2973937988281
51984,294.32452392578125
51985,294.1617736816406
51986,294.3516540527344
51987,294.2973937988281
51988,294.4330749511719
51989,294.3516540527344
51990,294.4873352050781
51991,294.2160339355469
51992,294.3788146972656
51993,294.3788146972656
51994,294.2702941894531
51995,294.32452392578125
51996,294.2702941894531
51997,294.2160339355469
51998,294.5687255859375
51999,294.1617736816406
52000,294.2160339355469
52001,294.32452392578125
52002,294.4330749511719
52003,294.3516540527344
52004,294.2431640625
52005,294.1346435546875
52006,294.3516540527344
52007,294.1617736816406
52008,294.1075134277344
52009,294.2973937988281
52010,294.18890380859375
52011,294.2160339355469
52012,294.2160339355469
52013,294.3516540527344
52014,294.18890380859375
52015,294.3516540527344
52016,294.3788146972656
52017,294.40594482421875
52018,294.2160339355469
52019,294.40594482421875
52020,294.2160339355469
52021,294.32452392578125
52022,294.2160339355469
52023,294.2160339355469
52024,294.3788146972656
52025,294.2160339355469
52026,294.2973937988281
52027,294.2160339355469
52028,294.3788146972656
52029,294.2160339355469
52030,293.9990234375
52031,294.3516540527344
52032,294.2160339355469
52033,294.2431640625
52034,294.3788146972656
52035,294.2160339355469
52036,294.3516540527344
52037,294.2160339355469
52038,294.40594482421875
52039,294.2431640625
52040,294.1617736816406
52041,294.2431640625
52042,294.1617736816406
52043,294.2973937988281
52044,294.40594482421875
52045,294.3516540527344
52046,294.2973937988281
52047,294.18890380859375
52048,294.2160339355469
52049,294.3788146972656
52050,294.2702941894531
52051,294.32452392578125
52052,294.3788146972656
52053,294.3788146972656
52054,294.3516540527344
52055,294.2160339355469
52056,294.3788146972656
52057,294.2160339355469
52058,294.1346435546875
52059,294.2160339355469
52060,294.2702941894531
52061,294.32452392578125
52062,294.18890380859375
52063,294.1617736816406
52064,294.2160339355469
52065,294.1346435546875
52066,294.2973937988281
52067,294.1075134277344
52068,294.2702941894531
52069,294.2973937988281
52070,294.3788146972656
52071,294.2431640625
52072,294.2431640625
52073,294.3516540527344
52074,294.2160339355469
52075,294.2160339355469
52076,294.2160339355469
52077,294.3788146972656
52078,294.2973937988281
52079,294.32452392578125
52080,294.1075134277344
52081,294.2160339355469
52082,294.3788146972656
52083,294.3516540527344
52084,294.3516540527344
52085,294.05328369140625
52086,294.3516540527344
52087,294.18890380859375
52088,294.18890380859375
52089,294.3788146972656
52090,294.51446533203125
52091,294.2973937988281
52092,294.2160339355469
52093,294.3516540527344
52094,294.2160339355469
52095,294.1617736816406
52096,294.2973937988281
52097,294.2160339355469
52098,294.2702941894531
52099,294.1075134277344
52100,294.1346435546875
52101,294.1075134277344
52102,294.1075134277344
52103,294.2160339355469
52104,294.2160339355469
52105,294.3516540527344
52106,294.2160339355469
52107,294.2160339355469
52108,294.3516540527344
52109,294.4330749511719
52110,294.2160339355469
52111,294.2160339355469
52112,294.5687255859375
52113,294.4330749511719
52114,294.2702941894531
52115,294.2431640625
52116,294.51446533203125
52117,294.3788146972656
52118,294.1617736816406
52119,294.40594482421875
52120,294.2160339355469
52121,294.2973937988281
52122,294.2160339355469
52123,294.2160339355469
52124,294.3516540527344
52125,294.2160339355469
52126,294.3516540527344
52127,294.2160339355469
52128,294.3516540527344
52129,294.32452392578125
52130,294.3516540527344
52131,294.18890380859375
52132,294.3516540527344
52133,294.1617736816406
52134,294.32452392578125
52135,294.18890380859375
52136,294.2431640625
52137,294.32452392578125
52138,294.2160339355469
52139,294.3516540527344
52140,294.18890380859375
52141,294.2160339355469
52142,294.2160339355469
52143,294.2160339355469
52144,294.05328369140625
52145,294.32452392578125
52146,294.3788146972656
52147,294.6230163574219
52148,294.2160339355469
52149,294.2160339355469
52150,294.1617736816406
52151,294.1617736816406
52152,294.3516540527344
52153,294.3788146972656
52154,294.2973937988281
52155,294.18890380859375
52156,294.2160339355469
52157,294.2431640625
52158,294.2973937988281
52159,294.3516540527344
52160,294.1617736816406
52161,294.1617736816406
52162,294.0261535644531
52163,294.1617736816406
52164,294.3516540527344
52165,294.32452392578125
52166,294.1346435546875
52167,294.1346435546875
52168,294.2160339355469
52169,294.05328369140625
52170,294.1617736816406
52171,294.1617736816406
52172,294.3516540527344
52173,294.2160339355469
52174,294.3516540527344
52175,294.05328369140625
52176,294.32452392578125
52177,293.9990234375
52178,294.3516540527344
52179,294.3516540527344
52180,294.05328369140625
52181,294.05328369140625
52182,294.2431640625
52183,294.4330749511719
52184,294.3788146972656
52185,294.3516540527344
52186,294.1075134277344
52187,294.1617736816406
52188,294.05328369140625
52189,294.2160339355469
52190,294.2973937988281
52191,294.2431640625
52192,294.3516540527344
52193,294.2431640625
52194,294.1617736816406
52195,294.1346435546875
52196,294.3516540527344
52197,294.1075134277344
52198,294.1617736816406
52199,294.32452392578125
52200,294.18890380859375
52201,294.2160339355469
52202,294.3516540527344
52203,294.05328369140625
52204,294.05328369140625
52205,294.78582763671875
52206,294.2431640625
52207,294.3516540527344
52208,294.32452392578125
52209,294.2160339355469
52210,294.1346435546875
52211,294.05328369140625
52212,294.2160339355469
52213,294.2160339355469
52214,294.3516540527344
52215,294.2431640625
52216,294.1617736816406
52217,294.2160339355469
52218,294.1617736816406
52219,294.1346435546875
52220,294.1617736816406
52221,294.1346435546875
52222,294.4330749511719
52223,294.1617736816406
52224,294.3788146972656
52225,294.18890380859375
52226,294.05328369140625
52227,294.1346435546875
52228,294.3516540527344
52229,294.1075134277344
52230,294.460205078125
52231,294.1075134277344
52232,294.40594482421875
52233,294.2160339355469
52234,294.1075134277344
52235,294.2160339355469
52236,294.18890380859375
52237,294.2160339355469
52238,294.32452392578125
52239,294.2702941894531
52240,294.1617736816406
52241,294.1617736816406
52242,294.3516540527344
52243,294.3788146972656
52244,294.3516540527344
52245,294.1346435546875
52246,294.2431640625
52247,293.9990234375
52248,294.51446533203125
52249,294.2160339355469
52250,294.1617736816406
52251,294.78582763671875
52252,294.1346435546875
52253,294.2160339355469
52254,294.18890380859375
52255,293.9990234375
52256,294.2160339355469
52257,294.1617736816406
52258,294.3516540527344
52259,294.2160339355469
52260,294.1617736816406
52261,294.1617736816406
52262,294.2431640625
52263,294.2702941894531
52264,294.1617736816406
52265,294.1617736816406
52266,294.2431640625
52267,294.2160339355469
52268,294.2160339355469
52269,294.05328369140625
52270,294.2973937988281
52271,294.05328369140625
52272,294.3788146972656
52273,294.2973937988281
52274,294.2702941894531
52275,293.9990234375
52276,294.2431640625
52277,294.1346435546875
52278,294.1617736816406
52279,294.2431640625
52280,294.18890380859375
52281,294.2431640625
52282,294.1617736816406
52283,294.2973937988281
52284,294.1617736816406
52285,294.18890380859375
52286,294.2973937988281
52287,294.2160339355469
52288,294.2431640625
52289,294.0261535644531
52290,294.18890380859375
52291,294.18890380859375
52292,294.3516540527344
52293,294.18890380859375
52294,294.1075134277344
52295,294.18890380859375
52296,294.1075134277344
52297,294.1075134277344
52298,294.1617736816406
52299,294.05328369140625
52300,294.05328369140625
52301,294.1075134277344
52302,294.1346435546875
52303,294.1346435546875
52304,294.0261535644531
52305,294.2973937988281
52306,294.18890380859375
52307,293.9990234375
52308,294.05328369140625
52309,294.1617736816406
52310,294.1075134277344
52311,294.18890380859375
52312,294.1617736816406
52313,294.2160339355469
52314,294.1075134277344
52315,293.9990234375
52316,294.2431640625
52317,294.1075134277344
52318,294.2160339355469
52319,294.2431640625
52320,294.1075134277344
52321,294.05328369140625
52322,293.9990234375
52323,294.1346435546875
52324,294.18890380859375
52325,294.18890380859375
52326,294.18890380859375
52327,294.18890380859375
52328,294.1075134277344
52329,294.1075134277344
52330,294.1617736816406
52331,294.2973937988281
52332,294.1617736816406
52333,294.1346435546875
52334,293.9718933105469
52335,294.1617736816406
52336,294.1075134277344
52337,294.05328369140625
52338,293.9990234375
52339,294.1617736816406
52340,294.1075134277344
52341,294.05328369140625
52342,294.2160339355469
52343,294.4873352050781
52344,293.9990234375
52345,294.2160339355469
52346,294.2431640625
52347,294.1075134277344
52348,294.2160339355469
52349,294.1075134277344
52350,294.1075134277344
52351,294.1075134277344
52352,294.2702941894531
52353,294.2431640625
52354,294.08038330078125
52355,294.1075134277344
52356,293.9990234375
52357,294.1075134277344
52358,294.2160339355469
52359,294.18890380859375
52360,294.18890380859375
52361,294.05328369140625
52362,294.18890380859375
52363,294.1617736816406
52364,294.1075134277344
52365,293.9990234375
52366,294.1346435546875
52367,294.1346435546875
52368,294.1075134277344
52369,294.0261535644531
52370,294.05328369140625
52371,293.9447937011719
52372,294.1617736816406
52373,294.1075134277344
52374,294.1617736816406
52375,294.1075134277344
52376,294.1617736816406
52377,294.1075134277344
52378,294.2973937988281
52379,293.9990234375
52380,294.05328369140625
52381,294.1617736816406
52382,293.9447937011719
52383,294.05328369140625
52384,294.2160339355469
52385,294.1346435546875
52386,293.9990234375
52387,294.2973937988281
52388,294.0261535644531
52389,294.05328369140625
52390,294.1075134277344
52391,294.05328369140625
52392,294.1075134277344
52393,294.2160339355469
52394,294.1346435546875
52395,294.2160339355469
52396,294.1075134277344
52397,294.05328369140625
52398,294.4873352050781
52399,294.18890380859375
52400,294.18890380859375
52401,293.8634033203125
52402,294.2160339355469
52403,294.1346435546875
52404,294.0261535644531
52405,294.1075134277344
52406,294.18890380859375
52407,294.1075134277344
52408,294.2702941894531
52409,294.1075134277344
52410,294.18890380859375
52411,294.05328369140625
52412,294.1617736816406
52413,294.2431640625
52414,294.1346435546875
52415,294.1075134277344
52416,294.0261535644531
52417,294.2160339355469
52418,294.1346435546875
52419,294.1346435546875
52420,294.1346435546875
52421,294.1617736816406
52422,294.1617736816406
52423,294.1346435546875
52424,294.2160339355469
52425,293.9990234375
52426,293.8634033203125
52427,294.1075134277344
52428,294.0261535644531
52429,293.9990234375
52430,293.9447937011719
52431,294.0261535644531
52432,294.05328369140625
52433,294.05328369140625
52434,293.8905334472656
52435,294.05328369140625
52436,294.05328369140625
52437,294.18890380859375
52438,294.1617736816406
52439,294.1617736816406
52440,293.9990234375
52441,294.08038330078125
52442,294.2160339355469
52443,294.18890380859375
52444,294.1617736816406
52445,294.05328369140625
52446,294.05328369140625
52447,294.3516540527344
52448,294.1075134277344
52449,294.1617736816406
52450,294.05328369140625
52451,294.1617736816406
52452,294.1617736816406
52453,293.9990234375
52454,294.1075134277344
52455,294.32452392578125
52456,294.05328369140625
52457,294.2160339355469
52458,294.05328369140625
52459,294.1075134277344
52460,293.9990234375
52461,294.1346435546875
52462,294.2702941894531
52463,294.2160339355469
52464,294.1075134277344
52465,294.05328369140625
52466,293.9990234375
52467,294.05328369140625
52468,294.1075134277344
52469,294.3516540527344
52470,294.1075134277344
52471,294.1075134277344
52472,294.1075134277344
52473,294.0261535644531
52474,294.1075134277344
52475,294.18890380859375
52476,293.9990234375
52477,294.2160339355469
52478,294.4330749511719
52479,294.1075134277344
52480,294.05328369140625
52481,294.05328369140625
52482,293.91766357421875
52483,293.8634033203125
52484,294.1075134277344
52485,294.1617736816406
52486,293.9990234375
52487,294.3516540527344
52488,294.0261535644531
52489,294.2160339355469
52490,294.1617736816406
52491,294.1075134277344
52492,294.2160339355469
52493,294.1346435546875
52494,294.05328369140625
52495,294.1346435546875
52496,294.2160339355469
52497,294.1346435546875
52498,294.05328369140625
52499,294.1075134277344
52500,293.9990234375
52501,294.0261535644531
52502,294.1346435546875
52503,294.18890380859375
52504,294.3516540527344
52505,294.1617736816406
52506,294.18890380859375
52507,294.1617736816406
52508,294.05328369140625
52509,294.05328369140625
52510,294.05328369140625
52511,294.1346435546875
52512,294.08038330078125
52513,294.2160339355469
52514,294.1346435546875
52515,294.08038330078125
52516,293.7820739746094
52517,294.3788146972656
52518,294.1075134277344
52519,294.18890380859375
52520,294.05328369140625
52521,293.9990234375
52522,293.9990234375
52523,294.1075134277344
52524,294.2431640625
52525,294.1075134277344
52526,294.2702941894531
52527,294.32452392578125
52528,294.1617736816406
52529,293.9990234375
52530,294.1075134277344
52531,294.18890380859375
52532,294.05328369140625
52533,294.18890380859375
52534,293.9990234375
52535,294.05328369140625
52536,293.8634033203125
52537,294.1075134277344
52538,294.0261535644531
52539,294.05328369140625
52540,293.7820739746094
52541,294.18890380859375
52542,294.05328369140625
52543,294.05328369140625
52544,293.9447937011719
52545,294.1346435546875
52546,294.18890380859375
52547,294.1346435546875
52548,294.1075134277344
52549,294.1617736816406
52550,293.91766357421875
52551,294.2160339355469
52552,294.1346435546875
52553,294.1075134277344
52554,294.05328369140625
52555,293.9990234375
52556,294.2431640625
52557,294.18890380859375
52558,294.1346435546875
52559,294.1075134277344
52560,293.9447937011719
52561,294.2431640625
52562,294.1617736816406
52563,294.2431640625
52564,294.0261535644531
52565,294.05328369140625
52566,293.9990234375
52567,294.05328369140625
52568,294.18890380859375
52569,294.18890380859375
52570,294.2160339355469
52571,294.2431640625
52572,293.9447937011719
52573,294.05328369140625
52574,293.9447937011719
52575,294.05328369140625
52576,293.9990234375
52577,294.2160339355469
52578,294.2702941894531
52579,294.05328369140625
52580,294.05328369140625
52581,294.05328369140625
52582,294.05328369140625
52583,293.9447937011719
52584,294.2973937988281
52585,294.08038330078125
52586,294.1617736816406
52587,294.2160339355469
52588,294.2160339355469
52589,294.1075134277344
52590,294.0261535644531
52591,294.18890380859375
52592,294.05328369140625
52593,294.1075134277344
52594,294.18890380859375
52595,294.1075134277344
52596,294.05328369140625
52597,294.1617736816406
52598,293.91766357421875
52599,294.05328369140625
52600,294.1346435546875
52601,294.1617736816406
52602,293.9990234375
52603,294.1075134277344
52604,294.18890380859375
52605,294.05328369140625
52606,294.1075134277344
52607,294.1617736816406
52608,294.05328369140625
52609,293.9990234375
52610,294.1617736816406
52611,294.1075134277344
52612,294.05328369140625
52613,294.1617736816406
52614,293.8905334472656
52615,294.1617736816406
52616,294.1075134277344
52617,294.18890380859375
52618,294.2160339355469
52619,294.2431640625
52620,293.9447937011719
52621,294.2973937988281
52622,294.1075134277344
52623,293.9718933105469
52624,294.1346435546875
52625,293.9718933105469
52626,294.1346435546875
52627,294.1075134277344
52628,294.40594482421875
52629,294.05328369140625
52630,294.1075134277344
52631,294.1617736816406
52632,293.9990234375
52633,293.9990234375
52634,294.1075134277344
52635,294.18890380859375
52636,294.05328369140625
52637,294.08038330078125
52638,294.1075134277344
52639,294.05328369140625
52640,294.1075134277344
52641,293.9447937011719
52642,294.0261535644531
52643,294.05328369140625
52644,294.0261535644531
52645,293.9990234375
52646,293.9447937011719
52647,294.1075134277344
52648,294.1075134277344
52649,294.1075134277344
52650,293.9447937011719
52651,294.2160339355469
52652,294.5415954589844
52653,293.9990234375
52654,294.2160339355469
52655,294.1075134277344
52656,294.1075134277344
52657,294.2160339355469
52658,294.05328369140625
52659,294.1617736816406
52660,294.1075134277344
52661,293.9718933105469
52662,294.1346435546875
52663,294.1617736816406
52664,294.1346435546875
52665,294.1346435546875
52666,293.9990234375
52667,293.9990234375
52668,293.9990234375
52669,294.3516540527344
52670,294.05328369140625
52671,294.1346435546875
52672,294.05328369140625
52673,294.05328369140625
52674,293.8905334472656
52675,294.1617736816406
52676,294.1617736816406
52677,294.1075134277344
52678,294.1075134277344
52679,294.05328369140625
52680,294.05328369140625
52681,293.9990234375
52682,294.1075134277344
52683,294.2160339355469
52684,293.91766357421875
52685,294.08038330078125
52686,294.05328369140625
52687,294.3788146972656
52688,293.9718933105469
52689,293.9447937011719
52690,294.1617736816406
52691,293.9718933105469
52692,294.1346435546875
52693,294.1346435546875
52694,293.9990234375
52695,294.1617736816406
52696,294.1617736816406
52697,294.1346435546875
52698,294.2160339355469
52699,293.9447937011719
52700,294.18890380859375
52701,294.2431640625
52702,294.05328369140625
52703,294.1617736816406
52704,293.7278137207031
52705,294.0261535644531
52706,293.9990234375
52707,294.32452392578125
52708,294.1075134277344
52709,294.1075134277344
52710,294.2431640625
52711,294.2431640625
52712,294.0261535644531
52713,294.05328369140625
52714,294.08038330078125
52715,294.2160339355469
52716,294.05328369140625
52717,294.2973937988281
52718,294.1346435546875
52719,294.1075134277344
52720,294.0261535644531
52721,294.08038330078125
52722,294.1346435546875
52723,294.1075134277344
52724,293.9447937011719
52725,294.05328369140625
52726,294.2160339355469
52727,294.1346435546875
52728,294.1346435546875
52729,293.9990234375
52730,294.1617736816406
52731,293.9718933105469
52732,294.05328369140625
52733,294.3516540527344
52734,294.1617736816406
52735,294.1346435546875
52736,294.05328369140625
52737,294.1346435546875
52738,293.91766357421875
52739,294.05328369140625
52740,293.9718933105469
52741,294.05328369140625
52742,294.05328369140625
52743,294.1617736816406
52744,294.05328369140625
52745,294.2160339355469
52746,294.05328369140625
52747,294.1346435546875
52748,294.3516540527344
52749,294.05328369140625
52750,294.2160339355469
52751,294.05328369140625
52752,293.9447937011719
52753,294.3516540527344
52754,293.9990234375
52755,294.1075134277344
52756,294.2431640625
52757,293.9447937011719
52758,293.9990234375
52759,293.9447937011719
52760,294.1346435546875
52761,294.3788146972656
52762,294.32452392578125
52763,294.1075134277344
52764,294.1346435546875
52765,294.2160339355469
52766,294.05328369140625
52767,294.2160339355469
52768,294.1346435546875
52769,294.1617736816406
52770,294.1075134277344
52771,294.08038330078125
52772,294.1617736816406
52773,294.1346435546875
52774,294.1346435546875
52775,294.1346435546875
52776,293.9990234375
52777,293.91766357421875
52778,294.1346435546875
52779,293.9990234375
52780,294.0261535644531
52781,294.2431640625
52782,294.2702941894531
52783,294.2160339355469
52784,294.08038330078125
52785,294.2973937988281
52786,294.1617736816406
52787,294.1346435546875
52788,294.2160339355469
52789,294.05328369140625
52790,294.1617736816406
52791,294.18890380859375
52792,294.05328369140625
52793,294.1075134277344
52794,294.18890380859375
52795,294.2973937988281
52796,294.1075134277344
52797,294.1617736816406
52798,294.1075134277344
52799,294.1346435546875
52800,294.1617736816406
52801,294.1346435546875
52802,294.2160339355469
52803,294.1075134277344
52804,293.9990234375
52805,294.1075134277344
52806,294.2702941894531
52807,294.2160339355469
52808,294.2160339355469
52809,294.1075134277344
52810,294.2702941894531
52811,294.1075134277344
52812,294.1075134277344
52813,294.2973937988281
52814,293.9447937011719
52815,294.2702941894531
52816,294.05328369140625
52817,294.2702941894531
52818,294.0261535644531
52819,294.18890380859375
52820,294.1075134277344
52821,294.1075134277344
52822,293.9990234375
52823,294.1075134277344
52824,294.1346435546875
52825,294.05328369140625
52826,294.0261535644531
52827,294.1617736816406
52828,293.9990234375
52829,294.05328369140625
52830,293.9447937011719
52831,294.18890380859375
52832,294.1346435546875
52833,294.3516540527344
52834,294.18890380859375
52835,294.4330749511719
52836,294.05328369140625
52837,294.1617736816406
52838,294.05328369140625
52839,294.2431640625
52840,294.05328369140625
52841,294.2973937988281
52842,294.1075134277344
52843,294.3516540527344
52844,294.1075134277344
52845,294.1075134277344
52846,294.2160339355469
52847,294.2160339355469
52848,294.2702941894531
52849,293.9447937011719
52850,294.2702941894531
52851,294.3788146972656
52852,294.3516540527344
52853,294.05328369140625
52854,294.1075134277344
52855,294.18890380859375
52856,293.9990234375
52857,294.40594482421875
52858,294.3516540527344
52859,294.1075134277344
52860,293.9447937011719
52861,294.2160339355469
52862,294.08038330078125
52863,294.18890380859375
52864,294.2160339355469
52865,294.2160339355469
52866,294.3516540527344
52867,294.1075134277344
52868,294.3516540527344
52869,293.9990234375
52870,294.32452392578125
52871,294.460205078125
52872,294.2160339355469
52873,294.2160339355469
52874,294.05328369140625
52875,294.2702941894531
52876,294.3516540527344
52877,293.9990234375
52878,294.2702941894531
52879,294.1617736816406
52880,294.460205078125
52881,294.3788146972656
52882,294.1617736816406
52883,294.2702941894531
52884,294.1617736816406
52885,294.2160339355469
52886,294.3516540527344
52887,294.4330749511719
52888,294.2431640625
52889,294.1075134277344
52890,294.3516540527344
52891,294.2160339355469
52892,294.2973937988281
52893,294.3516540527344
52894,294.3516540527344
52895,294.3516540527344
52896,294.460205078125
52897,294.2431640625
52898,294.2702941894531
52899,294.4330749511719
52900,294.2431640625
52901,294.32452392578125
52902,294.3788146972656
52903,294.3788146972656
52904,294.2702941894531
52905,294.1075134277344
52906,294.2702941894531
52907,294.3788146972656
52908,294.2160339355469
52909,294.3516540527344
52910,294.1617736816406
52911,294.2431640625
52912,294.18890380859375
52913,294.2431640625
52914,294.2702941894531
52915,294.460205078125
52916,294.4330749511719
52917,294.18890380859375
52918,294.3516540527344
52919,294.2973937988281
52920,294.3788146972656
52921,294.18890380859375
52922,294.40594482421875
52923,294.4330749511719
52924,294.3516540527344
52925,294.3788146972656
52926,294.2160339355469
52927,294.2973937988281
52928,294.3516540527344
52929,294.2702941894531
52930,294.4330749511719
52931,294.2431640625
52932,294.4330749511719
52933,294.3788146972656
52934,294.40594482421875
52935,294.3516540527344
52936,294.2160339355469
52937,294.3516540527344
52938,294.3788146972656
52939,294.3788146972656
52940,294.3788146972656
52941,294.2431640625
52942,294.460205078125
52943,294.18890380859375
52944,294.40594482421875
52945,294.5687255859375
52946,294.3788146972656
52947,294.5415954589844
52948,294.3788146972656
52949,294.2973937988281
52950,294.460205078125
52951,294.3788146972656
52952,294.3788146972656
52953,294.32452392578125
52954,294.5415954589844
52955,294.3516540527344
52956,294.3516540527344
52957,294.2160339355469
52958,294.3788146972656
52959,294.2431640625
52960,294.2973937988281
52961,294.3788146972656
52962,294.3788146972656
52963,294.3788146972656
52964,294.4330749511719
52965,294.32452392578125
52966,294.5415954589844
52967,294.3788146972656
52968,294.3516540527344
52969,294.4330749511719
52970,294.4330749511719
52971,294.3788146972656
52972,294.4873352050781
52973,294.3788146972656
52974,294.5415954589844
52975,294.3788146972656
52976,294.4330749511719
52977,294.460205078125
52978,294.3516540527344
52979,294.3788146972656
52980,294.4330749511719
52981,294.3788146972656
52982,294.2973937988281
52983,294.2160339355469
52984,294.4873352050781
52985,294.5415954589844
52986,294.4330749511719
52987,294.3516540527344
52988,294.2160339355469
52989,294.3788146972656
52990,294.4330749511719
52991,294.3788146972656
52992,294.2160339355469
52993,294.3788146972656
52994,294.5958557128906
52995,294.4873352050781
52996,294.3788146972656
52997,294.32452392578125
52998,294.3516540527344
52999,294.40594482421875
53000,294.4873352050781
53001,294.4330749511719
53002,294.2973937988281
53003,294.3516540527344
53004,294.3788146972656
53005,294.3516540527344
53006,294.5415954589844
53007,294.2702941894531
53008,294.4873352050781
53009,294.4330749511719
53010,294.3788146972656
53011,294.3788146972656
53012,294.4330749511719
53013,294.51446533203125
53014,294.4330749511719
53015,294.3788146972656
53016,294.3788146972656
53017,294.2431640625
53018,294.5687255859375
53019,294.4330749511719
53020,294.4330749511719
53021,294.460205078125
53022,294.3788146972656
53023,294.5687255859375
53024,294.3788146972656
53025,294.32452392578125
53026,294.3788146972656
53027,294.4330749511719
53028,294.5415954589844
53029,294.5415954589844
53030,294.4330749511719
53031,294.4330749511719
53032,294.4873352050781
53033,294.3788146972656
53034,294.2702941894531
53035,294.4330749511719
53036,294.32452392578125
53037,294.4873352050781
53038,294.18890380859375
53039,294.5415954589844
53040,294.3788146972656
53041,294.4330749511719
53042,294.2702941894531
53043,294.650146484375
53044,294.32452392578125
53045,294.4873352050781
53046,294.3788146972656
53047,294.2160339355469
53048,294.4330749511719
53049,294.4330749511719
53050,294.3788146972656
53051,294.4330749511719
53052,294.460205078125
53053,294.5415954589844
53054,294.460205078125
53055,294.4873352050781
53056,294.32452392578125
53057,294.4330749511719
53058,294.4330749511719
53059,294.460205078125
53060,294.4330749511719
53061,294.4873352050781
53062,294.3516540527344
53063,294.3788146972656
53064,294.3516540527344
53065,294.4330749511719
53066,294.5415954589844
53067,294.40594482421875
53068,294.5415954589844
53069,294.5415954589844
53070,294.2160339355469
53071,294.5415954589844
53072,294.2160339355469
53073,294.51446533203125
53074,294.4873352050781
53075,294.3788146972656
53076,294.4873352050781
53077,294.4330749511719
53078,294.5415954589844
53079,294.5687255859375
53080,294.1617736816406
53081,294.5687255859375
53082,294.51446533203125
53083,294.4330749511719
53084,294.4873352050781
53085,294.5415954589844
53086,294.5415954589844
53087,294.6230163574219
53088,294.4330749511719
53089,294.4873352050781
53090,294.4330749511719
53091,294.5958557128906
53092,294.4873352050781
53093,294.4873352050781
53094,294.5415954589844
53095,294.3516540527344
53096,294.70440673828125
53097,294.3788146972656
53098,294.5687255859375
53099,294.3516540527344
53100,294.5958557128906
53101,294.4330749511719
53102,294.3788146972656
53103,294.4330749511719
53104,294.5687255859375
53105,294.4873352050781
53106,294.4330749511719
53107,294.5687255859375
53108,294.650146484375
53109,294.5687255859375
53110,294.40594482421875
53111,294.7586975097656
53112,294.4330749511719
53113,294.5415954589844
53114,294.5415954589844
53115,294.4330749511719
53116,294.5415954589844
53117,294.4330749511719
53118,294.3788146972656
53119,294.51446533203125
53120,294.5415954589844
53121,294.4873352050781
53122,294.4330749511719
53123,294.40594482421875
53124,294.5687255859375
53125,294.460205078125
53126,294.5415954589844
53127,294.3788146972656
53128,294.5415954589844
53129,294.6772766113281
53130,294.4330749511719
53131,294.4873352050781
53132,294.51446533203125
53133,294.5415954589844
53134,294.6772766113281
53135,294.650146484375
53136,294.5687255859375
53137,294.3788146972656
53138,294.460205078125
53139,294.70440673828125
53140,294.5415954589844
53141,294.5958557128906
53142,294.5687255859375
53143,294.3788146972656
53144,294.5415954589844
53145,294.3788146972656
53146,294.4330749511719
53147,294.460205078125
53148,294.5415954589844
53149,294.5415954589844
53150,294.5415954589844
53151,294.5958557128906
53152,294.4330749511719
53153,294.460205078125
53154,294.5415954589844
53155,294.7315673828125
53156,294.5415954589844
53157,294.3788146972656
53158,294.5415954589844
53159,294.5415954589844
53160,294.6230163574219
53161,294.4873352050781
53162,294.3788146972656
53163,294.3788146972656
53164,294.51446533203125
53165,294.4330749511719
53166,294.4330749511719
53167,294.4330749511719
53168,294.5415954589844
53169,294.3788146972656
53170,294.5687255859375
53171,294.6772766113281
53172,294.650146484375
53173,294.5958557128906
53174,294.5958557128906
53175,294.40594482421875
53176,294.5415954589844
53177,294.3788146972656
53178,294.5687255859375
53179,294.5415954589844
53180,294.5958557128906
53181,294.32452392578125
53182,294.3516540527344
53183,294.3788146972656
53184,294.4873352050781
53185,294.5958557128906
53186,294.650146484375
53187,294.4330749511719
53188,294.5415954589844
53189,294.4330749511719
53190,294.7586975097656
53191,294.4330749511719
53192,294.460205078125
53193,294.3788146972656
53194,294.5415954589844
53195,294.5415954589844
53196,294.70440673828125
53197,294.2160339355469
53198,294.5687255859375
53199,294.4873352050781
53200,294.5415954589844
53201,294.5958557128906
53202,294.5958557128906
53203,294.5687255859375
