,0
262099,-122.91746520996094
262100,-123.0299072265625
262101,-123.08612823486328
262102,-123.08612823486328
262103,-123.0299072265625
262104,-123.0299072265625
262105,-123.10486602783205
262106,-123.01116943359376
262107,-122.89871978759766
262108,-123.0299072265625
262109,-122.95494842529295
262110,-123.0673828125
262111,-123.01116943359376
262112,-122.93620300292969
262113,-122.99242401123048
262114,-122.97368621826172
262115,-123.2547607421875
262116,-122.748779296875
262117,-123.292236328125
262118,-123.17981719970705
262119,-123.47958374023438
262120,-123.32970428466795
262121,-123.91036224365234
262122,-123.83545684814452
262123,-123.7605438232422
262124,-123.92909240722656
262125,-124.07888793945312
262126,-124.1537857055664
262127,-124.1725082397461
262128,-124.06016540527344
262129,-124.52818298339844
262130,-124.24739837646484
262131,-124.19123077392578
262132,-124.52818298339844
262133,-124.50946807861328
262134,-124.52818298339844
262135,-124.52818298339844
262136,-155.569091796875
262137,-154.5640411376953
262138,-153.81431579589844
262139,-153.22886657714844
262140,-151.177734375
262141,-153.81431579589844
262142,-154.08865356445312
262143,-152.05718994140625
262144,-124.80890655517578
262145,-125.05215454101562
262146,-125.05215454101562
262147,-125.12698364257812
262148,-125.2579345703125
262149,-125.18311309814452
262150,-125.33275604248048
262151,-125.1082763671875
262152,-125.12698364257812
262153,-125.40757751464844
262154,-125.51979064941406
262155,-125.9311752319336
262156,-126.45455169677734
262157,-126.60404205322266
262158,-126.75352478027344
262159,-126.9029769897461
262160,-126.67878723144531
262161,-126.71615600585938
262162,-126.58535766601562
262163,-126.60404205322266
262164,-126.77220153808594
262165,-126.60404205322266
262166,-126.62272644042969
262167,-126.62272644042969
262168,-126.75352478027344
262169,-126.529296875
262170,-126.62272644042969
262171,-126.45455169677734
262172,-126.62272644042969
262173,-126.62272644042969
262174,-126.62272644042969
262175,-126.60404205322266
262176,-126.75352478027344
262177,-126.66010284423828
262178,-126.62272644042969
262179,-126.54798889160156
262180,-126.60404205322266
262181,-126.60404205322266
262182,-126.529296875
262183,-126.47323608398438
262184,-126.67878723144531
262185,-126.5666732788086
262186,-126.64141845703124
262187,-126.3611068725586
262188,-126.75352478027344
262189,-126.9029769897461
262190,-126.62272644042969
262191,-126.529296875
262192,-126.62272644042969
262193,-126.62272644042969
262194,-126.67878723144531
262195,-126.64141845703124
262196,-126.45455169677734
262197,-126.62272644042969
262198,-126.51061248779295
262199,-126.62272644042969
262200,-126.58535766601562
262201,-126.30503845214844
262202,-126.92166137695312
262203,-126.58535766601562
262204,-126.69747161865234
262205,-126.60404205322266
262206,-126.5666732788086
262207,-126.41717529296876
262208,-126.3984832763672
262209,-126.2302703857422
262210,-126.60404205322266
262211,-126.43585968017578
262212,-126.30503845214844
262213,-126.62272644042969
262214,-126.30503845214844
262215,-126.62272644042969
262216,-126.37979125976562
262217,-126.60404205322266
262218,-126.60404205322266
262219,-126.69747161865234
262220,-126.62272644042969
262221,-126.69747161865234
262222,-126.58535766601562
262223,-126.3984832763672
262224,-126.45455169677734
262225,-126.62272644042969
262226,-126.45455169677734
262227,-126.45455169677734
262228,-126.67878723144531
262229,-126.62272644042969
262230,-126.529296875
262231,-126.47323608398438
262232,-126.47323608398438
262233,-126.60404205322266
262234,-126.67878723144531
262235,-126.58535766601562
262236,-126.45455169677734
262237,-126.2302703857422
262238,-126.62272644042969
262239,-126.30503845214844
262240,-126.4919204711914
262241,-126.47323608398438
262242,-126.30503845214844
262243,-126.66010284423828
262244,-126.45455169677734
262245,-126.45455169677734
262246,-126.3984832763672
262247,-126.54798889160156
262248,-126.51061248779295
262249,-126.37979125976562
262250,-126.47323608398438
262251,-126.26765441894531
262252,-126.69747161865234
262253,-126.54798889160156
262254,-126.529296875
262255,-126.41717529296876
262256,-126.47323608398438
262257,-126.30503845214844
262258,-126.4919204711914
262259,-126.26765441894531
262260,-126.60404205322266
262261,-126.30503845214844
262262,-126.54798889160156
262263,-126.32372283935548
262264,-126.32372283935548
262265,-126.30503845214844
262266,-126.19288635253906
262267,-126.32372283935548
262268,-126.30503845214844
262269,-126.37979125976562
262270,-126.47323608398438
262271,-126.2302703857422
262272,-126.08073425292969
262273,-126.1741943359375
262274,-126.00595092773438
262275,-126.00595092773438
262276,-126.15550231933594
262277,-126.26765441894531
262278,-126.58535766601562
262279,-126.3984832763672
262280,-126.1741943359375
262281,-126.32372283935548
262282,-126.2302703857422
262283,-126.1741943359375
262284,-153.68626403808594
262285,-153.41184997558594
262286,-152.66146850585938
262287,-152.1304473876953
262288,-150.4444122314453
262289,-151.50759887695312
262290,-150.3160400390625
262291,-151.5625762939453
262292,-151.3976593017578
262293,-150.49942016601562
262294,-148.994873046875
262295,-129.06813049316406
262296,-127.96736145019531
262297,-126.02465057373048
262298,-126.04334259033205
262299,-126.21157836914062
262300,-126.02465057373048
262301,-126.13681030273438
262302,-126.15550231933594
262303,-126.09942626953124
262304,-126.1181182861328
262305,-125.9311752319336
262306,-126.24896240234376
262307,-126.30503845214844
262308,-126.08073425292969
262309,-126.32372283935548
262310,-126.15550231933594
262311,-126.30503845214844
262312,-126.0620346069336
262313,-126.00595092773438
262314,-126.2302703857422
262315,-126.00595092773438
262316,-126.2302703857422
262317,-126.13681030273438
262318,-126.3611068725586
262319,-126.28634643554688
262320,-126.1181182861328
262321,-126.02465057373048
262322,-126.00595092773438
262323,-126.24896240234376
262324,-126.30503845214844
262325,-126.15550231933594
262326,-126.37979125976562
262327,-126.1181182861328
262328,-126.09942626953124
262329,-126.32372283935548
262330,-126.30503845214844
262331,-126.2302703857422
262332,-126.15550231933594
262333,-126.3984832763672
262334,-126.3611068725586
262335,-126.0620346069336
262336,-126.62272644042969
262337,-126.45455169677734
262338,-126.2302703857422
262339,-126.2302703857422
262340,-126.02465057373048
262341,-126.0620346069336
262342,-126.30503845214844
262343,-126.32372283935548
262344,-126.1741943359375
262345,-126.00595092773438
262346,-126.09942626953124
262347,-126.1741943359375
262348,-126.3984832763672
262349,-126.02465057373048
262350,-126.15550231933594
262351,-126.26765441894531
262352,-126.30503845214844
262353,-126.2302703857422
262354,-126.43585968017578
262355,-126.30503845214844
262356,-126.24896240234376
262357,-126.45455169677734
262358,-126.02465057373048
262359,-126.1741943359375
262360,-126.24896240234376
262361,-126.21157836914062
262362,-126.24896240234376
262363,-126.1181182861328
262364,-126.00595092773438
262365,-126.00595092773438
262366,-126.21157836914062
262367,-126.04334259033205
262368,-126.00595092773438
262369,-126.02465057373048
262370,-126.00595092773438
262371,-126.00595092773438
262372,-125.87508392333984
262373,-126.02465057373048
262374,-125.96856689453124
262375,-126.0620346069336
262376,-126.00595092773438
262377,-126.0620346069336
262378,-125.8189926147461
262379,-125.94986724853516
262380,-125.70680236816406
262381,-125.70680236816406
262382,-125.55719757080078
262383,-125.85638427734376
262384,-125.70680236816406
262385,-126.02465057373048
262386,-125.74420166015624
262387,-125.72550201416016
262388,-125.94986724853516
262389,-125.94986724853516
262390,-125.76290130615234
262391,-125.63200378417969
262392,-125.51979064941406
262393,-125.7815933227539
262394,-125.51979064941406
262395,-125.72550201416016
262396,-125.63200378417969
262397,-125.55719757080078
262398,-125.59459686279295
262399,-125.70680236816406
262400,-125.63200378417969
262401,-125.70680236816406
262402,-125.51979064941406
262403,-125.72550201416016
262404,-125.42627716064452
262405,-125.42627716064452
262406,-125.40757751464844
262407,-125.46368408203124
262408,-125.14569854736328
262409,-125.20182037353516
262410,-125.1644058227539
262411,-125.27664184570312
262412,-125.31405639648438
262413,-125.40757751464844
262414,-125.40757751464844
262415,-125.18311309814452
262416,-125.20182037353516
262417,-124.95860290527344
262418,-125.33275604248048
262419,-125.3888702392578
262420,-125.2579345703125
262421,-125.33275604248048
262422,-125.42627716064452
262423,-125.40757751464844
262424,-125.2579345703125
262425,-125.40757751464844
262426,-125.27664184570312
262427,-125.2579345703125
262428,-125.1082763671875
262429,-125.1082763671875
262430,-125.1082763671875
262431,-125.2579345703125
262432,-125.12698364257812
262433,-125.1082763671875
262434,-125.42627716064452
262435,-125.23922729492188
262436,-124.92118072509766
262437,-125.1082763671875
262438,-124.88375854492188
262439,-125.1082763671875
262440,-125.03343963623048
262441,-125.1082763671875
262442,-124.95860290527344
262443,-124.90247344970705
262444,-125.03343963623048
262445,-125.1082763671875
262446,-124.8463363647461
262447,-125.03343963623048
262448,-124.97731018066406
262449,-124.97731018066406
262450,-124.86504364013672
262451,-125.18311309814452
262452,-124.97731018066406
262453,-125.20182037353516
262454,-125.03343963623048
262455,-124.8463363647461
262456,-124.67790985107422
262457,-124.82762145996094
262458,-124.50946807861328
262459,-125.01473236083984
262460,-124.80890655517578
262461,-124.88375854492188
262462,-124.97731018066406
262463,-124.95860290527344
262464,-124.82762145996094
262465,-124.82762145996094
262466,-124.80890655517578
262467,-124.80890655517578
262468,-124.771484375
262469,-124.67790985107422
262470,-124.88375854492188
262471,-124.75276947021484
262472,-124.80890655517578
262473,-124.82762145996094
262474,-124.67790985107422
262475,-124.58433532714844
262476,-124.82762145996094
262477,-124.67790985107422
262478,-124.73405456542969
262479,-164.76187133789062
262480,-163.6911163330078
262481,-167.95094299316406
262482,-168.94598388671875
262483,-167.1000518798828
262484,-155.8795928955078
262485,-147.96636962890625
262486,-150.939453125
262487,-132.56919860839844
262488,-148.8296356201172
262489,-149.839111328125
262490,-144.52597045898438
262491,-143.8441619873047
262492,-141.46420288085938
262493,-141.3903350830078
262494,-140.0045166015625
262495,-137.9136962890625
262496,-139.41276550292972
262497,-145.35472106933594
262498,-160.54652404785156
262499,-153.64968872070312
262500,-149.72901916503906
262501,-146.18292236328125
262502,-147.947998046875
262503,-146.62442016601562
262504,-150.81112670898438
262505,-148.55418395996094
262506,-140.59597778320312
262507,-149.45376586914062
262508,-151.85569763183594
262509,-150.73779296875
262510,-141.24258422851562
262511,-135.55970764160156
262512,-131.69483947753906
262513,-119.97151947021484
262514,-129.01217651367188
262515,-125.42627716064452
262516,-131.39704895019528
262517,-153.96063232421875
262518,-144.26803588867188
262519,-145.09693908691406
262520,-143.10665893554688
262521,-140.72532653808594
262522,-145.09693908691406
262523,-134.00032043457028
262524,-154.9844207763672
262525,-155.0940704345703
262526,-152.1121368408203
262527,-148.05824279785156
262528,-145.31790161132812
262529,-138.709716796875
262530,-138.96878051757812
262531,-137.69145202636722
262532,-138.22845458984378
262533,-145.8332977294922
262534,-138.37655639648438
262535,-150.1693115234375
262536,-138.22845458984378
262537,-142.38719177246094
262538,-150.7744598388672
262539,-135.39271545410156
262540,-144.5628204345703
262541,-154.5640411376953
262542,-153.13735961914062
262543,-155.5873565673828
262544,-156.90188598632812
262545,-154.39950561523438
262546,-156.46385192871094
262547,-156.9931182861328
262548,-156.92013549804688
262549,-155.7334747314453
262550,-153.85089111328125
262551,-150.33438110351562
262552,-155.29505920410156
262553,-158.76190185546875
262554,-159.5816650390625
262555,-160.328125
262556,-159.6727294921875
262557,-159.0716552734375
262558,-157.61337280273438
262559,-157.0296173095703
262560,-154.67372131347656
262561,-139.56072998046878
262562,-138.43209838867188
262563,-141.75962829589844
262564,-152.89944458007812
262565,-143.3279571533203
262566,-158.28802490234375
262567,-159.03521728515625
262568,-160.40093994140625
262569,-160.81947326660156
262570,-160.98321533203125
262571,-161.32882690429688
262572,-161.18331909179688
262573,-161.1105499267578
262574,-161.1287384033203
262575,-161.1287384033203
262576,-161.1287384033203
262577,-160.9468231201172
262578,-160.96502685546875
262579,-160.54652404785156
262580,-160.27352905273438
262581,-160.4373321533203
262582,-159.9458465576172
262583,-160.05508422851562
262584,-159.8184051513672
262585,-159.56346130371094
262586,-159.08987426757812
262587,-158.5067596435547
262588,-157.92340087890625
262589,-157.75927734375
262590,-157.70455932617188
262591,-157.0661163330078
262592,-157.0843505859375
262593,-156.46385192871094
262594,-155.861328125
262595,-155.07579040527344
262596,-151.81906127929688
262597,-142.6455078125
262598,-129.66474914550778
262599,-139.0242919921875
262600,-142.940673828125
262601,-141.77809143066406
262602,-141.46420288085938
262603,-145.98052978515625
262604,-148.84799194335938
262605,-147.76425170898438
262606,-151.7824249267578
262607,-152.66146850585938
262608,-151.50759887695312
262609,-149.85745239257812
262610,-138.82075500488278
262611,-151.76409912109375
262612,-153.96063232421875
262613,-154.69198608398438
262614,-154.69198608398438
262615,-155.11233520507812
262616,-155.02096557617188
262617,-154.6371612548828
262618,-154.27151489257812
262619,-154.03378295898438
262620,-153.24716186523438
262621,-152.64315795898438
262622,-151.6358642578125
262623,-149.41705322265625
262624,-140.15240478515622
262625,-140.15240478515622
262626,-129.59017944335938
262627,-131.99256896972656
262628,-142.49790954589844
262629,-167.73373413085938
262630,-168.3671417236328
262631,-168.07762145996094
262632,-168.22238159179688
262633,-168.240478515625
262634,-167.6432342529297
262635,-167.57081604003906
262636,-167.13626098632812
262637,-166.86460876464844
262638,-166.556640625
262639,-165.9224090576172
262640,-165.30599975585938
262641,-164.68930053710938
262642,-163.65481567382812
262643,-162.4559783935547
262644,-160.03688049316406
262645,-157.3397674560547
262646,-115.02067565917969
262647,-125.48239135742188
262648,-130.18655395507812
262649,-125.72550201416016
262650,-135.83796691894528
262651,-125.70680236816406
262652,-131.45289611816406
262653,-170.6088104248047
262654,-169.4522705078125
262655,-168.22238159179688
262656,-168.52996826171875
262657,-167.9871368408203
262658,-154.49090576171875
262659,-154.0520782470703
262660,-174.14462280273438
262661,-171.85459899902344
262662,-158.28802490234375
262663,-175.31521606445312
262664,-175.2432098388672
262665,-175.22520446777344
262666,-174.75704956054688
262667,-174.594970703125
262668,-174.1626434326172
262669,-173.712158203125
262670,-173.51388549804688
262671,-172.86483764648438
262672,-173.44178771972656
262673,-173.2254638671875
262674,-172.8468017578125
262675,-172.79270935058594
262676,-171.96287536621094
262677,-170.8977813720703
262678,-169.39804077148438
262679,-166.79214477539062
262680,-153.5948028564453
262681,-167.6613311767578
262682,-154.9844207763672
262683,-168.9279022216797
262684,-168.60232543945312
262685,-168.02333068847656
262686,-167.4078826904297
262687,-166.64723205566406
262688,-165.52359008789062
262689,-162.21971130371094
262690,-155.1488800048828
262691,-143.8257293701172
262692,-152.05718994140625
262693,-154.0155029296875
262694,-150.86611938476562
262695,-152.07550048828125
262696,-160.47373962402344
262697,-153.22886657714844
262698,-167.37167358398438
262699,-165.75926208496094
262700,-162.38328552246094
262701,-161.78343200683594
262702,-166.15802001953125
262703,-166.9370574951172
262704,-167.08193969726562
262705,-166.4841766357422
262706,-165.83177185058594
262707,-165.08837890625
262708,-163.3461151123047
262709,-161.67434692382812
262710,-159.38133239746094
262711,-149.36199951171875
262712,-157.04786682128906
262713,-163.14634704589844
262714,-164.5985870361328
262715,-165.48731994628906
262716,-165.7048797607422
262717,-165.48731994628906
262718,-165.2697296142578
262719,-165.28785705566406
262720,-164.68930053710938
262721,-164.14492797851562
262722,-162.7830352783203
262723,-161.96524047851562
262724,-161.69252014160156
262725,-157.04786682128906
262726,-132.58779907226562
262727,-148.53582763671875
262728,-139.690185546875
262729,-155.5873565673828
262730,-155.00270080566406
262731,-156.5916290283203
262732,-156.75588989257812
262733,-156.26304626464844
262734,-157.10260009765625
262735,-157.2667999267578
262736,-161.27426147460938
262737,-161.56524658203125
262738,-161.0377960205078
262739,-161.4197540283203
262740,-162.1288299560547
262741,-162.0015869140625
262742,-161.96524047851562
262743,-161.7288818359375
262744,-161.4197540283203
262745,-161.1287384033203
262746,-160.74668884277344
262747,-163.1645050048828
262748,-163.74559020996094
262749,-163.94528198242188
262750,-163.9634246826172
262751,-164.3082733154297
262752,-164.3082733154297
262753,-164.3082733154297
262754,-164.2538299560547
262755,-164.3082733154297
262756,-164.01788330078125
262757,-163.58218383789062
262758,-163.43692016601562
262759,-163.03736877441406
262760,-162.9102020263672
262761,-162.56500244140625
262762,-161.9288787841797
262763,-161.25607299804688
262764,-161.01959228515625
262765,-160.49192810058594
262766,-160.164306640625
262767,-159.65451049804688
262768,-159.65451049804688
262769,-159.43597412109375
262770,-158.8165740966797
262771,-158.12396240234375
262772,-156.82888793945312
262773,-156.09872436523438
262774,-154.0520782470703
262775,-152.64315795898438
262776,-149.72901916503906
262777,-150.7744598388672
262778,-145.90692138671875
262779,-154.91131591796875
262780,-158.43385314941406
262781,-158.87123107910156
262782,-159.52703857421875
262783,-161.4197540283203
262784,-161.83798217773438
262785,-162.0015869140625
262786,-162.18336486816406
262787,-162.29241943359375
262788,-162.29241943359375
262789,-162.2015380859375
262790,-162.25607299804688
262791,-162.5831756591797
262792,-163.23715209960938
262793,-163.20083618164062
262794,-163.455078125
262795,-163.3824462890625
262796,-163.00103759765625
262797,-163.14634704589844
262798,-163.09185791015625
262799,-163.01919555664062
262800,-162.71035766601562
262801,-162.855712890625
262802,-162.5831756591797
262803,-162.34693908691406
262804,-162.34693908691406
262805,-162.4196319580078
262806,-162.56500244140625
262807,-162.29241943359375
262808,-161.98341369628906
262809,-162.2742462158203
262810,-162.5831756591797
262811,-162.72853088378906
262812,-162.855712890625
262813,-163.14634704589844
262814,-162.7467041015625
262815,-162.7467041015625
262816,-163.30979919433594
262817,-162.855712890625
262818,-162.87387084960938
262819,-162.855712890625
262820,-162.6740264892578
262821,-162.81936645507812
262822,-162.56500244140625
262823,-162.855712890625
262824,-162.855712890625
262825,-162.96470642089844
262826,-163.01919555664062
262827,-163.0736846923828
262828,-163.20083618164062
262829,-163.14634704589844
262830,-163.01919555664062
262831,-163.00103759765625
262832,-162.9102020263672
262833,-162.7830352783203
262834,-162.855712890625
262835,-162.63768005371094
262836,-163.00103759765625
262837,-164.03602600097656
262838,-164.10862731933594
262839,-164.61672973632812
262840,-164.88885498046875
262841,-164.88885498046875
262842,-164.81629943847656
262843,-164.88885498046875
262844,-165.08837890625
262845,-165.2697296142578
262846,-165.3603973388672
262847,-165.1971893310547
262848,-165.17904663085938
262849,-165.1971893310547
262850,-165.03396606445312
262851,-165.32412719726562
262852,-165.03396606445312
262853,-165.55984497070312
262854,-165.5054473876953
262855,-165.48731994628906
262856,-165.34226989746094
262857,-165.30599975585938
262858,-165.23345947265625
262859,-165.0702362060547
262860,-165.05209350585938
262861,-164.90699768066406
262862,-165.2697296142578
262863,-165.05209350585938
262864,-165.03396606445312
262865,-165.1971893310547
262866,-165.0158233642578
262867,-165.03396606445312
262868,-165.1971893310547
262869,-165.10650634765625
262870,-165.1427764892578
262871,-165.17904663085938
262872,-165.17904663085938
262873,-164.76187133789062
262874,-164.90699768066406
262875,-164.90699768066406
262876,-165.05209350585938
262877,-164.9251251220703
262878,-164.96141052246094
262879,-165.05209350585938
262880,-164.83444213867188
262881,-164.78001403808594
262882,-164.61672973632812
262883,-164.3990020751953
262884,-164.52601623535156
262885,-164.5985870361328
262886,-164.3990020751953
262887,-164.3082733154297
262888,-164.01788330078125
262889,-164.326416015625
262890,-164.05418395996094
262891,-163.94528198242188
262892,-164.01788330078125
262893,-163.58218383789062
262894,-163.50955200195312
262895,-163.50955200195312
262896,-163.455078125
262897,-163.6729736328125
262898,-163.1645050048828
262899,-163.1645050048828
262900,-163.1645050048828
262901,-162.92837524414062
262902,-162.87387084960938
262903,-162.72853088378906
262904,-162.5831756591797
262905,-162.510498046875
262906,-162.56500244140625
262907,-162.5468292236328
262908,-162.29241943359375
262909,-162.29241943359375
262910,-162.2015380859375
262911,-161.7288818359375
262912,-161.89251708984375
262913,-161.78343200683594
262914,-161.25607299804688
262915,-160.81947326660156
262916,-159.96405029296875
262917,-159.0716552734375
262918,-159.72735595703125
262919,-160.83766174316406
262920,-161.4015655517578
262921,-161.4197540283203
262922,-161.67434692382812
262923,-161.63796997070312
262924,-161.54705810546875
262925,-161.3833770751953
262926,-161.1287384033203
262927,-160.9104461669922
262928,-161.34701538085938
262929,-161.20150756835938
262930,-160.81947326660156
262931,-160.69210815429688
262932,-160.40093994140625
262933,-160.40093994140625
262934,-159.80018615722656
262935,-159.87301635742188
262936,-159.9458465576172
262937,-159.65451049804688
262938,-159.49061584472656
262939,-158.94412231445312
262940,-158.41563415527344
262941,-158.78012084960938
262942,-157.9781036376953
262943,-157.8686981201172
262944,-157.0661163330078
262945,-157.0296173095703
262946,-156.46385192871094
262947,-156.5551300048828
262948,-156.39083862304688
262949,-157.0296173095703
262950,-157.0843505859375
262951,-156.95663452148438
262952,-157.19383239746094
262953,-157.41273498535156
262954,-157.46746826171875
262955,-158.61611938476562
262956,-158.5067596435547
262957,-159.0716552734375
262958,-159.52703857421875
262959,-159.59988403320312
262960,-159.96405029296875
262961,-159.8184051513672
262962,-159.6180877685547
262963,-159.6363067626953
262964,-159.6363067626953
262965,-159.7455596923828
262966,-159.8912353515625
262967,-159.7455596923828
262968,-160.1096954345703
262969,-160.18251037597656
262970,-160.20071411132812
262971,-160.5101318359375
262972,-160.58291625976562
262973,-160.61932373046875
262974,-160.9104461669922
262975,-160.83766174316406
262976,-160.81947326660156
262977,-160.9286346435547
262978,-161.0923614501953
262979,-161.25607299804688
262980,-161.1287384033203
262981,-161.1469268798828
262982,-161.01959228515625
262983,-161.20150756835938
262984,-160.81947326660156
262985,-161.1287384033203
262986,-161.1287384033203
262987,-161.0923614501953
262988,-161.1105499267578
262989,-161.23788452148438
262990,-161.01959228515625
262991,-161.0377960205078
262992,-161.16513061523438
262993,-160.63751220703125
262994,-158.19688415527344
262995,-155.64215087890625
262996,-154.61888122558594
262997,-152.91773986816406
262998,-152.66146850585938
262999,-151.70913696289062
263000,-150.73779296875
263001,-150.20599365234375
263002,-149.71067810058594
263003,-147.3599090576172
263004,-142.49790954589844
263005,-146.86349487304688
263006,-145.52040100097656
263007,-145.17059326171875
263008,-146.5508575439453
263009,-149.76571655273438
263010,-151.15940856933594
263011,-151.6358642578125
263012,-152.1487579345703
263013,-152.93605041503906
263014,-152.22201538085938
263015,-151.32435607910156
263016,-150.88446044921875
263017,-149.32528686523438
263018,-145.00486755371094
263019,-139.83811950683594
263020,-139.0242919921875
263021,-164.97955322265625
263022,-167.80613708496094
263023,-168.09571838378906
263024,-166.9189453125
263025,-168.6746826171875
263026,-168.51187133789062
263027,-168.51187133789062
263028,-168.8917236328125
263029,-168.94598388671875
263030,-169.0906524658203
263031,-168.4575958251953
263032,-170.73524475097656
263033,-170.7532958984375
263034,-170.9700164794922
263035,-170.68106079101562
263036,-171.11448669433594
263037,-171.5297088623047
263038,-170.9700164794922
263039,-171.56581115722656
263040,-171.25892639160156
263041,-171.45750427246094
263042,-171.42140197753906
263043,-169.07257080078125
263044,-175.44122314453125
263045,-175.31521606445312
263046,-174.99114990234375
263047,-174.00047302246094
263048,-171.25892639160156
263049,-170.68106079101562
263050,-172.72056579589844
263051,-173.02713012695312
263052,-173.3155975341797
263053,-173.42376708984375
263054,-173.44178771972656
263055,-173.44178771972656
263056,-173.56796264648438
263057,-173.5859832763672
263058,-173.49586486816406
263059,-173.35165405273438
263060,-173.20742797851562
263061,-173.09925842285156
263062,-173.13531494140625
263063,-172.9189453125
263064,-172.12527465820312
263065,-172.41392517089844
263066,-172.7386016845703
263067,-173.09925842285156
263068,-173.00909423828125
263069,-173.11727905273438
263070,-172.88287353515625
263071,-172.99107360839844
263072,-173.279541015625
263073,-173.29757690429688
263074,-173.13531494140625
263075,-173.2254638671875
263076,-173.15335083007812
263077,-173.1894073486328
263078,-173.7301788330078
263079,-173.96444702148438
263080,-174.3067626953125
263081,-174.97314453125
263082,-175.26119995117188
263083,-174.97314453125
263084,-175.29721069335938
263085,-175.02716064453125
263086,-175.02716064453125
263087,-175.0091552734375
263088,-175.1711883544922
263089,-175.15318298339844
263090,-175.0811767578125
263091,-175.1351776123047
263092,-174.72103881835938
263093,-174.8110809326172
263094,-174.82908630371094
263095,-174.50491333007812
263096,-174.5769500732422
263097,-174.37881469726562
263098,-174.45086669921875
263099,-174.18064880371094
263100,-174.1626434326172
263101,-173.8563232421875
263102,-174.0725555419922
263103,-173.8383026123047
263104,-173.8563232421875
263105,-173.5859832763672
263106,-173.6580810546875
263107,-173.56796264648438
263108,-173.712158203125
263109,-173.74819946289062
263110,-173.82028198242188
263111,-173.53192138671875
263112,-173.78424072265625
263113,-173.5859832763672
263114,-173.5859832763672
263115,-173.8743438720703
263116,-173.40573120117188
263117,-173.00909423828125
263118,-172.82876586914062
263119,-172.5943145751953
263120,-171.85459899902344
263121,-171.45750427246094
263122,-171.11448669433594
263123,-171.25892639160156
263124,-170.84361267089844
263125,-173.7301788330078
263126,-174.3067626953125
263127,-174.1626434326172
263128,-173.80226135253906
263129,-174.12660217285156
263130,-173.92840576171875
263131,-173.7301788330078
263132,-173.78424072265625
263133,-173.5859832763672
263134,-173.56796264648438
263135,-173.69412231445312
263136,-173.56796264648438
263137,-173.17137145996094
263138,-173.00909423828125
263139,-172.63038635253906
263140,-172.6844940185547
263141,-172.21548461914062
263142,-171.8365478515625
263143,-171.7643585205078
263144,-171.85459899902344
263145,-171.85459899902344
263146,-171.7643585205078
263147,-171.51165771484375
263148,-171.2047576904297
263149,-168.9640655517578
263150,-175.1711883544922
263151,-175.06317138671875
263152,-175.02716064453125
263153,-174.8110809326172
263154,-175.06317138671875
263155,-174.73904418945312
263156,-174.39683532714844
263157,-174.1626434326172
263158,-172.99107360839844
263159,-170.1390838623047
263160,-173.33363342285156
263161,-173.29757690429688
263162,-173.0631866455078
263163,-172.8468017578125
263164,-172.57627868652344
263165,-171.99896240234375
263166,-170.41009521484375
263167,-170.39202880859375
263168,-169.9583740234375
263169,-169.8318634033203
263170,-170.5546112060547
263171,-176.0890655517578
263172,-176.30494689941406
263173,-176.16102600097656
263174,-176.3229217529297
263175,-176.3229217529297
263176,-176.16102600097656
263177,-176.21499633789062
263178,-176.21499633789062
263179,-176.30494689941406
263180,-176.30494689941406
263181,-176.16102600097656
263182,-176.1070556640625
263183,-176.17901611328125
263184,-176.01708984375
263185,-175.9451141357422
263186,-175.9451141357422
263187,-175.6931915283203
263188,-175.96311950683594
263189,-175.60321044921875
263190,-175.49520874023438
263191,-175.29721069335938
263192,-175.02716064453125
263193,-174.00047302246094
263194,-172.72056579589844
263195,-169.54266357421875
263196,-167.226806640625
263197,-142.36874389648438
263198,-139.83811950683594
263199,-139.52374267578122
263200,-138.96878051757812
263201,-138.22845458984378
263202,-136.2274169921875
263203,-135.6895751953125
263204,-135.54115295410156
263205,-134.52033996582028
263206,-134.11177062988278
263207,-134.35321044921878
263208,-134.09320068359378
263209,-134.22322082519528
263210,-134.22322082519528
263211,-133.90744018554688
263212,-134.2789306640625
263213,-134.07463073730472
263214,-134.37178039550778
263215,-134.13035583496094
263216,-134.20463562011722
263217,-134.11177062988278
263218,-134.35321044921878
263219,-134.07463073730472
263220,-134.13035583496094
263221,-134.18606567382812
263222,-133.87028503417972
263223,-134.18606567382812
263224,-134.22322082519528
263225,-134.13035583496094
263226,-133.98175048828122
263227,-134.00032043457028
263228,-134.22322082519528
263229,-133.79597473144528
263230,-134.14892578125
263231,-134.05604553222656
263232,-134.14892578125
263233,-134.22322082519528
263234,-134.33464050292972
263235,-134.13035583496094
263236,-134.05604553222656
263237,-134.22322082519528
263238,-134.14892578125
263239,-133.926025390625
263240,-133.926025390625
263241,-133.90744018554688
263242,-134.0374755859375
263243,-134.0374755859375
263244,-133.68450927734378
263245,-133.90744018554688
263246,-133.68450927734378
263247,-133.77740478515622
263248,-133.926025390625
263249,-133.90744018554688
263250,-133.81455993652344
263251,-133.77740478515622
263252,-133.75881958007812
263253,-133.75881958007812
263254,-133.75881958007812
263255,-133.77740478515622
263256,-133.77740478515622
263257,-133.46151733398438
263258,-133.59159851074222
263259,-133.88887023925778
263260,-133.68450927734378
263261,-133.4801025390625
263262,-133.61018371582028
263263,-133.6473388671875
263264,-133.4801025390625
263265,-133.49868774414062
263266,-133.4801025390625
263267,-133.4801025390625
263268,-133.51727294921878
263269,-133.38717651367188
263270,-133.46151733398438
