,0
22404,294.5687255859375
22405,294.3788146972656
22406,294.40594482421875
22407,294.3788146972656
22408,294.460205078125
22409,294.7315673828125
22410,294.51446533203125
22411,294.51446533203125
22412,294.32452392578125
22413,294.4330749511719
22414,294.2431640625
22415,294.5687255859375
22416,294.40594482421875
22417,294.40594482421875
22418,294.6230163574219
22419,294.40594482421875
22420,294.3788146972656
22421,294.5687255859375
22422,294.4330749511719
22423,294.5415954589844
22424,294.5958557128906
22425,294.6230163574219
22426,294.4873352050781
22427,294.4330749511719
22428,294.3788146972656
22429,294.5687255859375
22430,294.4873352050781
22431,294.6230163574219
22432,294.5687255859375
22433,294.4330749511719
22434,294.5687255859375
22435,294.3788146972656
22436,294.2973937988281
22437,294.2973937988281
22438,294.3788146972656
22439,294.51446533203125
22440,294.5687255859375
22441,294.4873352050781
22442,294.5687255859375
22443,294.5687255859375
22444,294.460205078125
22445,294.7315673828125
22446,294.1075134277344
22447,294.460205078125
22448,294.51446533203125
22449,294.5958557128906
22450,294.6772766113281
22451,294.51446533203125
22452,294.51446533203125
22453,294.5687255859375
22454,294.51446533203125
22455,294.5687255859375
22456,294.4873352050781
22457,294.5687255859375
22458,294.4873352050781
22459,294.5415954589844
22460,294.6772766113281
22461,294.460205078125
22462,294.5415954589844
22463,294.5687255859375
22464,294.6772766113281
22465,294.6230163574219
22466,294.4330749511719
22467,294.5687255859375
22468,294.6772766113281
22469,294.5687255859375
22470,294.32452392578125
22471,294.5687255859375
22472,294.5415954589844
22473,294.4330749511719
22474,294.40594482421875
22475,294.5415954589844
22476,294.5687255859375
22477,294.32452392578125
22478,294.460205078125
22479,294.3788146972656
22480,294.4330749511719
22481,294.6772766113281
22482,294.4873352050781
22483,294.5687255859375
22484,294.4873352050781
22485,294.32452392578125
22486,294.460205078125
22487,294.51446533203125
22488,294.6772766113281
22489,294.4330749511719
22490,294.5687255859375
22491,294.4330749511719
22492,294.40594482421875
22493,294.5687255859375
22494,294.5687255859375
22495,294.4873352050781
22496,294.5687255859375
22497,294.5687255859375
22498,294.7315673828125
22499,294.32452392578125
22500,294.51446533203125
22501,294.5415954589844
22502,294.4330749511719
22503,294.51446533203125
22504,294.4330749511719
22505,294.460205078125
22506,294.4330749511719
22507,294.32452392578125
22508,294.4330749511719
22509,294.5687255859375
22510,294.3788146972656
22511,294.7315673828125
22512,294.51446533203125
22513,294.5415954589844
22514,294.40594482421875
22515,294.40594482421875
22516,294.5415954589844
22517,294.5687255859375
22518,294.5687255859375
22519,294.5415954589844
22520,294.4873352050781
22521,294.4873352050781
22522,294.460205078125
22523,294.51446533203125
22524,294.5415954589844
22525,294.5415954589844
22526,294.4873352050781
22527,294.650146484375
22528,294.7315673828125
22529,294.460205078125
22530,294.650146484375
22531,294.5687255859375
22532,294.6772766113281
22533,294.460205078125
22534,294.5687255859375
22535,294.6230163574219
22536,294.51446533203125
22537,294.5687255859375
22538,294.40594482421875
22539,294.5415954589844
22540,294.5687255859375
22541,294.6772766113281
22542,294.2973937988281
22543,294.5687255859375
22544,294.3788146972656
22545,294.5687255859375
22546,294.4330749511719
22547,294.5415954589844
22548,294.78582763671875
22549,294.5958557128906
22550,294.5687255859375
22551,294.6230163574219
22552,294.5415954589844
22553,294.4330749511719
22554,294.6230163574219
22555,294.51446533203125
22556,294.7315673828125
22557,294.32452392578125
22558,294.2973937988281
22559,294.6230163574219
22560,294.5687255859375
22561,294.51446533203125
22562,294.5687255859375
22563,294.5687255859375
22564,294.51446533203125
22565,294.51446533203125
22566,294.51446533203125
22567,294.5687255859375
22568,294.5687255859375
22569,294.4330749511719
22570,294.3788146972656
22571,294.6230163574219
22572,294.40594482421875
22573,294.4873352050781
22574,294.4330749511719
22575,294.4330749511719
22576,294.5687255859375
22577,294.5687255859375
22578,294.4330749511719
22579,294.5687255859375
22580,294.5415954589844
22581,294.2973937988281
22582,294.6772766113281
22583,294.5415954589844
22584,294.2431640625
22585,294.51446533203125
22586,294.6230163574219
22587,294.5415954589844
22588,294.4873352050781
22589,294.6772766113281
22590,294.5687255859375
22591,294.5415954589844
22592,294.2160339355469
22593,294.5687255859375
22594,294.51446533203125
22595,294.5687255859375
22596,294.650146484375
22597,294.32452392578125
22598,294.2160339355469
22599,294.5687255859375
22600,294.4330749511719
22601,294.7315673828125
22602,294.5415954589844
22603,294.5415954589844
22604,294.51446533203125
22605,294.5687255859375
22606,294.5687255859375
22607,294.5687255859375
22608,294.5415954589844
22609,294.6772766113281
22610,294.3516540527344
22611,294.2973937988281
22612,294.4330749511719
22613,294.78582763671875
22614,294.51446533203125
22615,294.5415954589844
22616,294.40594482421875
22617,294.5415954589844
22618,294.6230163574219
22619,294.5415954589844
22620,294.5415954589844
22621,294.650146484375
22622,294.5687255859375
22623,294.5687255859375
22624,294.2973937988281
22625,294.4330749511719
22626,294.5687255859375
22627,294.51446533203125
22628,294.5687255859375
22629,294.3788146972656
22630,294.5687255859375
22631,294.7315673828125
22632,294.51446533203125
22633,294.4330749511719
22634,294.51446533203125
22635,294.5415954589844
22636,294.5687255859375
22637,294.4330749511719
22638,294.5687255859375
22639,294.4330749511719
22640,294.5415954589844
22641,294.6772766113281
22642,294.4330749511719
22643,294.5415954589844
22644,294.51446533203125
22645,294.5415954589844
22646,294.32452392578125
22647,294.5415954589844
22648,294.5687255859375
22649,294.5415954589844
22650,294.460205078125
22651,294.5415954589844
22652,294.7315673828125
22653,294.4873352050781
22654,294.6230163574219
22655,294.5415954589844
22656,294.51446533203125
22657,294.6230163574219
22658,294.6230163574219
22659,294.5958557128906
22660,294.5415954589844
22661,294.4330749511719
22662,294.5687255859375
22663,294.40594482421875
22664,294.32452392578125
22665,294.5687255859375
22666,294.4330749511719
22667,294.4330749511719
22668,294.32452392578125
22669,294.5687255859375
22670,294.4330749511719
22671,294.5415954589844
22672,294.6230163574219
22673,294.5415954589844
22674,294.5415954589844
22675,294.3788146972656
22676,294.4873352050781
22677,294.4330749511719
22678,294.6772766113281
22679,294.4330749511719
22680,294.5687255859375
22681,294.5687255859375
22682,294.5687255859375
22683,294.32452392578125
22684,294.51446533203125
22685,294.7315673828125
22686,294.5415954589844
22687,294.3788146972656
22688,294.51446533203125
22689,294.5415954589844
22690,294.5687255859375
22691,294.5687255859375
22692,294.7315673828125
22693,294.4873352050781
22694,294.5415954589844
22695,294.32452392578125
22696,294.7315673828125
22697,294.2973937988281
22698,294.5415954589844
22699,294.5687255859375
22700,294.5687255859375
22701,294.5415954589844
22702,294.51446533203125
22703,294.650146484375
22704,294.6230163574219
22705,294.51446533203125
22706,294.5415954589844
22707,294.6230163574219
22708,294.5687255859375
22709,294.4330749511719
22710,294.4873352050781
22711,294.6230163574219
22712,294.5415954589844
22713,294.40594482421875
22714,294.4330749511719
22715,294.650146484375
22716,294.5415954589844
22717,294.460205078125
22718,294.460205078125
22719,294.6772766113281
22720,294.5687255859375
22721,294.460205078125
22722,294.32452392578125
22723,294.5415954589844
22724,294.5687255859375
22725,294.460205078125
22726,294.32452392578125
22727,294.6772766113281
22728,294.6772766113281
22729,294.5687255859375
22730,294.4330749511719
22731,294.32452392578125
22732,294.5687255859375
22733,294.5958557128906
22734,294.3788146972656
22735,294.51446533203125
22736,294.4330749511719
22737,294.6230163574219
22738,294.78582763671875
22739,294.4330749511719
22740,294.4330749511719
22741,294.5687255859375
22742,294.460205078125
22743,294.4330749511719
22744,294.3516540527344
22745,294.5415954589844
22746,294.7315673828125
22747,294.4873352050781
22748,294.5687255859375
22749,294.5687255859375
22750,294.4873352050781
22751,294.5687255859375
22752,294.460205078125
22753,294.5415954589844
22754,294.5415954589844
22755,294.8944091796875
22756,294.6230163574219
22757,294.5687255859375
22758,294.5687255859375
22759,294.6230163574219
22760,294.5687255859375
22761,294.460205078125
22762,294.4330749511719
22763,294.5687255859375
22764,294.4330749511719
22765,294.5415954589844
22766,294.4873352050781
22767,294.4330749511719
22768,294.4873352050781
22769,294.4330749511719
22770,294.4330749511719
22771,294.3516540527344
22772,294.5415954589844
22773,294.6230163574219
22774,294.5415954589844
22775,294.5687255859375
22776,294.5958557128906
22777,294.4330749511719
22778,294.4330749511719
22779,294.4873352050781
22780,294.5687255859375
22781,294.6230163574219
22782,294.650146484375
22783,294.4330749511719
22784,294.5415954589844
22785,294.4873352050781
22786,294.7315673828125
22787,294.1075134277344
22788,294.4330749511719
22789,294.5415954589844
22790,294.51446533203125
22791,294.3788146972656
22792,294.5687255859375
22793,294.51446533203125
22794,294.2431640625
22795,294.4330749511719
22796,294.6230163574219
22797,294.40594482421875
22798,294.7586975097656
22799,294.5415954589844
22800,294.5687255859375
22801,294.6230163574219
22802,294.5415954589844
22803,294.4330749511719
22804,294.6772766113281
22805,294.5687255859375
22806,294.4330749511719
22807,294.2973937988281
22808,294.5415954589844
22809,294.51446533203125
22810,294.4873352050781
22811,294.3788146972656
22812,294.7315673828125
22813,294.5958557128906
22814,294.5687255859375
22815,294.5687255859375
22816,294.4330749511719
22817,294.5687255859375
22818,294.5687255859375
22819,294.5415954589844
22820,294.51446533203125
22821,294.4330749511719
22822,294.4330749511719
22823,294.2973937988281
22824,294.32452392578125
22825,294.51446533203125
22826,294.2431640625
22827,294.51446533203125
22828,294.5687255859375
22829,294.5687255859375
22830,294.5687255859375
22831,294.6772766113281
22832,294.5415954589844
22833,294.5687255859375
22834,294.3788146972656
22835,294.78582763671875
22836,294.2160339355469
22837,294.5415954589844
22838,294.5687255859375
22839,294.32452392578125
22840,294.6230163574219
22841,294.40594482421875
22842,294.460205078125
22843,294.4330749511719
22844,294.4330749511719
22845,294.51446533203125
22846,294.4330749511719
22847,294.4330749511719
22848,294.460205078125
22849,294.5958557128906
22850,294.5958557128906
22851,294.4330749511719
22852,294.4873352050781
22853,294.51446533203125
22854,294.650146484375
22855,294.70440673828125
22856,294.460205078125
22857,294.5415954589844
22858,294.5415954589844
22859,294.4330749511719
22860,294.5687255859375
22861,294.5687255859375
22862,294.6772766113281
22863,294.4330749511719
22864,294.51446533203125
22865,294.40594482421875
22866,294.3788146972656
22867,294.4330749511719
22868,294.6772766113281
22869,294.5687255859375
22870,294.4873352050781
22871,294.6230163574219
22872,294.78582763671875
22873,294.5687255859375
22874,294.5687255859375
22875,294.5687255859375
22876,294.40594482421875
22877,294.6230163574219
22878,294.5415954589844
22879,294.2973937988281
22880,294.5687255859375
22881,294.4330749511719
22882,294.460205078125
22883,294.5415954589844
22884,294.5687255859375
22885,294.4873352050781
22886,294.51446533203125
22887,294.5415954589844
22888,294.5687255859375
22889,294.5687255859375
22890,294.4330749511719
22891,294.3788146972656
22892,294.5958557128906
22893,294.32452392578125
22894,294.5687255859375
22895,294.5415954589844
22896,294.32452392578125
22897,294.7315673828125
22898,294.5687255859375
22899,294.2431640625
22900,294.460205078125
22901,294.5687255859375
22902,294.2973937988281
22903,294.40594482421875
22904,294.4330749511719
22905,294.4873352050781
22906,294.5415954589844
22907,294.5687255859375
22908,294.5687255859375
22909,294.5687255859375
22910,294.51446533203125
22911,294.4330749511719
22912,294.40594482421875
22913,294.7586975097656
22914,294.460205078125
22915,294.4330749511719
22916,294.3788146972656
22917,294.4330749511719
22918,294.51446533203125
22919,294.5687255859375
22920,294.51446533203125
22921,294.5415954589844
22922,294.51446533203125
22923,294.3788146972656
22924,294.2973937988281
22925,294.5415954589844
22926,294.51446533203125
22927,294.51446533203125
22928,294.51446533203125
22929,294.4873352050781
22930,294.32452392578125
22931,294.5415954589844
22932,294.3516540527344
22933,294.5687255859375
22934,294.5415954589844
22935,294.5687255859375
22936,294.3788146972656
22937,294.3516540527344
22938,294.7586975097656
22939,294.5687255859375
22940,294.460205078125
22941,294.5687255859375
22942,294.3516540527344
22943,294.51446533203125
22944,294.3788146972656
22945,294.5415954589844
22946,294.5415954589844
22947,294.51446533203125
22948,294.6772766113281
22949,294.4873352050781
22950,294.460205078125
22951,294.4330749511719
22952,294.51446533203125
22953,294.5687255859375
22954,294.3516540527344
22955,294.5415954589844
22956,294.51446533203125
22957,294.5687255859375
22958,294.6772766113281
22959,294.51446533203125
22960,294.4330749511719
22961,294.6230163574219
22962,294.5687255859375
22963,294.3788146972656
22964,294.3516540527344
22965,294.4330749511719
22966,294.460205078125
22967,294.51446533203125
22968,294.6230163574219
22969,294.4330749511719
22970,294.5415954589844
22971,294.460205078125
22972,294.5415954589844
22973,294.32452392578125
22974,294.4330749511719
22975,294.5415954589844
22976,294.5687255859375
22977,294.51446533203125
22978,294.650146484375
22979,294.3788146972656
22980,294.5415954589844
22981,294.5415954589844
22982,294.460205078125
22983,294.4330749511719
22984,294.40594482421875
22985,294.6230163574219
22986,294.32452392578125
22987,294.460205078125
22988,294.5687255859375
22989,294.4873352050781
22990,294.4330749511719
22991,294.5687255859375
22992,294.5958557128906
22993,294.5687255859375
22994,294.5687255859375
22995,294.460205078125
22996,294.4873352050781
22997,294.4873352050781
22998,294.460205078125
22999,294.40594482421875
23000,294.4873352050781
23001,294.51446533203125
23002,294.51446533203125
23003,294.5415954589844
23004,294.2973937988281
23005,294.4873352050781
23006,294.2973937988281
23007,294.5687255859375
23008,294.32452392578125
23009,294.4330749511719
23010,294.7586975097656
23011,294.4330749511719
23012,294.4330749511719
23013,294.5958557128906
23014,294.3788146972656
23015,294.460205078125
23016,294.4330749511719
23017,294.6772766113281
23018,294.5687255859375
23019,294.5415954589844
23020,294.5687255859375
23021,294.2973937988281
23022,294.40594482421875
23023,294.4330749511719
23024,294.5687255859375
23025,294.5415954589844
23026,294.51446533203125
23027,294.460205078125
23028,294.32452392578125
23029,294.4873352050781
23030,294.6230163574219
23031,294.4330749511719
23032,294.51446533203125
23033,294.5687255859375
23034,294.3516540527344
23035,294.7315673828125
23036,294.3516540527344
23037,294.460205078125
23038,294.5687255859375
23039,294.4873352050781
23040,294.460205078125
23041,294.460205078125
23042,294.5415954589844
23043,294.5415954589844
23044,294.2973937988281
23045,294.2973937988281
23046,294.5687255859375
23047,294.40594482421875
23048,294.51446533203125
23049,294.4330749511719
23050,294.5687255859375
23051,294.51446533203125
23052,294.4330749511719
23053,294.6230163574219
23054,294.51446533203125
23055,294.51446533203125
23056,294.5687255859375
23057,294.5687255859375
23058,294.5687255859375
23059,294.4873352050781
23060,294.4330749511719
23061,294.4873352050781
23062,294.5687255859375
23063,294.5415954589844
23064,294.32452392578125
23065,294.32452392578125
23066,294.2973937988281
23067,294.5415954589844
23068,294.5415954589844
23069,294.5687255859375
23070,294.5687255859375
23071,294.32452392578125
23072,294.4330749511719
23073,294.32452392578125
23074,294.5415954589844
23075,294.2431640625
23076,294.5687255859375
23077,294.5415954589844
23078,294.5687255859375
23079,294.40594482421875
23080,294.460205078125
23081,294.460205078125
23082,294.5687255859375
23083,294.5415954589844
23084,294.460205078125
23085,294.5415954589844
23086,294.5687255859375
23087,294.5687255859375
23088,294.2973937988281
23089,294.40594482421875
23090,294.5687255859375
23091,294.32452392578125
23092,294.5687255859375
23093,294.32452392578125
23094,294.4330749511719
23095,294.4330749511719
23096,294.40594482421875
23097,294.5415954589844
23098,294.3516540527344
23099,294.5415954589844
23100,294.2973937988281
23101,294.32452392578125
23102,294.5687255859375
23103,294.32452392578125
23104,294.4330749511719
23105,294.51446533203125
23106,294.5415954589844
23107,294.4330749511719
23108,294.6772766113281
23109,294.460205078125
23110,294.4330749511719
23111,294.650146484375
23112,294.5687255859375
23113,294.460205078125
23114,294.4330749511719
23115,294.5687255859375
23116,294.51446533203125
23117,294.5415954589844
23118,294.460205078125
23119,294.5687255859375
23120,294.32452392578125
23121,294.5958557128906
23122,294.4330749511719
23123,294.4873352050781
23124,294.2431640625
23125,294.460205078125
23126,294.4330749511719
23127,294.51446533203125
23128,294.3788146972656
23129,294.6772766113281
23130,294.5687255859375
23131,294.5415954589844
23132,294.5687255859375
23133,294.5687255859375
23134,294.460205078125
23135,294.51446533203125
23136,294.51446533203125
23137,294.5687255859375
23138,294.2973937988281
23139,294.6772766113281
23140,294.51446533203125
23141,294.51446533203125
23142,294.460205078125
23143,294.460205078125
23144,294.4873352050781
23145,294.4330749511719
23146,294.4330749511719
23147,294.5687255859375
23148,294.32452392578125
23149,294.4330749511719
23150,294.3516540527344
23151,294.51446533203125
23152,294.5687255859375
23153,294.5958557128906
23154,294.6230163574219
23155,294.460205078125
23156,294.5415954589844
23157,294.460205078125
23158,294.460205078125
23159,294.5687255859375
23160,294.51446533203125
23161,294.5687255859375
23162,294.2973937988281
23163,294.2973937988281
23164,294.460205078125
23165,294.5415954589844
23166,294.6230163574219
23167,294.5415954589844
23168,294.51446533203125
23169,294.6230163574219
23170,294.51446533203125
23171,294.6772766113281
23172,294.5687255859375
23173,294.40594482421875
23174,294.5415954589844
23175,294.4330749511719
23176,294.32452392578125
23177,294.5958557128906
23178,294.51446533203125
23179,294.460205078125
23180,294.5687255859375
23181,294.4330749511719
23182,294.460205078125
23183,294.40594482421875
23184,294.32452392578125
23185,294.4330749511719
23186,294.32452392578125
23187,294.5415954589844
23188,294.32452392578125
23189,294.4330749511719
23190,294.5415954589844
23191,294.32452392578125
23192,294.51446533203125
23193,294.2973937988281
23194,294.51446533203125
23195,294.5687255859375
23196,294.1346435546875
23197,294.4330749511719
23198,294.460205078125
23199,294.5415954589844
23200,294.4873352050781
23201,294.51446533203125
23202,294.460205078125
23203,294.460205078125
23204,294.5415954589844
23205,294.5687255859375
23206,294.2431640625
23207,294.32452392578125
23208,294.2160339355469
23209,294.51446533203125
23210,294.5415954589844
23211,294.460205078125
23212,294.4330749511719
23213,294.6772766113281
23214,294.4330749511719
23215,294.5687255859375
23216,294.40594482421875
23217,294.5687255859375
23218,294.40594482421875
23219,294.40594482421875
23220,294.5687255859375
23221,294.460205078125
23222,294.40594482421875
23223,294.5415954589844
23224,294.6230163574219
23225,294.4330749511719
23226,294.6772766113281
23227,294.5415954589844
23228,294.4330749511719
23229,294.2973937988281
23230,294.5687255859375
23231,294.3788146972656
23232,294.5415954589844
23233,294.32452392578125
23234,294.6230163574219
23235,294.5415954589844
23236,294.5958557128906
23237,294.6772766113281
23238,294.460205078125
23239,294.5687255859375
23240,294.460205078125
23241,294.4873352050781
23242,294.5958557128906
23243,294.18890380859375
23244,294.5687255859375
23245,294.5415954589844
23246,294.650146484375
23247,294.4873352050781
23248,294.51446533203125
23249,294.5415954589844
23250,294.32452392578125
23251,294.5687255859375
23252,294.4330749511719
23253,294.2702941894531
23254,294.460205078125
23255,294.460205078125
23256,294.40594482421875
23257,294.5687255859375
23258,294.3516540527344
23259,294.5958557128906
23260,294.32452392578125
23261,294.7315673828125
23262,294.4330749511719
23263,294.2973937988281
23264,294.5687255859375
23265,294.7586975097656
23266,294.3516540527344
23267,294.4873352050781
23268,294.3788146972656
23269,294.3516540527344
23270,294.4873352050781
23271,294.4330749511719
23272,294.5415954589844
23273,294.4330749511719
23274,294.5687255859375
23275,294.460205078125
23276,294.3516540527344
23277,294.5415954589844
23278,294.5687255859375
23279,294.2702941894531
23280,294.40594482421875
23281,294.51446533203125
23282,294.6230163574219
23283,294.4330749511719
23284,294.4330749511719
23285,294.6230163574219
23286,294.6772766113281
23287,294.4330749511719
23288,294.2973937988281
23289,294.51446533203125
23290,294.2702941894531
23291,294.32452392578125
23292,294.5687255859375
23293,294.3788146972656
23294,294.51446533203125
23295,294.4330749511719
23296,294.5687255859375
23297,294.5687255859375
23298,294.40594482421875
23299,294.460205078125
23300,294.5415954589844
23301,294.2973937988281
23302,294.5687255859375
23303,294.51446533203125
23304,294.650146484375
23305,294.4330749511719
23306,294.5687255859375
23307,294.6230163574219
23308,294.40594482421875
23309,294.460205078125
23310,294.4330749511719
23311,294.32452392578125
23312,294.5958557128906
23313,294.40594482421875
23314,294.5415954589844
23315,294.51446533203125
23316,294.4330749511719
23317,294.4873352050781
23318,294.2973937988281
23319,294.5687255859375
23320,294.5687255859375
23321,294.5687255859375
23322,294.4873352050781
23323,294.2973937988281
23324,294.460205078125
23325,294.40594482421875
23326,294.4330749511719
23327,294.6772766113281
23328,294.3788146972656
23329,294.5415954589844
23330,294.40594482421875
23331,294.460205078125
23332,294.3788146972656
23333,294.51446533203125
23334,294.460205078125
23335,294.6230163574219
23336,294.460205078125
23337,294.460205078125
23338,294.2973937988281
23339,294.51446533203125
23340,294.5415954589844
23341,294.4330749511719
23342,294.5687255859375
23343,294.5687255859375
23344,294.3516540527344
23345,294.3788146972656
23346,294.5415954589844
23347,294.5415954589844
23348,294.460205078125
23349,294.5415954589844
23350,294.4873352050781
23351,294.32452392578125
23352,294.32452392578125
23353,294.2973937988281
23354,294.5415954589844
23355,294.4873352050781
23356,294.5958557128906
23357,294.5415954589844
23358,294.5415954589844
23359,294.5415954589844
23360,294.40594482421875
23361,294.51446533203125
23362,294.4330749511719
23363,294.5687255859375
23364,294.81298828125
23365,294.6772766113281
23366,294.51446533203125
23367,294.5958557128906
23368,294.460205078125
23369,294.4330749511719
23370,294.2702941894531
23371,294.460205078125
23372,294.5415954589844
23373,294.3788146972656
23374,294.4330749511719
23375,294.3788146972656
23376,294.51446533203125
23377,294.460205078125
23378,294.40594482421875
23379,294.5958557128906
23380,294.5415954589844
23381,294.2973937988281
23382,294.32452392578125
23383,294.4873352050781
23384,294.460205078125
23385,294.460205078125
23386,294.5415954589844
23387,294.32452392578125
23388,294.7586975097656
23389,294.6772766113281
23390,294.4873352050781
23391,294.5687255859375
23392,294.4330749511719
23393,294.6772766113281
23394,294.5958557128906
23395,294.40594482421875
23396,294.2973937988281
23397,294.51446533203125
23398,294.4330749511719
23399,294.4330749511719
23400,294.5687255859375
23401,294.32452392578125
23402,294.4330749511719
23403,294.1617736816406
23404,294.32452392578125
23405,294.9215393066406
23406,294.460205078125
23407,294.4330749511719
23408,294.3788146972656
23409,294.51446533203125
23410,294.5687255859375
23411,294.5687255859375
23412,294.5415954589844
23413,294.5958557128906
23414,294.51446533203125
23415,294.5415954589844
23416,294.4873352050781
23417,294.5415954589844
23418,294.5415954589844
23419,294.6230163574219
23420,294.5415954589844
23421,294.4330749511719
23422,294.5687255859375
23423,294.5415954589844
23424,294.5687255859375
23425,294.5415954589844
23426,294.5687255859375
23427,294.5687255859375
23428,294.5958557128906
23429,294.3516540527344
23430,294.5687255859375
23431,294.5415954589844
23432,294.40594482421875
23433,294.2431640625
23434,294.4330749511719
23435,294.6230163574219
23436,294.460205078125
23437,294.5415954589844
23438,294.4330749511719
23439,294.650146484375
23440,294.3788146972656
23441,294.3788146972656
23442,294.5415954589844
23443,294.7315673828125
23444,294.5415954589844
23445,294.6772766113281
23446,294.5687255859375
23447,294.460205078125
23448,294.4873352050781
23449,294.51446533203125
23450,294.40594482421875
23451,294.51446533203125
23452,294.460205078125
23453,294.5687255859375
23454,294.40594482421875
23455,294.51446533203125
23456,294.3788146972656
23457,294.5687255859375
23458,294.32452392578125
23459,294.2973937988281
23460,294.5415954589844
23461,294.3788146972656
23462,294.51446533203125
23463,294.6772766113281
23464,294.5415954589844
23465,294.460205078125
23466,294.2973937988281
23467,294.51446533203125
23468,294.5687255859375
23469,294.5415954589844
23470,294.7315673828125
23471,294.51446533203125
23472,294.5415954589844
23473,294.5687255859375
23474,294.51446533203125
23475,294.460205078125
23476,294.51446533203125
23477,294.4330749511719
23478,294.1617736816406
23479,294.51446533203125
23480,294.5415954589844
23481,294.5687255859375
23482,294.4873352050781
23483,294.4330749511719
23484,294.5687255859375
23485,294.4873352050781
23486,294.5687255859375
23487,294.40594482421875
23488,294.460205078125
23489,294.2973937988281
23490,294.6230163574219
23491,294.5415954589844
23492,294.5687255859375
23493,294.5415954589844
23494,294.5687255859375
23495,294.460205078125
23496,294.5687255859375
23497,294.2973937988281
23498,294.4330749511719
23499,294.5958557128906
23500,294.4330749511719
23501,294.3516540527344
23502,294.5415954589844
23503,294.6772766113281
23504,294.32452392578125
23505,294.5687255859375
23506,294.5958557128906
23507,294.5687255859375
23508,294.32452392578125
23509,294.2702941894531
23510,294.6230163574219
23511,294.51446533203125
23512,294.5687255859375
23513,294.4873352050781
23514,294.5415954589844
23515,294.51446533203125
23516,294.4330749511719
23517,294.5687255859375
23518,294.2973937988281
23519,294.460205078125
23520,294.4330749511719
23521,294.51446533203125
23522,294.81298828125
23523,294.7315673828125
23524,294.4330749511719
23525,294.5687255859375
23526,294.5415954589844
23527,294.51446533203125
23528,294.650146484375
23529,294.5687255859375
23530,294.32452392578125
23531,294.460205078125
23532,294.40594482421875
23533,294.5415954589844
23534,294.5415954589844
23535,294.5415954589844
23536,294.5687255859375
23537,294.51446533203125
23538,294.460205078125
23539,294.18890380859375
23540,294.51446533203125
23541,294.5687255859375
23542,294.4330749511719
23543,294.6230163574219
23544,294.32452392578125
23545,294.5687255859375
23546,294.5687255859375
23547,294.32452392578125
23548,294.5415954589844
23549,294.5415954589844
23550,294.4330749511719
23551,294.6772766113281
23552,294.40594482421875
23553,294.6230163574219
23554,294.5687255859375
23555,294.5415954589844
23556,294.5687255859375
23557,294.3788146972656
23558,294.32452392578125
23559,294.460205078125
23560,294.5687255859375
23561,294.4330749511719
23562,294.51446533203125
23563,294.6772766113281
23564,294.32452392578125
23565,294.4873352050781
23566,294.5687255859375
23567,294.4873352050781
23568,294.5687255859375
23569,294.5415954589844
23570,294.5415954589844
23571,294.4873352050781
23572,294.6230163574219
23573,294.3788146972656
23574,294.650146484375
23575,294.5415954589844
23576,294.460205078125
23577,294.5687255859375
23578,294.51446533203125
23579,294.5415954589844
23580,294.2702941894531
23581,294.5415954589844
23582,294.6772766113281
23583,294.5687255859375
23584,294.5415954589844
23585,294.32452392578125
23586,294.5415954589844
23587,294.3788146972656
23588,294.4330749511719
23589,294.2702941894531
23590,294.460205078125
23591,294.51446533203125
23592,294.51446533203125
23593,294.6230163574219
23594,294.40594482421875
23595,294.6230163574219
23596,294.51446533203125
23597,294.32452392578125
23598,294.3516540527344
23599,294.3788146972656
23600,294.460205078125
23601,294.4873352050781
23602,294.5687255859375
23603,294.3788146972656
23604,294.5687255859375
23605,294.51446533203125
23606,294.3516540527344
23607,294.650146484375
23608,294.3788146972656
23609,294.5687255859375
23610,294.460205078125
23611,294.40594482421875
23612,294.7315673828125
23613,294.32452392578125
23614,294.4330749511719
23615,294.5687255859375
23616,294.51446533203125
23617,294.5687255859375
23618,294.3788146972656
23619,294.6230163574219
23620,294.5687255859375
23621,294.5687255859375
23622,294.650146484375
23623,294.3516540527344
23624,294.51446533203125
23625,294.4330749511719
23626,294.4330749511719
23627,294.5687255859375
23628,294.5687255859375
23629,294.3788146972656
23630,294.5415954589844
23631,294.5415954589844
23632,294.4330749511719
23633,294.5415954589844
23634,294.4330749511719
23635,294.5415954589844
23636,294.7586975097656
23637,294.4330749511719
23638,294.32452392578125
23639,294.40594482421875
23640,294.5687255859375
23641,294.4330749511719
23642,294.51446533203125
23643,294.4873352050781
23644,294.5415954589844
23645,294.7315673828125
23646,294.3788146972656
23647,294.4330749511719
23648,294.460205078125
23649,294.460205078125
23650,294.5687255859375
23651,294.460205078125
23652,294.40594482421875
23653,294.5415954589844
23654,294.2973937988281
23655,294.4330749511719
23656,294.32452392578125
23657,294.51446533203125
23658,294.5687255859375
23659,294.2973937988281
23660,294.460205078125
23661,294.5958557128906
23662,294.51446533203125
23663,294.4330749511719
23664,294.4330749511719
23665,294.5415954589844
23666,294.40594482421875
23667,294.3788146972656
23668,294.2973937988281
23669,294.4330749511719
23670,294.6230163574219
23671,294.460205078125
23672,294.4873352050781
23673,294.5687255859375
23674,294.32452392578125
23675,294.5415954589844
23676,294.7315673828125
23677,294.4330749511719
23678,294.3516540527344
23679,294.4330749511719
23680,294.5687255859375
23681,294.5415954589844
23682,294.7315673828125
23683,294.5958557128906
23684,294.5415954589844
23685,294.5687255859375
23686,294.40594482421875
