index,LL,entropy
3149.0,-8.79753280347713,1.609431326481312
3154.0,-8.791764588836775,1.6094351905421134
3159.0,-8.866410639750006,1.6094318207403573
3164.0,-8.78341837701072,1.6094307340356004
3169.0,-8.810938720501495,1.609432279810699
3174.0,-8.83732538509473,1.6094319337762601
3179.0,-8.798924113924071,1.6094323650853997
3184.0,-8.824544325294468,1.609435615598035
3189.0,-8.853326192039209,1.609435560100365
3194.0,-8.797723769209808,1.6094349013775235
3199.0,-8.797026739881924,1.6094347772760267
3204.0,-8.831208177956341,1.6094349851502694
3209.0,-8.809957719242282,1.6094349070029819
3214.0,-8.801179836293644,1.609436864523896
3219.0,-8.789895523595046,1.6094366051844953
3224.0,-8.842994306563307,1.609435476612864
3229.0,-8.822335316328289,1.6094357640173311
3234.0,-8.783541695153797,1.609434816745678
3239.0,-8.792214063623774,1.6094345756088413
3244.0,-8.805838478957476,1.609434984896739
3249.0,-8.813914931683223,1.6094366293084685
3254.0,-8.805147140654801,1.6094371561322212
3259.0,-8.801987261017949,1.6094375952766344
3264.0,-8.81636830187914,1.609437716732789
3269.0,-8.858231844099022,1.6094352751299088
3274.0,-8.817297138749108,1.6094353089253577
3279.0,-8.788966138533,1.6094344272573533
3284.0,-8.8837251936056,1.6094306453479976
3289.0,-8.802939502349417,1.6094298872245165
3294.0,-8.847761020528647,1.6094305241942388
3299.0,-8.836007911270727,1.6094306884867007
3304.0,-8.806073546188086,1.609432275871656
3309.0,-8.821857204477029,1.6094360210332246
3314.0,-8.864319497251474,1.6094353083403936
3319.0,-8.9832257167803,1.6094123723843328
3324.0,-8.885455645169278,1.6094132208616134
3329.0,-8.825811278470452,1.6094161591802152
3334.0,-8.905339096705807,1.6094206251650358
3339.0,-8.873111869036942,1.6094211849692308
3344.0,-8.836265811392096,1.6094322208019824
3349.0,-8.80529191937669,1.6094297878294705
3354.0,-8.783483103064558,1.6094254079523633
3359.0,-8.845085890207386,1.6094316373451356
3364.0,-8.80989383449916,1.6094347394501924
3369.0,-8.80310972466755,1.6094353342490255
3374.0,-8.800830663265533,1.6094352665167613
3379.0,-8.891782672140062,1.6094301969696054
3384.0,-8.846875709074599,1.609430125450211
3389.0,-8.785912371482222,1.6094282589668318
3394.0,-8.823242666422322,1.6094290151628412
3399.0,-8.900320747676588,1.6094262762567737
3404.0,-8.8025880961968,1.6094277240427914
3409.0,-8.791888221658812,1.6094267333324987
3414.0,-8.84110610395633,1.6094285632518202
3419.0,-8.90071334428367,1.60942415239673
3424.0,-8.786919333940558,1.6094263204959942
3429.0,-8.856956546155539,1.6094263794925676
3434.0,-8.789917518483602,1.6094261541464279
3439.0,-8.812187924858403,1.609425731910929
3444.0,-8.855984672395829,1.6094318465811774
3449.0,-8.854000037374979,1.6094330024398737
3454.0,-8.805398808505482,1.6094333291766763
3459.0,-8.814944006295162,1.6094348480069445
3464.0,-8.787188492500288,1.6094331540670517
3469.0,-8.786483372019093,1.6094339801443431
3474.0,-8.81728197866307,1.6094367863076475
3479.0,-8.788864099231471,1.6094366374259947
3484.0,-8.794938642405718,1.6094370497345563
3489.0,-8.83529596860734,1.6094356272639048
3494.0,-8.791063901166286,1.609435819771679
3499.0,-8.79528879829617,1.6094359886500165
3504.0,-8.784857667961322,1.609435845288748
3509.0,-8.927827328927112,1.6094195909361524
3514.0,-8.83084640802865,1.6094196650188313
3519.0,-8.808826586050815,1.6094209418398102
3524.0,-8.790055323723518,1.6094204509148988
3529.0,-8.80756278768449,1.6094224749443349
3534.0,-8.794069922133426,1.609436592475452
3539.0,-8.798805737827495,1.6094375631215048
3544.0,-8.897303482450063,1.6094274924602348
3549.0,-8.826671532923912,1.6094287121223234
3554.0,-8.799929965757315,1.6094283106105391
3559.0,-8.819331692824763,1.6094295614050047
3564.0,-8.803129413046435,1.6094298719150422
3569.0,-8.791750790664874,1.6094368430256583
3574.0,-8.80565047249846,1.6094373898203491
3579.0,-8.783505138974549,1.6094369398749788
3584.0,-8.79904721047191,1.6094374916911127
3589.0,-8.915205569838692,1.609422735828147
3594.0,-8.802751268952871,1.6094233874773602
3599.0,-8.866931367332104,1.6094220072673564
3604.0,-8.795484422126691,1.6094234021523213
3609.0,-8.870747040990869,1.6094249251798065
3614.0,-8.798748368467498,1.6094303597414568
3619.0,-8.813917992313215,1.6094309271820473
3624.0,-8.79875405856216,1.6094327515370204
3629.0,-8.779899907555592,1.6094316935152022
3634.0,-8.795147916616628,1.6094371529406641
3639.0,-8.804954880611568,1.6094370899270465
3644.0,-8.79201985329291,1.6094374642666875
3649.0,-8.826718458697131,1.6094363254122195
3654.0,-8.875708233058369,1.6094317870592056
3659.0,-8.800719035939933,1.6094320966552993
3664.0,-8.80293236791653,1.609432013745761
3669.0,-8.779545854670765,1.6094309644441922
3674.0,-8.84470459960504,1.609430191745936
3679.0,-8.803643589071001,1.6094350255118135
3684.0,-8.876665195278692,1.6094301998165208
3689.0,-8.848672358157142,1.6094302406052985
3694.0,-8.786243331466096,1.6094310756239556
3699.0,-8.824864639246893,1.6094313158552145
3704.0,-8.826615807969883,1.609432214722461
3709.0,-8.812472642007235,1.60943523083912
3714.0,-8.785529984438089,1.6094358164023095
3719.0,-8.788508678184185,1.609435933431486
3724.0,-8.862282984580032,1.6094328357152636
3729.0,-8.814503942720155,1.6094330428281185
3734.0,-8.841548608044983,1.609432190878524
3739.0,-8.830981537557767,1.6094339224938552
3744.0,-8.825432918778782,1.6094362282965808
3749.0,-8.783267812634245,1.6094353518791238
3754.0,-8.791517972485675,1.6094345312293477
3759.0,-8.788398539226062,1.6094353117123714
3764.0,-8.784942602631228,1.6094363360915929
3769.0,-8.799167612674104,1.6094377074918698
3774.0,-8.860115724014962,1.609432848945262
3779.0,-8.789397267184393,1.609432771170154
3784.0,-8.804095780058526,1.6094331669936524
3789.0,-8.790850104556869,1.6094334761701248
3794.0,-8.811391456334231,1.6094336244810465
3799.0,-8.82112291266375,1.60943696795117
3804.0,-8.79695826609808,1.609437181854176
3809.0,-8.848001135849511,1.6094352882592775
3814.0,-8.804441903095006,1.6094358975409466
3819.0,-8.840975358033818,1.6094353791082363
3824.0,-8.820987415263149,1.6094353786717495
3829.0,-8.837334369852726,1.6094363317330767
3834.0,-8.851460264579888,1.6094361631573524
3839.0,-8.79785485988518,1.609435668145154
3844.0,-8.80946107759965,1.6094355566867886
3849.0,-8.899740574643648,1.609429710803089
3854.0,-8.799705634133105,1.6094280729276174
3859.0,-8.80750474266686,1.6094283142250358
3864.0,-8.821181267537481,1.6094292585493537
3869.0,-8.80137880577151,1.6094288146597764
3874.0,-8.83479625234385,1.6094367746388842
3879.0,-8.828314315313499,1.609436905507617
3884.0,-8.809297105327053,1.6094369535744888
3889.0,-8.821399572250227,1.609436952302254
3894.0,-8.810208992796014,1.6094372734282147
3899.0,-8.864791396457182,1.6094352752016177
3904.0,-8.792038430805349,1.6094340596887275
3909.0,-8.804086908604868,1.6094338938533674
3914.0,-8.820235915320804,1.6094339010160241
3919.0,-8.797593171308762,1.6094334739719132
3924.0,-8.826756248251899,1.6094367785648243
3929.0,-8.84513112714352,1.6094360805633017
3934.0,-8.799025477393087,1.609435862757056
3939.0,-8.796639238362452,1.6094354390884336
3944.0,-8.79124896616695,1.6094351447423367
3949.0,-8.81666543255663,1.6094354288761665
3954.0,-8.81638764952572,1.60943719597256
3959.0,-8.800167691805425,1.6094372092891092
3964.0,-8.784618632187357,1.609436824345349
3969.0,-8.790153516894485,1.6094367931702616
3974.0,-8.801966223901227,1.6094371413959787
3979.0,-8.855037525377082,1.6094338394453165
3984.0,-8.807300520453976,1.6094339020579447
3989.0,-8.822609322845818,1.6094346890752282
3994.0,-8.805725085923676,1.6094354533622472
