index,data
1405,294.9215393066406
1406,295.1387023925781
1407,294.975830078125
1408,294.975830078125
1409,295.1658630371094
1410,295.1930236816406
1411,294.8944091796875
1412,295.0301208496094
1413,294.975830078125
1414,295.111572265625
1415,295.41021728515625
1416,295.111572265625
1417,294.9486999511719
1418,294.9215393066406
1419,294.81298828125
1420,295.00299072265625
1421,295.0301208496094
1422,294.9215393066406
1423,295.00299072265625
1424,295.00299072265625
1425,295.0572814941406
1426,295.00299072265625
1427,295.00299072265625
1428,295.00299072265625
1429,294.975830078125
1430,295.00299072265625
1431,295.22015380859375
1432,295.0572814941406
1433,295.08441162109375
1434,295.00299072265625
1435,295.0301208496094
1436,295.0301208496094
1437,295.0572814941406
1438,295.1387023925781
1439,295.0572814941406
1440,294.86724853515625
1441,295.0572814941406
1442,295.08441162109375
1443,295.111572265625
1444,295.08441162109375
1445,295.0572814941406
1446,295.0301208496094
1447,295.0572814941406
1448,294.9486999511719
1449,294.975830078125
1450,295.00299072265625
1451,295.00299072265625
1452,295.00299072265625
1453,294.8401184082031
1454,295.0301208496094
1455,295.111572265625
1456,295.00299072265625
1457,295.0572814941406
1458,295.0301208496094
1459,295.1387023925781
1460,295.0301208496094
1461,295.08441162109375
1462,295.1658630371094
1463,295.1930236816406
1464,295.1658630371094
1465,295.08441162109375
1466,295.0301208496094
1467,295.08441162109375
1468,295.0301208496094
1469,295.0301208496094
1470,295.1658630371094
1471,295.0301208496094
1472,295.22015380859375
1473,295.0301208496094
1474,295.0301208496094
1475,295.08441162109375
1476,295.111572265625
1477,295.0572814941406
1478,294.8944091796875
1479,295.0572814941406
1480,294.9215393066406
1481,294.975830078125
1482,294.9486999511719
1483,294.8944091796875
1484,294.8401184082031
1485,294.81298828125
1486,294.81298828125
1487,294.81298828125
1488,294.8944091796875
1489,294.9486999511719
1490,294.975830078125
1491,294.86724853515625
1492,294.86724853515625
1493,294.78582763671875
1494,294.8944091796875
1495,294.8944091796875
1496,294.8944091796875
1497,294.86724853515625
1498,294.650146484375
1499,294.86724853515625
1500,294.8401184082031
1501,294.8944091796875
1502,294.86724853515625
1503,294.9215393066406
1504,294.8401184082031
1505,295.0301208496094
1506,295.1387023925781
1507,294.86724853515625
1508,295.00299072265625
1509,294.8944091796875
1510,295.00299072265625
1511,295.00299072265625
1512,294.86724853515625
1513,294.86724853515625
1514,294.975830078125
1515,295.00299072265625
1516,294.86724853515625
1517,295.00299072265625
1518,295.00299072265625
1519,295.0301208496094
1520,294.81298828125
1521,295.00299072265625
1522,294.975830078125
1523,295.00299072265625
1524,295.00299072265625
1525,294.9215393066406
1526,295.0301208496094
1527,294.975830078125
1528,294.9215393066406
1529,295.00299072265625
1530,294.8944091796875
1531,294.78582763671875
1532,294.9486999511719
1533,294.9215393066406
1534,294.8401184082031
1535,294.8944091796875
1536,294.86724853515625
1537,295.111572265625
1538,294.9486999511719
1539,294.975830078125
1540,294.9215393066406
1541,295.00299072265625
1542,294.8944091796875
1543,294.9215393066406
1544,295.0572814941406
1545,294.86724853515625
1546,294.8944091796875
1547,295.111572265625
1548,295.08441162109375
1549,295.1387023925781
1550,295.0301208496094
1551,294.975830078125
1552,295.0572814941406
1553,294.975830078125
1554,294.9486999511719
1555,294.8944091796875
1556,294.81298828125
1557,295.00299072265625
1558,294.8944091796875
1559,294.81298828125
1560,294.9486999511719
1561,294.9486999511719
1562,294.975830078125
1563,294.86724853515625
1564,294.975830078125
1565,294.78582763671875
1566,294.81298828125
1567,294.8944091796875
1568,294.78582763671875
1569,294.975830078125
1570,294.8944091796875
1571,294.86724853515625
1572,294.9215393066406
1573,295.00299072265625
1574,294.8944091796875
1575,294.86724853515625
1576,294.9486999511719
1577,294.975830078125
1578,295.00299072265625
1579,295.00299072265625
1580,294.8944091796875
1581,294.975830078125
1582,295.0301208496094
1583,295.111572265625
1584,295.0301208496094
1585,294.9486999511719
1586,295.00299072265625
1587,294.975830078125
1588,294.975830078125
1589,294.8401184082031
1590,294.8944091796875
1591,294.9486999511719
1592,294.975830078125
1593,294.975830078125
1594,294.9215393066406
1595,294.9215393066406
1596,294.8401184082031
1597,294.975830078125
1598,294.86724853515625
1599,295.111572265625
1600,295.00299072265625
1601,294.975830078125
1602,294.975830078125
1603,295.00299072265625
1604,294.81298828125
1605,295.0301208496094
1606,294.81298828125
1607,294.9486999511719
1608,294.8944091796875
1609,294.975830078125
1610,295.00299072265625
1611,294.975830078125
1612,294.975830078125
1613,295.00299072265625
1614,294.975830078125
1615,294.975830078125
1616,295.1658630371094
1617,295.0572814941406
1618,294.8944091796875
1619,294.9486999511719
1620,294.975830078125
1621,294.86724853515625
1622,295.00299072265625
1623,294.975830078125
1624,294.9215393066406
1625,295.00299072265625
1626,295.00299072265625
1627,294.975830078125
1628,295.00299072265625
1629,294.86724853515625
1630,295.0301208496094
1631,294.9215393066406
1632,295.00299072265625
1633,295.00299072265625
1634,295.08441162109375
1635,294.8401184082031
1636,295.00299072265625
1637,295.00299072265625
1638,295.00299072265625
1639,294.975830078125
1640,294.9486999511719
1641,294.9215393066406
1642,294.9215393066406
1643,294.9486999511719
1644,294.78582763671875
1645,295.0572814941406
1646,295.00299072265625
1647,294.8944091796875
1648,294.975830078125
1649,294.8401184082031
1650,294.9215393066406
1651,294.975830078125
1652,294.8944091796875
1653,294.975830078125
1654,294.9486999511719
1655,294.975830078125
1656,294.9486999511719
1657,295.00299072265625
1658,294.975830078125
1659,295.00299072265625
1660,294.9486999511719
1661,295.00299072265625
1662,294.9215393066406
1663,295.0572814941406
1664,294.8944091796875
1665,295.0301208496094
1666,294.8944091796875
1667,294.86724853515625
1668,294.9486999511719
1669,295.111572265625
1670,295.0572814941406
1671,294.8944091796875
1672,294.9215393066406
1673,295.00299072265625
1674,294.8944091796875
1675,294.7586975097656
1676,294.8401184082031
1677,294.9215393066406
1678,294.86724853515625
1679,294.9486999511719
1680,294.8401184082031
1681,294.86724853515625
1682,294.86724853515625
1683,294.9486999511719
1684,294.9215393066406
1685,294.86724853515625
1686,294.86724853515625
1687,294.8401184082031
1688,294.8944091796875
1689,294.9215393066406
1690,295.00299072265625
1691,294.9486999511719
1692,294.78582763671875
1693,295.111572265625
1694,294.86724853515625
1695,294.9215393066406
1696,294.9486999511719
1697,294.86724853515625
1698,294.8401184082031
1699,294.86724853515625
1700,295.00299072265625
1701,294.8944091796875
1702,294.9486999511719
1703,294.8401184082031
1704,294.9486999511719
1705,294.9215393066406
1706,294.8944091796875
1707,294.9486999511719
1708,294.9486999511719
1709,294.975830078125
1710,294.86724853515625
1711,294.8401184082031
1712,295.111572265625
1713,294.9486999511719
1714,295.0572814941406
1715,294.8944091796875
1716,294.8944091796875
1717,294.86724853515625
1718,294.81298828125
1719,294.975830078125
1720,294.975830078125
1721,294.86724853515625
1722,294.8401184082031
1723,294.9215393066406
1724,295.00299072265625
1725,295.00299072265625
1726,294.86724853515625
1727,294.86724853515625
1728,295.00299072265625
1729,294.8944091796875
1730,294.9215393066406
1731,295.0572814941406
1732,294.8944091796875
1733,294.9486999511719
1734,294.9486999511719
1735,295.00299072265625
1736,294.9215393066406
1737,294.975830078125
1738,294.86724853515625
1739,294.8401184082031
1740,294.9215393066406
1741,294.81298828125
1742,295.00299072265625
1743,294.9215393066406
1744,294.86724853515625
1745,294.86724853515625
1746,294.7586975097656
1747,294.8401184082031
1748,294.9215393066406
1749,294.8944091796875
1750,295.00299072265625
1751,294.8944091796875
1752,294.8401184082031
1753,294.8944091796875
1754,294.86724853515625
1755,294.8944091796875
1756,294.86724853515625
1757,294.7315673828125
1758,294.975830078125
1759,294.8401184082031
1760,294.8944091796875
1761,294.8944091796875
1762,294.78582763671875
1763,295.00299072265625
1764,294.86724853515625
1765,295.08441162109375
1766,294.9215393066406
1767,295.00299072265625
1768,294.975830078125
1769,294.975830078125
1770,295.08441162109375
1771,294.975830078125
1772,294.975830078125
1773,294.9215393066406
1774,294.9215393066406
1775,294.9215393066406
1776,294.78582763671875
1777,294.8944091796875
1778,295.0572814941406
1779,294.8944091796875
1780,294.78582763671875
1781,294.8944091796875
1782,294.9486999511719
1783,294.8944091796875
1784,294.9215393066406
1785,294.81298828125
1786,295.0572814941406
1787,295.00299072265625
1788,294.8944091796875
1789,294.8944091796875
1790,294.8944091796875
1791,294.86724853515625
1792,294.8944091796875
1793,294.9486999511719
1794,294.78582763671875
1795,294.8401184082031
1796,294.7586975097656
1797,295.0301208496094
1798,294.9215393066406
1799,294.9215393066406
1800,294.8944091796875
1801,294.975830078125
1802,294.975830078125
1803,294.975830078125
1804,294.975830078125
1805,294.8401184082031
1806,295.08441162109375
1807,295.111572265625
1808,295.00299072265625
1809,294.8401184082031
1810,295.08441162109375
1811,295.0301208496094
1812,295.0301208496094
1813,294.975830078125
1814,295.111572265625
1815,294.86724853515625
1816,295.0301208496094
1817,295.08441162109375
1818,295.00299072265625
1819,294.9215393066406
1820,295.0301208496094
1821,294.975830078125
1822,295.08441162109375
1823,294.9215393066406
1824,294.8944091796875
1825,295.00299072265625
1826,295.08441162109375
1827,294.975830078125
1828,294.975830078125
1829,295.00299072265625
1830,294.975830078125
1831,295.08441162109375
1832,294.975830078125
1833,295.0572814941406
1834,295.0301208496094
1835,294.975830078125
1836,295.1387023925781
1837,295.1658630371094
1838,295.1387023925781
1839,295.1930236816406
1840,295.1387023925781
1841,295.0572814941406
1842,295.0572814941406
1843,295.08441162109375
1844,295.00299072265625
1845,295.1930236816406
1846,295.111572265625
1847,295.1658630371094
1848,295.1658630371094
1849,295.00299072265625
1850,295.08441162109375
1851,295.1930236816406
1852,295.247314453125
1853,295.08441162109375
1854,295.0572814941406
1855,295.0301208496094
1856,295.0301208496094
1857,295.1387023925781
1858,294.975830078125
1859,295.111572265625
1860,295.00299072265625
1861,295.00299072265625
1862,295.08441162109375
1863,294.975830078125
1864,295.111572265625
1865,295.00299072265625
1866,295.0301208496094
1867,295.0572814941406
1868,295.08441162109375
1869,295.0301208496094
1870,295.00299072265625
1871,295.1658630371094
1872,294.975830078125
1873,295.0572814941406
1874,295.0572814941406
1875,295.0572814941406
1876,295.111572265625
1877,294.975830078125
1878,295.00299072265625
1879,294.975830078125
1880,294.975830078125
1881,294.86724853515625
1882,294.975830078125
1883,294.975830078125
1884,295.0301208496094
1885,294.9215393066406
1886,295.0572814941406
1887,295.00299072265625
1888,294.9215393066406
1889,295.00299072265625
1890,294.8401184082031
1891,294.975830078125
1892,295.1658630371094
1893,295.0301208496094
1894,295.00299072265625
1895,295.00299072265625
1896,294.975830078125
1897,294.86724853515625
1898,295.0572814941406
1899,294.9486999511719
1900,294.975830078125
1901,294.975830078125
1902,295.00299072265625
1903,295.0572814941406
1904,295.00299072265625
1905,295.08441162109375
1906,294.9486999511719
1907,295.08441162109375
1908,295.00299072265625
1909,295.0301208496094
1910,295.0301208496094
1911,295.22015380859375
1912,295.08441162109375
1913,295.22015380859375
1914,295.1930236816406
1915,295.0572814941406
1916,295.08441162109375
1917,295.00299072265625
1918,295.111572265625
1919,295.0301208496094
1920,295.111572265625
1921,295.1658630371094
1922,294.975830078125
1923,295.1658630371094
1924,294.975830078125
1925,295.1387023925781
1926,295.111572265625
1927,295.08441162109375
1928,295.1930236816406
1929,295.0572814941406
1930,295.1387023925781
1931,295.111572265625
1932,294.86724853515625
1933,295.1387023925781
1934,295.1658630371094
1935,295.1387023925781
1936,295.111572265625
1937,295.0301208496094
1938,295.00299072265625
1939,295.111572265625
1940,295.1658630371094
1941,295.111572265625
1942,295.1930236816406
1943,295.00299072265625
1944,295.111572265625
1945,295.0572814941406
1946,294.86724853515625
1947,294.975830078125
1948,295.0301208496094
1949,295.00299072265625
1950,295.0572814941406
1951,295.0301208496094
1952,294.975830078125
1953,294.86724853515625
1954,295.0301208496094
1955,295.0301208496094
1956,295.111572265625
1957,295.00299072265625
1958,295.0572814941406
1959,295.111572265625
1960,294.9215393066406
1961,295.00299072265625
1962,295.0572814941406
1963,295.00299072265625
1964,295.0572814941406
1965,294.975830078125
1966,295.0572814941406
1967,295.08441162109375
1968,295.1387023925781
1969,295.111572265625
1970,295.08441162109375
1971,295.0301208496094
1972,295.1658630371094
1973,295.1658630371094
1974,294.9486999511719
1975,295.1658630371094
1976,295.111572265625
1977,295.08441162109375
1978,295.1387023925781
1979,295.111572265625
1980,295.111572265625
1981,295.1930236816406
1982,295.0572814941406
1983,295.08441162109375
1984,295.3287658691406
1985,295.1658630371094
1986,295.1658630371094
1987,295.247314453125
1988,295.1658630371094
1989,295.1930236816406
1990,295.111572265625
1991,295.08441162109375
1992,295.111572265625
1993,295.08441162109375
1994,295.111572265625
1995,295.1658630371094
1996,295.1930236816406
1997,295.08441162109375
1998,295.111572265625
1999,295.22015380859375
2000,295.111572265625
2001,295.0572814941406
2002,295.27447509765625
2003,295.0572814941406
2004,295.1658630371094
2005,295.22015380859375
2006,295.00299072265625
2007,295.1658630371094
2008,295.00299072265625
2009,295.1930236816406
2010,295.111572265625
2011,295.1387023925781
2012,295.0301208496094
2013,295.1930236816406
2014,295.0301208496094
2015,295.1658630371094
2016,295.111572265625
2017,295.1387023925781
2018,295.08441162109375
2019,295.00299072265625
2020,295.1387023925781
2021,295.1387023925781
2022,295.00299072265625
2023,295.1930236816406
2024,295.111572265625
2025,295.111572265625
2026,295.111572265625
2027,295.22015380859375
2028,295.08441162109375
2029,295.0301208496094
2030,295.22015380859375
2031,295.1387023925781
2032,295.08441162109375
2033,295.1930236816406
2034,295.1387023925781
2035,295.00299072265625
2036,295.00299072265625
2037,295.1930236816406
2038,294.975830078125
2039,295.111572265625
2040,295.111572265625
2041,295.1658630371094
2042,295.111572265625
2043,295.111572265625
2044,295.1658630371094
2045,295.00299072265625
2046,295.111572265625
2047,295.111572265625
2048,295.0572814941406
2049,295.0572814941406
2050,295.111572265625
2051,295.1387023925781
2052,295.0301208496094
2053,295.08441162109375
2054,295.111572265625
2055,295.08441162109375
2056,295.111572265625
2057,295.1387023925781
2058,295.00299072265625
2059,295.27447509765625
2060,295.111572265625
2061,295.08441162109375
2062,295.0301208496094
2063,295.111572265625
2064,295.0301208496094
2065,295.08441162109375
2066,295.1387023925781
2067,295.1387023925781
2068,295.1387023925781
2069,295.0572814941406
2070,295.22015380859375
2071,295.111572265625
2072,295.1387023925781
2073,295.111572265625
2074,295.0572814941406
2075,295.1930236816406
2076,295.111572265625
2077,295.08441162109375
2078,295.1930236816406
2079,295.08441162109375
2080,295.0572814941406
2081,295.1387023925781
2082,295.0301208496094
2083,295.111572265625
2084,295.111572265625
2085,295.1387023925781
2086,295.08441162109375
2087,295.111572265625
2088,295.0301208496094
2089,295.1658630371094
2090,295.00299072265625
2091,295.0572814941406
2092,295.111572265625
2093,295.111572265625
2094,295.1658630371094
2095,295.0572814941406
2096,295.22015380859375
2097,295.08441162109375
2098,294.975830078125
2099,295.111572265625
2100,295.08441162109375
2101,295.1930236816406
2102,295.111572265625
2103,295.08441162109375
2104,295.0572814941406
2105,295.1930236816406
2106,295.111572265625
2107,295.1658630371094
2108,295.22015380859375
2109,295.08441162109375
2110,295.1658630371094
2111,294.975830078125
2112,295.0572814941406
2113,295.08441162109375
2114,295.1930236816406
2115,295.00299072265625
2116,295.111572265625
2117,295.111572265625
2118,295.0301208496094
2119,295.00299072265625
2120,295.1658630371094
2121,295.00299072265625
2122,295.111572265625
2123,295.111572265625
2124,295.111572265625
2125,295.0301208496094
2126,295.111572265625
2127,295.08441162109375
2128,295.1387023925781
2129,295.111572265625
2130,295.00299072265625
2131,295.111572265625
2132,295.111572265625
2133,295.0572814941406
2134,295.0572814941406
2135,295.111572265625
2136,295.1930236816406
2137,295.0572814941406
2138,295.111572265625
2139,295.0572814941406
2140,295.0572814941406
2141,295.111572265625
2142,294.975830078125
2143,295.08441162109375
2144,295.1387023925781
2145,295.00299072265625
2146,295.1658630371094
2147,294.9215393066406
2148,295.111572265625
2149,295.08441162109375
2150,295.08441162109375
2151,294.975830078125
2152,295.1930236816406
2153,295.1387023925781
2154,295.0301208496094
2155,295.0572814941406
2156,295.111572265625
2157,295.1930236816406
2158,295.0572814941406
2159,295.08441162109375
2160,295.1930236816406
2161,295.1387023925781
2162,295.22015380859375
2163,295.08441162109375
2164,295.27447509765625
2165,295.111572265625
2166,295.1658630371094
2167,295.1387023925781
2168,295.08441162109375
2169,295.4373779296875
2170,295.111572265625
2171,295.1930236816406
2172,295.27447509765625
2173,295.1387023925781
2174,295.1387023925781
2175,295.08441162109375
2176,295.111572265625
2177,295.22015380859375
2178,295.22015380859375
2179,295.1930236816406
2180,295.08441162109375
2181,295.22015380859375
2182,295.22015380859375
2183,295.1658630371094
2184,295.1658630371094
2185,295.1658630371094
2186,295.111572265625
2187,295.1387023925781
2188,295.0301208496094
2189,295.247314453125
2190,295.22015380859375
2191,295.08441162109375
2192,295.111572265625
2193,295.08441162109375
2194,295.111572265625
2195,295.1387023925781
2196,295.0301208496094
2197,295.1387023925781
2198,295.0572814941406
2199,295.111572265625
2200,295.22015380859375
2201,295.111572265625
2202,295.111572265625
2203,295.08441162109375
2204,295.00299072265625
2205,295.111572265625
2206,295.0572814941406
2207,295.00299072265625
2208,295.1658630371094
2209,294.975830078125
2210,295.00299072265625
2211,295.1658630371094
2212,295.1387023925781
2213,295.111572265625
2214,295.1658630371094
2215,295.08441162109375
2216,295.00299072265625
2217,295.0572814941406
2218,294.9486999511719
2219,295.0572814941406
2220,295.0301208496094
2221,294.9215393066406
2222,294.975830078125
2223,295.00299072265625
2224,295.08441162109375
2225,295.0301208496094
2226,295.0301208496094
2227,295.08441162109375
2228,295.00299072265625
2229,294.975830078125
2230,295.22015380859375
2231,295.111572265625
2232,295.08441162109375
2233,295.0572814941406
2234,295.08441162109375
2235,295.08441162109375
2236,295.00299072265625
2237,295.1658630371094
2238,295.111572265625
2239,295.0572814941406
2240,295.1387023925781
2241,295.1658630371094
2242,294.975830078125
2243,295.111572265625
2244,295.08441162109375
2245,295.1930236816406
2246,295.1387023925781
2247,295.0572814941406
2248,295.0572814941406
2249,295.1930236816406
2250,295.1658630371094
2251,295.111572265625
2252,295.1387023925781
2253,295.1930236816406
2254,295.111572265625
2255,295.1930236816406
2256,295.0301208496094
2257,295.22015380859375
2258,295.1387023925781
2259,295.111572265625
2260,295.22015380859375
2261,295.1930236816406
2262,295.1658630371094
2263,294.8944091796875
2264,295.111572265625
2265,295.1387023925781
2266,295.1658630371094
2267,295.1387023925781
2268,295.111572265625
2269,295.1387023925781
2270,295.0301208496094
2271,295.00299072265625
2272,295.1930236816406
2273,295.0301208496094
2274,295.00299072265625
2275,295.111572265625
2276,295.1658630371094
2277,295.111572265625
2278,295.111572265625
2279,295.0301208496094
2280,295.0301208496094
2281,294.975830078125
2282,295.00299072265625
2283,295.22015380859375
2284,295.22015380859375
2285,295.111572265625
2286,295.111572265625
2287,295.111572265625
2288,295.00299072265625
2289,295.00299072265625
2290,294.975830078125
2291,294.975830078125
2292,295.0301208496094
2293,295.00299072265625
2294,295.0301208496094
2295,295.00299072265625
2296,295.08441162109375
2297,295.0301208496094
2298,295.0301208496094
2299,295.1387023925781
2300,295.1930236816406
2301,295.0572814941406
2302,295.111572265625
2303,295.00299072265625
2304,295.1658630371094
2305,295.08441162109375
2306,294.9486999511719
2307,295.08441162109375
2308,295.1658630371094
2309,295.1930236816406
2310,295.1387023925781
2311,295.0572814941406
2312,295.111572265625
2313,295.08441162109375
2314,295.1387023925781
2315,295.111572265625
2316,295.08441162109375
2317,295.00299072265625
2318,295.08441162109375
2319,295.00299072265625
2320,295.111572265625
2321,295.1658630371094
2322,295.1930236816406
2323,295.1387023925781
2324,295.00299072265625
2325,295.0301208496094
2326,295.08441162109375
2327,295.08441162109375
2328,295.1658630371094
2329,295.111572265625
2330,294.975830078125
2331,295.1387023925781
2332,295.00299072265625
2333,295.1658630371094
2334,295.0301208496094
2335,295.1930236816406
2336,295.1658630371094
2337,295.1658630371094
2338,295.08441162109375
2339,295.3016052246094
2340,295.27447509765625
2341,295.22015380859375
2342,295.22015380859375
2343,295.22015380859375
2344,295.1930236816406
2345,295.1387023925781
2346,295.0301208496094
2347,295.22015380859375
2348,295.0572814941406
2349,295.1658630371094
2350,295.247314453125
2351,295.08441162109375
2352,295.111572265625
2353,295.111572265625
2354,295.1387023925781
2355,295.111572265625
2356,295.1658630371094
2357,295.1658630371094
2358,295.27447509765625
2359,295.1658630371094
2360,295.08441162109375
2361,295.1930236816406
2362,295.1387023925781
2363,295.111572265625
2364,295.1387023925781
2365,295.1658630371094
2366,295.111572265625
2367,295.111572265625
2368,295.0572814941406
2369,295.22015380859375
2370,295.111572265625
2371,295.0301208496094
2372,295.0301208496094
2373,295.111572265625
2374,295.22015380859375
2375,295.08441162109375
2376,295.1930236816406
2377,295.1930236816406
2378,294.975830078125
2379,295.0572814941406
2380,295.00299072265625
2381,295.08441162109375
2382,294.975830078125
2383,295.00299072265625
2384,295.0572814941406
2385,295.00299072265625
2386,294.975830078125
2387,295.111572265625
2388,295.1658630371094
2389,295.08441162109375
2390,295.0572814941406
2391,295.0301208496094
2392,295.22015380859375
2393,295.0301208496094
2394,295.0572814941406
2395,295.1658630371094
2396,295.08441162109375
2397,295.00299072265625
2398,295.111572265625
2399,295.08441162109375
2400,295.1930236816406
2401,295.111572265625
2402,295.0301208496094
2403,295.0572814941406
2404,295.1387023925781
2405,295.08441162109375
2406,295.0301208496094
2407,295.1387023925781
2408,295.111572265625
2409,295.1387023925781
2410,295.00299072265625
2411,295.22015380859375
2412,295.1387023925781
2413,295.08441162109375
2414,295.1387023925781
2415,295.0301208496094
2416,295.1658630371094
2417,295.08441162109375
2418,295.08441162109375
2419,295.1658630371094
2420,295.08441162109375
2421,295.247314453125
2422,295.08441162109375
2423,295.1930236816406
2424,295.08441162109375
2425,295.1387023925781
2426,295.1387023925781
2427,295.0301208496094
2428,295.1930236816406
2429,295.1387023925781
2430,295.08441162109375
2431,295.111572265625
2432,295.0301208496094
2433,295.1658630371094
2434,295.08441162109375
2435,295.111572265625
2436,295.1930236816406
2437,295.1930236816406
2438,295.08441162109375
2439,295.08441162109375
2440,295.3016052246094
2441,295.08441162109375
2442,295.1387023925781
2443,295.0301208496094
2444,295.0572814941406
2445,295.1387023925781
2446,295.22015380859375
2447,295.1658630371094
2448,295.00299072265625
2449,295.0572814941406
2450,295.111572265625
2451,295.1658630371094
2452,295.1387023925781
2453,295.08441162109375
2454,295.0572814941406
2455,295.08441162109375
2456,295.08441162109375
2457,295.0572814941406
2458,295.1387023925781
2459,295.1658630371094
2460,295.0572814941406
2461,295.0301208496094
2462,295.1658630371094
2463,295.1930236816406
2464,295.0301208496094
2465,295.08441162109375
2466,295.0301208496094
2467,295.111572265625
2468,294.8944091796875
2469,295.1930236816406
2470,295.22015380859375
2471,295.111572265625
2472,295.111572265625
2473,295.08441162109375
2474,294.9215393066406
2475,295.111572265625
2476,295.22015380859375
2477,295.111572265625
2478,295.111572265625
2479,295.111572265625
2480,295.0572814941406
2481,295.22015380859375
2482,295.0301208496094
2483,295.0572814941406
2484,295.1930236816406
2485,295.111572265625
2486,295.1658630371094
2487,295.1930236816406
2488,295.1387023925781
2489,295.1930236816406
2490,295.27447509765625
2491,295.0572814941406
2492,295.0572814941406
2493,295.111572265625
2494,294.9215393066406
2495,295.00299072265625
2496,295.0572814941406
2497,295.0301208496094
2498,295.1658630371094
2499,295.111572265625
2500,295.0572814941406
2501,295.1387023925781
2502,295.00299072265625
2503,295.1658630371094
2504,295.08441162109375
2505,295.111572265625
2506,295.1387023925781
2507,295.1930236816406
2508,295.247314453125
2509,295.3287658691406
2510,295.0301208496094
2511,295.111572265625
2512,295.111572265625
2513,295.08441162109375
2514,295.1387023925781
2515,295.1387023925781
2516,295.22015380859375
2517,295.111572265625
2518,295.111572265625
2519,295.111572265625
2520,295.0572814941406
2521,295.22015380859375
2522,295.0572814941406
2523,295.1387023925781
2524,295.1930236816406
2525,295.1387023925781
2526,295.111572265625
2527,295.1658630371094
2528,295.3559265136719
2529,295.1658630371094
2530,295.1387023925781
2531,295.1658630371094
2532,295.1658630371094
2533,295.08441162109375
2534,295.22015380859375
2535,295.111572265625
2536,295.08441162109375
2537,295.1387023925781
2538,295.08441162109375
2539,295.111572265625
2540,294.975830078125
2541,295.1658630371094
2542,294.9215393066406
2543,295.0572814941406
2544,295.0572814941406
2545,295.111572265625
2546,295.111572265625
2547,295.111572265625
2548,295.111572265625
2549,295.1387023925781
2550,295.22015380859375
2551,295.111572265625
2552,295.111572265625
2553,295.1658630371094
2554,295.22015380859375
2555,295.111572265625
2556,294.9215393066406
2557,295.0301208496094
2558,295.0572814941406
2559,295.1387023925781
2560,295.08441162109375
2561,295.111572265625
2562,295.0301208496094
2563,295.08441162109375
2564,295.111572265625
2565,295.1387023925781
2566,295.0301208496094
2567,295.1930236816406
2568,295.111572265625
2569,295.08441162109375
2570,295.0301208496094
2571,295.1387023925781
2572,295.22015380859375
2573,295.22015380859375
2574,295.1387023925781
2575,295.1930236816406
2576,295.00299072265625
2577,295.08441162109375
2578,295.111572265625
2579,295.0301208496094
2580,295.00299072265625
2581,295.1930236816406
2582,295.08441162109375
2583,295.22015380859375
2584,295.1930236816406
2585,295.00299072265625
2586,295.1387023925781
2587,295.08441162109375
2588,295.0301208496094
2589,295.1930236816406
2590,295.08441162109375
2591,295.1930236816406
2592,295.1387023925781
2593,295.111572265625
2594,295.1387023925781
2595,295.1930236816406
2596,295.1387023925781
2597,295.00299072265625
2598,295.00299072265625
2599,294.975830078125
2600,295.0572814941406
2601,295.1658630371094
2602,295.247314453125
2603,295.00299072265625
2604,295.1658630371094
2605,295.00299072265625
2606,295.0301208496094
2607,295.0301208496094
2608,295.1658630371094
2609,295.22015380859375
2610,295.3830871582031
2611,295.111572265625
2612,295.1930236816406
2613,295.1658630371094
2614,295.247314453125
2615,295.3287658691406
2616,295.247314453125
2617,295.1387023925781
2618,295.1658630371094
2619,295.1387023925781
2620,295.22015380859375
2621,295.1658630371094
2622,295.1930236816406
2623,295.22015380859375
2624,295.22015380859375
2625,295.247314453125
2626,295.1930236816406
2627,295.22015380859375
2628,295.00299072265625
2629,295.1930236816406
2630,295.1658630371094
2631,295.22015380859375
2632,295.22015380859375
2633,295.1930236816406
2634,295.1658630371094
2635,295.247314453125
2636,295.1930236816406
2637,295.111572265625
2638,295.1658630371094
2639,295.22015380859375
2640,295.22015380859375
2641,295.247314453125
2642,295.1658630371094
2643,295.1930236816406
2644,294.975830078125
2645,295.1658630371094
2646,295.08441162109375
2647,295.247314453125
2648,295.1658630371094
2649,294.975830078125
2650,295.00299072265625
2651,295.0572814941406
2652,295.0301208496094
2653,295.08441162109375
2654,295.0301208496094
2655,295.111572265625
2656,295.08441162109375
2657,295.0301208496094
2658,295.111572265625
2659,295.00299072265625
2660,295.08441162109375
2661,295.0301208496094
2662,295.1387023925781
2663,295.111572265625
2664,295.08441162109375
2665,295.0301208496094
2666,295.0572814941406
2667,295.1658630371094
2668,295.0301208496094
2669,295.0572814941406
2670,295.0301208496094
2671,295.0572814941406
2672,295.0301208496094
2673,295.08441162109375
2674,295.111572265625
2675,295.0572814941406
2676,295.111572265625
2677,295.1387023925781
2678,295.1930236816406
2679,295.08441162109375
2680,295.0301208496094
2681,295.08441162109375
2682,295.111572265625
2683,295.22015380859375
2684,295.0301208496094
2685,295.27447509765625
2686,295.0572814941406
2687,295.1930236816406
2688,295.1387023925781
2689,295.08441162109375
2690,295.08441162109375
2691,294.975830078125
2692,295.3559265136719
2693,295.0572814941406
2694,295.22015380859375
2695,295.27447509765625
2696,295.111572265625
2697,295.00299072265625
2698,294.975830078125
2699,295.111572265625
2700,295.1387023925781
2701,295.0572814941406
2702,295.1658630371094
