index,LL,entropy
3139.0,-8.240257296584767,1.609420061276982
3144.0,-8.359624836073703,1.6094266812381492
3149.0,-8.324382103850507,1.6094268332157402
3154.0,-8.215226794944554,1.609416054339943
3159.0,-8.2736707991434,1.609417381517883
3164.0,-8.320084018431341,1.609419853345516
3169.0,-8.239283289711123,1.609424297625175
3174.0,-8.315406886892234,1.6094255045581436
3179.0,-8.252057477679541,1.6094301260807624
3184.0,-8.287871696847898,1.6094301598185532
3189.0,-8.238400383383755,1.6094312040417502
3194.0,-8.249819733375908,1.6094319190111561
3199.0,-8.261228099904821,1.6094358766162307
3204.0,-8.273453424105297,1.6094357060085072
3209.0,-8.222434066542505,1.609435610495904
3214.0,-8.214833812388024,1.6094342143211384
3219.0,-8.303300204328389,1.6094300097795478
3224.0,-8.264824942033107,1.6094299301098955
3229.0,-8.22875008673368,1.6094298942726537
3234.0,-8.223950119290441,1.6094300007697944
3239.0,-8.357475350503798,1.609419753261303
3244.0,-8.24545327929504,1.609420486892646
3249.0,-8.362822703490655,1.6094091492217772
3254.0,-8.226641297446692,1.6094088037062033
3259.0,-8.25230609603447,1.6094127968676215
3264.0,-8.224389996316907,1.609418633743366
3269.0,-8.241112026720046,1.6094183947701313
3274.0,-8.262833379416607,1.609436314347859
3279.0,-8.253066302268786,1.609436645728119
3284.0,-8.264837490990464,1.6094362567779013
3289.0,-8.253471260897527,1.6094373883787452
3294.0,-8.275099688479665,1.609437424934815
3299.0,-8.223620859435941,1.6094357292213268
3304.0,-8.255239676060178,1.609435729868946
3309.0,-8.225961225182369,1.6094351363498303
3314.0,-8.286650104384517,1.609433186088837
3319.0,-8.288003261656069,1.6094321688200195
3324.0,-8.316844566879382,1.6094308263509418
3329.0,-8.257959094962375,1.6094309716338842
3334.0,-8.310683147282829,1.6094347558221382
3339.0,-8.220592840622139,1.609428609908528
3344.0,-8.226976343076059,1.6094258733342832
3349.0,-8.321581776675576,1.6094251543871594
3354.0,-8.3559130738355,1.6094167641754333
3359.0,-8.34990383023873,1.609412322054701
3364.0,-8.285721496020965,1.609421524184385
3369.0,-8.31087648797966,1.6094331070448888
3374.0,-8.233964634622385,1.6094233590804734
3379.0,-8.275488368570269,1.6094271691189495
3384.0,-8.309553722326346,1.6094321499668205
3389.0,-8.234101579547486,1.6094294171182408
3394.0,-8.228214405285659,1.609430606743953
3399.0,-8.296319668027165,1.6094301389911032
3404.0,-8.231590307921687,1.6094287387585675
3409.0,-8.246699133466125,1.6094332309393955
3414.0,-8.25158638885471,1.6094335562695352
3419.0,-8.240572891206812,1.609434201521786
3424.0,-8.301836647022073,1.6094334724376445
3429.0,-8.257379118645748,1.6094344253905772
3434.0,-8.254456056738793,1.6094346492727631
3439.0,-8.248723657425138,1.6094345590033872
3444.0,-8.772021337971818,1.6091457028038587
3449.0,-8.75008976054595,1.6090069449506785
3454.0,-8.354983490992764,1.609051922460792
3459.0,-8.276051492235586,1.609065075584228
3464.0,-8.250439621499423,1.6090662080705036
3469.0,-8.286121515952363,1.6091929058987047
3474.0,-8.448736685470571,1.6094009541161172
3479.0,-8.238219759457122,1.6093957493733506
3484.0,-8.529594583086869,1.6093399198371017
3489.0,-8.37713951458024,1.6093582046903103
3494.0,-8.3706258674997,1.6093718778333843
3499.0,-8.281971175554206,1.6093663875916533
3504.0,-8.264200762186388,1.609374725792791
3509.0,-8.23758004169017,1.6094143822951703
3514.0,-8.224112476289884,1.6094185358743074
3519.0,-8.251915110552247,1.6094349274683932
3524.0,-8.302794824541783,1.6094325911089653
3529.0,-8.238591291461944,1.6094324248129226
3534.0,-8.272853463958889,1.6094323586496253
3539.0,-8.263675125629476,1.609434466072502
3544.0,-8.27600874004145,1.609434779346023
3549.0,-8.259223099976657,1.6094366337299069
3554.0,-8.28521954780023,1.6094372952329326
3559.0,-8.304245752511953,1.6094360126018072
3564.0,-8.267819289136304,1.6094361621696207
3569.0,-8.265581812746193,1.6094359587376084
3574.0,-8.264103907712663,1.6094361763477618
3579.0,-8.284973789447559,1.6094361818782648
3584.0,-8.255696047928604,1.6094372398288144
3589.0,-8.221288160158908,1.6094347216346372
3594.0,-8.272077843028201,1.6094345346263457
3599.0,-8.282167666773404,1.6094339173655752
3604.0,-8.23488912917679,1.609434160438385
3609.0,-8.242877248430647,1.609434059241032
3614.0,-8.26859848054491,1.6094355157992521
3619.0,-8.250388732481795,1.6094357230579988
3624.0,-8.238008728575878,1.6094368506081704
3629.0,-8.256515298815744,1.6094370682243246
3634.0,-8.314455291228107,1.609432837274048
3639.0,-8.248698156284558,1.6094325457650958
3644.0,-8.24183903738883,1.6094321773272289
3649.0,-8.226527174541657,1.609431282415119
3654.0,-8.266483511878258,1.6094311994153436
3659.0,-8.222421178915107,1.6094360520123978
3664.0,-8.264154112974847,1.6094354306905676
3669.0,-8.328522754346857,1.6094272665934062
3674.0,-8.264682891975557,1.6094294941374745
3679.0,-8.237464740357858,1.6094282652994114
3684.0,-8.278517165661158,1.6094313323837357
3689.0,-8.295701812222935,1.6094311441226696
3694.0,-8.249781973498195,1.6094348168609616
3699.0,-8.30787991872678,1.609432710647984
3704.0,-8.232015862570854,1.6094320941787923
3709.0,-8.230537133323669,1.6094301945763505
3714.0,-8.245567468016281,1.6094320158001971
3719.0,-8.234591290373736,1.6094315915684028
3724.0,-8.227325809095639,1.6094376254377332
3729.0,-8.240492369470024,1.6094375905386897
3734.0,-8.220759785787436,1.6094373285292132
3739.0,-8.320930120428278,1.6094280548475266
3744.0,-8.226389446956901,1.6094276301927177
3749.0,-8.283363584156039,1.6094272255072521
3754.0,-8.222421246308636,1.609425886468749
3759.0,-8.24194596382554,1.6094274820797203
3764.0,-8.257405281976226,1.6094342634204646
3769.0,-8.235930156137002,1.6094347163144487
3774.0,-8.251381307980969,1.609436815010917
3779.0,-8.257869471972487,1.6094373604847956
3784.0,-8.225291131856254,1.6094366923850867
3789.0,-8.285031692605912,1.6094348385277315
3794.0,-8.247711409927117,1.6094352014545033
3799.0,-8.29687690942234,1.6094330578432852
3804.0,-8.22194732468058,1.6094310426970686
3809.0,-8.258682896996584,1.609432687278343
3814.0,-8.228483891017055,1.6094327377297062
3819.0,-8.23404951409976,1.6094323947088225
3824.0,-8.258162728567436,1.6094361858975237
3829.0,-8.302699250694468,1.6094328835161966
3834.0,-8.248906484482871,1.609432835154561
3839.0,-8.227028200501136,1.6094327213038122
3844.0,-8.248902978059672,1.6094333416261142
3849.0,-8.269603572684831,1.6094331551453513
3854.0,-8.272182909985089,1.609435928344169
3859.0,-8.237945174359655,1.6094356442260502
3864.0,-8.310931830722433,1.609433334618251
3869.0,-8.293997821590558,1.6094334689920036
3874.0,-8.268877312288147,1.6094334527516891
3879.0,-8.309999180706692,1.6094322981930875
3884.0,-8.32079672618493,1.609435512974034
3889.0,-8.277779100682837,1.6094351973868242
3894.0,-8.32792215577495,1.6094338933174828
3899.0,-8.24948710026133,1.6094316357860428
3904.0,-8.269806644232816,1.6094312457866735
3909.0,-8.248212696183229,1.60943178039125
3914.0,-8.247896200951429,1.6094310048400202
3919.0,-8.295412679345361,1.609435390423673
3924.0,-8.23599277321642,1.6094346738678715
3929.0,-8.265408343695663,1.609434784158716
3934.0,-8.24277005691876,1.6094345832737773
3939.0,-8.224559502514236,1.6094332825564273
3944.0,-8.274103652855661,1.609435408555069
3949.0,-8.282838743713711,1.6094345657708058
3954.0,-8.229719085352357,1.6094338488916813
3959.0,-8.292999310496818,1.6094320799674444
3964.0,-8.241506000809744,1.6094335495981449
3969.0,-8.281636877991426,1.609433266486295
3974.0,-8.224015567277679,1.6094321468768809
3979.0,-8.304623544322617,1.6094309125119544
3984.0,-8.243361394631545,1.6094315113537367
3989.0,-8.237212416901713,1.60943126815242
3994.0,-8.233397281225733,1.6094318497552695
