index,LL,entropy
3169.0,-17.09721542002958,1.609437582851623
3174.0,-17.105782158172516,1.6094375995130434
3179.0,-17.10974360791524,1.6094376438231173
3184.0,-17.109367460529782,1.6094378775940799
3189.0,-17.137416039262103,1.609437599972915
3194.0,-17.14782387153263,1.6094374085874903
3199.0,-17.10602527828234,1.6094374112683445
3204.0,-17.097403096909286,1.6094372657136682
3209.0,-17.098586165884292,1.6094371585007465
3214.0,-17.111983496422585,1.6094373282658145
3219.0,-17.1069294095478,1.6094378614772604
3224.0,-17.104557392846605,1.6094378627333858
3229.0,-17.09414580408136,1.6094378453752352
3234.0,-17.099245398210957,1.609437847354935
3239.0,-17.094112833573284,1.6094378652114252
3244.0,-17.108427302022196,1.6094378572941574
3249.0,-17.107420651706807,1.6094378463218582
3254.0,-17.10295607914949,1.6094378644079752
3259.0,-17.105199119984427,1.6094378676908625
3264.0,-17.09590271354858,1.6094378784560266
3269.0,-17.105320211549532,1.6094378852588191
3274.0,-17.093597613845738,1.6094378713693878
3279.0,-17.11362047417475,1.6094378230622222
3284.0,-17.129273241381792,1.609437624076814
3289.0,-17.103012287455762,1.6094376668434915
3294.0,-17.104984621830468,1.6094376659759764
3299.0,-17.112368221012716,1.609437765961788
3304.0,-17.193505240399382,1.6094359749470704
3309.0,-17.103920603304122,1.6094358101045072
3314.0,-17.16406836613738,1.6094356507145964
3319.0,-17.119296138342694,1.609435895497211
3324.0,-17.129895377781715,1.6094361257394016
3329.0,-17.105816651551347,1.6094370962479674
3334.0,-17.10094256731617,1.6094370517698429
3339.0,-17.091225760068106,1.6094375938484893
3344.0,-17.11007011665333,1.6094376327066884
3349.0,-17.090513040027915,1.6094378089082628
3354.0,-17.097152831926632,1.6094378245277086
3359.0,-17.10843598570867,1.6094377939962887
3364.0,-17.164205097423178,1.6094367514945815
3369.0,-17.104983637428592,1.6094367304415291
3374.0,-17.107399817061363,1.6094369128141885
3379.0,-17.123886128675228,1.6094370698753537
3384.0,-17.09660162106129,1.6094369236756814
3389.0,-17.117345164593893,1.6094377559205482
3394.0,-17.110236281332124,1.6094377665470128
3399.0,-17.135359433986466,1.6094376236836667
3404.0,-17.12300697101889,1.6094376277901892
3409.0,-17.102256808200757,1.6094376959612875
3414.0,-17.093146886892157,1.6094375310028348
3419.0,-17.099629488996403,1.6094374816203374
3424.0,-17.11761087906088,1.6094376946261197
3429.0,-17.102958783954445,1.609437802230412
3434.0,-17.128025830546484,1.6094376360223932
3439.0,-17.10698476588909,1.6094377267756346
3444.0,-17.108933698780167,1.609437775679626
3449.0,-17.10454506325741,1.609437771029715
3454.0,-17.15005341130647,1.6094374014929778
3459.0,-17.104930271076213,1.609437386814714
3464.0,-17.12006420449976,1.6094374125504332
3469.0,-17.106326576395386,1.6094373950644096
3474.0,-17.128618598682145,1.6094374446682362
3479.0,-17.096744746076993,1.6094376891207003
3484.0,-17.0989916527567,1.609437653467924
3489.0,-17.097131055089385,1.6094376650052529
3494.0,-17.110571357620078,1.6094376578755116
3499.0,-17.11083326619016,1.60943784125323
3504.0,-17.109358863373682,1.6094378504421876
3509.0,-17.098423244822378,1.6094378478719222
3514.0,-17.104795004315676,1.6094378744228506
3519.0,-17.096768154468403,1.6094378579342479
3524.0,-17.13008474363459,1.6094376672894326
3529.0,-17.104882433409102,1.6094376663045207
3534.0,-17.10032902293681,1.6094376764776865
3539.0,-17.10381213673826,1.609437674479885
3544.0,-17.116357776085685,1.6094377089603533
3549.0,-17.108820866034982,1.609437861213551
3554.0,-17.139697461195134,1.6094375768151683
3559.0,-17.103354055004342,1.6094376021694006
3564.0,-17.097787993281813,1.6094375486223491
3569.0,-17.100745599565393,1.609437515585169
3574.0,-17.10501398509526,1.6094375083283077
3579.0,-17.105048241380057,1.6094378991808316
3584.0,-17.109750598930958,1.60943788377788
3589.0,-17.09458575173408,1.609437868092405
3594.0,-17.15135129355106,1.6094372478088248
3599.0,-17.09605425158918,1.6094371759907988
3604.0,-17.10170912356828,1.6094371585191505
3609.0,-17.09910160382191,1.609437120588917
3614.0,-17.103133461185358,1.6094371823290126
3619.0,-17.11113688467609,1.6094378685557102
3624.0,-17.106405555958528,1.609437882945902
3629.0,-17.114722148640368,1.6094378596799397
3634.0,-17.10416224069585,1.6094378796547144
3639.0,-17.10619598283527,1.609437887093041
3644.0,-17.09776440008467,1.6094378620716523
3649.0,-17.091731075357654,1.6094378087331966
3654.0,-17.110299625931116,1.6094378390744284
3659.0,-17.12295353728523,1.6094377152022794
3664.0,-17.113190008201048,1.609437699902431
3669.0,-17.105585702539642,1.6094377335702739
3674.0,-17.098775172662354,1.6094378019663131
3679.0,-17.12529006611233,1.6094377391912393
3684.0,-17.099351120641945,1.6094377448254429
3689.0,-17.10236491023362,1.6094377479208943
3694.0,-17.119401914855924,1.6094377022766722
3699.0,-17.145156516725944,1.609437440082628
3704.0,-17.09455331235502,1.609437328237222
3709.0,-17.090787566846803,1.6094372331331024
3714.0,-17.161467428622124,1.6094366069097465
3719.0,-17.11203435646764,1.6094365775438848
3724.0,-17.1166894620849,1.609436829011636
3729.0,-17.138401831783593,1.6094369198644796
3734.0,-17.117395205075344,1.6094373276243856
3739.0,-17.14443610113852,1.609437622908589
3744.0,-17.109141738851275,1.6094375934662506
3749.0,-17.108427302022196,1.6094375267560803
3754.0,-17.11487389240709,1.6094376137965711
3759.0,-17.169317067189002,1.6094369309917793
3764.0,-17.092050283742363,1.6094367243506225
3769.0,-17.09332370891614,1.609436551837146
3774.0,-17.094464058272916,1.609436429927718
3779.0,-17.099430183379557,1.609436386294468
3784.0,-17.108206945252668,1.609437852670713
3789.0,-17.09908035307279,1.6094378653384045
3794.0,-17.126023933171144,1.609437697717175
3799.0,-17.10455604098474,1.6094377456208158
3804.0,-17.102696166420948,1.6094377606341395
3809.0,-17.12290963495439,1.6094377006589862
3814.0,-17.106853509004242,1.6094377477482895
3819.0,-17.10109405910563,1.6094378063356696
3824.0,-17.09967112230929,1.60943778956857
3829.0,-17.099562878005415,1.609437778421975
3834.0,-17.130727433625143,1.6094376715455159
3839.0,-17.12968275968864,1.6094375406142525
3844.0,-17.10087693024387,1.609437538960647
3849.0,-17.094739162177497,1.6094374903873718
3854.0,-17.092721262292713,1.6094374235269748
3859.0,-17.098776526479366,1.6094376022909156
3864.0,-17.20565295903569,1.6094346663932138
3869.0,-17.106242644086393,1.6094347234894788
3874.0,-17.158131479823243,1.6094347059642142
3879.0,-17.111576424282788,1.6094351185945115
3884.0,-17.094464058272916,1.6094350036918077
3889.0,-17.09276265192146,1.6094369441829321
3894.0,-17.093673835193627,1.609436845950904
3899.0,-17.097765754243827,1.6094378293235994
3904.0,-17.10284851475631,1.609437889234882
3909.0,-17.133742034177946,1.6094375169099975
3914.0,-17.108428652576343,1.6094375719181362
3919.0,-17.14571921985255,1.6094373165453109
3924.0,-17.095791729879338,1.6094372885895372
3929.0,-17.117927810889952,1.6094373754297153
3934.0,-17.111050353905423,1.6094374425396387
3939.0,-17.137778069424897,1.6094373549372405
3944.0,-17.09118261347066,1.6094374381562329
3949.0,-17.10399733924089,1.6094375036419815
3954.0,-17.097097701213777,1.609437463797186
3959.0,-17.103340369432637,1.6094374624131575
3964.0,-17.102005520154112,1.6094378726906005
3969.0,-17.127511489372676,1.6094377191063338
3974.0,-17.100382613412588,1.6094377086239895
3979.0,-17.1028810985105,1.609437734952733
3984.0,-17.118916579593304,1.6094377100204282
3989.0,-17.09715085066142,1.6094376759164981
3994.0,-17.114289504078233,1.6094377919784084
