index,data
1398,281.9096984863281
1399,280.1390380859375
1400,279.89779663085943
1401,278.93328857421875
1402,278.77261352539057
1403,279.4154663085937
1404,280.24627685546875
1405,280.97039794921875
1406,282.12451171875
1407,283.4141540527344
1408,284.48992919921875
1409,287.1027526855469
1410,288.07391357421875
1411,289.2079772949219
1412,289.3430480957031
1413,288.3708190917969
1414,287.8850402832031
1415,287.615234375
1416,287.3185119628906
1417,287.3185119628906
1418,287.3185119628906
1419,287.5882568359375
1420,288.3708190917969
1421,289.3430480957031
1422,289.7213439941406
1423,290.0727233886719
1424,290.0727233886719
1425,289.6132507324219
1426,288.829833984375
1427,289.3970642089844
1428,290.261962890625
1429,290.4783020019531
1430,290.5323791503906
1431,290.5323791503906
1432,290.5053405761719
1433,290.5053405761719
1434,289.5592041015625
1435,288.99188232421875
1436,288.4518127441406
1437,287.669189453125
1438,286.7792053222656
1439,286.8870544433594
1440,288.181884765625
1441,288.6138000488281
1442,288.829833984375
1443,288.8028259277344
1444,288.559814453125
1445,288.2088623046875
1446,288.28985595703125
1447,288.69482421875
1448,288.9378662109375
1449,288.9378662109375
1450,289.1269226074219
1451,289.0188903808594
1452,288.99188232421875
1453,289.1269226074219
1454,289.37005615234375
1455,289.5862121582031
1456,289.6402587890625
1457,288.5868225097656
1458,287.15667724609375
1459,285.8360290527344
1460,285.35125732421875
1461,284.759033203125
1462,283.49481201171875
1463,282.60797119140625
1464,281.9634094238281
1465,280.99722290039057
1466,280.1122436523437
1467,278.3175048828125
1468,277.30081176757807
1469,277.19384765625
1470,277.32754516601557
1471,278.29074096679693
1472,278.53164672851557
1473,279.73699951171875
1474,280.4071655273437
1475,281.31918334960943
1476,281.53387451171875
1477,281.8828430175781
1478,280.88992309570307
1479,280.32672119140625
1480,279.97821044921875
1481,278.745849609375
1482,278.21044921875
1483,280.38034057617193
1484,280.94357299804693
1485,281.2923583984375
1486,283.09161376953125
1487,284.1670837402344
1488,284.4361267089844
1489,284.83978271484375
1490,284.1940002441406
1491,282.63482666015625
1492,284.0863952636719
1493,284.73211669921875
1494,284.83978271484375
1495,284.1940002441406
1496,285.62054443359375
1497,286.2132263183594
1498,286.34796142578125
1499,286.2132263183594
1500,284.2746887207031
1501,285.6744079589844
1502,285.2166442871094
1503,284.38232421875
1504,282.8766174316406
1505,281.7217712402344
1506,279.25469970703125
1507,277.2205810546875
1508,276.71258544921875
1509,275.51031494140625
1510,274.62945556640625
1511,273.642578125
1512,272.92294311523443
1513,272.78973388671875
1514,272.28366088867193
1515,272.65652465820307
1516,273.1094970703125
1517,273.16278076171875
1518,273.69589233398443
1519,274.09591674804693
1520,274.25595092773443
1521,274.12258911132807
1522,272.2304077148437
1523,270.7401123046875
1524,270.76669311523443
1525,271.16571044921875
1526,271.64471435546875
1527,272.81637573242193
1528,273.58926391601557
1529,275.08316040039057
1530,275.830810546875
1531,278.585205078125
1532,280.1122436523437
1533,280.97039794921875
1534,281.0240478515625
1535,280.86309814453125
1536,280.916748046875
1537,280.94357299804693
1538,281.18502807617193
1539,281.2118530273437
1540,281.34603881835943
1541,280.6217041015625
1542,279.87100219726557
1543,278.26397705078125
1544,275.93765258789057
1545,273.8292236328125
1546,271.56484985351557
1547,269.14547729492193
1548,267.5795288085937
1549,267.632568359375
1550,267.95089721679693
1551,270.87310791015625
1552,273.08282470703125
1553,274.14926147460943
1554,274.70950317382807
1555,274.06924438476557
1556,273.13613891601557
1557,271.83102416992193
1558,270.2880859375
1559,269.54391479492193
1560,270.1019897460937
1561,278.07662963867193
1562,281.7217712402344
1563,282.63482666015625
1564,281.9902648925781
1565,278.61196899414057
1566,275.4569091796875
1567,272.4967041015625
1568,270.58053588867193
1569,268.56130981445307
1570,268.1366577148437
1571,269.65020751953125
1572,270.66033935546875
1573,271.35195922851557
1574,272.20376586914057
1575,271.35195922851557
1576,269.83621215820307
1577,268.1366577148437
1578,266.57205200195307
1579,269.384521484375
1580,269.03924560546875
1581,269.35797119140625
1582,270.02224731445307
1583,270.6337280273437
1584,271.1390991210937
1585,271.05929565429693
1586,270.553955078125
1587,270.36782836914057
1588,270.2880859375
1589,270.68692016601557
1590,270.81991577148443
1591,271.35195922851557
1592,271.910888671875
1593,271.77780151367193
1594,272.31027221679693
1595,274.22927856445307
1596,274.4960327148437
1597,274.94970703125
1598,277.03338623046875
1599,278.585205078125
1600,277.862548828125
1601,276.92645263671875
1602,276.84625244140625
1603,276.4720458984375
1604,276.01779174804693
1605,275.29672241210943
1606,274.06924438476557
1607,273.34933471679693
1608,272.62991333007807
1609,271.40518188476557
1610,270.6337280273437
1611,270.1019897460937
1612,269.7830810546875
1613,269.384521484375
1614,269.14547729492193
1615,269.14547729492193
1616,269.0126953125
1617,270.18173217773443
1618,270.7401123046875
1619,271.59146118164057
1620,272.1771240234375
1621,272.1505126953125
1622,271.85763549804693
1623,273.882568359375
1624,276.9799194335937
1625,282.0439453125
1626,284.6244812011719
1627,286.0784912109375
1628,286.13238525390625
1629,286.13238525390625
1630,286.3749084472656
1631,286.40185546875
1632,286.6444091796875
1633,286.5635681152344
1634,286.1593322753906
1635,285.7552185058594
1636,285.8360290527344
1637,286.13238525390625
1638,285.9168395996094
1639,285.80908203125
1640,285.4051208496094
1641,286.0515441894531
1642,286.2671203613281
1643,286.45574951171875
1644,287.0218505859375
1645,287.3454895019531
1646,287.1027526855469
1647,287.18365478515625
1648,287.15667724609375
1649,287.048828125
1650,287.0218505859375
1651,286.94097900390625
1652,286.9949035644531
1653,286.2940673828125
1654,285.9707336425781
1655,285.08203125
1656,285.8360290527344
1657,285.10894775390625
1658,284.73211669921875
1659,284.2746887207031
1660,284.38232421875
1661,284.1940002441406
1662,283.97882080078125
1663,285.62054443359375
1664,286.45574951171875
1665,285.8360290527344
1666,285.16278076171875
1667,289.0458984375
1668,289.93756103515625
1669,291.1004333496094
1670,292.6165771484375
1671,291.66876220703125
1672,291.12750244140625
1673,291.31689453125
1674,290.7487487792969
1675,293.13140869140625
1676,293.2940368652344
1677,293.2940368652344
1678,293.4837951660156
1679,293.4837951660156
1680,293.4566955566406
1681,293.4837951660156
1682,293.51092529296875
1683,293.6193542480469
1684,293.10430908203125
1685,292.7249450683594
1686,292.6978454589844
1687,292.4811096191406
1688,292.2915344238281
1689,293.05010986328125
1690,293.3211364746094
1691,293.05010986328125
1692,293.2669372558594
1693,294.4873352050781
1694,294.2160339355469
1695,294.08038330078125
1696,294.08038330078125
1697,294.2160339355469
1698,294.5687255859375
1699,294.2702941894531
1700,294.4330749511719
1701,294.6230163574219
1702,294.5687255859375
1703,294.3516540527344
1704,294.32452392578125
1705,293.7007141113281
1706,293.7007141113281
1707,293.673583984375
1708,293.75494384765625
1709,293.91766357421875
1710,293.8634033203125
1711,293.8091735839844
1712,293.7278137207031
1713,293.53802490234375
1714,293.646484375
1715,293.673583984375
1716,293.5651550292969
1717,293.6193542480469
1718,293.5922546386719
1719,293.5651550292969
1720,293.8363037109375
1721,293.8905334472656
1722,293.7007141113281
1723,293.7278137207031
1724,294.18890380859375
1725,293.2398376464844
1726,293.18560791015625
1727,293.3482666015625
1728,293.4295959472656
1729,293.4024658203125
1730,293.4837951660156
1731,293.673583984375
1732,293.8091735839844
1733,293.673583984375
1734,293.7007141113281
1735,293.9990234375
1736,293.8634033203125
1737,294.0261535644531
1738,293.91766357421875
1739,293.9447937011719
1740,293.7007141113281
1741,294.0261535644531
1742,294.0261535644531
1743,293.8363037109375
1744,294.0261535644531
1745,293.8634033203125
1746,294.08038330078125
1747,293.9447937011719
1748,293.9990234375
1749,294.05328369140625
1750,293.8905334472656
1751,293.91766357421875
1752,293.7820739746094
1753,293.9447937011719
1754,293.7007141113281
1755,293.3211364746094
1756,293.91766357421875
1757,293.9718933105469
1758,293.9990234375
1759,293.9990234375
1760,294.0261535644531
1761,293.9447937011719
1762,294.0261535644531
1763,293.9447937011719
1764,293.7007141113281
1765,293.51092529296875
1766,293.673583984375
1767,293.8634033203125
1768,294.1075134277344
1769,293.9718933105469
1770,294.05328369140625
1771,293.9990234375
1772,293.9990234375
1773,294.1075134277344
1774,294.1075134277344
1775,293.8905334472656
1776,293.7007141113281
1777,293.8091735839844
1778,293.4566955566406
1779,293.7007141113281
1780,293.7007141113281
1781,293.673583984375
1782,294.05328369140625
1783,294.2702941894531
1784,294.32452392578125
1785,293.3482666015625
1786,291.722900390625
1787,290.7487487792969
1788,290.45123291015625
1789,290.2078857421875
1790,290.0727233886719
1791,289.9916076660156
1792,290.0456848144531
1793,290.0456848144531
1794,289.9916076660156
1795,289.8564758300781
1796,289.66729736328125
1797,286.7792053222656
1798,284.78594970703125
1799,283.70989990234375
1800,284.4630432128906
1801,286.24017333984375
1802,288.9378662109375
1803,291.31689453125
1804,291.66876220703125
1805,291.31689453125
1806,291.12750244140625
1807,289.9916076660156
1808,290.3160400390625
1809,290.5323791503906
1810,290.0727233886719
1811,289.6402587890625
1812,288.2358703613281
1813,286.9679260253906
1814,287.5882568359375
1815,289.5592041015625
1816,289.3430480957031
1817,289.5862121582031
1818,290.34307861328125
1819,290.96514892578125
1820,291.1816101074219
1821,291.37103271484375
1822,291.31689453125
1823,291.31689453125
1824,291.31689453125
1825,291.5875549316406
1826,291.5875549316406
1827,291.66876220703125
1828,291.45220947265625
1829,291.7499694824219
1830,291.66876220703125
1831,291.56048583984375
1832,291.3981018066406
1833,291.37103271484375
1834,289.4241027832031
1835,291.2086486816406
1836,291.04632568359375
1837,290.5053405761719
1838,290.5323791503906
1839,290.5594177246094
1840,290.261962890625
1841,290.23492431640625
1842,289.1269226074219
1843,288.7218017578125
1844,289.6132507324219
1845,290.3160400390625
1846,290.64056396484375
1847,290.69464111328125
1848,290.0727233886719
1849,290.2078857421875
1850,290.4783020019531
1851,290.4241943359375
1852,290.5053405761719
1853,290.34307861328125
1854,290.15380859375
1855,290.28900146484375
1856,290.18084716796875
1857,290.0186462402344
1858,289.9105224609375
1859,291.2627868652344
1860,291.31689453125
1861,289.53216552734375
1862,290.4241943359375
1863,291.3981018066406
1864,291.2357177734375
1865,291.7499694824219
1866,291.6958312988281
1867,291.66876220703125
1868,291.77703857421875
1869,291.56048583984375
1870,291.8853454589844
1871,291.56048583984375
1872,291.50634765625
1873,291.5875549316406
1874,291.5875549316406
1875,291.7499694824219
1876,291.2357177734375
1877,290.4241943359375
1878,290.2078857421875
1879,289.3430480957031
1880,288.4518127441406
1881,287.8580322265625
1882,287.99298095703125
1883,288.3438415527344
1884,288.181884765625
1885,288.1278991699219
1886,288.181884765625
1887,288.2088623046875
1888,287.9659729003906
1889,287.72314453125
1890,287.9659729003906
1891,288.4518127441406
1892,288.07391357421875
1893,288.07391357421875
1894,288.1278991699219
1895,287.8310546875
1896,287.561279296875
1897,287.3994140625
1898,287.615234375
1899,287.615234375
1900,287.4263916015625
1901,287.3185119628906
1902,287.18365478515625
1903,287.3994140625
1904,287.1027526855469
1905,286.9679260253906
1906,287.50732421875
1907,287.2375793457031
1908,287.453369140625
1909,287.3994140625
1910,287.2645568847656
1911,287.8580322265625
1912,288.181884765625
1913,288.07391357421875
1914,287.8310546875
1915,286.9949035644531
1916,284.516845703125
1917,282.44677734375
1918,280.4071655273437
1919,279.84420776367193
1920,280.67532348632807
1921,280.6217041015625
1922,278.69229125976557
1923,276.89971923828125
1924,275.51031494140625
1925,276.68585205078125
1926,277.2205810546875
1927,277.11361694335943
1928,276.68585205078125
1929,273.77587890625
1930,273.56259155273443
1931,273.96255493164057
1932,274.20260620117193
1933,274.44268798828125
1934,273.77587890625
1935,275.18994140625
1936,277.19384765625
1937,278.79940795898443
1938,279.62979125976557
1939,280.54122924804693
1940,280.7557983398437
1941,281.8828430175781
1942,282.3125
1943,282.66168212890625
1944,282.205078125
1945,282.3125
1946,282.205078125
1947,282.2587890625
1948,281.9902648925781
1949,282.205078125
1950,281.85601806640625
1951,281.5875549316406
1952,281.6144104003906
1953,281.7217712402344
1954,281.9096984863281
1955,281.7754821777344
1956,280.0050048828125
1957,279.54940795898443
1958,278.9600830078125
1959,278.07662963867193
1960,277.30081176757807
1961,276.8729858398437
1962,276.71258544921875
1963,276.49874877929693
1964,276.33840942382807
1965,276.12466430664057
1966,276.57894897460943
1967,276.31170654296875
1968,276.33840942382807
1969,277.08688354492193
1970,276.89971923828125
1971,276.4453125
1972,275.5904541015625
1973,275.18994140625
1974,274.97637939453125
1975,274.54940795898443
1976,274.4960327148437
1977,274.54940795898443
1978,274.54940795898443
1979,274.416015625
1980,274.68283081054693
1981,274.76287841796875
1982,274.416015625
1983,274.14926147460943
1984,274.60275268554693
1985,274.38931274414057
1986,273.96255493164057
1987,273.98922729492193
1988,273.72256469726557
1989,273.66925048828125
1990,273.8558959960937
1991,273.8558959960937
1992,273.90921020507807
1993,274.97637939453125
1994,274.09591674804693
1995,272.78973388671875
1996,271.61807250976557
1997,273.37600708007807
1998,275.16323852539057
1999,277.19384765625
2000,278.39779663085943
2001,279.92459106445307
2002,280.4339599609375
2003,280.83627319335943
2004,281.158203125
2005,280.97039794921875
2006,280.72897338867193
2007,281.158203125
2008,281.6949462890625
2009,281.6144104003906
2010,281.53387451171875
2011,281.9096984863281
2012,281.80230712890625
2013,281.9902648925781
2014,282.0439453125
2015,281.9365539550781
2016,281.7217712402344
2017,281.39968872070307
2018,281.2923583984375
2019,281.10452270507807
2020,280.8094482421875
2021,280.83627319335943
2022,280.56805419921875
2023,280.6217041015625
2024,280.6217041015625
2025,281.0240478515625
2026,281.37286376953125
2027,281.453369140625
2028,281.39968872070307
2029,281.39968872070307
2030,280.72897338867193
2031,279.73699951171875
2032,279.25469970703125
2033,278.69229125976557
2034,278.23721313476557
2035,277.94284057617193
2036,277.96957397460943
2037,278.23721313476557
2038,278.61196899414057
2039,278.39779663085943
2040,278.47811889648443
2041,278.26397705078125
2042,278.04986572265625
2043,278.21044921875
2044,278.61196899414057
2045,278.61196899414057
2046,278.71908569335943
2047,279.44223022460943
2048,280.16586303710943
2049,280.72897338867193
2050,281.07769775390625
2051,281.2923583984375
2052,281.26553344726557
2053,281.37286376953125
2054,281.56072998046875
2055,281.5875549316406
2056,281.6144104003906
2057,281.453369140625
2058,281.42654418945307
2059,281.39968872070307
2060,281.2118530273437
2061,281.05087280273443
2062,281.10452270507807
2063,281.13134765625
2064,281.07769775390625
2065,281.05087280273443
2066,281.158203125
2067,281.26553344726557
2068,281.18502807617193
2069,281.23867797851557
2070,281.37286376953125
2071,281.37286376953125
2072,281.31918334960943
2073,281.34603881835943
2074,281.453369140625
2075,281.480224609375
2076,280.78262329101557
2077,280.219482421875
2078,279.84420776367193
2079,279.22793579101557
2080,278.26397705078125
2081,276.57894897460943
2082,275.48361206054693
2083,273.882568359375
2084,273.53594970703125
2085,273.029541015625
2086,272.36355590820307
2087,271.85763549804693
2088,271.64471435546875
2089,271.29873657226557
2090,270.9794921875
2091,270.92630004882807
2092,270.952880859375
2093,270.6337280273437
2094,270.52737426757807
2095,270.6337280273437
2096,270.87310791015625
2097,270.92630004882807
2098,270.9794921875
2099,270.89968872070307
2100,270.87310791015625
2101,270.6337280273437
2102,270.7401123046875
2103,270.4210205078125
2104,269.75650024414057
2105,268.80026245117193
2106,268.18972778320307
2107,268.1366577148437
2108,267.89785766601557
2109,267.60604858398443
2110,266.65155029296875
2111,265.59188842773443
2112,264.95657348632807
2113,266.757568359375
2114,267.95089721679693
2115,269.9159545898437
2116,270.71353149414057
2117,271.05929565429693
2118,270.66033935546875
2119,271.05929565429693
2120,270.52737426757807
2121,270.52737426757807
2122,270.048828125
2123,269.86279296875
2124,269.57049560546875
2125,269.43765258789057
2126,269.41110229492193
2127,269.35797119140625
2128,269.62362670898443
2129,270.048828125
2130,270.1019897460937
2131,270.31466674804693
2132,270.553955078125
2133,270.02224731445307
2134,269.19857788085943
2135,268.77371215820307
2136,268.37551879882807
2137,267.87130737304693
2138,267.89785766601557
2139,267.632568359375
2140,266.81057739257807
2141,266.3070678710937
2142,266.14810180664057
2143,266.57205200195307
2144,266.99612426757807
2145,268.00396728515625
2146,268.2427978515625
2147,268.45513916015625
2148,268.40203857421875
2149,268.58786010742193
2150,268.4285888671875
2151,269.30484008789057
2152,269.0657958984375
2153,268.21627807617193
2154,267.552978515625
2155,267.18173217773443
2156,267.18173217773443
2157,267.02264404296875
2158,267.2347412109375
2159,267.208251953125
2160,267.208251953125
2161,267.31430053710943
2162,266.62503051757807
2163,265.45950317382807
2164,264.34805297851557
2165,264.03067016601557
2166,263.3697509765625
2167,267.552978515625
2168,270.47418212890625
2169,270.92630004882807
2170,270.50079345703125
2171,270.47418212890625
2172,270.76669311523443
2173,270.60714721679693
2174,270.2880859375
2175,270.44760131835943
2176,271.7245483398437
2177,273.98922729492193
2178,274.44268798828125
2179,274.04257202148443
2180,274.01589965820307
2181,274.89630126953125
2182,274.84292602539057
2183,274.78955078125
2184,274.6561279296875
2185,274.12258911132807
2186,273.90921020507807
2187,274.33596801757807
2188,276.09796142578125
2189,276.6591186523437
2190,277.75552368164057
2191,277.14035034179693
2192,275.77740478515625
2193,274.22927856445307
2194,273.61590576171875
2195,273.16278076171875
2196,272.89630126953125
2197,272.52334594726557
2198,273.98922729492193
2199,274.4693603515625
2200,275.75067138671875
2201,275.27001953125
2202,274.44268798828125
2203,274.12258911132807
2204,273.8558959960937
2205,273.77587890625
2206,273.98922729492193
2207,274.09591674804693
2208,274.60275268554693
2209,275.08316040039057
2210,275.61715698242193
2211,276.23153686523443
2212,275.697265625
2213,275.51031494140625
2214,275.56375122070307
2215,275.21664428710943
2216,275.10986328125
2217,274.44268798828125
2218,274.52273559570307
2219,274.20260620117193
2220,275.05645751953125
2221,276.9799194335937
2222,278.39779663085943
2223,279.25469970703125
2224,279.62979125976557
2225,279.44223022460943
2226,279.22793579101557
2227,278.93328857421875
2228,278.93328857421875
2229,279.01364135742193
2230,279.30828857421875
2231,278.87973022460943
2232,278.47811889648443
2233,278.04986572265625
2234,277.96957397460943
2235,277.94284057617193
2236,278.18368530273443
2237,278.15692138671875
2238,277.32754516601557
2239,277.00665283203125
2240,277.247314453125
2241,277.54153442382807
2242,278.53164672851557
2243,279.46902465820307
2244,279.57620239257807
2245,279.46902465820307
2246,279.89779663085943
2247,279.87100219726557
2248,279.7637939453125
2249,279.6566162109375
2250,279.46902465820307
2251,279.54940795898443
2252,279.36187744140625
2253,279.36187744140625
2254,279.25469970703125
2255,279.17434692382807
2256,279.20114135742193
2257,279.06719970703125
2258,279.17434692382807
2259,279.4154663085937
2260,279.36187744140625
2261,279.46902465820307
2262,279.46902465820307
2263,279.54940795898443
2264,279.8173828125
2265,279.44223022460943
2266,279.36187744140625
2267,279.79058837890625
2268,279.87100219726557
2269,279.97821044921875
2270,279.951416015625
2271,280.19265747070307
2272,280.4071655273437
2273,280.6217041015625
2274,280.4339599609375
2275,280.27310180664057
2276,280.1122436523437
2277,279.6566162109375
2278,279.4154663085937
2279,279.093994140625
2280,278.826171875
2281,278.585205078125
2282,278.79940795898443
2283,279.06719970703125
2284,279.30828857421875
2285,278.98687744140625
2286,277.56826782226557
2287,278.1033935546875
2288,278.47811889648443
2289,278.424560546875
2290,278.47811889648443
2291,278.3710327148437
2292,278.3175048828125
2293,278.66552734375
2294,278.71908569335943
2295,278.8529663085937
2296,278.93328857421875
2297,278.826171875
2298,278.93328857421875
2299,278.77261352539057
2300,278.29074096679693
2301,278.53164672851557
2302,278.87973022460943
2303,278.90652465820307
2304,277.96957397460943
2305,277.64852905273443
2306,277.38104248046875
2307,277.35427856445307
2308,277.11361694335943
2309,276.31170654296875
2310,275.85751342773443
2311,274.28262329101557
2312,273.77587890625
2313,273.53594970703125
2314,274.30929565429693
2315,275.08316040039057
2316,275.40353393554693
2317,275.93765258789057
2318,275.93765258789057
2319,275.75067138671875
2320,276.04452514648443
2321,276.28497314453125
2322,276.0712280273437
2323,276.0712280273437
2324,275.88424682617193
2325,274.86962890625
2326,274.20260620117193
2327,273.45596313476557
2328,272.70980834960943
2329,271.08590698242193
2330,271.11251831054693
2331,270.66033935546875
2332,271.43179321289057
2333,273.8558959960937
2334,275.02975463867193
2335,275.697265625
2336,276.71258544921875
2337,277.03338623046875
2338,277.91607666015625
2339,275.5904541015625
2340,274.4960327148437
2341,273.24273681640625
2342,273.80255126953125
2343,275.64385986328125
2344,277.32754516601557
2345,280.64849853515625
2346,280.83627319335943
2347,281.07769775390625
2348,281.158203125
2349,280.916748046875
2350,280.72897338867193
2351,279.54940795898443
2352,278.424560546875
2353,277.56826782226557
2354,276.8729858398437
2355,276.73931884765625
2356,276.6591186523437
2357,276.55221557617193
2358,276.60568237304693
2359,276.4720458984375
2360,276.4720458984375
2361,276.04452514648443
2362,275.91094970703125
2363,275.80410766601557
2364,275.91094970703125
2365,275.67056274414057
2366,275.5904541015625
2367,275.88424682617193
2368,276.25827026367193
2369,276.60568237304693
2370,276.89971923828125
2371,277.00665283203125
2372,277.16708374023443
2373,277.35427856445307
2374,277.16708374023443
2375,277.2740478515625
2376,277.40777587890625
2377,277.56826782226557
2378,277.7020263671875
2379,277.72879028320307
2380,277.67526245117193
2381,278.1033935546875
2382,278.5048828125
2383,278.71908569335943
2384,278.79940795898443
2385,278.585205078125
2386,278.63876342773443
2387,278.3710327148437
2388,278.71908569335943
2389,278.745849609375
2390,278.90652465820307
2391,278.9600830078125
2392,278.98687744140625
2393,278.8529663085937
2394,279.01364135742193
2395,279.281494140625
2396,279.30828857421875
2397,279.25469970703125
2398,279.710205078125
2399,279.79058837890625
2400,279.7637939453125
2401,279.54940795898443
2402,278.71908569335943
2403,277.72879028320307
2404,277.19384765625
2405,276.4453125
2406,276.6591186523437
2407,276.4720458984375
2408,276.4453125
2409,276.25827026367193
2410,276.31170654296875
2411,276.36514282226557
2412,276.1781005859375
2413,275.9910888671875
2414,276.09796142578125
2415,275.697265625
2416,275.61715698242193
2417,275.27001953125
2418,275.08316040039057
2419,275.05645751953125
2420,274.97637939453125
2421,274.70950317382807
2422,274.54940795898443
2423,274.6561279296875
2424,274.416015625
2425,274.4693603515625
2426,274.22927856445307
2427,273.8292236328125
2428,273.882568359375
2429,273.96255493164057
2430,273.882568359375
2431,273.56259155273443
2432,273.18942260742193
2433,272.843017578125
2434,272.843017578125
2435,273.34933471679693
2436,273.50927734375
2437,273.80255126953125
2438,273.93588256835943
2439,274.04257202148443
2440,274.14926147460943
2441,274.6561279296875
2442,275.35012817382807
2443,275.96438598632807
2444,276.23153686523443
2445,277.5147705078125
2446,278.07662963867193
2447,278.3710327148437
2448,278.93328857421875
2449,279.14755249023443
2450,279.36187744140625
2451,279.388671875
2452,279.388671875
2453,279.25469970703125
2454,279.62979125976557
2455,279.60299682617193
2456,278.66552734375
2457,278.34426879882807
2458,278.29074096679693
2459,277.78228759765625
2460,277.5147705078125
2461,278.26397705078125
2462,278.18368530273443
2463,278.77261352539057
2464,278.1033935546875
2465,275.91094970703125
2466,275.93765258789057
2467,276.6591186523437
2468,277.56826782226557
2469,276.39187622070307
2470,274.60275268554693
2471,273.61590576171875
2472,272.12387084960943
2473,269.7299194335937
2474,267.71212768554693
2475,268.50820922851557
2476,269.7299194335937
2477,272.7364501953125
2478,272.78973388671875
2479,273.58926391601557
2480,274.62945556640625
2481,275.21664428710943
2482,275.48361206054693
2483,275.91094970703125
2484,276.12466430664057
2485,276.57894897460943
2486,276.7660522460937
2487,276.57894897460943
2488,276.09796142578125
2489,275.3768310546875
2490,274.54940795898443
2491,273.58926391601557
2492,272.68316650390625
2493,271.75115966796875
2494,271.29873657226557
2495,271.80441284179693
2496,271.7245483398437
2497,272.2304077148437
2498,272.4700927734375
2499,272.4700927734375
2500,272.20376586914057
2501,271.53823852539057
2502,271.40518188476557
2503,271.32534790039057
2504,271.1923217773437
2505,271.16571044921875
2506,270.87310791015625
2507,269.384521484375
2508,267.52645874023443
2509,266.01565551757807
2510,264.877197265625
2511,264.533203125
2512,264.877197265625
2513,264.95657348632807
2514,264.32159423828125
2515,264.9830322265625
2516,263.95135498046875
2517,262.78848266601557
2518,261.86428833007807
2519,261.46841430664057
2520,261.15182495117193
2521,261.49481201171875
2522,260.5716552734375
2523,258.99075317382807
2524,257.43832397460943
2525,256.7811279296875
2526,258.14849853515625
2527,258.46426391601557
2528,256.965087890625
2529,253.9724884033203
2530,251.98167419433602
2531,250.09878540039062
2532,248.7929992675781
2533,252.8195037841797
2534,254.6805725097656
2535,257.20169067382807
2536,258.3590087890625
2537,259.57015991210943
2538,260.14987182617193
2539,260.4925537109375
2540,260.8616943359375
2541,260.4398193359375
2542,260.04443359375
2543,259.96539306640625
2544,259.99172973632807
2545,260.2025756835937
2546,260.36074829101557
2547,259.64920043945307
2548,259.04342651367193
2549,258.51690673828125
2550,258.25375366210943
2551,259.46481323242193
2552,260.2025756835937
2553,261.54757690429693
2554,262.418701171875
2555,262.92056274414057
2556,263.13192749023443
2557,264.21578979492193
2558,265.67135620117193
2559,267.04916381835943
2560,267.95089721679693
2561,266.99612426757807
2562,265.83023071289057
2563,264.71841430664057
2564,263.977783203125
2565,262.76205444335943
2566,261.44204711914057
2567,260.8089599609375
2568,260.4925537109375
2569,263.58120727539057
2570,265.4330444335937
2571,269.54391479492193
2572,272.1771240234375
2573,273.05618286132807
2574,273.00289916992193
2575,272.68316650390625
2576,272.4967041015625
2577,272.12387084960943
2578,271.64471435546875
2579,271.61807250976557
2580,270.81991577148443
2581,270.18173217773443
2582,269.384521484375
2583,270.26150512695307
2584,270.3944091796875
2585,270.89968872070307
2586,271.1923217773437
2587,270.84649658203125
2588,270.50079345703125
2589,270.31466674804693
2590,269.35797119140625
2591,267.95089721679693
2592,266.96963500976557
2593,266.25405883789057
2594,265.96267700195307
2595,265.88320922851557
2596,266.09512329101557
2597,265.72430419921875
2598,265.64486694335943
2599,265.69781494140625
2600,266.38653564453125
2601,274.12258911132807
2602,276.04452514648443
2603,276.25827026367193
2604,277.247314453125
2605,277.11361694335943
2606,276.25827026367193
2607,276.25827026367193
2608,275.56375122070307
2609,274.89630126953125
2610,274.416015625
2611,274.04257202148443
2612,274.4960327148437
2613,274.33596801757807
2614,274.57608032226557
2615,274.22927856445307
2616,274.6561279296875
2617,274.81625366210943
2618,276.39187622070307
2619,276.9799194335937
2620,277.19384765625
2621,277.59503173828125
2622,278.04986572265625
2623,278.424560546875
2624,279.04043579101557
2625,278.93328857421875
2626,279.20114135742193
2627,279.04043579101557
2628,278.71908569335943
2629,278.18368530273443
2630,277.56826782226557
2631,277.59503173828125
2632,276.73931884765625
2633,275.91094970703125
2634,273.80255126953125
2635,271.16571044921875
2636,269.75650024414057
2637,268.98611450195307
2638,272.843017578125
2639,273.74923706054693
2640,272.36355590820307
2641,271.21893310546875
2642,269.86279296875
2643,268.82681274414057
2644,267.28778076171875
2645,266.7840576171875
2646,267.07568359375
2647,266.59854125976557
2648,265.80374145507807
2649,263.89846801757807
2650,262.86773681640625
2651,262.44512939453125
2652,262.2074584960937
2653,262.8148803710937
2654,264.18936157226557
2655,263.73983764648443
2656,264.32159423828125
2657,268.110107421875
2658,268.77371215820307
2659,266.67803955078125
2660,264.58612060546875
2661,262.049072265625
2662,259.22775268554693
2663,257.59609985351557
2664,256.01922607421875
2665,254.5756378173828
2666,252.7671203613281
2667,250.80450439453125
2668,249.9420166015625
2669,249.49794006347656
2670,250.80450439453125
2671,254.8642120361328
2672,266.57205200195307
2673,268.16317749023443
2674,266.943115234375
2675,266.757568359375
2676,270.553955078125
2677,273.16278076171875
2678,296.44256591796875
2679,296.3882141113281
2680,296.4153747558594
2681,296.5240783691406
2682,296.1979675292969
2683,296.55126953125
2684,296.6056213378906
2685,296.36102294921875
2686,296.3882141113281
2687,296.44256591796875
2688,296.3882141113281
