index,LL,entropy
3144.0,-8.257817055232088,1.60943724538481
3149.0,-8.248372997017492,1.6094374128081226
3154.0,-8.237562400945093,1.6094373696547792
3159.0,-8.220670164433136,1.6094367258287572
3164.0,-8.229713827861298,1.6094366365776969
3169.0,-8.224380838501014,1.6094371886989007
3174.0,-8.21851818157741,1.6094375661816174
3179.0,-8.236533745591668,1.6094375995391563
3184.0,-8.239535774008779,1.6094374742507973
3189.0,-8.217675591253345,1.609437301989971
3194.0,-8.239136936357246,1.6094371735340507
3199.0,-8.242005462900726,1.6094373381677172
3204.0,-8.23375154523207,1.6094373417667958
3209.0,-8.221636509881725,1.6094372333854636
3214.0,-8.231167901427725,1.6094375430767982
3219.0,-8.227731170087873,1.6094375777915095
3224.0,-8.2235322661516,1.6094377607320323
3229.0,-8.226459487761858,1.6094378311731776
3234.0,-8.24836012287338,1.6094373408471359
3239.0,-8.230033298810358,1.6094373383658145
3244.0,-8.23137950951014,1.609437360309079
3249.0,-8.223646411322214,1.6094373631334518
3254.0,-8.247861308425934,1.6094371714437252
3259.0,-8.230239256250625,1.6094374305428842
3264.0,-8.232993652481774,1.609437442934388
3269.0,-8.235475505181615,1.6094374454727178
3274.0,-8.237180255081899,1.6094376445720233
3279.0,-8.238415396845198,1.6094378486708534
3284.0,-8.227093157834812,1.609437794080736
3289.0,-8.256117759463345,1.609437248570145
3294.0,-8.243191504115577,1.6094372553948615
3299.0,-8.219091084856874,1.6094366972720218
3304.0,-8.234532458452287,1.6094366980775014
3309.0,-8.221999841414645,1.6094365333534926
3314.0,-8.217559730942487,1.6094371810159953
3319.0,-8.242541127153578,1.6094372110633381
3324.0,-8.226952826748283,1.6094373252436431
3329.0,-8.251341853237614,1.6094367038459443
3334.0,-8.219777381702082,1.6094366317849873
3339.0,-8.227214617530775,1.6094369232173917
3344.0,-8.23638032470704,1.6094370413922698
3349.0,-8.232645531811034,1.6094370936522642
3354.0,-8.25383859007989,1.6094369548860175
3359.0,-8.224064032681193,1.6094371128858027
3364.0,-8.229467621653633,1.6094371575495532
3369.0,-8.21803475075762,1.6094368193366337
3374.0,-8.224883672891389,1.6094367716961897
3379.0,-8.236649423454214,1.6094376288273196
3384.0,-8.238446592937297,1.6094374931768445
3389.0,-8.237362787127974,1.6094374203385675
3394.0,-8.237152688889035,1.6094377249448595
3399.0,-8.22281190431361,1.6094376586273187
3404.0,-8.221395390325213,1.6094374812111591
3409.0,-8.225976088522755,1.6094375555993994
3414.0,-8.226488963033274,1.6094376863311046
3419.0,-8.286622337525946,1.6094332930317012
3424.0,-8.220539393134517,1.609433193823642
3429.0,-8.226193067329538,1.6094333768161013
3434.0,-8.245397800489197,1.609433574703956
3439.0,-8.231413966312948,1.6094337579200064
3444.0,-8.23442206817467,1.6094373960410158
3449.0,-8.26499593982367,1.6094365166995883
3454.0,-8.22740944824591,1.6094365662372265
3459.0,-8.233857663014629,1.6094365676707827
3464.0,-8.245374114602258,1.6094366266287876
3469.0,-8.217279241942062,1.6094359361064126
3474.0,-8.23555917801385,1.6094372738450462
3479.0,-8.240485447906826,1.6094372453850256
3484.0,-8.236555549344324,1.6094372420420076
3489.0,-8.234602631249949,1.609437432925116
3494.0,-8.255666189156777,1.6094374638606057
3499.0,-8.220510761355523,1.6094369740186036
3504.0,-8.230484731309987,1.609436941959804
3509.0,-8.282823406899011,1.6094342917836784
3514.0,-8.224832389806089,1.6094338844432903
3519.0,-8.231516012125786,1.6094341054358665
3524.0,-8.22767252836894,1.6094344156672946
3529.0,-8.228335184190794,1.6094343531245343
3534.0,-8.224922652847981,1.6094378672237117
3539.0,-8.222450861285454,1.6094378420510131
3544.0,-8.227214230115035,1.6094378778357594
3549.0,-8.22142911342644,1.6094378604039106
3554.0,-8.228482888495705,1.6094378588656313
3559.0,-8.234931576579253,1.6094377398251967
3564.0,-8.224926965546182,1.6094377651584242
3569.0,-8.234686738542063,1.6094377032598983
3574.0,-8.231586326215568,1.609437805293767
3579.0,-8.224244851106734,1.609437753524159
3584.0,-8.221428414710815,1.6094377316962918
3589.0,-8.234048088570287,1.6094376994002324
3594.0,-8.234094622659045,1.6094377085770044
3599.0,-8.238234358949912,1.6094376072566297
3604.0,-8.242249564151775,1.6094375524055176
3609.0,-8.239308087798777,1.609437838985674
3614.0,-8.239125908474142,1.6094378615592295
3619.0,-8.227805923830054,1.6094377313171275
3624.0,-8.222677185044642,1.6094374864195489
3629.0,-8.227547769981458,1.6094375788690656
3634.0,-8.229607499095177,1.6094376971902569
3639.0,-8.232585788820364,1.60943783535911
3644.0,-8.23368180964711,1.609437798734246
3649.0,-8.22572071230881,1.6094378466210209
3654.0,-8.233498889374598,1.609437844885402
3659.0,-8.229465869875993,1.6094378442713086
3664.0,-8.219006963793182,1.6094376903183691
3669.0,-8.21735738691667,1.6094376359870286
3674.0,-8.223266741295726,1.6094376340052121
3679.0,-8.23429100226151,1.6094376122504952
3684.0,-8.23243046962156,1.6094375599332715
3689.0,-8.22400107261312,1.609437622962174
3694.0,-8.258430667842429,1.6094367134897571
3699.0,-8.230657626897674,1.609436893838971
3704.0,-8.242764596516452,1.6094368511449502
3709.0,-8.247537698634911,1.609436815251342
3714.0,-8.217846696348824,1.6094364677001318
3719.0,-8.233429355245372,1.6094371284526052
3724.0,-8.256561344749946,1.6094366277382666
3729.0,-8.236380041538572,1.609436638499637
3734.0,-8.24282084586551,1.6094367397907128
3739.0,-8.239322232377926,1.6094374348943101
3744.0,-8.251073984494983,1.6094374982928106
3749.0,-8.219625472858738,1.6094371223155035
3754.0,-8.222772578509936,1.609436844752823
3759.0,-8.234027238322518,1.6094369529330679
3764.0,-8.22540995658118,1.6094369687099013
3769.0,-8.248281761606162,1.6094371281966562
3774.0,-8.236394708923001,1.6094373112368814
3779.0,-8.265294352519309,1.609436511096248
3784.0,-8.241792054598571,1.6094366199248964
3789.0,-8.228940234759376,1.6094367927948157
3794.0,-8.220551288666941,1.6094362237093311
3799.0,-8.245647055307723,1.6094361831921737
3804.0,-8.238065428787573,1.6094373012981142
3809.0,-8.23243984786202,1.6094373853380886
3814.0,-8.226003698309318,1.609437338811833
3819.0,-8.228379202719625,1.6094375436209047
3824.0,-8.219184746194609,1.6094376177387701
3829.0,-8.224444683478126,1.6094377706241794
3834.0,-8.243305246359558,1.6094374275659775
3839.0,-8.239228542296996,1.609437309457679
3844.0,-8.242810674021198,1.6094371716357887
3849.0,-8.230883787573411,1.6094375146563693
3854.0,-8.233088474757848,1.6094377245916571
3859.0,-8.219574555095372,1.6094374407031622
3864.0,-8.22315745374794,1.6094374254139119
3869.0,-8.227770736972086,1.609437731291708
3874.0,-8.231164920515358,1.60943772788673
3879.0,-8.24434054808228,1.6094373746206845
3884.0,-8.235271806960464,1.6094375300441763
3889.0,-8.238977123911813,1.6094376635168532
3894.0,-8.251421560308962,1.6094375435873591
3899.0,-8.226903384230523,1.6094374081909617
3904.0,-8.229655946505595,1.6094373683071097
3909.0,-8.222663225338131,1.6094371367976172
3914.0,-8.228291325360656,1.6094371611293412
3919.0,-8.23925025110545,1.6094376910862551
3924.0,-8.224767795856126,1.6094376702328446
3929.0,-8.22737567068109,1.6094376689942407
3934.0,-8.238867121712305,1.6094376368569172
3939.0,-8.220597984327348,1.6094374891827516
3944.0,-8.248156465458596,1.6094371572282604
3949.0,-8.229960294390576,1.6094372356183895
3954.0,-8.236353111205421,1.6094372894021156
3959.0,-8.225945231163843,1.6094372476644347
3964.0,-8.223432187049063,1.609437335339249
3969.0,-8.219579365539087,1.6094376684748095
3974.0,-8.222332824797881,1.6094376651602489
3979.0,-8.247969422285676,1.6094371347352152
3984.0,-8.239266190625088,1.6094370004511998
3989.0,-8.234424046851057,1.6094370878949094
3994.0,-8.262176703897758,1.6094366000149058
