index,data
1381,25.223003387451172
1382,25.26413726806641
1383,25.309307098388672
1384,25.27441024780273
1385,25.233293533325195
1386,25.23123550415039
1387,25.272356033325195
1388,25.29083824157715
1389,25.29699516296387
1390,25.25386047363281
1391,25.30725479125977
1392,25.29494285583496
1393,25.25386047363281
1394,25.319561004638672
1395,25.223003387451172
1396,25.315460205078125
1397,25.27441024780273
1398,25.30520248413086
1399,25.338008880615234
1400,25.29699516296387
1401,25.31340789794922
1402,25.321611404418945
1403,25.32981109619141
1404,25.31340789794922
1405,25.29083824157715
1406,25.225061416625977
1407,25.272356033325195
1408,25.268245697021484
1409,25.223003387451172
1410,25.239463806152344
1411,25.286731719970703
1412,25.20035171508789
1413,25.30109977722168
1414,25.239463806152344
1415,25.257970809936523
1416,25.27441024780273
1417,25.276464462280273
1418,25.24563407897949
1419,25.29699516296387
1420,25.286731719970703
1421,25.286731719970703
1422,25.27851676940918
1423,25.30520248413086
1424,25.24563407897949
1425,25.303152084350586
1426,25.29494285583496
1427,25.276464462280273
1428,25.29083824157715
1429,25.321611404418945
1430,25.268245697021484
1431,25.27851676940918
1432,25.335960388183594
1433,25.25386047363281
1434,25.239463806152344
1435,25.29699516296387
1436,25.216827392578125
1437,25.29494285583496
1438,25.24563407897949
1439,25.272356033325195
1440,25.284677505493164
1441,25.25591468811035
1442,25.35234832763672
1443,25.225061416625977
1444,25.25180435180664
1445,25.29494285583496
1446,25.23534965515137
1447,25.28878402709961
1448,25.20035171508789
1449,25.31340789794922
1450,25.30725479125977
1451,25.31340789794922
1452,25.282625198364247
1453,25.286731719970703
1454,25.32571220397949
1455,25.22094535827637
1456,25.266191482543945
1457,25.272356033325195
1458,25.24974822998047
1459,25.28057098388672
1460,25.29494285583496
1461,25.29494285583496
1462,25.282625198364247
1463,25.37895584106445
1464,25.268245697021484
1465,25.23123550415039
1466,25.257970809936523
1467,25.315460205078125
1468,25.309307098388672
1469,25.272356033325195
1470,25.319561004638672
1471,25.27441024780273
1472,25.26002693176269
1473,25.29904747009277
1474,25.26002693176269
1475,25.266191482543945
1476,25.3175106048584
1477,25.25180435180664
1478,25.3462028503418
1479,25.321611404418945
1480,25.268245697021484
1481,25.268245697021484
1482,25.321611404418945
1483,25.23534965515137
1484,25.25386047363281
1485,25.24357795715332
1486,25.30109977722168
1487,25.30725479125977
1488,25.24563407897949
1489,25.24974822998047
1490,25.30725479125977
1491,25.282625198364247
1492,25.24152183532715
1493,25.362585067749023
1494,25.272356033325195
1495,25.31340789794922
1496,25.286731719970703
1497,25.29699516296387
1498,25.257970809936523
1499,25.25386047363281
1500,25.27441024780273
1501,25.30520248413086
1502,25.23123550415039
1503,25.35848999023437
1504,25.29083824157715
1505,25.32366180419922
1506,25.262081146240234
1507,25.303152084350586
1508,25.29494285583496
1509,25.29494285583496
1510,25.311357498168945
1511,25.266191482543945
1512,25.282625198364247
1513,25.29904747009277
1514,25.29289054870605
1515,25.311357498168945
1516,25.3175106048584
1517,25.27851676940918
1518,25.27441024780273
1519,25.25591468811035
1520,25.30725479125977
1521,25.29289054870605
1522,25.272356033325195
1523,25.32776069641113
1524,25.268245697021484
1525,25.30520248413086
1526,25.30725479125977
1527,25.32776069641113
1528,25.239463806152344
1529,25.28057098388672
1530,25.27851676940918
1531,25.270301818847656
1532,25.286731719970703
1533,25.35644340515137
1534,25.284677505493164
1535,25.257970809936523
1536,25.284677505493164
1537,25.35848999023437
1538,25.29083824157715
1539,25.303152084350586
1540,25.24974822998047
1541,25.24974822998047
1542,25.286731719970703
1543,25.29699516296387
1544,25.30520248413086
1545,25.321611404418945
1546,25.270301818847656
1547,25.282625198364247
1548,25.29289054870605
1549,25.239463806152344
1550,25.20859146118164
1551,25.30520248413086
1552,25.23534965515137
1553,25.30520248413086
1554,25.30520248413086
1555,25.362585067749023
1556,25.233293533325195
1557,25.34415435791016
1558,25.321611404418945
1559,25.28057098388672
1560,25.24563407897949
1561,25.276464462280273
1562,25.28057098388672
1563,25.262081146240234
1564,25.30109977722168
1565,25.25386047363281
1566,25.36463165283203
1567,25.262081146240234
1568,25.270301818847656
1569,25.25180435180664
1570,25.28878402709961
1571,25.223003387451172
1572,25.27441024780273
1573,25.30520248413086
1574,25.338008880615234
1575,25.28057098388672
1576,25.27441024780273
1577,25.25591468811035
1578,25.26002693176269
1579,25.23123550415039
1580,25.21476936340332
1581,25.237407684326172
1582,25.239463806152344
1583,25.321611404418945
1584,25.24357795715332
1585,25.210649490356445
1586,25.31340789794922
1587,25.276464462280273
1588,25.24357795715332
1589,25.32366180419922
1590,25.286731719970703
1591,25.315460205078125
1592,25.257970809936523
1593,25.25386047363281
1594,25.20447158813477
1595,25.33186149597168
1596,25.247692108154297
1597,25.22711944580078
1598,25.27441024780273
1599,25.270301818847656
1600,25.237407684326172
1601,25.282625198364247
1602,25.34210586547852
1603,25.27851676940918
1604,25.29494285583496
1605,25.28878402709961
1606,25.32571220397949
1607,25.29289054870605
1608,25.30725479125977
1609,25.30109977722168
1610,25.32571220397949
1611,25.27441024780273
1612,25.33390998840332
1613,25.24974822998047
1614,25.3175106048584
1615,25.27441024780273
1616,25.268245697021484
1617,25.270301818847656
1618,25.268245697021484
1619,25.233293533325195
1620,25.282625198364247
1621,25.311357498168945
1622,25.38918113708496
1623,25.27851676940918
1624,25.32571220397949
1625,25.3175106048584
1626,25.286731719970703
1627,25.266191482543945
1628,25.239463806152344
1629,25.28878402709961
1630,25.270301818847656
1631,25.321611404418945
1632,25.33390998840332
1633,25.31340789794922
1634,25.30109977722168
1635,25.239463806152344
1636,25.303152084350586
1637,25.268245697021484
1638,25.3175106048584
1639,25.24357795715332
1640,25.210649490356445
1641,25.206531524658203
1642,25.26002693176269
1643,25.29083824157715
1644,25.25386047363281
1645,25.33390998840332
1646,25.3462028503418
1647,25.31340789794922
1648,25.303152084350586
1649,25.23123550415039
1650,25.309307098388672
1651,25.309307098388672
1652,25.31340789794922
1653,25.29699516296387
1654,25.239463806152344
1655,25.321611404418945
1656,25.262081146240234
1657,25.239463806152344
1658,25.321611404418945
1659,25.282625198364247
1660,25.257970809936523
1661,25.270301818847656
1662,25.257970809936523
1663,25.272356033325195
1664,25.270301818847656
1665,25.315460205078125
1666,25.23534965515137
1667,25.247692108154297
1668,25.24563407897949
1669,25.225061416625977
1670,25.29494285583496
1671,25.26002693176269
1672,25.26002693176269
1673,25.257970809936523
1674,25.21476936340332
1675,25.23123550415039
1676,25.321611404418945
1677,25.303152084350586
1678,25.30109977722168
1679,25.321611404418945
1680,25.28878402709961
1681,25.28057098388672
1682,25.25180435180664
1683,25.282625198364247
1684,25.30725479125977
1685,25.266191482543945
1686,25.239463806152344
1687,25.34415435791016
1688,25.212709426879893
1689,25.29289054870605
1690,25.24152183532715
1691,25.27851676940918
1692,25.24974822998047
1693,25.32366180419922
1694,25.237407684326172
1695,25.29083824157715
1696,25.29289054870605
1697,25.257970809936523
1698,25.24563407897949
1699,25.24152183532715
1700,25.26413726806641
1701,25.284677505493164
1702,25.31340789794922
1703,25.309307098388672
1704,25.29289054870605
1705,25.257970809936523
1706,25.34415435791016
1707,25.28057098388672
1708,25.311357498168945
1709,25.272356033325195
1710,25.31340789794922
1711,25.270301818847656
1712,25.32366180419922
1713,25.28057098388672
1714,25.35439491271973
1715,25.268245697021484
1716,25.23534965515137
1717,25.284677505493164
1718,25.25180435180664
1719,25.32981109619141
1720,25.24152183532715
1721,25.30520248413086
1722,25.284677505493164
1723,25.29289054870605
1724,25.29904747009277
1725,25.262081146240234
1726,25.315460205078125
1727,25.28878402709961
1728,25.25591468811035
1729,25.233293533325195
1730,25.303152084350586
1731,25.257970809936523
1732,25.257970809936523
1733,25.27851676940918
1734,25.29289054870605
1735,25.233293533325195
1736,25.233293533325195
1737,25.24357795715332
1738,25.32366180419922
1739,25.303152084350586
1740,25.28057098388672
1741,25.30109977722168
1742,25.33390998840332
1743,25.29494285583496
1744,25.319561004638672
1745,25.266191482543945
1746,25.286731719970703
1747,25.284677505493164
1748,25.237407684326172
1749,25.24357795715332
1750,25.32366180419922
1751,25.276464462280273
1752,25.30109977722168
1753,25.233293533325195
1754,25.30725479125977
1755,25.303152084350586
1756,25.23123550415039
1757,25.282625198364247
1758,25.262081146240234
1759,25.257970809936523
1760,25.282625198364247
1761,25.24563407897949
1762,25.270301818847656
1763,25.27851676940918
1764,25.282625198364247
1765,25.311357498168945
1766,25.30520248413086
1767,25.319561004638672
1768,25.26002693176269
1769,25.27441024780273
1770,25.24974822998047
1771,25.303152084350586
1772,25.262081146240234
1773,25.28057098388672
1774,25.25180435180664
1775,25.34210586547852
1776,25.30109977722168
1777,25.239463806152344
1778,25.286731719970703
1779,25.272356033325195
1780,25.257970809936523
1781,25.270301818847656
1782,25.270301818847656
1783,25.29699516296387
1784,25.29699516296387
1785,25.319561004638672
1786,25.311357498168945
1787,25.321611404418945
1788,25.311357498168945
1789,25.28057098388672
1790,25.21476936340332
1791,25.25386047363281
1792,25.29289054870605
1793,25.32981109619141
1794,25.284677505493164
1795,25.282625198364247
1796,25.32981109619141
1797,25.34415435791016
1798,25.28057098388672
1799,25.223003387451172
1800,25.266191482543945
1801,25.24357795715332
1802,25.262081146240234
1803,25.23534965515137
1804,25.270301818847656
1805,25.315460205078125
1806,25.29083824157715
1807,25.26413726806641
1808,25.239463806152344
1809,25.276464462280273
1810,25.311357498168945
1811,25.27851676940918
1812,25.286731719970703
1813,25.303152084350586
1814,25.32366180419922
1815,25.350299835205078
1816,25.237407684326172
1817,25.276464462280273
1818,25.27441024780273
1819,25.340057373046875
1820,25.27441024780273
1821,25.212709426879893
1822,25.284677505493164
1823,25.32776069641113
1824,25.31340789794922
1825,25.30109977722168
1826,25.272356033325195
1827,25.282625198364247
1828,25.33390998840332
1829,25.30725479125977
1830,25.35644340515137
1831,25.229177474975586
1832,25.29699516296387
1833,25.33186149597168
1834,25.27851676940918
1835,25.34415435791016
1836,25.309307098388672
1837,25.28057098388672
1838,25.29494285583496
1839,25.21888542175293
1840,25.32366180419922
1841,25.315460205078125
1842,25.247692108154297
1843,25.286731719970703
1844,25.229177474975586
1845,25.24974822998047
1846,25.309307098388672
1847,25.26413726806641
1848,25.34415435791016
1849,25.28057098388672
1850,25.266191482543945
1851,25.26413726806641
1852,25.340057373046875
1853,25.286731719970703
1854,25.284677505493164
1855,25.29083824157715
1856,25.28057098388672
1857,25.29494285583496
1858,25.29494285583496
1859,25.276464462280273
1860,25.32366180419922
1861,25.24974822998047
1862,25.335960388183594
1863,25.29494285583496
1864,25.266191482543945
1865,25.26002693176269
1866,25.26002693176269
1867,25.3175106048584
1868,25.27441024780273
1869,25.32571220397949
1870,25.284677505493164
1871,25.237407684326172
1872,25.26002693176269
1873,25.216827392578125
1874,25.315460205078125
1875,25.239463806152344
1876,25.303152084350586
1877,25.30520248413086
1878,25.29699516296387
1879,25.26413726806641
1880,25.233293533325195
1881,25.303152084350586
1882,25.32571220397949
1883,25.319561004638672
1884,25.303152084350586
1885,25.262081146240234
1886,25.26413726806641
1887,25.30725479125977
1888,25.30725479125977
1889,25.28878402709961
1890,25.247692108154297
1891,25.270301818847656
1892,25.29083824157715
1893,25.225061416625977
1894,25.270301818847656
1895,25.31340789794922
1896,25.28878402709961
1897,25.33390998840332
1898,25.284677505493164
1899,25.30109977722168
1900,25.27851676940918
1901,25.319561004638672
1902,25.24152183532715
1903,25.286731719970703
1904,25.257970809936523
1905,25.20859146118164
1906,25.321611404418945
1907,25.276464462280273
1908,25.315460205078125
1909,25.36667823791504
1910,25.276464462280273
1911,25.28057098388672
1912,25.338008880615234
1913,25.286731719970703
1914,25.24357795715332
1915,25.229177474975586
1916,25.27851676940918
1917,25.212709426879893
1918,25.26002693176269
1919,25.28878402709961
1920,25.237407684326172
1921,25.39327049255371
1922,25.24974822998047
1923,25.338008880615234
1924,25.29289054870605
1925,25.29083824157715
1926,25.319561004638672
1927,25.350299835205078
1928,25.262081146240234
1929,25.25591468811035
1930,25.25591468811035
1931,25.35234832763672
1932,25.23123550415039
1933,25.270301818847656
1934,25.284677505493164
1935,25.262081146240234
1936,25.27851676940918
1937,25.29699516296387
1938,25.335960388183594
1939,25.233293533325195
1940,25.33186149597168
1941,25.27851676940918
1942,25.270301818847656
1943,25.309307098388672
1944,25.276464462280273
1945,25.25386047363281
1946,25.266191482543945
1947,25.26002693176269
1948,25.286731719970703
1949,25.28878402709961
1950,25.22711944580078
1951,25.25386047363281
1952,25.270301818847656
1953,25.37077140808105
1954,25.32776069641113
1955,25.25386047363281
1956,25.309307098388672
1957,25.257970809936523
1958,25.276464462280273
1959,25.32981109619141
1960,25.276464462280273
1961,25.311357498168945
1962,25.319561004638672
1963,25.321611404418945
1964,25.26002693176269
1965,25.311357498168945
1966,25.27441024780273
1967,25.34825134277344
1968,25.34210586547852
1969,25.284677505493164
1970,25.24974822998047
1971,25.24563407897949
1972,25.25386047363281
1973,25.257970809936523
1974,25.31340789794922
1975,25.282625198364247
1976,25.286731719970703
1977,25.24357795715332
1978,25.27851676940918
1979,25.30520248413086
1980,25.32776069641113
1981,25.266191482543945
1982,25.309307098388672
1983,25.272356033325195
1984,25.32366180419922
1985,25.29289054870605
1986,25.20447158813477
1987,25.268245697021484
1988,25.237407684326172
1989,25.362585067749023
1990,25.29494285583496
1991,25.262081146240234
1992,25.362585067749023
1993,25.272356033325195
1994,25.35234832763672
