index,data
1381,25.223003387451172
1382,25.26413726806641
1383,25.309307098388672
1384,25.27441024780273
1385,25.233293533325195
1386,25.23123550415039
1387,25.272356033325195
1388,25.29083824157715
1389,25.29699516296387
1390,25.25386047363281
1391,25.30725479125977
1392,25.29494285583496
1393,25.25386047363281
1394,25.319561004638672
1395,25.223003387451172
1396,25.315460205078125
1397,25.27441024780273
1398,25.30520248413086
1399,25.338008880615234
1400,25.29699516296387
1401,25.31340789794922
1402,25.321611404418945
1403,25.32981109619141
1404,25.31340789794922
1405,25.29083824157715
1406,25.225061416625977
1407,25.272356033325195
1408,25.268245697021484
1409,25.223003387451172
1410,25.239463806152344
1411,25.286731719970703
1412,25.20035171508789
1413,25.30109977722168
1414,25.239463806152344
1415,25.257970809936523
1416,25.27441024780273
1417,25.276464462280273
1418,25.24563407897949
1419,25.29699516296387
1420,25.286731719970703
1421,25.286731719970703
1422,25.27851676940918
1423,25.30520248413086
1424,25.24563407897949
1425,25.303152084350586
1426,25.29494285583496
1427,25.276464462280273
1428,25.29083824157715
1429,25.321611404418945
1430,25.268245697021484
1431,25.27851676940918
1432,25.335960388183594
1433,25.25386047363281
1434,25.239463806152344
1435,25.29699516296387
1436,25.216827392578125
1437,25.29494285583496
1438,25.24563407897949
1439,25.272356033325195
1440,25.284677505493164
1441,25.25591468811035
1442,25.35234832763672
1443,25.225061416625977
1444,25.25180435180664
1445,25.29494285583496
1446,25.23534965515137
1447,25.28878402709961
1448,25.20035171508789
1449,25.31340789794922
1450,25.30725479125977
1451,25.31340789794922
1452,25.282625198364247
1453,25.286731719970703
1454,25.32571220397949
1455,25.22094535827637
1456,25.266191482543945
1457,25.272356033325195
1458,25.24974822998047
1459,25.28057098388672
1460,25.29494285583496
1461,25.29494285583496
1462,25.282625198364247
1463,25.37895584106445
1464,25.268245697021484
1465,25.23123550415039
1466,25.257970809936523
1467,25.315460205078125
1468,25.309307098388672
1469,25.272356033325195
1470,25.319561004638672
1471,25.27441024780273
1472,25.26002693176269
1473,25.29904747009277
1474,25.26002693176269
1475,25.266191482543945
1476,25.3175106048584
1477,25.25180435180664
1478,25.3462028503418
1479,25.321611404418945
1480,25.268245697021484
1481,25.268245697021484
1482,25.321611404418945
1483,25.23534965515137
1484,25.25386047363281
1485,25.24357795715332
1486,25.30109977722168
1487,25.30725479125977
1488,25.24563407897949
1489,25.24974822998047
1490,25.30725479125977
1491,25.282625198364247
1492,25.24152183532715
1493,25.362585067749023
1494,25.272356033325195
1495,25.31340789794922
1496,25.286731719970703
1497,25.29699516296387
1498,25.257970809936523
1499,25.25386047363281
1500,25.27441024780273
1501,25.30520248413086
1502,25.23123550415039
1503,25.35848999023437
1504,25.29083824157715
1505,25.32366180419922
1506,25.262081146240234
1507,25.303152084350586
1508,25.29494285583496
1509,25.29494285583496
1510,25.311357498168945
1511,25.266191482543945
1512,25.282625198364247
1513,25.29904747009277
1514,25.29289054870605
1515,25.311357498168945
1516,25.3175106048584
1517,25.27851676940918
1518,25.27441024780273
1519,25.25591468811035
1520,25.30725479125977
1521,25.29289054870605
1522,25.272356033325195
1523,25.32776069641113
1524,25.268245697021484
1525,25.30520248413086
1526,25.30725479125977
1527,25.32776069641113
1528,25.239463806152344
1529,25.28057098388672
1530,25.27851676940918
1531,25.270301818847656
1532,25.286731719970703
1533,25.35644340515137
1534,25.284677505493164
1535,25.257970809936523
1536,25.284677505493164
1537,25.35848999023437
1538,25.29083824157715
1539,25.303152084350586
1540,25.24974822998047
1541,25.24974822998047
1542,25.286731719970703
1543,25.29699516296387
1544,25.30520248413086
1545,25.321611404418945
1546,25.270301818847656
1547,25.282625198364247
1548,25.29289054870605
1549,25.239463806152344
1550,25.20859146118164
1551,25.30520248413086
1552,25.23534965515137
1553,25.30520248413086
1554,25.30520248413086
1555,25.362585067749023
1556,25.233293533325195
1557,25.34415435791016
1558,25.321611404418945
1559,25.28057098388672
1560,25.24563407897949
1561,25.276464462280273
1562,25.28057098388672
1563,25.262081146240234
1564,25.30109977722168
1565,25.25386047363281
1566,25.36463165283203
1567,25.262081146240234
1568,25.270301818847656
1569,25.25180435180664
1570,25.28878402709961
1571,25.223003387451172
1572,25.27441024780273
1573,25.30520248413086
1574,25.338008880615234
1575,25.28057098388672
1576,25.27441024780273
1577,25.25591468811035
1578,25.26002693176269
1579,25.23123550415039
1580,25.21476936340332
1581,25.237407684326172
1582,25.239463806152344
1583,25.321611404418945
1584,25.24357795715332
1585,25.210649490356445
1586,25.31340789794922
1587,25.276464462280273
1588,25.24357795715332
1589,25.32366180419922
1590,25.286731719970703
1591,25.315460205078125
1592,25.257970809936523
1593,25.25386047363281
1594,25.20447158813477
1595,25.33186149597168
1596,25.247692108154297
1597,25.22711944580078
1598,25.27441024780273
1599,25.270301818847656
1600,25.237407684326172
1601,25.282625198364247
1602,25.34210586547852
1603,25.27851676940918
1604,25.29494285583496
1605,25.28878402709961
1606,25.32571220397949
1607,25.29289054870605
1608,25.30725479125977
1609,25.30109977722168
1610,25.32571220397949
1611,25.27441024780273
1612,25.33390998840332
1613,25.24974822998047
1614,25.3175106048584
1615,25.27441024780273
1616,25.268245697021484
1617,25.270301818847656
1618,25.268245697021484
1619,25.233293533325195
1620,25.282625198364247
1621,25.311357498168945
1622,25.38918113708496
1623,25.27851676940918
1624,25.32571220397949
1625,25.3175106048584
1626,25.286731719970703
1627,25.266191482543945
1628,25.239463806152344
1629,25.28878402709961
1630,25.270301818847656
1631,25.321611404418945
1632,25.33390998840332
1633,25.31340789794922
1634,25.30109977722168
1635,25.239463806152344
1636,25.303152084350586
1637,25.268245697021484
1638,25.3175106048584
1639,25.24357795715332
1640,25.210649490356445
1641,25.206531524658203
1642,25.26002693176269
1643,25.29083824157715
1644,25.25386047363281
1645,25.33390998840332
1646,25.3462028503418
1647,25.31340789794922
1648,25.303152084350586
1649,25.23123550415039
1650,25.309307098388672
1651,25.309307098388672
1652,25.31340789794922
1653,25.29699516296387
1654,25.239463806152344
1655,25.321611404418945
1656,25.262081146240234
1657,25.239463806152344
1658,25.321611404418945
1659,25.282625198364247
1660,25.257970809936523
1661,25.270301818847656
1662,25.257970809936523
1663,25.272356033325195
1664,25.270301818847656
1665,25.315460205078125
1666,25.23534965515137
1667,25.247692108154297
1668,25.24563407897949
1669,25.225061416625977
1670,25.29494285583496
1671,25.26002693176269
1672,25.26002693176269
1673,25.257970809936523
1674,25.21476936340332
1675,25.23123550415039
1676,25.321611404418945
1677,25.303152084350586
1678,25.30109977722168
1679,25.321611404418945
1680,25.28878402709961
1681,25.28057098388672
1682,25.25180435180664
1683,25.282625198364247
1684,25.30725479125977
1685,25.266191482543945
1686,25.239463806152344
1687,25.34415435791016
1688,25.212709426879893
1689,25.29289054870605
1690,25.24152183532715
1691,25.27851676940918
1692,25.24974822998047
1693,25.32366180419922
1694,25.237407684326172
1695,25.29083824157715
1696,25.29289054870605
1697,25.257970809936523
1698,25.24563407897949
1699,25.24152183532715
1700,25.26413726806641
1701,25.284677505493164
1702,25.31340789794922
1703,25.309307098388672
1704,25.29289054870605
1705,25.257970809936523
1706,25.34415435791016
1707,25.28057098388672
1708,25.311357498168945
1709,25.272356033325195
1710,25.31340789794922
1711,25.270301818847656
1712,25.32366180419922
1713,25.28057098388672
1714,25.35439491271973
1715,25.268245697021484
1716,25.23534965515137
1717,25.284677505493164
1718,25.25180435180664
1719,25.32981109619141
1720,25.24152183532715
1721,25.30520248413086
1722,25.284677505493164
1723,25.29289054870605
1724,25.29904747009277
1725,25.262081146240234
1726,25.315460205078125
1727,25.28878402709961
1728,25.25591468811035
1729,25.233293533325195
1730,25.303152084350586
1731,25.257970809936523
1732,25.257970809936523
1733,25.27851676940918
1734,25.29289054870605
1735,25.233293533325195
1736,25.233293533325195
1737,25.24357795715332
1738,25.32366180419922
1739,25.303152084350586
1740,25.28057098388672
1741,25.30109977722168
1742,25.33390998840332
1743,25.29494285583496
1744,25.319561004638672
1745,25.266191482543945
1746,25.286731719970703
1747,25.284677505493164
1748,25.237407684326172
1749,25.24357795715332
1750,25.32366180419922
1751,25.276464462280273
1752,25.30109977722168
1753,25.233293533325195
1754,25.30725479125977
1755,25.303152084350586
1756,25.23123550415039
1757,25.282625198364247
1758,25.262081146240234
1759,25.257970809936523
1760,25.282625198364247
1761,25.24563407897949
1762,25.270301818847656
1763,25.27851676940918
1764,25.282625198364247
1765,25.311357498168945
1766,25.30520248413086
1767,25.319561004638672
1768,25.26002693176269
1769,25.27441024780273
1770,25.24974822998047
1771,25.303152084350586
1772,25.262081146240234
1773,25.28057098388672
1774,25.25180435180664
1775,25.34210586547852
1776,25.30109977722168
1777,25.239463806152344
1778,25.286731719970703
1779,25.272356033325195
1780,25.257970809936523
1781,25.270301818847656
1782,25.270301818847656
1783,25.29699516296387
1784,25.29699516296387
1785,25.319561004638672
1786,25.311357498168945
1787,25.321611404418945
1788,25.311357498168945
1789,25.28057098388672
1790,25.21476936340332
1791,25.25386047363281
1792,25.29289054870605
1793,25.32981109619141
1794,25.284677505493164
1795,25.282625198364247
1796,25.32981109619141
1797,25.34415435791016
1798,25.28057098388672
1799,25.223003387451172
1800,25.266191482543945
1801,25.24357795715332
1802,25.262081146240234
1803,25.23534965515137
1804,25.270301818847656
1805,25.315460205078125
1806,25.29083824157715
1807,25.26413726806641
1808,25.239463806152344
1809,25.276464462280273
1810,25.311357498168945
1811,25.27851676940918
1812,25.286731719970703
1813,25.303152084350586
1814,25.32366180419922
1815,25.350299835205078
1816,25.237407684326172
1817,25.276464462280273
1818,25.27441024780273
1819,25.340057373046875
1820,25.27441024780273
1821,25.212709426879893
1822,25.284677505493164
1823,25.32776069641113
1824,25.31340789794922
1825,25.30109977722168
1826,25.272356033325195
1827,25.282625198364247
1828,25.33390998840332
1829,25.30725479125977
1830,25.35644340515137
1831,25.229177474975586
1832,25.29699516296387
1833,25.33186149597168
1834,25.27851676940918
1835,25.34415435791016
1836,25.309307098388672
1837,25.28057098388672
1838,25.29494285583496
1839,25.21888542175293
1840,25.32366180419922
1841,25.315460205078125
1842,25.247692108154297
1843,25.286731719970703
1844,25.229177474975586
1845,25.24974822998047
1846,25.309307098388672
1847,25.26413726806641
1848,25.34415435791016
1849,25.28057098388672
1850,25.266191482543945
1851,25.26413726806641
1852,25.340057373046875
1853,25.286731719970703
1854,25.284677505493164
1855,25.29083824157715
1856,25.28057098388672
1857,25.29494285583496
1858,25.29494285583496
1859,25.276464462280273
1860,25.32366180419922
1861,25.24974822998047
1862,25.335960388183594
1863,25.29494285583496
1864,25.266191482543945
1865,25.26002693176269
1866,25.26002693176269
1867,25.3175106048584
1868,25.27441024780273
1869,25.32571220397949
1870,25.284677505493164
1871,25.237407684326172
1872,25.26002693176269
1873,25.216827392578125
1874,25.315460205078125
1875,25.239463806152344
1876,25.303152084350586
1877,25.30520248413086
1878,25.29699516296387
1879,25.26413726806641
1880,25.233293533325195
1881,25.303152084350586
1882,25.32571220397949
1883,25.319561004638672
1884,25.303152084350586
1885,25.262081146240234
1886,25.26413726806641
1887,25.30725479125977
1888,25.30725479125977
1889,25.28878402709961
1890,25.247692108154297
1891,25.270301818847656
1892,25.29083824157715
1893,25.225061416625977
1894,25.270301818847656
1895,25.31340789794922
1896,25.28878402709961
1897,25.33390998840332
1898,25.284677505493164
1899,25.30109977722168
1900,25.27851676940918
1901,25.319561004638672
1902,25.24152183532715
1903,25.286731719970703
1904,25.257970809936523
1905,25.20859146118164
1906,25.321611404418945
1907,25.276464462280273
1908,25.315460205078125
1909,25.36667823791504
1910,25.276464462280273
1911,25.28057098388672
1912,25.338008880615234
1913,25.286731719970703
1914,25.24357795715332
1915,25.229177474975586
1916,25.27851676940918
1917,25.212709426879893
1918,25.26002693176269
1919,25.28878402709961
1920,25.237407684326172
1921,25.39327049255371
1922,25.24974822998047
1923,25.338008880615234
1924,25.29289054870605
1925,25.29083824157715
1926,25.319561004638672
1927,25.350299835205078
1928,25.262081146240234
1929,25.25591468811035
1930,25.25591468811035
1931,25.35234832763672
1932,25.23123550415039
1933,25.270301818847656
1934,25.284677505493164
1935,25.262081146240234
1936,25.27851676940918
1937,25.29699516296387
1938,25.335960388183594
1939,25.233293533325195
1940,25.33186149597168
1941,25.27851676940918
1942,25.270301818847656
1943,25.309307098388672
1944,25.276464462280273
1945,25.25386047363281
1946,25.266191482543945
1947,25.26002693176269
1948,25.286731719970703
1949,25.28878402709961
1950,25.22711944580078
1951,25.25386047363281
1952,25.270301818847656
1953,25.37077140808105
1954,25.32776069641113
1955,25.25386047363281
1956,25.309307098388672
1957,25.257970809936523
1958,25.276464462280273
1959,25.32981109619141
1960,25.276464462280273
1961,25.311357498168945
1962,25.319561004638672
1963,25.321611404418945
1964,25.26002693176269
1965,25.311357498168945
1966,25.27441024780273
1967,25.34825134277344
1968,25.34210586547852
1969,25.284677505493164
1970,25.24974822998047
1971,25.24563407897949
1972,25.25386047363281
1973,25.257970809936523
1974,25.31340789794922
1975,25.282625198364247
1976,25.286731719970703
1977,25.24357795715332
1978,25.27851676940918
1979,25.30520248413086
1980,25.32776069641113
1981,25.266191482543945
1982,25.309307098388672
1983,25.272356033325195
1984,25.32366180419922
1985,25.29289054870605
1986,25.20447158813477
1987,25.268245697021484
1988,25.237407684326172
1989,25.362585067749023
1990,25.29494285583496
1991,25.262081146240234
1992,25.362585067749023
1993,25.272356033325195
1994,25.35234832763672
1995,25.229177474975586
1996,25.321611404418945
1997,25.282625198364247
1998,25.25180435180664
1999,25.25180435180664
2000,25.32366180419922
2001,25.26413726806641
2002,25.272356033325195
2003,25.35848999023437
2004,25.31340789794922
2005,25.30725479125977
2006,25.29699516296387
2007,25.30520248413086
2008,25.33390998840332
2009,25.270301818847656
2010,25.32366180419922
2011,25.30725479125977
2012,25.27441024780273
2013,25.272356033325195
2014,25.266191482543945
2015,25.25386047363281
2016,25.284677505493164
2017,25.30520248413086
2018,25.31340789794922
2019,25.3175106048584
2020,25.276464462280273
2021,25.30520248413086
2022,25.29699516296387
2023,25.229177474975586
2024,25.38509178161621
2025,25.32776069641113
2026,25.32981109619141
2027,25.284677505493164
2028,25.321611404418945
2029,25.272356033325195
2030,25.27851676940918
2031,25.32981109619141
2032,25.30520248413086
2033,25.35439491271973
2034,25.30725479125977
2035,25.282625198364247
2036,25.35234832763672
2037,25.321611404418945
2038,25.26002693176269
2039,25.29289054870605
2040,25.229177474975586
2041,25.311357498168945
2042,25.32571220397949
2043,25.25386047363281
2044,25.24563407897949
2045,25.282625198364247
2046,25.350299835205078
2047,25.284677505493164
2048,25.303152084350586
2049,25.37077140808105
2050,25.270301818847656
2051,25.335960388183594
2052,25.30725479125977
2053,25.34415435791016
2054,25.29289054870605
2055,25.286731719970703
2056,25.216827392578125
2057,25.262081146240234
2058,25.338008880615234
2059,25.282625198364247
2060,25.284677505493164
2061,25.28878402709961
2062,25.270301818847656
2063,25.29494285583496
2064,25.29904747009277
2065,25.33390998840332
2066,25.272356033325195
2067,25.276464462280273
2068,25.32981109619141
2069,25.27851676940918
2070,25.257970809936523
2071,25.29083824157715
2072,25.27441024780273
2073,25.25180435180664
2074,25.28878402709961
2075,25.24357795715332
2076,25.303152084350586
2077,25.29494285583496
2078,25.29289054870605
2079,25.29083824157715
2080,25.36667823791504
2081,25.34415435791016
2082,25.25591468811035
2083,25.30109977722168
2084,25.29494285583496
2085,25.29083824157715
2086,25.319561004638672
2087,25.286731719970703
2088,25.286731719970703
2089,25.315460205078125
2090,25.31340789794922
2091,25.29699516296387
2092,25.34825134277344
2093,25.28878402709961
2094,25.29083824157715
2095,25.28057098388672
2096,25.32981109619141
2097,25.303152084350586
2098,25.29083824157715
2099,25.311357498168945
2100,25.27851676940918
2101,25.223003387451172
2102,25.25386047363281
2103,25.29083824157715
2104,25.24563407897949
2105,25.309307098388672
2106,25.32776069641113
2107,25.315460205078125
2108,25.257970809936523
2109,25.276464462280273
2110,25.26002693176269
2111,25.3462028503418
2112,25.33390998840332
2113,25.309307098388672
2114,25.315460205078125
2115,25.28057098388672
2116,25.29083824157715
2117,25.24563407897949
2118,25.272356033325195
2119,25.319561004638672
2120,25.32981109619141
2121,25.31340789794922
2122,25.286731719970703
2123,25.311357498168945
2124,25.33186149597168
2125,25.30109977722168
2126,25.29904747009277
2127,25.27851676940918
2128,25.319561004638672
2129,25.25386047363281
2130,25.29289054870605
2131,25.276464462280273
2132,25.286731719970703
2133,25.303152084350586
2134,25.29083824157715
2135,25.311357498168945
2136,25.270301818847656
2137,25.30520248413086
2138,25.276464462280273
2139,25.30109977722168
2140,25.233293533325195
2141,25.284677505493164
2142,25.338008880615234
2143,25.29699516296387
2144,25.32981109619141
2145,25.29494285583496
2146,25.28878402709961
2147,25.30520248413086
2148,25.24974822998047
2149,25.303152084350586
2150,25.315460205078125
2151,25.28057098388672
2152,25.36667823791504
2153,25.27441024780273
2154,25.262081146240234
2155,25.25180435180664
2156,25.257970809936523
2157,25.286731719970703
2158,25.29699516296387
2159,25.33390998840332
2160,25.26413726806641
2161,25.282625198364247
2162,25.29699516296387
2163,25.28057098388672
2164,25.27851676940918
2165,25.268245697021484
2166,25.32981109619141
2167,25.28057098388672
2168,25.303152084350586
2169,25.303152084350586
2170,25.28057098388672
2171,25.27441024780273
2172,25.284677505493164
2173,25.31340789794922
2174,25.29699516296387
2175,25.315460205078125
2176,25.321611404418945
2177,25.25591468811035
2178,25.311357498168945
2179,25.29083824157715
2180,25.29083824157715
2181,25.32571220397949
2182,25.338008880615234
2183,25.32776069641113
2184,25.26413726806641
2185,25.29904747009277
2186,25.28057098388672
2187,25.30725479125977
2188,25.268245697021484
2189,25.28057098388672
2190,25.321611404418945
2191,25.237407684326172
2192,25.30109977722168
2193,25.28878402709961
2194,25.216827392578125
2195,25.309307098388672
2196,25.29904747009277
2197,25.257970809936523
2198,25.321611404418945
2199,25.338008880615234
2200,25.309307098388672
2201,25.32571220397949
2202,25.237407684326172
2203,25.284677505493164
2204,25.24974822998047
2205,25.25591468811035
2206,25.29289054870605
2207,25.30520248413086
2208,25.29083824157715
2209,25.282625198364247
2210,25.28878402709961
2211,25.3175106048584
2212,25.29289054870605
2213,25.30725479125977
2214,25.25180435180664
2215,25.34415435791016
2216,25.24974822998047
2217,25.35439491271973
2218,25.282625198364247
2219,25.27441024780273
2220,25.26413726806641
2221,25.282625198364247
2222,25.282625198364247
2223,25.270301818847656
2224,25.30520248413086
2225,25.276464462280273
2226,25.29494285583496
2227,25.31340789794922
2228,25.29083824157715
2229,25.266191482543945
2230,25.32981109619141
2231,25.28878402709961
2232,25.335960388183594
2233,25.266191482543945
2234,25.30109977722168
2235,25.282625198364247
2236,25.247692108154297
2237,25.270301818847656
2238,25.3175106048584
2239,25.27851676940918
2240,25.276464462280273
2241,25.270301818847656
2242,25.32571220397949
2243,25.24974822998047
2244,25.34825134277344
2245,25.239463806152344
2246,25.38918113708496
2247,25.28057098388672
2248,25.319561004638672
2249,25.338008880615234
2250,25.311357498168945
2251,25.25386047363281
2252,25.32981109619141
2253,25.27441024780273
2254,25.34415435791016
2255,25.30520248413086
2256,25.262081146240234
2257,25.33186149597168
2258,25.36667823791504
2259,25.29289054870605
2260,25.284677505493164
2261,25.3175106048584
2262,25.29904747009277
2263,25.25180435180664
2264,25.303152084350586
2265,25.284677505493164
2266,25.32571220397949
2267,25.338008880615234
2268,25.25180435180664
2269,25.29083824157715
2270,25.223003387451172
2271,25.33186149597168
2272,25.26002693176269
2273,25.34825134277344
2274,25.29699516296387
2275,25.29083824157715
2276,25.27851676940918
2277,25.29699516296387
2278,25.262081146240234
2279,25.29083824157715
2280,25.21476936340332
2281,25.26413726806641
2282,25.223003387451172
2283,25.32776069641113
2284,25.16942977905273
2285,25.276464462280273
2286,25.319561004638672
2287,25.272356033325195
2288,25.272356033325195
2289,25.33186149597168
2290,25.268245697021484
2291,25.28057098388672
2292,25.34825134277344
2293,25.25386047363281
2294,25.286731719970703
2295,25.303152084350586
2296,25.239463806152344
2297,25.257970809936523
2298,25.309307098388672
2299,25.3175106048584
2300,25.28878402709961
2301,25.303152084350586
2302,25.25180435180664
2303,25.25591468811035
2304,25.26413726806641
2305,25.340057373046875
2306,25.22094535827637
2307,25.29699516296387
2308,25.311357498168945
2309,25.28878402709961
2310,25.28878402709961
2311,25.210649490356445
2312,25.29494285583496
2313,25.25591468811035
2314,25.24974822998047
2315,25.262081146240234
2316,25.233293533325195
2317,25.233293533325195
2318,25.29494285583496
2319,25.29699516296387
2320,25.335960388183594
2321,25.29289054870605
2322,25.27851676940918
2323,25.268245697021484
2324,25.23534965515137
2325,25.270301818847656
2326,25.27441024780273
2327,25.29083824157715
2328,25.29494285583496
2329,25.311357498168945
2330,25.32981109619141
2331,25.30109977722168
2332,25.29494285583496
2333,25.27851676940918
2334,25.24563407897949
2335,25.30520248413086
2336,25.32366180419922
2337,25.270301818847656
2338,25.3175106048584
2339,25.29494285583496
2340,25.29904747009277
2341,25.223003387451172
2342,25.282625198364247
2343,25.31340789794922
2344,25.27441024780273
2345,25.27441024780273
2346,25.276464462280273
2347,25.25386047363281
2348,25.284677505493164
2349,25.29289054870605
2350,25.32366180419922
2351,25.286731719970703
2352,25.30725479125977
2353,25.266191482543945
2354,25.26002693176269
2355,25.257970809936523
2356,25.270301818847656
2357,25.257970809936523
2358,25.29904747009277
2359,25.237407684326172
2360,25.372817993164066
2361,25.257970809936523
2362,25.32981109619141
2363,25.28878402709961
2364,25.282625198364247
2365,25.24152183532715
2366,25.25591468811035
2367,25.24152183532715
2368,25.311357498168945
2369,25.270301818847656
2370,25.34825134277344
2371,25.31340789794922
2372,25.309307098388672
2373,25.315460205078125
2374,25.25591468811035
2375,25.284677505493164
2376,25.30520248413086
2377,25.270301818847656
2378,25.30725479125977
2379,25.18798637390137
2380,25.30725479125977
2381,25.25180435180664
2382,25.30725479125977
2383,25.28057098388672
2384,25.282625198364247
2385,25.32776069641113
2386,25.32776069641113
2387,25.286731719970703
2388,25.31340789794922
2389,25.32366180419922
2390,25.32571220397949
2391,25.268245697021484
2392,25.26002693176269
2393,25.21888542175293
2394,25.25180435180664
2395,25.24357795715332
2396,25.34415435791016
2397,25.247692108154297
2398,25.286731719970703
2399,25.268245697021484
2400,25.282625198364247
2401,25.30520248413086
2402,25.284677505493164
2403,25.282625198364247
2404,25.315460205078125
2405,25.23123550415039
2406,25.27441024780273
2407,25.29494285583496
2408,25.28878402709961
2409,25.33186149597168
2410,25.319561004638672
2411,25.303152084350586
2412,25.24563407897949
2413,25.272356033325195
2414,25.29494285583496
2415,25.286731719970703
2416,25.24974822998047
2417,25.30520248413086
2418,25.26413726806641
2419,25.387136459350586
2420,25.29494285583496
2421,25.23123550415039
2422,25.22094535827637
2423,25.32981109619141
2424,25.29904747009277
2425,25.266191482543945
2426,25.276464462280273
2427,25.25180435180664
2428,25.335960388183594
2429,25.29083824157715
2430,25.319561004638672
2431,25.28057098388672
2432,25.35439491271973
2433,25.25386047363281
2434,25.29904747009277
2435,25.24974822998047
2436,25.270301818847656
2437,25.21476936340332
2438,25.29494285583496
2439,25.30109977722168
2440,25.27441024780273
2441,25.34210586547852
2442,25.29494285583496
2443,25.30520248413086
2444,25.28878402709961
2445,25.34210586547852
2446,25.247692108154297
2447,25.29494285583496
2448,25.276464462280273
2449,25.25591468811035
2450,25.27851676940918
2451,25.32366180419922
2452,25.30725479125977
2453,25.303152084350586
2454,25.303152084350586
2455,25.262081146240234
2456,25.286731719970703
2457,25.272356033325195
2458,25.34825134277344
2459,25.33186149597168
2460,25.25386047363281
2461,25.29494285583496
2462,25.24152183532715
2463,25.27851676940918
2464,25.276464462280273
2465,25.315460205078125
2466,25.30109977722168
2467,25.29494285583496
2468,25.24563407897949
2469,25.309307098388672
2470,25.32571220397949
2471,25.27851676940918
2472,25.282625198364247
2473,25.30109977722168
2474,25.309307098388672
2475,25.284677505493164
2476,25.286731719970703
2477,25.26002693176269
2478,25.262081146240234
2479,25.223003387451172
2480,25.29494285583496
2481,25.284677505493164
2482,25.27851676940918
2483,25.27851676940918
2484,25.272356033325195
2485,25.237407684326172
2486,25.23534965515137
2487,25.30725479125977
2488,25.376909255981445
2489,25.26413726806641
2490,25.340057373046875
2491,25.28878402709961
2492,25.286731719970703
2493,25.286731719970703
2494,25.30109977722168
2495,25.29904747009277
2496,25.25591468811035
2497,25.24563407897949
2498,25.31340789794922
2499,25.32366180419922
2500,25.239463806152344
2501,25.311357498168945
2502,25.29494285583496
2503,25.29699516296387
2504,25.360538482666016
2505,25.311357498168945
2506,25.338008880615234
2507,25.3175106048584
2508,25.29289054870605
2509,25.28878402709961
2510,25.262081146240234
2511,25.29083824157715
2512,25.27441024780273
2513,25.23534965515137
2514,25.303152084350586
2515,25.30725479125977
2516,25.272356033325195
2517,25.32776069641113
2518,25.27851676940918
2519,25.311357498168945
2520,25.3462028503418
2521,25.38304710388184
2522,25.27851676940918
2523,25.303152084350586
2524,25.233293533325195
2525,25.25591468811035
2526,25.282625198364247
2527,25.26002693176269
2528,25.29289054870605
2529,25.262081146240234
2530,25.22711944580078
2531,25.28057098388672
2532,25.29083824157715
2533,25.309307098388672
2534,25.28878402709961
2535,25.309307098388672
2536,25.3175106048584
2537,25.24974822998047
2538,25.319561004638672
2539,25.27441024780273
2540,25.29699516296387
2541,25.315460205078125
2542,25.22711944580078
2543,25.311357498168945
2544,25.29289054870605
2545,25.309307098388672
2546,25.286731719970703
2547,25.34210586547852
2548,25.266191482543945
2549,25.303152084350586
2550,25.35234832763672
2551,25.34415435791016
2552,25.237407684326172
2553,25.29904747009277
2554,25.33186149597168
2555,25.24974822998047
2556,25.29289054870605
2557,25.34415435791016
2558,25.29904747009277
2559,25.25180435180664
2560,25.272356033325195
2561,25.27441024780273
2562,25.38304710388184
2563,25.268245697021484
2564,25.29699516296387
2565,25.32571220397949
2566,25.25180435180664
2567,25.29494285583496
2568,25.27851676940918
2569,25.29904747009277
2570,25.25386047363281
2571,25.28057098388672
2572,25.286731719970703
2573,25.29904747009277
2574,25.25386047363281
2575,25.25180435180664
2576,25.29904747009277
2577,25.29289054870605
2578,25.268245697021484
2579,25.31340789794922
2580,25.35644340515137
2581,25.239463806152344
2582,25.340057373046875
2583,25.284677505493164
2584,25.30725479125977
2585,25.315460205078125
2586,25.29083824157715
2587,25.262081146240234
2588,25.19829177856445
2589,25.34210586547852
2590,25.34825134277344
2591,25.29083824157715
2592,25.32776069641113
2593,25.276464462280273
2594,25.29083824157715
2595,25.27441024780273
2596,25.24563407897949
2597,25.29494285583496
2598,25.29083824157715
2599,25.29289054870605
2600,25.225061416625977
2601,25.321611404418945
2602,25.286731719970703
2603,25.272356033325195
2604,25.266191482543945
2605,25.266191482543945
2606,25.27851676940918
2607,25.35644340515137
2608,25.28878402709961
2609,25.311357498168945
2610,25.32776069641113
2611,25.340057373046875
2612,25.25386047363281
2613,25.257970809936523
2614,25.239463806152344
2615,25.23534965515137
2616,25.266191482543945
2617,25.22094535827637
2618,25.3462028503418
2619,25.286731719970703
2620,25.282625198364247
2621,25.284677505493164
2622,25.272356033325195
2623,25.272356033325195
2624,25.338008880615234
2625,25.29904747009277
2626,25.29699516296387
2627,25.29289054870605
2628,25.321611404418945
2629,25.266191482543945
2630,25.3462028503418
2631,25.3462028503418
2632,25.29904747009277
2633,25.257970809936523
2634,25.23534965515137
2635,25.30725479125977
2636,25.335960388183594
2637,25.3462028503418
2638,25.282625198364247
2639,25.26413726806641
2640,25.321611404418945
2641,25.32571220397949
2642,25.25386047363281
2643,25.30520248413086
2644,25.29494285583496
2645,25.35644340515137
2646,25.29083824157715
2647,25.29699516296387
2648,25.284677505493164
2649,25.303152084350586
2650,25.270301818847656
2651,25.30725479125977
2652,25.268245697021484
