index,data
1381,254.1298065185547
1382,254.20846557617188
1383,254.02491760253903
1384,254.02491760253903
1385,254.20846557617188
1386,253.9987030029297
1387,254.02491760253903
1388,254.2346954345703
1389,254.1298065185547
1390,253.9987030029297
1391,254.02491760253903
1392,254.2871398925781
1393,254.4969482421875
1394,254.20846557617188
1395,254.4182586669922
1396,254.02491760253903
1397,253.7889862060547
1398,253.7889862060547
1399,254.18223571777344
1400,254.2346954345703
1401,254.1560211181641
1402,254.10357666015625
1403,254.18223571777344
1404,253.9987030029297
1405,254.10357666015625
1406,254.10357666015625
1407,254.07736206054688
1408,254.1298065185547
1409,253.9987030029297
1410,254.2346954345703
1411,254.2346954345703
1412,253.9987030029297
1413,254.07736206054688
1414,254.20846557617188
1415,254.20846557617188
1416,254.4182586669922
1417,254.2346954345703
1418,254.3920440673828
1419,254.20846557617188
1420,253.9987030029297
1421,254.33958435058602
1422,254.1298065185547
1423,254.07736206054688
1424,253.9462738037109
1425,254.2346954345703
1426,254.3920440673828
1427,254.02491760253903
1428,254.20846557617188
1429,254.10357666015625
1430,254.1298065185547
1431,253.65792846679688
1432,253.7889862060547
1433,254.2346954345703
1434,254.2871398925781
1435,254.3658142089844
1436,254.2346954345703
1437,253.9200592041016
1438,254.20846557617188
1439,254.2346954345703
1440,254.1298065185547
1441,253.9987030029297
1442,253.9987030029297
1443,254.20846557617188
1444,254.10357666015625
1445,253.9987030029297
1446,254.0511474609375
1447,254.1298065185547
1448,254.44448852539062
1449,253.8938446044922
1450,253.9987030029297
1451,253.9200592041016
1452,254.0511474609375
1453,253.9987030029297
1454,254.1560211181641
1455,254.4969482421875
1456,254.20846557617188
1457,254.1298065185547
1458,253.9987030029297
1459,253.6317138671875
1460,254.07736206054688
1461,254.2346954345703
1462,254.02491760253903
1463,254.20846557617188
1464,254.20846557617188
1465,254.20846557617188
1466,254.02491760253903
1467,254.10357666015625
1468,254.20846557617188
1469,254.2346954345703
1470,254.2346954345703
1471,254.18223571777344
1472,253.7889862060547
1473,254.20846557617188
1474,254.20846557617188
1475,254.4182586669922
1476,253.8414001464844
1477,254.0511474609375
1478,254.2346954345703
1479,254.10357666015625
1480,254.1560211181641
1481,253.7889862060547
1482,254.2609100341797
1483,254.1298065185547
1484,254.4182586669922
1485,254.02491760253903
1486,253.9987030029297
1487,254.1298065185547
1488,254.07736206054688
1489,254.0511474609375
1490,253.9200592041016
1491,253.8938446044922
1492,253.8152008056641
1493,253.7627716064453
1494,253.9987030029297
1495,253.9987030029297
1496,254.3133544921875
1497,254.33958435058602
1498,254.1298065185547
1499,254.1298065185547
1500,254.20846557617188
1501,254.02491760253903
1502,254.10357666015625
1503,254.2609100341797
1504,253.9987030029297
1505,254.2346954345703
1506,253.9462738037109
1507,254.2609100341797
1508,254.5494079589844
1509,254.20846557617188
1510,253.8938446044922
1511,254.4182586669922
1512,254.2346954345703
1513,253.9987030029297
1514,253.9987030029297
1515,253.9987030029297
1516,254.02491760253903
1517,254.2871398925781
1518,254.2346954345703
1519,254.10357666015625
1520,254.18223571777344
1521,253.9987030029297
1522,254.2346954345703
1523,254.1298065185547
1524,254.07736206054688
1525,253.9987030029297
1526,254.3133544921875
1527,253.6841278076172
1528,254.02491760253903
1529,254.33958435058602
1530,253.9987030029297
1531,254.1560211181641
1532,254.44448852539062
1533,253.9987030029297
1534,254.1298065185547
1535,254.1298065185547
1536,253.9987030029297
1537,253.9987030029297
1538,253.9724884033203
1539,253.9987030029297
1540,253.8938446044922
1541,254.33958435058602
1542,253.9987030029297
1543,254.1298065185547
1544,254.0511474609375
1545,254.2346954345703
1546,253.9200592041016
1547,254.8642120361328
1548,254.2346954345703
1549,254.2346954345703
1550,254.2346954345703
1551,254.02491760253903
1552,253.7889862060547
1553,254.02491760253903
1554,254.44448852539062
1555,254.02491760253903
1556,253.9987030029297
1557,254.2871398925781
1558,254.02491760253903
1559,254.1298065185547
1560,254.20846557617188
1561,254.10357666015625
1562,254.33958435058602
1563,254.2609100341797
1564,254.07736206054688
1565,254.10357666015625
1566,254.1298065185547
1567,254.07736206054688
1568,253.6317138671875
1569,253.9462738037109
1570,254.3920440673828
1571,254.4182586669922
1572,253.8414001464844
1573,253.9987030029297
1574,253.9987030029297
1575,253.9987030029297
1576,254.02491760253903
1577,254.2346954345703
1578,254.2346954345703
1579,254.10357666015625
1580,254.20846557617188
1581,254.20846557617188
1582,253.9462738037109
1583,254.2609100341797
1584,254.4182586669922
1585,253.9987030029297
1586,253.86761474609366
1587,254.3920440673828
1588,253.9987030029297
1589,254.44448852539062
1590,254.20846557617188
1591,254.20846557617188
1592,254.1298065185547
1593,253.9987030029297
1594,254.1298065185547
1595,254.1298065185547
1596,254.2346954345703
1597,254.0511474609375
1598,254.2871398925781
1599,254.02491760253903
1600,254.3920440673828
1601,254.3920440673828
1602,254.20846557617188
1603,253.71034240722656
1604,253.8938446044922
1605,253.9987030029297
1606,253.9987030029297
1607,253.73655700683602
1608,254.18223571777344
1609,254.2346954345703
1610,254.20846557617188
1611,254.3133544921875
1612,254.1298065185547
1613,254.18223571777344
1614,254.18223571777344
1615,254.10357666015625
1616,253.9200592041016
1617,254.3920440673828
1618,254.2346954345703
1619,254.44448852539062
1620,253.9987030029297
1621,253.9987030029297
1622,254.0511474609375
1623,253.8152008056641
1624,254.10357666015625
1625,254.20846557617188
1626,254.2346954345703
1627,254.3658142089844
1628,254.07736206054688
1629,254.02491760253903
1630,254.02491760253903
1631,254.20846557617188
1632,254.2871398925781
1633,254.0511474609375
1634,254.18223571777344
1635,254.44448852539062
1636,254.44448852539062
1637,254.02491760253903
1638,254.1298065185547
1639,253.7889862060547
1640,253.8938446044922
1641,254.02491760253903
1642,254.1560211181641
1643,253.8414001464844
1644,254.2346954345703
1645,253.9987030029297
1646,253.8938446044922
1647,254.10357666015625
1648,254.3658142089844
1649,253.9987030029297
1650,253.9724884033203
1651,253.9987030029297
1652,254.18223571777344
1653,254.10357666015625
1654,253.9724884033203
1655,253.8152008056641
1656,253.9987030029297
1657,254.2346954345703
1658,254.20846557617188
1659,254.0511474609375
1660,254.1298065185547
1661,253.9987030029297
1662,254.1298065185547
1663,254.0511474609375
1664,254.2346954345703
1665,254.4182586669922
1666,254.10357666015625
1667,254.02491760253903
1668,254.2346954345703
1669,253.9987030029297
1670,254.02491760253903
1671,254.07736206054688
1672,254.2346954345703
1673,254.2871398925781
1674,254.02491760253903
1675,254.2609100341797
1676,254.0511474609375
1677,254.20846557617188
1678,254.02491760253903
1679,254.02491760253903
1680,254.1560211181641
1681,254.02491760253903
1682,254.1298065185547
1683,254.18223571777344
1684,254.3920440673828
1685,254.3920440673828
1686,254.20846557617188
1687,254.1298065185547
1688,254.2346954345703
1689,254.0511474609375
1690,254.20846557617188
1691,253.9987030029297
1692,254.0511474609375
1693,254.20846557617188
1694,254.2346954345703
1695,254.02491760253903
1696,254.4182586669922
1697,254.02491760253903
1698,254.4182586669922
1699,253.8414001464844
1700,254.10357666015625
1701,254.4182586669922
1702,254.20846557617188
1703,253.9724884033203
1704,254.20846557617188
1705,254.10357666015625
1706,254.20846557617188
1707,254.20846557617188
1708,254.1298065185547
1709,254.20846557617188
1710,254.1560211181641
1711,253.9987030029297
1712,254.2609100341797
1713,254.1298065185547
1714,254.3920440673828
1715,254.4182586669922
1716,253.8414001464844
1717,254.4182586669922
1718,254.20846557617188
1719,254.3133544921875
1720,254.44448852539062
1721,254.0511474609375
1722,254.1298065185547
1723,254.02491760253903
1724,254.1298065185547
1725,254.2346954345703
1726,254.33958435058602
1727,254.10357666015625
1728,254.02491760253903
1729,254.2346954345703
1730,254.2609100341797
1731,254.2346954345703
1732,253.9987030029297
1733,254.33958435058602
1734,254.2346954345703
1735,253.9987030029297
1736,254.1298065185547
1737,253.9724884033203
1738,254.20846557617188
1739,254.1560211181641
1740,254.0511474609375
1741,253.9987030029297
1742,253.9987030029297
1743,254.07736206054688
1744,254.1560211181641
1745,254.1298065185547
1746,254.10357666015625
1747,253.9987030029297
1748,253.86761474609366
1749,254.3133544921875
1750,254.44448852539062
1751,253.9987030029297
1752,254.02491760253903
1753,253.86761474609366
1754,254.1298065185547
1755,254.1560211181641
1756,254.02491760253903
1757,254.1298065185547
1758,254.10357666015625
1759,254.20846557617188
1760,254.10357666015625
1761,254.07736206054688
1762,254.3920440673828
1763,253.8152008056641
1764,254.1298065185547
1765,254.3920440673828
1766,253.9200592041016
1767,254.44448852539062
1768,254.20846557617188
1769,254.1298065185547
1770,254.02491760253903
1771,254.02491760253903
1772,254.07736206054688
1773,253.9987030029297
1774,253.9462738037109
1775,254.02491760253903
1776,254.2346954345703
1777,253.9987030029297
1778,254.2871398925781
1779,253.9987030029297
1780,254.44448852539062
1781,253.9200592041016
1782,254.2346954345703
1783,254.1298065185547
1784,254.07736206054688
1785,254.2346954345703
1786,254.3133544921875
1787,254.02491760253903
1788,254.2346954345703
1789,254.20846557617188
1790,254.33958435058602
1791,254.1560211181641
1792,253.9462738037109
1793,253.9987030029297
1794,253.9987030029297
1795,254.2346954345703
1796,254.10357666015625
1797,254.20846557617188
1798,253.9462738037109
1799,253.8152008056641
1800,254.20846557617188
1801,254.2346954345703
1802,254.2871398925781
1803,254.2346954345703
1804,254.20846557617188
1805,253.9462738037109
1806,254.33958435058602
1807,254.1298065185547
1808,254.07736206054688
1809,254.02491760253903
1810,254.20846557617188
1811,254.1560211181641
1812,254.2871398925781
1813,253.9987030029297
1814,254.10357666015625
1815,254.20846557617188
1816,254.2871398925781
1817,254.02491760253903
1818,254.02491760253903
1819,254.02491760253903
1820,254.3133544921875
1821,254.1298065185547
1822,253.9987030029297
1823,254.20846557617188
1824,254.10357666015625
1825,254.07736206054688
1826,254.18223571777344
1827,254.3920440673828
1828,254.1298065185547
1829,254.2346954345703
1830,254.44448852539062
1831,254.4182586669922
1832,254.02491760253903
1833,253.9987030029297
1834,254.3920440673828
1835,253.9462738037109
1836,253.8938446044922
1837,254.02491760253903
1838,254.18223571777344
1839,254.4182586669922
1840,254.1298065185547
1841,253.8152008056641
1842,254.4182586669922
1843,254.20846557617188
1844,254.07736206054688
1845,254.2346954345703
1846,254.4182586669922
1847,253.9724884033203
1848,254.4182586669922
1849,254.20846557617188
1850,254.2346954345703
1851,254.2346954345703
1852,253.9987030029297
1853,253.9987030029297
1854,254.4182586669922
1855,254.3920440673828
1856,254.02491760253903
1857,253.9200592041016
1858,254.2346954345703
1859,254.20846557617188
1860,254.20846557617188
1861,254.3133544921875
1862,253.9987030029297
1863,254.20846557617188
1864,254.10357666015625
1865,254.10357666015625
1866,254.2346954345703
1867,254.20846557617188
1868,254.3920440673828
1869,254.02491760253903
1870,253.8938446044922
1871,253.8938446044922
1872,253.86761474609366
1873,254.20846557617188
1874,254.10357666015625
1875,254.10357666015625
1876,253.9987030029297
1877,254.2871398925781
1878,254.02491760253903
1879,254.18223571777344
1880,253.9987030029297
1881,253.9987030029297
1882,254.18223571777344
1883,254.2871398925781
1884,254.0511474609375
1885,254.10357666015625
1886,254.02491760253903
1887,254.1298065185547
1888,254.18223571777344
1889,254.0511474609375
1890,254.02491760253903
1891,254.20846557617188
1892,254.1560211181641
1893,254.3920440673828
1894,254.02491760253903
1895,254.20846557617188
1896,254.44448852539062
1897,253.9987030029297
1898,253.8152008056641
1899,253.8938446044922
1900,254.02491760253903
1901,254.1298065185547
1902,254.3133544921875
1903,254.1560211181641
1904,254.3133544921875
1905,254.10357666015625
1906,253.9200592041016
1907,254.02491760253903
1908,253.8938446044922
1909,254.18223571777344
1910,253.9987030029297
1911,254.18223571777344
1912,254.44448852539062
1913,254.18223571777344
1914,254.3920440673828
1915,254.0511474609375
1916,254.3133544921875
1917,254.02491760253903
1918,253.9987030029297
1919,253.8938446044922
1920,254.2346954345703
1921,254.2871398925781
1922,254.2346954345703
1923,254.1298065185547
1924,254.02491760253903
1925,254.1298065185547
1926,254.0511474609375
1927,254.10357666015625
1928,254.10357666015625
1929,254.44448852539062
1930,254.20846557617188
1931,254.20846557617188
1932,254.44448852539062
1933,254.2609100341797
1934,254.2346954345703
1935,254.02491760253903
1936,254.07736206054688
1937,254.1298065185547
1938,254.1298065185547
1939,254.3133544921875
1940,253.8414001464844
1941,254.02491760253903
1942,254.2346954345703
1943,254.10357666015625
1944,254.1298065185547
1945,253.9724884033203
1946,254.1298065185547
1947,254.4182586669922
1948,253.9987030029297
1949,254.2346954345703
1950,254.33958435058602
1951,253.9462738037109
1952,253.9987030029297
1953,254.02491760253903
1954,254.02491760253903
1955,254.20846557617188
1956,254.2609100341797
1957,254.02491760253903
1958,254.2871398925781
1959,253.9987030029297
1960,254.2346954345703
1961,254.2346954345703
1962,254.1298065185547
1963,254.02491760253903
1964,254.2346954345703
1965,254.3920440673828
1966,254.3133544921875
1967,254.4182586669922
1968,254.3133544921875
1969,254.3133544921875
1970,254.44448852539062
1971,253.8938446044922
1972,254.2871398925781
1973,254.44448852539062
1974,254.02491760253903
1975,254.1298065185547
1976,254.02491760253903
1977,253.9987030029297
1978,254.1298065185547
1979,254.02491760253903
1980,254.3133544921875
1981,254.02491760253903
1982,254.2346954345703
1983,254.20846557617188
1984,254.20846557617188
1985,253.9987030029297
1986,254.4182586669922
1987,254.2871398925781
1988,254.44448852539062
1989,253.8938446044922
1990,254.2871398925781
1991,254.5494079589844
1992,254.20846557617188
1993,254.02491760253903
1994,253.9987030029297
1995,254.02491760253903
1996,254.1560211181641
1997,254.02491760253903
1998,253.9987030029297
1999,254.1560211181641
2000,254.02491760253903
2001,254.2346954345703
2002,254.1298065185547
2003,253.9462738037109
2004,254.07736206054688
2005,254.18223571777344
2006,253.8414001464844
2007,254.2871398925781
2008,253.8938446044922
2009,254.1298065185547
2010,254.02491760253903
2011,254.47071838378903
2012,254.07736206054688
2013,254.02491760253903
2014,253.9462738037109
2015,254.3133544921875
2016,253.9987030029297
2017,254.2346954345703
2018,254.2346954345703
2019,254.44448852539062
2020,254.18223571777344
2021,253.9724884033203
2022,254.10357666015625
2023,254.10357666015625
2024,253.9987030029297
2025,254.2609100341797
2026,254.18223571777344
2027,254.02491760253903
2028,254.20846557617188
2029,254.02491760253903
2030,254.20846557617188
2031,253.9200592041016
2032,254.2346954345703
2033,253.9987030029297
2034,254.02491760253903
2035,254.3920440673828
2036,253.7889862060547
2037,254.20846557617188
2038,254.20846557617188
2039,254.2346954345703
2040,253.9987030029297
2041,253.7889862060547
2042,254.2346954345703
2043,254.20846557617188
2044,254.0511474609375
2045,254.02491760253903
2046,253.9987030029297
2047,253.9462738037109
2048,254.44448852539062
2049,254.2346954345703
2050,254.02491760253903
2051,253.8938446044922
2052,254.0511474609375
2053,254.02491760253903
2054,253.8938446044922
2055,254.4182586669922
2056,254.07736206054688
2057,253.9462738037109
2058,254.02491760253903
2059,254.4182586669922
2060,254.2346954345703
2061,254.4182586669922
2062,253.9987030029297
2063,254.18223571777344
2064,254.2346954345703
2065,254.1560211181641
2066,254.2346954345703
2067,253.9987030029297
2068,254.44448852539062
2069,253.9987030029297
2070,254.1298065185547
2071,253.9724884033203
2072,254.18223571777344
2073,253.9987030029297
2074,254.10357666015625
2075,254.18223571777344
2076,254.18223571777344
2077,253.9462738037109
2078,253.39584350585938
2079,253.9462738037109
2080,254.0511474609375
2081,254.44448852539062
2082,253.9987030029297
2083,254.10357666015625
2084,254.2346954345703
2085,254.07736206054688
2086,254.1560211181641
2087,254.07736206054688
2088,254.0511474609375
2089,254.2346954345703
2090,254.02491760253903
2091,254.02491760253903
2092,253.8938446044922
2093,254.2346954345703
2094,254.2346954345703
2095,253.7889862060547
2096,254.2871398925781
2097,254.02491760253903
2098,254.33958435058602
2099,254.1298065185547
2100,254.20846557617188
2101,254.18223571777344
2102,253.9987030029297
2103,254.1298065185547
2104,254.10357666015625
2105,254.0511474609375
2106,254.02491760253903
2107,254.18223571777344
2108,254.02491760253903
2109,254.20846557617188
2110,254.02491760253903
2111,254.0511474609375
2112,254.02491760253903
2113,254.1298065185547
2114,254.20846557617188
2115,254.1298065185547
2116,253.8414001464844
2117,254.44448852539062
2118,254.07736206054688
2119,254.18223571777344
2120,254.2871398925781
2121,254.20846557617188
2122,254.07736206054688
2123,254.10357666015625
2124,254.2346954345703
2125,254.1298065185547
2126,253.9724884033203
2127,254.18223571777344
2128,254.18223571777344
2129,254.2346954345703
2130,254.02491760253903
2131,254.10357666015625
2132,253.7889862060547
2133,254.20846557617188
2134,253.8414001464844
2135,253.9987030029297
2136,254.02491760253903
2137,254.2346954345703
2138,254.33958435058602
2139,254.02491760253903
2140,254.07736206054688
2141,254.33958435058602
2142,254.02491760253903
2143,253.9987030029297
2144,254.20846557617188
2145,254.20846557617188
2146,254.18223571777344
2147,254.20846557617188
2148,254.0511474609375
2149,254.0511474609375
2150,253.8938446044922
2151,254.33958435058602
2152,254.44448852539062
2153,254.2346954345703
2154,253.86761474609366
2155,254.18223571777344
2156,254.02491760253903
2157,254.2346954345703
2158,254.20846557617188
2159,254.1298065185547
2160,254.1560211181641
2161,254.2346954345703
2162,254.2871398925781
2163,254.3920440673828
2164,254.1298065185547
2165,254.02491760253903
2166,253.9987030029297
2167,254.1560211181641
2168,253.9987030029297
2169,254.1298065185547
2170,254.2871398925781
2171,254.3920440673828
2172,253.9987030029297
2173,254.44448852539062
2174,253.9987030029297
2175,254.44448852539062
2176,254.44448852539062
2177,253.8414001464844
2178,253.9462738037109
2179,254.10357666015625
2180,254.2346954345703
2181,254.02491760253903
2182,254.10357666015625
2183,254.33958435058602
2184,254.0511474609375
2185,254.20846557617188
2186,254.2346954345703
2187,254.2346954345703
2188,254.2346954345703
2189,254.4182586669922
2190,254.3133544921875
2191,254.2871398925781
2192,254.1560211181641
2193,254.3133544921875
2194,254.10357666015625
2195,254.2346954345703
2196,254.10357666015625
2197,254.02491760253903
2198,254.4182586669922
2199,254.02491760253903
2200,253.8152008056641
2201,254.07736206054688
2202,254.0511474609375
2203,254.44448852539062
2204,254.2346954345703
2205,254.1298065185547
2206,254.02491760253903
2207,254.2346954345703
2208,254.02491760253903
2209,254.1298065185547
2210,254.1298065185547
2211,254.02491760253903
2212,254.2346954345703
2213,254.44448852539062
2214,254.02491760253903
2215,254.4182586669922
2216,254.1298065185547
2217,253.9987030029297
2218,254.20846557617188
2219,254.4182586669922
2220,254.1298065185547
2221,254.2871398925781
2222,254.0511474609375
2223,254.2346954345703
2224,254.20846557617188
2225,253.9987030029297
2226,254.02491760253903
2227,254.18223571777344
2228,254.10357666015625
2229,254.2609100341797
2230,254.20846557617188
2231,254.2346954345703
2232,254.10357666015625
2233,254.1298065185547
2234,253.9987030029297
2235,253.7889862060547
2236,254.02491760253903
2237,254.33958435058602
2238,254.20846557617188
2239,253.9987030029297
2240,253.86761474609366
2241,254.10357666015625
2242,254.1298065185547
2243,254.10357666015625
2244,254.1298065185547
2245,253.9987030029297
2246,254.07736206054688
2247,254.20846557617188
2248,254.02491760253903
2249,253.9987030029297
2250,254.2346954345703
2251,254.20846557617188
2252,254.18223571777344
2253,254.1560211181641
2254,254.2346954345703
2255,254.20846557617188
2256,254.07736206054688
2257,254.0511474609375
2258,254.33958435058602
2259,254.1298065185547
2260,254.1560211181641
2261,254.33958435058602
2262,254.02491760253903
2263,254.44448852539062
2264,254.3658142089844
2265,254.3920440673828
2266,254.2871398925781
2267,254.33958435058602
2268,254.1298065185547
2269,254.44448852539062
2270,254.02491760253903
2271,254.02491760253903
2272,254.2346954345703
2273,254.2346954345703
2274,254.2871398925781
2275,254.18223571777344
2276,253.9987030029297
2277,254.07736206054688
2278,254.02491760253903
2279,253.9987030029297
2280,253.8414001464844
2281,254.2871398925781
2282,254.1298065185547
2283,254.18223571777344
2284,254.3133544921875
2285,253.8938446044922
2286,253.8414001464844
2287,254.2346954345703
2288,253.9987030029297
2289,254.2346954345703
2290,253.9987030029297
2291,254.18223571777344
2292,254.07736206054688
2293,254.02491760253903
2294,253.9987030029297
2295,254.2346954345703
2296,254.33958435058602
2297,254.02491760253903
2298,254.18223571777344
2299,254.44448852539062
2300,254.1298065185547
2301,254.33958435058602
2302,253.9987030029297
2303,254.02491760253903
2304,253.9724884033203
2305,254.18223571777344
2306,254.20846557617188
2307,254.02491760253903
2308,254.1298065185547
2309,254.20846557617188
2310,254.18223571777344
2311,254.02491760253903
2312,254.33958435058602
2313,254.2346954345703
2314,254.10357666015625
2315,254.2871398925781
2316,254.10357666015625
2317,254.3920440673828
2318,253.86761474609366
2319,254.20846557617188
2320,254.02491760253903
2321,254.4182586669922
2322,254.1298065185547
2323,254.2871398925781
2324,254.02491760253903
2325,253.9987030029297
2326,253.9987030029297
2327,254.4182586669922
2328,254.10357666015625
2329,254.33958435058602
2330,254.33958435058602
2331,254.0511474609375
2332,254.3133544921875
2333,253.7889862060547
2334,254.2346954345703
2335,254.1298065185547
2336,254.20846557617188
2337,254.44448852539062
2338,254.3133544921875
2339,254.1298065185547
2340,254.2346954345703
2341,254.1298065185547
2342,254.10357666015625
2343,254.20846557617188
2344,254.20846557617188
2345,254.18223571777344
2346,253.9987030029297
2347,254.1560211181641
2348,254.20846557617188
2349,253.9200592041016
2350,254.02491760253903
2351,254.4182586669922
2352,254.2871398925781
2353,253.9987030029297
2354,254.44448852539062
2355,254.44448852539062
2356,254.1298065185547
2357,254.20846557617188
2358,254.3920440673828
2359,253.9462738037109
2360,254.02491760253903
2361,254.10357666015625
2362,254.2346954345703
2363,254.2346954345703
2364,254.2346954345703
2365,254.02491760253903
2366,254.02491760253903
2367,253.8414001464844
2368,254.02491760253903
2369,253.8152008056641
2370,254.2871398925781
2371,254.3133544921875
2372,254.44448852539062
2373,254.20846557617188
2374,253.6841278076172
2375,253.9987030029297
2376,254.2346954345703
2377,253.86761474609366
2378,253.9987030029297
2379,253.9724884033203
2380,254.2609100341797
2381,254.02491760253903
2382,254.20846557617188
2383,254.1560211181641
2384,254.02491760253903
2385,254.2871398925781
2386,254.02491760253903
2387,253.7889862060547
2388,253.8938446044922
2389,254.20846557617188
2390,254.10357666015625
2391,253.9987030029297
2392,254.10357666015625
2393,254.2609100341797
2394,254.02491760253903
2395,254.20846557617188
2396,254.2346954345703
2397,253.9987030029297
2398,254.18223571777344
2399,253.9462738037109
2400,254.44448852539062
2401,253.9987030029297
2402,253.8938446044922
2403,254.2346954345703
2404,253.8938446044922
2405,253.9987030029297
2406,253.8152008056641
2407,254.1298065185547
2408,254.2609100341797
2409,253.9987030029297
2410,254.07736206054688
2411,254.18223571777344
2412,254.2346954345703
2413,253.9987030029297
2414,254.1298065185547
2415,254.33958435058602
2416,254.2871398925781
2417,254.02491760253903
2418,253.73655700683602
2419,254.44448852539062
2420,254.20846557617188
2421,254.10357666015625
2422,254.4182586669922
2423,254.1298065185547
2424,253.9987030029297
2425,254.1298065185547
2426,254.2346954345703
2427,254.02491760253903
2428,254.2346954345703
2429,254.20846557617188
2430,254.02491760253903
2431,254.2346954345703
2432,254.4182586669922
2433,254.20846557617188
2434,253.8938446044922
2435,254.2346954345703
2436,254.4182586669922
2437,254.1298065185547
2438,254.02491760253903
2439,253.9987030029297
2440,254.10357666015625
2441,253.9987030029297
2442,254.10357666015625
2443,253.8414001464844
2444,254.02491760253903
2445,254.0511474609375
2446,254.2346954345703
2447,253.9987030029297
2448,253.9724884033203
2449,254.20846557617188
2450,254.10357666015625
2451,254.1298065185547
2452,254.02491760253903
2453,254.2346954345703
2454,254.3133544921875
2455,254.2346954345703
2456,254.02491760253903
2457,254.20846557617188
2458,254.10357666015625
2459,254.2609100341797
2460,253.8938446044922
2461,254.3133544921875
2462,254.10357666015625
2463,254.33958435058602
2464,253.86761474609366
2465,254.20846557617188
2466,254.3133544921875
2467,253.9987030029297
2468,254.3133544921875
2469,253.9987030029297
2470,254.0511474609375
2471,254.2346954345703
2472,253.9987030029297
2473,254.20846557617188
2474,253.9462738037109
2475,253.9987030029297
2476,254.10357666015625
2477,253.9987030029297
2478,254.20846557617188
2479,254.20846557617188
2480,253.9200592041016
2481,254.02491760253903
2482,254.20846557617188
2483,254.4182586669922
2484,254.18223571777344
2485,254.2346954345703
2486,254.1298065185547
2487,254.44448852539062
2488,254.1298065185547
2489,254.10357666015625
2490,253.8938446044922
2491,254.10357666015625
2492,254.07736206054688
2493,253.9987030029297
2494,254.1298065185547
2495,254.20846557617188
2496,254.2346954345703
2497,253.8938446044922
2498,253.9987030029297
2499,254.20846557617188
2500,254.02491760253903
2501,253.6317138671875
2502,254.18223571777344
2503,253.7889862060547
2504,254.4182586669922
2505,254.2609100341797
2506,254.4182586669922
2507,254.02491760253903
2508,253.9987030029297
2509,254.10357666015625
2510,254.02491760253903
2511,254.1298065185547
2512,254.0511474609375
2513,254.2346954345703
2514,253.9987030029297
2515,254.02491760253903
2516,254.1298065185547
2517,254.02491760253903
2518,254.02491760253903
2519,254.44448852539062
2520,254.0511474609375
2521,254.2346954345703
2522,253.9987030029297
2523,254.20846557617188
2524,254.1298065185547
2525,254.0511474609375
2526,254.02491760253903
2527,254.02491760253903
2528,254.3133544921875
2529,254.2871398925781
2530,254.2871398925781
2531,254.02491760253903
2532,254.1298065185547
2533,254.02491760253903
2534,253.9987030029297
2535,254.44448852539062
2536,254.3920440673828
2537,254.20846557617188
2538,254.1298065185547
2539,253.9987030029297
2540,254.02491760253903
2541,254.02491760253903
2542,254.2346954345703
2543,254.2346954345703
2544,254.02491760253903
2545,254.02491760253903
2546,254.02491760253903
2547,254.2346954345703
2548,254.4182586669922
2549,254.0511474609375
2550,254.10357666015625
2551,254.44448852539062
2552,254.1298065185547
2553,254.2871398925781
2554,254.10357666015625
2555,253.9987030029297
2556,254.2346954345703
2557,254.20846557617188
2558,253.9200592041016
2559,253.9987030029297
2560,254.33958435058602
2561,254.33958435058602
2562,254.02491760253903
2563,254.07736206054688
2564,253.9987030029297
2565,253.9987030029297
2566,253.8938446044922
2567,254.10357666015625
2568,254.2871398925781
2569,254.0511474609375
2570,253.9987030029297
2571,254.18223571777344
2572,254.0511474609375
2573,254.2346954345703
2574,253.9987030029297
2575,254.3133544921875
2576,254.2346954345703
2577,253.9987030029297
2578,254.2346954345703
2579,254.2346954345703
2580,254.02491760253903
2581,253.9200592041016
2582,253.9462738037109
2583,254.1298065185547
2584,254.4182586669922
2585,254.02491760253903
2586,253.9987030029297
2587,254.6543273925781
2588,254.02491760253903
2589,254.4182586669922
2590,253.9987030029297
2591,254.2871398925781
2592,254.1298065185547
2593,254.0511474609375
2594,253.9987030029297
2595,253.9200592041016
2596,254.2346954345703
2597,254.1298065185547
2598,254.02491760253903
2599,254.1298065185547
2600,253.8152008056641
2601,254.2871398925781
2602,254.10357666015625
2603,254.20846557617188
2604,253.9987030029297
2605,254.33958435058602
2606,254.44448852539062
2607,254.0511474609375
2608,254.1298065185547
2609,254.02491760253903
2610,253.8938446044922
2611,254.07736206054688
2612,254.1298065185547
2613,254.2346954345703
2614,254.07736206054688
2615,254.02491760253903
2616,254.33958435058602
2617,254.2346954345703
2618,254.4182586669922
2619,254.10357666015625
2620,254.18223571777344
2621,254.2346954345703
2622,254.3658142089844
2623,253.8938446044922
2624,254.1298065185547
2625,254.44448852539062
2626,254.1298065185547
2627,254.44448852539062
2628,253.9987030029297
2629,254.10357666015625
2630,253.9987030029297
2631,254.10357666015625
2632,254.1298065185547
2633,254.0511474609375
2634,253.9987030029297
2635,254.07736206054688
2636,254.4182586669922
2637,253.9987030029297
2638,254.20846557617188
2639,254.2346954345703
2640,253.8414001464844
2641,254.02491760253903
2642,254.20846557617188
2643,254.1298065185547
2644,254.4182586669922
2645,254.07736206054688
2646,254.2346954345703
2647,254.3920440673828
2648,253.9987030029297
2649,254.20846557617188
2650,254.10357666015625
2651,254.1298065185547
2652,254.3658142089844
