index,data
1381,46.00477981567383
1382,45.85249710083008
1383,45.85249710083008
1384,45.93951416015625
1385,45.87424850463867
1386,46.00477981567383
1387,45.80899047851562
1388,45.93951416015625
1389,45.93951416015625
1390,45.91775894165039
1391,45.85249710083008
1392,46.00477981567383
1393,46.02653884887695
1394,45.87424850463867
1395,45.91775894165039
1396,45.83074188232422
1397,46.00477981567383
1398,45.85249710083008
1399,45.89600372314453
1400,46.04829406738281
1401,46.00477981567383
1402,45.85249710083008
1403,45.98302459716797
1404,45.87424850463867
1405,45.78723526000977
1406,45.87424850463867
1407,46.09181213378906
1408,45.89600372314453
1409,45.87424850463867
1410,45.83074188232422
1411,45.91775894165039
1412,45.96126937866211
1413,45.87424850463867
1414,45.89600372314453
1415,45.85249710083008
1416,45.93951416015625
1417,46.00477981567383
1418,45.89600372314453
1419,45.96126937866211
1420,45.87424850463867
1421,45.91775894165039
1422,45.83074188232422
1423,45.98302459716797
1424,45.85249710083008
1425,46.00477981567383
1426,45.98302459716797
1427,45.87424850463867
1428,45.89600372314453
1429,45.85249710083008
1430,45.89600372314453
1431,45.91775894165039
1432,45.83074188232422
1433,46.00477981567383
1434,45.85249710083008
1435,46.00477981567383
1436,45.89600372314453
1437,45.93951416015625
1438,46.00477981567383
1439,45.87424850463867
1440,45.85249710083008
1441,45.98302459716797
1442,45.83074188232422
1443,45.98302459716797
1444,45.93951416015625
1445,45.89600372314453
1446,45.83074188232422
1447,45.89600372314453
1448,46.09181213378906
1449,45.89600372314453
1450,45.87424850463867
1451,45.87424850463867
1452,46.02653884887695
1453,45.89600372314453
1454,45.98302459716797
1455,45.96126937866211
1456,45.85249710083008
1457,45.87424850463867
1458,45.93951416015625
1459,45.83074188232422
1460,46.00477981567383
1461,46.00477981567383
1462,45.85249710083008
1463,45.89600372314453
1464,45.85249710083008
1465,45.93951416015625
1466,45.80899047851562
1467,45.91775894165039
1468,45.91775894165039
1469,45.83074188232422
1470,46.00477981567383
1471,45.93951416015625
1472,46.00477981567383
1473,45.85249710083008
1474,46.00477981567383
1475,45.89600372314453
1476,45.91775894165039
1477,45.85249710083008
1478,45.85249710083008
1479,45.96126937866211
1480,45.91775894165039
1481,45.91775894165039
1482,46.02653884887695
1483,45.98302459716797
1484,45.87424850463867
1485,46.04829406738281
1486,45.93951416015625
1487,45.87424850463867
1488,45.93951416015625
1489,45.89600372314453
1490,46.02653884887695
1491,45.87424850463867
1492,45.91775894165039
1493,45.93951416015625
1494,46.00477981567383
1495,45.87424850463867
1496,46.00477981567383
1497,45.98302459716797
1498,46.00477981567383
1499,45.93951416015625
1500,45.83074188232422
1501,45.91775894165039
1502,45.93951416015625
1503,46.04829406738281
1504,45.96126937866211
1505,45.98302459716797
1506,45.96126937866211
1507,45.98302459716797
1508,45.89600372314453
1509,45.85249710083008
1510,45.96126937866211
1511,45.91775894165039
1512,45.91775894165039
1513,45.93951416015625
1514,45.93951416015625
1515,45.87424850463867
1516,45.91775894165039
1517,45.85249710083008
1518,45.91775894165039
1519,45.93951416015625
1520,45.85249710083008
1521,45.85249710083008
1522,46.02653884887695
1523,45.93951416015625
1524,46.02653884887695
1525,45.96126937866211
1526,45.93951416015625
1527,45.91775894165039
1528,46.00477981567383
1529,45.98302459716797
1530,45.93951416015625
1531,46.00477981567383
1532,45.91775894165039
1533,45.87424850463867
1534,45.96126937866211
1535,45.91775894165039
1536,45.91775894165039
1537,45.83074188232422
1538,45.96126937866211
1539,45.87424850463867
1540,45.83074188232422
1541,45.93951416015625
1542,45.87424850463867
1543,45.98302459716797
1544,45.89600372314453
1545,45.93951416015625
1546,45.78723526000977
1547,45.87424850463867
1548,45.98302459716797
1549,45.91775894165039
1550,45.96126937866211
1551,45.83074188232422
1552,45.80899047851562
1553,45.89600372314453
1554,45.83074188232422
1555,46.04829406738281
1556,45.93951416015625
1557,45.89600372314453
1558,46.02653884887695
1559,45.85249710083008
1560,45.93951416015625
1561,45.76548385620117
1562,46.00477981567383
1563,46.11357116699219
1564,46.04829406738281
1565,45.85249710083008
1566,45.91775894165039
1567,46.00477981567383
1568,46.09181213378906
1569,45.85249710083008
1570,46.02653884887695
1571,46.00477981567383
1572,45.91775894165039
1573,45.85249710083008
1574,45.93951416015625
1575,45.98302459716797
1576,45.96126937866211
1577,45.96126937866211
1578,45.91775894165039
1579,46.00477981567383
1580,45.91775894165039
1581,45.93951416015625
1582,45.93951416015625
1583,45.89600372314453
1584,46.02653884887695
1585,45.89600372314453
1586,45.93951416015625
1587,45.91775894165039
1588,45.85249710083008
1589,46.02653884887695
1590,45.89600372314453
1591,45.91775894165039
1592,46.17884826660156
1593,46.00477981567383
1594,46.02653884887695
1595,46.02653884887695
1596,45.93951416015625
1597,46.00477981567383
1598,45.91775894165039
1599,45.93951416015625
1600,45.91775894165039
1601,45.98302459716797
1602,45.93951416015625
1603,46.02653884887695
1604,45.87424850463867
1605,45.91775894165039
1606,46.07005310058594
1607,45.91775894165039
1608,45.89600372314453
1609,46.02653884887695
1610,46.00477981567383
1611,45.96126937866211
1612,46.00477981567383
1613,46.00477981567383
1614,45.91775894165039
1615,45.87424850463867
1616,45.93951416015625
1617,45.93951416015625
1618,46.00477981567383
1619,45.98302459716797
1620,45.80899047851562
1621,45.96126937866211
1622,45.91775894165039
1623,45.91775894165039
1624,45.83074188232422
1625,45.96126937866211
1626,46.00477981567383
1627,46.00477981567383
1628,45.85249710083008
1629,45.83074188232422
1630,45.83074188232422
1631,45.89600372314453
1632,45.91775894165039
1633,46.20060729980469
1634,46.07005310058594
1635,46.02653884887695
1636,45.91775894165039
1637,46.11357116699219
1638,46.00477981567383
1639,46.15708923339844
1640,45.98302459716797
1641,46.00477981567383
1642,46.00477981567383
1643,45.91775894165039
1644,46.00477981567383
1645,46.02653884887695
1646,45.96126937866211
1647,45.93951416015625
1648,45.91775894165039
1649,46.07005310058594
1650,45.93951416015625
1651,45.89600372314453
1652,46.02653884887695
1653,46.07005310058594
1654,45.89600372314453
1655,45.87424850463867
1656,46.04829406738281
1657,45.93951416015625
1658,46.00477981567383
1659,45.85249710083008
1660,46.02653884887695
1661,46.00477981567383
1662,46.02653884887695
1663,45.83074188232422
1664,45.96126937866211
1665,46.00477981567383
1666,45.98302459716797
1667,45.89600372314453
1668,46.13533020019531
1669,45.96126937866211
1670,45.91775894165039
1671,46.09181213378906
1672,45.98302459716797
1673,45.91775894165039
1674,45.93951416015625
1675,45.85249710083008
1676,46.04829406738281
1677,46.00477981567383
1678,45.98302459716797
1679,45.83074188232422
1680,45.85249710083008
1681,46.04829406738281
1682,45.93951416015625
1683,46.00477981567383
1684,45.93951416015625
1685,45.96126937866211
1686,45.83074188232422
1687,45.96126937866211
1688,45.98302459716797
1689,45.98302459716797
1690,46.07005310058594
1691,46.07005310058594
1692,45.96126937866211
1693,46.00477981567383
1694,46.00477981567383
1695,46.02653884887695
1696,45.93951416015625
1697,45.91775894165039
1698,45.91775894165039
1699,46.00477981567383
1700,46.11357116699219
1701,45.93951416015625
1702,45.93951416015625
1703,45.91775894165039
1704,45.83074188232422
1705,46.17884826660156
1706,45.91775894165039
1707,45.89600372314453
1708,45.91775894165039
1709,45.91775894165039
1710,46.00477981567383
1711,45.98302459716797
1712,45.85249710083008
1713,45.98302459716797
1714,46.00477981567383
1715,45.93951416015625
1716,46.02653884887695
1717,45.89600372314453
1718,45.93951416015625
1719,46.00477981567383
1720,46.02653884887695
1721,45.83074188232422
1722,45.83074188232422
1723,45.93951416015625
1724,45.96126937866211
1725,46.02653884887695
1726,45.96126937866211
1727,46.04829406738281
1728,45.93951416015625
1729,46.02653884887695
1730,45.98302459716797
1731,46.02653884887695
1732,46.04829406738281
1733,45.87424850463867
1734,45.93951416015625
1735,46.04829406738281
1736,45.83074188232422
1737,45.98302459716797
1738,45.91775894165039
1739,46.00477981567383
1740,45.85249710083008
1741,45.93951416015625
1742,46.00477981567383
1743,45.91775894165039
1744,45.87424850463867
1745,45.85249710083008
1746,45.85249710083008
1747,46.02653884887695
1748,46.02653884887695
1749,45.91775894165039
1750,45.85249710083008
1751,46.02653884887695
1752,45.98302459716797
1753,45.91775894165039
1754,46.15708923339844
1755,45.70022964477539
1756,45.91775894165039
1757,45.93951416015625
1758,45.87424850463867
1759,46.09181213378906
1760,46.02653884887695
1761,45.89600372314453
1762,45.98302459716797
1763,45.98302459716797
1764,46.00477981567383
1765,45.98302459716797
1766,46.07005310058594
1767,45.93951416015625
1768,45.98302459716797
1769,45.91775894165039
1770,45.93951416015625
1771,45.98302459716797
1772,45.93951416015625
1773,46.11357116699219
1774,45.89600372314453
1775,46.00477981567383
1776,46.09181213378906
1777,46.00477981567383
1778,46.00477981567383
1779,45.98302459716797
1780,46.02653884887695
1781,45.98302459716797
1782,45.89600372314453
1783,46.02653884887695
1784,46.04829406738281
1785,45.91775894165039
1786,46.09181213378906
1787,46.09181213378906
1788,46.00477981567383
1789,45.98302459716797
1790,45.91775894165039
1791,45.85249710083008
1792,45.98302459716797
1793,46.02653884887695
1794,46.02653884887695
1795,46.00477981567383
1796,46.02653884887695
1797,46.00477981567383
1798,46.02653884887695
1799,45.98302459716797
1800,46.07005310058594
1801,46.02653884887695
1802,46.00477981567383
1803,46.02653884887695
1804,46.02653884887695
1805,45.96126937866211
1806,46.02653884887695
1807,46.00477981567383
1808,45.93951416015625
1809,46.11357116699219
1810,45.93951416015625
1811,46.00477981567383
1812,46.02653884887695
1813,45.85249710083008
1814,46.02653884887695
1815,46.00477981567383
1816,46.02653884887695
1817,46.04829406738281
1818,46.11357116699219
1819,46.00477981567383
1820,45.93951416015625
1821,46.02653884887695
1822,46.00477981567383
1823,45.89600372314453
1824,45.93951416015625
1825,45.91775894165039
1826,45.98302459716797
1827,45.93951416015625
1828,46.02653884887695
1829,46.11357116699219
1830,45.96126937866211
1831,45.96126937866211
1832,46.02653884887695
1833,46.00477981567383
1834,45.93951416015625
1835,45.87424850463867
1836,46.07005310058594
1837,46.00477981567383
1838,46.02653884887695
1839,46.07005310058594
1840,45.85249710083008
1841,46.15708923339844
1842,46.00477981567383
1843,46.02653884887695
1844,46.04829406738281
1845,45.91775894165039
1846,45.96126937866211
1847,46.02653884887695
1848,46.00477981567383
1849,45.91775894165039
1850,46.09181213378906
1851,46.11357116699219
1852,46.07005310058594
1853,46.00477981567383
1854,45.98302459716797
1855,46.11357116699219
1856,46.02653884887695
1857,46.02653884887695
1858,46.02653884887695
1859,46.02653884887695
1860,45.87424850463867
1861,46.02653884887695
1862,45.96126937866211
1863,45.96126937866211
1864,46.11357116699219
1865,46.09181213378906
1866,45.91775894165039
1867,46.09181213378906
1868,45.96126937866211
1869,46.04829406738281
1870,45.93951416015625
1871,46.00477981567383
1872,46.00477981567383
1873,45.89600372314453
1874,45.89600372314453
1875,45.98302459716797
1876,45.98302459716797
1877,45.96126937866211
1878,45.89600372314453
1879,46.09181213378906
1880,46.02653884887695
1881,45.96126937866211
1882,46.11357116699219
1883,46.09181213378906
1884,46.02653884887695
1885,46.02653884887695
1886,46.02653884887695
1887,45.89600372314453
1888,45.98302459716797
1889,45.96126937866211
1890,46.00477981567383
1891,45.93951416015625
1892,45.85249710083008
1893,46.00477981567383
1894,46.00477981567383
1895,46.00477981567383
1896,45.89600372314453
1897,45.93951416015625
1898,46.02653884887695
1899,46.02653884887695
1900,45.96126937866211
1901,45.85249710083008
1902,46.00477981567383
1903,46.00477981567383
1904,46.02653884887695
1905,46.02653884887695
1906,45.96126937866211
1907,45.93951416015625
1908,46.11357116699219
1909,45.91775894165039
1910,45.83074188232422
1911,46.11357116699219
1912,46.00477981567383
1913,46.04829406738281
1914,46.11357116699219
1915,46.09181213378906
1916,45.85249710083008
1917,45.98302459716797
1918,46.09181213378906
1919,45.98302459716797
1920,46.11357116699219
1921,46.00477981567383
1922,45.93951416015625
1923,46.04829406738281
1924,46.02653884887695
1925,46.00477981567383
1926,46.02653884887695
1927,46.02653884887695
1928,46.15708923339844
1929,46.17884826660156
1930,45.80899047851562
1931,46.02653884887695
1932,46.02653884887695
1933,46.02653884887695
1934,46.00477981567383
1935,45.83074188232422
1936,46.00477981567383
1937,46.02653884887695
1938,46.04829406738281
1939,46.02653884887695
1940,46.00477981567383
1941,45.96126937866211
1942,45.87424850463867
1943,45.98302459716797
1944,46.11357116699219
1945,45.91775894165039
1946,46.04829406738281
1947,46.07005310058594
1948,46.20060729980469
1949,46.07005310058594
1950,46.04829406738281
1951,46.00477981567383
1952,46.09181213378906
1953,45.85249710083008
1954,46.00477981567383
1955,46.02653884887695
1956,46.04829406738281
1957,46.07005310058594
1958,46.17884826660156
1959,45.83074188232422
1960,45.85249710083008
1961,45.96126937866211
1962,46.00477981567383
1963,46.04829406738281
1964,46.00477981567383
1965,45.96126937866211
1966,45.93951416015625
1967,46.00477981567383
1968,45.93951416015625
1969,46.00477981567383
1970,46.02653884887695
1971,46.00477981567383
1972,46.00477981567383
1973,46.00477981567383
1974,45.96126937866211
1975,46.02653884887695
1976,46.00477981567383
1977,46.11357116699219
1978,46.02653884887695
1979,45.93951416015625
1980,46.02653884887695
1981,46.00477981567383
1982,45.93951416015625
1983,45.93951416015625
1984,45.91775894165039
1985,45.98302459716797
1986,45.96126937866211
1987,46.09181213378906
1988,46.09181213378906
1989,46.17884826660156
1990,46.00477981567383
1991,46.00477981567383
1992,46.20060729980469
1993,46.17884826660156
1994,46.07005310058594
