index,data
1381,46.00477981567383
1382,45.85249710083008
1383,45.85249710083008
1384,45.93951416015625
1385,45.87424850463867
1386,46.00477981567383
1387,45.80899047851562
1388,45.93951416015625
1389,45.93951416015625
1390,45.91775894165039
1391,45.85249710083008
1392,46.00477981567383
1393,46.02653884887695
1394,45.87424850463867
1395,45.91775894165039
1396,45.83074188232422
1397,46.00477981567383
1398,45.85249710083008
1399,45.89600372314453
1400,46.04829406738281
1401,46.00477981567383
1402,45.85249710083008
1403,45.98302459716797
1404,45.87424850463867
1405,45.78723526000977
1406,45.87424850463867
1407,46.09181213378906
1408,45.89600372314453
1409,45.87424850463867
1410,45.83074188232422
1411,45.91775894165039
1412,45.96126937866211
1413,45.87424850463867
1414,45.89600372314453
1415,45.85249710083008
1416,45.93951416015625
1417,46.00477981567383
1418,45.89600372314453
1419,45.96126937866211
1420,45.87424850463867
1421,45.91775894165039
1422,45.83074188232422
1423,45.98302459716797
1424,45.85249710083008
1425,46.00477981567383
1426,45.98302459716797
1427,45.87424850463867
1428,45.89600372314453
1429,45.85249710083008
1430,45.89600372314453
1431,45.91775894165039
1432,45.83074188232422
1433,46.00477981567383
1434,45.85249710083008
1435,46.00477981567383
1436,45.89600372314453
1437,45.93951416015625
1438,46.00477981567383
1439,45.87424850463867
1440,45.85249710083008
1441,45.98302459716797
1442,45.83074188232422
1443,45.98302459716797
1444,45.93951416015625
1445,45.89600372314453
1446,45.83074188232422
1447,45.89600372314453
1448,46.09181213378906
1449,45.89600372314453
1450,45.87424850463867
1451,45.87424850463867
1452,46.02653884887695
1453,45.89600372314453
1454,45.98302459716797
1455,45.96126937866211
1456,45.85249710083008
1457,45.87424850463867
1458,45.93951416015625
1459,45.83074188232422
1460,46.00477981567383
1461,46.00477981567383
1462,45.85249710083008
1463,45.89600372314453
1464,45.85249710083008
1465,45.93951416015625
1466,45.80899047851562
1467,45.91775894165039
1468,45.91775894165039
1469,45.83074188232422
1470,46.00477981567383
1471,45.93951416015625
1472,46.00477981567383
1473,45.85249710083008
1474,46.00477981567383
1475,45.89600372314453
1476,45.91775894165039
1477,45.85249710083008
1478,45.85249710083008
1479,45.96126937866211
1480,45.91775894165039
1481,45.91775894165039
1482,46.02653884887695
1483,45.98302459716797
1484,45.87424850463867
1485,46.04829406738281
1486,45.93951416015625
1487,45.87424850463867
1488,45.93951416015625
1489,45.89600372314453
1490,46.02653884887695
1491,45.87424850463867
1492,45.91775894165039
1493,45.93951416015625
1494,46.00477981567383
1495,45.87424850463867
1496,46.00477981567383
1497,45.98302459716797
1498,46.00477981567383
1499,45.93951416015625
1500,45.83074188232422
1501,45.91775894165039
1502,45.93951416015625
1503,46.04829406738281
1504,45.96126937866211
1505,45.98302459716797
1506,45.96126937866211
1507,45.98302459716797
1508,45.89600372314453
1509,45.85249710083008
1510,45.96126937866211
1511,45.91775894165039
1512,45.91775894165039
1513,45.93951416015625
1514,45.93951416015625
1515,45.87424850463867
1516,45.91775894165039
1517,45.85249710083008
1518,45.91775894165039
1519,45.93951416015625
1520,45.85249710083008
1521,45.85249710083008
1522,46.02653884887695
1523,45.93951416015625
1524,46.02653884887695
1525,45.96126937866211
1526,45.93951416015625
1527,45.91775894165039
1528,46.00477981567383
1529,45.98302459716797
1530,45.93951416015625
1531,46.00477981567383
1532,45.91775894165039
1533,45.87424850463867
1534,45.96126937866211
1535,45.91775894165039
1536,45.91775894165039
1537,45.83074188232422
1538,45.96126937866211
1539,45.87424850463867
1540,45.83074188232422
1541,45.93951416015625
1542,45.87424850463867
1543,45.98302459716797
1544,45.89600372314453
1545,45.93951416015625
1546,45.78723526000977
1547,45.87424850463867
1548,45.98302459716797
1549,45.91775894165039
1550,45.96126937866211
1551,45.83074188232422
1552,45.80899047851562
1553,45.89600372314453
1554,45.83074188232422
1555,46.04829406738281
1556,45.93951416015625
1557,45.89600372314453
1558,46.02653884887695
1559,45.85249710083008
1560,45.93951416015625
1561,45.76548385620117
1562,46.00477981567383
1563,46.11357116699219
1564,46.04829406738281
1565,45.85249710083008
1566,45.91775894165039
1567,46.00477981567383
1568,46.09181213378906
1569,45.85249710083008
1570,46.02653884887695
1571,46.00477981567383
1572,45.91775894165039
1573,45.85249710083008
1574,45.93951416015625
1575,45.98302459716797
1576,45.96126937866211
1577,45.96126937866211
1578,45.91775894165039
1579,46.00477981567383
1580,45.91775894165039
1581,45.93951416015625
1582,45.93951416015625
1583,45.89600372314453
1584,46.02653884887695
1585,45.89600372314453
1586,45.93951416015625
1587,45.91775894165039
1588,45.85249710083008
1589,46.02653884887695
1590,45.89600372314453
1591,45.91775894165039
1592,46.17884826660156
1593,46.00477981567383
1594,46.02653884887695
1595,46.02653884887695
1596,45.93951416015625
1597,46.00477981567383
1598,45.91775894165039
1599,45.93951416015625
1600,45.91775894165039
1601,45.98302459716797
1602,45.93951416015625
1603,46.02653884887695
1604,45.87424850463867
1605,45.91775894165039
1606,46.07005310058594
1607,45.91775894165039
1608,45.89600372314453
1609,46.02653884887695
1610,46.00477981567383
1611,45.96126937866211
1612,46.00477981567383
1613,46.00477981567383
1614,45.91775894165039
1615,45.87424850463867
1616,45.93951416015625
1617,45.93951416015625
1618,46.00477981567383
1619,45.98302459716797
1620,45.80899047851562
1621,45.96126937866211
1622,45.91775894165039
1623,45.91775894165039
1624,45.83074188232422
1625,45.96126937866211
1626,46.00477981567383
1627,46.00477981567383
1628,45.85249710083008
1629,45.83074188232422
1630,45.83074188232422
1631,45.89600372314453
1632,45.91775894165039
1633,46.20060729980469
1634,46.07005310058594
1635,46.02653884887695
1636,45.91775894165039
1637,46.11357116699219
1638,46.00477981567383
1639,46.15708923339844
1640,45.98302459716797
1641,46.00477981567383
1642,46.00477981567383
1643,45.91775894165039
1644,46.00477981567383
1645,46.02653884887695
1646,45.96126937866211
1647,45.93951416015625
1648,45.91775894165039
1649,46.07005310058594
1650,45.93951416015625
1651,45.89600372314453
1652,46.02653884887695
1653,46.07005310058594
1654,45.89600372314453
1655,45.87424850463867
1656,46.04829406738281
1657,45.93951416015625
1658,46.00477981567383
1659,45.85249710083008
1660,46.02653884887695
1661,46.00477981567383
1662,46.02653884887695
1663,45.83074188232422
1664,45.96126937866211
1665,46.00477981567383
1666,45.98302459716797
1667,45.89600372314453
1668,46.13533020019531
1669,45.96126937866211
1670,45.91775894165039
1671,46.09181213378906
1672,45.98302459716797
1673,45.91775894165039
1674,45.93951416015625
1675,45.85249710083008
1676,46.04829406738281
1677,46.00477981567383
1678,45.98302459716797
1679,45.83074188232422
1680,45.85249710083008
1681,46.04829406738281
1682,45.93951416015625
1683,46.00477981567383
1684,45.93951416015625
1685,45.96126937866211
1686,45.83074188232422
1687,45.96126937866211
1688,45.98302459716797
1689,45.98302459716797
1690,46.07005310058594
1691,46.07005310058594
1692,45.96126937866211
1693,46.00477981567383
1694,46.00477981567383
1695,46.02653884887695
1696,45.93951416015625
1697,45.91775894165039
1698,45.91775894165039
1699,46.00477981567383
1700,46.11357116699219
1701,45.93951416015625
1702,45.93951416015625
1703,45.91775894165039
1704,45.83074188232422
1705,46.17884826660156
1706,45.91775894165039
1707,45.89600372314453
1708,45.91775894165039
1709,45.91775894165039
1710,46.00477981567383
1711,45.98302459716797
1712,45.85249710083008
1713,45.98302459716797
1714,46.00477981567383
1715,45.93951416015625
1716,46.02653884887695
1717,45.89600372314453
1718,45.93951416015625
1719,46.00477981567383
1720,46.02653884887695
1721,45.83074188232422
1722,45.83074188232422
1723,45.93951416015625
1724,45.96126937866211
1725,46.02653884887695
1726,45.96126937866211
1727,46.04829406738281
1728,45.93951416015625
1729,46.02653884887695
1730,45.98302459716797
1731,46.02653884887695
1732,46.04829406738281
1733,45.87424850463867
1734,45.93951416015625
1735,46.04829406738281
1736,45.83074188232422
1737,45.98302459716797
1738,45.91775894165039
1739,46.00477981567383
1740,45.85249710083008
1741,45.93951416015625
1742,46.00477981567383
1743,45.91775894165039
1744,45.87424850463867
1745,45.85249710083008
1746,45.85249710083008
1747,46.02653884887695
1748,46.02653884887695
1749,45.91775894165039
1750,45.85249710083008
1751,46.02653884887695
1752,45.98302459716797
1753,45.91775894165039
1754,46.15708923339844
1755,45.70022964477539
1756,45.91775894165039
1757,45.93951416015625
1758,45.87424850463867
1759,46.09181213378906
1760,46.02653884887695
1761,45.89600372314453
1762,45.98302459716797
1763,45.98302459716797
1764,46.00477981567383
1765,45.98302459716797
1766,46.07005310058594
1767,45.93951416015625
1768,45.98302459716797
1769,45.91775894165039
1770,45.93951416015625
1771,45.98302459716797
1772,45.93951416015625
1773,46.11357116699219
1774,45.89600372314453
1775,46.00477981567383
1776,46.09181213378906
1777,46.00477981567383
1778,46.00477981567383
1779,45.98302459716797
1780,46.02653884887695
1781,45.98302459716797
1782,45.89600372314453
1783,46.02653884887695
1784,46.04829406738281
1785,45.91775894165039
1786,46.09181213378906
1787,46.09181213378906
1788,46.00477981567383
1789,45.98302459716797
1790,45.91775894165039
1791,45.85249710083008
1792,45.98302459716797
1793,46.02653884887695
1794,46.02653884887695
1795,46.00477981567383
1796,46.02653884887695
1797,46.00477981567383
1798,46.02653884887695
1799,45.98302459716797
1800,46.07005310058594
1801,46.02653884887695
1802,46.00477981567383
1803,46.02653884887695
1804,46.02653884887695
1805,45.96126937866211
1806,46.02653884887695
1807,46.00477981567383
1808,45.93951416015625
1809,46.11357116699219
1810,45.93951416015625
1811,46.00477981567383
1812,46.02653884887695
1813,45.85249710083008
1814,46.02653884887695
1815,46.00477981567383
1816,46.02653884887695
1817,46.04829406738281
1818,46.11357116699219
1819,46.00477981567383
1820,45.93951416015625
1821,46.02653884887695
1822,46.00477981567383
1823,45.89600372314453
1824,45.93951416015625
1825,45.91775894165039
1826,45.98302459716797
1827,45.93951416015625
1828,46.02653884887695
1829,46.11357116699219
1830,45.96126937866211
1831,45.96126937866211
1832,46.02653884887695
1833,46.00477981567383
1834,45.93951416015625
1835,45.87424850463867
1836,46.07005310058594
1837,46.00477981567383
1838,46.02653884887695
1839,46.07005310058594
1840,45.85249710083008
1841,46.15708923339844
1842,46.00477981567383
1843,46.02653884887695
1844,46.04829406738281
1845,45.91775894165039
1846,45.96126937866211
1847,46.02653884887695
1848,46.00477981567383
1849,45.91775894165039
1850,46.09181213378906
1851,46.11357116699219
1852,46.07005310058594
1853,46.00477981567383
1854,45.98302459716797
1855,46.11357116699219
1856,46.02653884887695
1857,46.02653884887695
1858,46.02653884887695
1859,46.02653884887695
1860,45.87424850463867
1861,46.02653884887695
1862,45.96126937866211
1863,45.96126937866211
1864,46.11357116699219
1865,46.09181213378906
1866,45.91775894165039
1867,46.09181213378906
1868,45.96126937866211
1869,46.04829406738281
1870,45.93951416015625
1871,46.00477981567383
1872,46.00477981567383
1873,45.89600372314453
1874,45.89600372314453
1875,45.98302459716797
1876,45.98302459716797
1877,45.96126937866211
1878,45.89600372314453
1879,46.09181213378906
1880,46.02653884887695
1881,45.96126937866211
1882,46.11357116699219
1883,46.09181213378906
1884,46.02653884887695
1885,46.02653884887695
1886,46.02653884887695
1887,45.89600372314453
1888,45.98302459716797
1889,45.96126937866211
1890,46.00477981567383
1891,45.93951416015625
1892,45.85249710083008
1893,46.00477981567383
1894,46.00477981567383
1895,46.00477981567383
1896,45.89600372314453
1897,45.93951416015625
1898,46.02653884887695
1899,46.02653884887695
1900,45.96126937866211
1901,45.85249710083008
1902,46.00477981567383
1903,46.00477981567383
1904,46.02653884887695
1905,46.02653884887695
1906,45.96126937866211
1907,45.93951416015625
1908,46.11357116699219
1909,45.91775894165039
1910,45.83074188232422
1911,46.11357116699219
1912,46.00477981567383
1913,46.04829406738281
1914,46.11357116699219
1915,46.09181213378906
1916,45.85249710083008
1917,45.98302459716797
1918,46.09181213378906
1919,45.98302459716797
1920,46.11357116699219
1921,46.00477981567383
1922,45.93951416015625
1923,46.04829406738281
1924,46.02653884887695
1925,46.00477981567383
1926,46.02653884887695
1927,46.02653884887695
1928,46.15708923339844
1929,46.17884826660156
1930,45.80899047851562
1931,46.02653884887695
1932,46.02653884887695
1933,46.02653884887695
1934,46.00477981567383
1935,45.83074188232422
1936,46.00477981567383
1937,46.02653884887695
1938,46.04829406738281
1939,46.02653884887695
1940,46.00477981567383
1941,45.96126937866211
1942,45.87424850463867
1943,45.98302459716797
1944,46.11357116699219
1945,45.91775894165039
1946,46.04829406738281
1947,46.07005310058594
1948,46.20060729980469
1949,46.07005310058594
1950,46.04829406738281
1951,46.00477981567383
1952,46.09181213378906
1953,45.85249710083008
1954,46.00477981567383
1955,46.02653884887695
1956,46.04829406738281
1957,46.07005310058594
1958,46.17884826660156
1959,45.83074188232422
1960,45.85249710083008
1961,45.96126937866211
1962,46.00477981567383
1963,46.04829406738281
1964,46.00477981567383
1965,45.96126937866211
1966,45.93951416015625
1967,46.00477981567383
1968,45.93951416015625
1969,46.00477981567383
1970,46.02653884887695
1971,46.00477981567383
1972,46.00477981567383
1973,46.00477981567383
1974,45.96126937866211
1975,46.02653884887695
1976,46.00477981567383
1977,46.11357116699219
1978,46.02653884887695
1979,45.93951416015625
1980,46.02653884887695
1981,46.00477981567383
1982,45.93951416015625
1983,45.93951416015625
1984,45.91775894165039
1985,45.98302459716797
1986,45.96126937866211
1987,46.09181213378906
1988,46.09181213378906
1989,46.17884826660156
1990,46.00477981567383
1991,46.00477981567383
1992,46.20060729980469
1993,46.17884826660156
1994,46.07005310058594
1995,46.02653884887695
1996,45.98302459716797
1997,45.93951416015625
1998,45.93951416015625
1999,45.98302459716797
2000,46.17884826660156
2001,45.96126937866211
2002,46.15708923339844
2003,45.91775894165039
2004,46.09181213378906
2005,46.02653884887695
2006,45.91775894165039
2007,46.11357116699219
2008,46.02653884887695
2009,46.02653884887695
2010,45.93951416015625
2011,46.00477981567383
2012,46.00477981567383
2013,46.02653884887695
2014,46.07005310058594
2015,45.98302459716797
2016,45.93951416015625
2017,45.96126937866211
2018,45.93951416015625
2019,46.02653884887695
2020,45.93951416015625
2021,46.04829406738281
2022,46.02653884887695
2023,45.93951416015625
2024,45.93951416015625
2025,46.02653884887695
2026,46.00477981567383
2027,46.02653884887695
2028,46.00477981567383
2029,45.91775894165039
2030,46.02653884887695
2031,46.2441291809082
2032,46.00477981567383
2033,46.04829406738281
2034,46.02653884887695
2035,45.85249710083008
2036,46.17884826660156
2037,46.04829406738281
2038,46.00477981567383
2039,45.93951416015625
2040,46.00477981567383
2041,46.04829406738281
2042,46.02653884887695
2043,46.04829406738281
2044,46.00477981567383
2045,46.04829406738281
2046,46.02653884887695
2047,45.98302459716797
2048,46.02653884887695
2049,46.13533020019531
2050,46.11357116699219
2051,46.04829406738281
2052,46.00477981567383
2053,45.83074188232422
2054,45.98302459716797
2055,45.91775894165039
2056,45.93951416015625
2057,46.09181213378906
2058,45.93951416015625
2059,46.04829406738281
2060,46.02653884887695
2061,46.02653884887695
2062,46.00477981567383
2063,45.96126937866211
2064,46.02653884887695
2065,46.07005310058594
2066,45.85249710083008
2067,45.93951416015625
2068,46.00477981567383
2069,46.04829406738281
2070,46.07005310058594
2071,46.02653884887695
2072,46.00477981567383
2073,46.02653884887695
2074,46.07005310058594
2075,46.02653884887695
2076,45.83074188232422
2077,45.96126937866211
2078,46.02653884887695
2079,46.13533020019531
2080,46.09181213378906
2081,46.02653884887695
2082,46.04829406738281
2083,45.91775894165039
2084,45.93951416015625
2085,46.11357116699219
2086,46.00477981567383
2087,46.00477981567383
2088,45.98302459716797
2089,46.02653884887695
2090,45.96126937866211
2091,46.09181213378906
2092,46.00477981567383
2093,46.02653884887695
2094,46.07005310058594
2095,45.91775894165039
2096,46.00477981567383
2097,46.00477981567383
2098,46.07005310058594
2099,45.96126937866211
2100,45.98302459716797
2101,46.00477981567383
2102,46.02653884887695
2103,45.98302459716797
2104,46.04829406738281
2105,46.00477981567383
2106,46.00477981567383
2107,46.02653884887695
2108,45.89600372314453
2109,46.00477981567383
2110,46.00477981567383
2111,46.00477981567383
2112,46.09181213378906
2113,46.02653884887695
2114,46.09181213378906
2115,46.07005310058594
2116,46.02653884887695
2117,46.07005310058594
2118,45.91775894165039
2119,46.00477981567383
2120,46.02653884887695
2121,46.09181213378906
2122,46.15708923339844
2123,46.00477981567383
2124,46.09181213378906
2125,45.91775894165039
2126,46.20060729980469
2127,45.98302459716797
2128,46.07005310058594
2129,46.00477981567383
2130,46.07005310058594
2131,45.91775894165039
2132,45.93951416015625
2133,45.98302459716797
2134,46.00477981567383
2135,46.02653884887695
2136,45.93951416015625
2137,45.89600372314453
2138,46.09181213378906
2139,46.02653884887695
2140,46.02653884887695
2141,46.09181213378906
2142,46.02653884887695
2143,45.91775894165039
2144,46.07005310058594
2145,46.04829406738281
2146,45.89600372314453
2147,46.02653884887695
2148,46.00477981567383
2149,46.13533020019531
2150,46.02653884887695
2151,46.02653884887695
2152,46.02653884887695
2153,46.07005310058594
2154,46.00477981567383
2155,46.02653884887695
2156,46.04829406738281
2157,46.04829406738281
2158,46.09181213378906
2159,45.93951416015625
2160,46.02653884887695
2161,46.00477981567383
2162,45.85249710083008
2163,46.02653884887695
2164,46.02653884887695
2165,46.09181213378906
2166,45.91775894165039
2167,46.00477981567383
2168,46.07005310058594
2169,46.11357116699219
2170,45.96126937866211
2171,46.00477981567383
2172,45.93951416015625
2173,46.02653884887695
2174,45.98302459716797
2175,45.91775894165039
2176,45.98302459716797
2177,46.13533020019531
2178,45.91775894165039
2179,46.04829406738281
2180,45.96126937866211
2181,46.00477981567383
2182,46.00477981567383
2183,45.93951416015625
2184,46.02653884887695
2185,46.02653884887695
2186,45.93951416015625
2187,45.85249710083008
2188,45.93951416015625
2189,46.07005310058594
2190,46.09181213378906
2191,46.04829406738281
2192,45.98302459716797
2193,46.15708923339844
2194,46.02653884887695
2195,46.02653884887695
2196,45.87424850463867
2197,46.09181213378906
2198,45.98302459716797
2199,46.04829406738281
2200,45.91775894165039
2201,46.00477981567383
2202,46.02653884887695
2203,45.98302459716797
2204,46.00477981567383
2205,46.00477981567383
2206,46.00477981567383
2207,46.09181213378906
2208,46.00477981567383
2209,46.09181213378906
2210,45.96126937866211
2211,46.11357116699219
2212,46.04829406738281
2213,45.98302459716797
2214,45.85249710083008
2215,46.00477981567383
2216,46.02653884887695
2217,46.02653884887695
2218,46.02653884887695
2219,46.09181213378906
2220,45.91775894165039
2221,46.02653884887695
2222,46.00477981567383
2223,46.09181213378906
2224,45.98302459716797
2225,45.96126937866211
2226,45.98302459716797
2227,46.00477981567383
2228,45.93951416015625
2229,45.89600372314453
2230,46.00477981567383
2231,46.02653884887695
2232,45.98302459716797
2233,46.04829406738281
2234,46.11357116699219
2235,46.17884826660156
2236,46.02653884887695
2237,46.02653884887695
2238,46.20060729980469
2239,46.02653884887695
2240,46.02653884887695
2241,46.09181213378906
2242,45.96126937866211
2243,45.87424850463867
2244,45.96126937866211
2245,46.00477981567383
2246,45.96126937866211
2247,46.07005310058594
2248,46.02653884887695
2249,46.02653884887695
2250,46.00477981567383
2251,46.04829406738281
2252,46.07005310058594
2253,45.93951416015625
2254,46.02653884887695
2255,45.93951416015625
2256,46.00477981567383
2257,46.00477981567383
2258,46.04829406738281
2259,46.04829406738281
2260,45.98302459716797
2261,46.02653884887695
2262,46.11357116699219
2263,46.02653884887695
2264,45.93951416015625
2265,45.85249710083008
2266,46.09181213378906
2267,46.15708923339844
2268,45.98302459716797
2269,46.00477981567383
2270,45.96126937866211
2271,46.00477981567383
2272,46.09181213378906
2273,46.00477981567383
2274,46.02653884887695
2275,45.96126937866211
2276,46.04829406738281
2277,45.93951416015625
2278,45.96126937866211
2279,46.02653884887695
2280,46.04829406738281
2281,45.98302459716797
2282,45.89600372314453
2283,46.04829406738281
2284,46.02653884887695
2285,45.96126937866211
2286,46.09181213378906
2287,45.98302459716797
2288,46.00477981567383
2289,46.09181213378906
2290,45.96126937866211
2291,46.02653884887695
2292,46.02653884887695
2293,46.09181213378906
2294,46.00477981567383
2295,45.96126937866211
2296,46.02653884887695
2297,45.98302459716797
2298,46.04829406738281
2299,46.02653884887695
2300,45.89600372314453
2301,46.11357116699219
2302,46.00477981567383
2303,46.02653884887695
2304,45.91775894165039
2305,46.04829406738281
2306,46.02653884887695
2307,46.07005310058594
2308,46.09181213378906
2309,46.09181213378906
2310,46.02653884887695
2311,45.96126937866211
2312,46.04829406738281
2313,46.00477981567383
2314,46.02653884887695
2315,45.91775894165039
2316,45.96126937866211
2317,46.02653884887695
2318,46.00477981567383
2319,46.00477981567383
2320,46.09181213378906
2321,46.04829406738281
2322,45.83074188232422
2323,46.02653884887695
2324,46.11357116699219
2325,46.07005310058594
2326,46.00477981567383
2327,46.02653884887695
2328,46.04829406738281
2329,45.85249710083008
2330,45.96126937866211
2331,45.93951416015625
2332,45.93951416015625
2333,46.02653884887695
2334,46.04829406738281
2335,46.09181213378906
2336,45.85249710083008
2337,45.89600372314453
2338,46.09181213378906
2339,45.93951416015625
2340,45.96126937866211
2341,45.91775894165039
2342,46.02653884887695
2343,46.00477981567383
2344,46.02653884887695
2345,45.98302459716797
2346,46.17884826660156
2347,46.04829406738281
2348,46.02653884887695
2349,46.07005310058594
2350,45.91775894165039
2351,46.00477981567383
2352,46.07005310058594
2353,46.00477981567383
2354,46.02653884887695
2355,45.96126937866211
2356,46.00477981567383
2357,46.07005310058594
2358,46.00477981567383
2359,45.96126937866211
2360,45.91775894165039
2361,45.98302459716797
2362,45.93951416015625
2363,45.91775894165039
2364,46.09181213378906
2365,46.09181213378906
2366,45.85249710083008
2367,45.96126937866211
2368,46.09181213378906
2369,45.96126937866211
2370,45.98302459716797
2371,45.93951416015625
2372,45.93951416015625
2373,46.00477981567383
2374,45.85249710083008
2375,46.09181213378906
2376,46.02653884887695
2377,45.91775894165039
2378,46.02653884887695
2379,46.00477981567383
2380,45.98302459716797
2381,46.07005310058594
2382,45.96126937866211
2383,46.07005310058594
2384,45.98302459716797
2385,45.91775894165039
2386,46.07005310058594
2387,45.98302459716797
2388,46.02653884887695
2389,45.91775894165039
2390,46.07005310058594
2391,45.93951416015625
2392,45.93951416015625
2393,45.91775894165039
2394,46.04829406738281
2395,45.96126937866211
2396,46.07005310058594
2397,46.00477981567383
2398,46.00477981567383
2399,46.07005310058594
2400,46.00477981567383
2401,46.02653884887695
2402,45.96126937866211
2403,46.02653884887695
2404,46.09181213378906
2405,45.93951416015625
2406,46.02653884887695
2407,46.09181213378906
2408,45.96126937866211
2409,46.02653884887695
2410,46.07005310058594
2411,46.07005310058594
2412,46.04829406738281
2413,45.93951416015625
2414,46.09181213378906
2415,46.00477981567383
2416,46.15708923339844
2417,46.09181213378906
2418,46.09181213378906
2419,46.00477981567383
2420,46.00477981567383
2421,45.87424850463867
2422,45.93951416015625
2423,46.11357116699219
2424,46.13533020019531
2425,46.02653884887695
2426,46.11357116699219
2427,46.00477981567383
2428,46.09181213378906
2429,46.04829406738281
2430,46.02653884887695
2431,46.02653884887695
2432,46.00477981567383
2433,46.15708923339844
2434,45.96126937866211
2435,46.00477981567383
2436,46.00477981567383
2437,46.02653884887695
2438,46.09181213378906
2439,46.13533020019531
2440,46.09181213378906
2441,46.00477981567383
2442,46.02653884887695
2443,45.89600372314453
2444,45.96126937866211
2445,46.02653884887695
2446,46.00477981567383
2447,46.00477981567383
2448,45.91775894165039
2449,45.93951416015625
2450,45.98302459716797
2451,46.02653884887695
2452,45.98302459716797
2453,46.04829406738281
2454,46.04829406738281
2455,45.98302459716797
2456,45.98302459716797
2457,46.04829406738281
2458,46.02653884887695
2459,45.98302459716797
2460,46.02653884887695
2461,46.15708923339844
2462,46.02653884887695
2463,46.04829406738281
2464,46.04829406738281
2465,45.93951416015625
2466,46.09181213378906
2467,46.00477981567383
2468,45.93951416015625
2469,45.93951416015625
2470,46.02653884887695
2471,46.00477981567383
2472,46.00477981567383
2473,46.07005310058594
2474,46.11357116699219
2475,46.22237014770508
2476,45.89600372314453
2477,46.04829406738281
2478,46.00477981567383
2479,45.98302459716797
2480,46.02653884887695
2481,46.02653884887695
2482,46.04829406738281
2483,45.96126937866211
2484,46.02653884887695
2485,45.85249710083008
2486,46.07005310058594
2487,45.91775894165039
2488,46.04829406738281
2489,46.00477981567383
2490,46.09181213378906
2491,46.00477981567383
2492,46.02653884887695
2493,46.09181213378906
2494,46.09181213378906
2495,46.00477981567383
2496,46.13533020019531
2497,46.02653884887695
2498,45.96126937866211
2499,46.09181213378906
2500,45.96126937866211
2501,45.96126937866211
2502,46.07005310058594
2503,45.91775894165039
2504,46.11357116699219
2505,46.11357116699219
2506,46.00477981567383
2507,46.09181213378906
2508,46.11357116699219
2509,46.09181213378906
2510,45.91775894165039
2511,45.98302459716797
2512,46.04829406738281
2513,45.98302459716797
2514,45.98302459716797
2515,46.04829406738281
2516,46.00477981567383
2517,45.96126937866211
2518,46.07005310058594
2519,45.98302459716797
2520,46.02653884887695
2521,45.91775894165039
2522,46.02653884887695
2523,45.89600372314453
2524,45.98302459716797
2525,46.00477981567383
2526,46.02653884887695
2527,46.02653884887695
2528,46.02653884887695
2529,45.91775894165039
2530,46.02653884887695
2531,46.07005310058594
2532,46.02653884887695
2533,46.04829406738281
2534,46.09181213378906
2535,45.98302459716797
2536,46.00477981567383
2537,45.91775894165039
2538,46.13533020019531
2539,46.00477981567383
2540,46.00477981567383
2541,46.02653884887695
2542,46.13533020019531
2543,46.09181213378906
2544,46.02653884887695
2545,46.13533020019531
2546,45.96126937866211
2547,46.00477981567383
2548,46.02653884887695
2549,46.02653884887695
2550,46.02653884887695
2551,46.07005310058594
2552,46.09181213378906
2553,45.96126937866211
2554,45.98302459716797
2555,46.02653884887695
2556,46.11357116699219
2557,45.96126937866211
2558,46.02653884887695
2559,46.02653884887695
2560,46.00477981567383
2561,46.15708923339844
2562,45.85249710083008
2563,46.07005310058594
2564,46.07005310058594
2565,46.09181213378906
2566,45.93951416015625
2567,45.96126937866211
2568,46.00477981567383
2569,46.00477981567383
2570,46.13533020019531
2571,45.93951416015625
2572,46.09181213378906
2573,46.11357116699219
2574,46.20060729980469
2575,46.04829406738281
2576,46.02653884887695
2577,46.07005310058594
2578,46.09181213378906
2579,46.04829406738281
2580,46.11357116699219
2581,46.04829406738281
2582,46.02653884887695
2583,45.85249710083008
2584,46.15708923339844
2585,46.02653884887695
2586,46.07005310058594
2587,46.15708923339844
2588,46.04829406738281
2589,46.15708923339844
2590,46.02653884887695
2591,46.02653884887695
2592,46.00477981567383
2593,46.09181213378906
2594,46.00477981567383
2595,46.07005310058594
2596,46.02653884887695
2597,45.96126937866211
2598,46.00477981567383
2599,46.00477981567383
2600,46.07005310058594
2601,46.04829406738281
2602,46.04829406738281
2603,46.13533020019531
2604,46.02653884887695
2605,46.02653884887695
2606,45.91775894165039
2607,46.00477981567383
2608,46.11357116699219
2609,45.98302459716797
2610,45.96126937866211
2611,46.02653884887695
2612,46.02653884887695
2613,46.02653884887695
2614,46.02653884887695
2615,46.00477981567383
2616,46.00477981567383
2617,46.07005310058594
2618,46.00477981567383
2619,46.07005310058594
2620,46.00477981567383
2621,46.02653884887695
2622,46.04829406738281
2623,45.96126937866211
2624,46.00477981567383
2625,46.02653884887695
2626,46.07005310058594
2627,46.02653884887695
2628,46.02653884887695
2629,46.02653884887695
2630,45.93951416015625
2631,45.98302459716797
2632,46.11357116699219
2633,46.02653884887695
2634,46.00477981567383
2635,46.07005310058594
2636,46.00477981567383
2637,46.07005310058594
2638,45.98302459716797
2639,46.02653884887695
2640,45.96126937866211
2641,46.00477981567383
2642,46.02653884887695
2643,45.93951416015625
2644,46.15708923339844
2645,45.93951416015625
2646,46.00477981567383
2647,46.00477981567383
2648,46.09181213378906
2649,45.89600372314453
2650,46.09181213378906
2651,46.04829406738281
2652,45.91775894165039
