index,data
1398,281.9096984863281
1399,280.1390380859375
1400,279.89779663085943
1401,278.93328857421875
1402,278.77261352539057
1403,279.4154663085937
1404,280.24627685546875
1405,280.97039794921875
1406,282.12451171875
1407,283.4141540527344
1408,284.48992919921875
1409,287.1027526855469
1410,288.07391357421875
1411,289.2079772949219
1412,289.3430480957031
1413,288.3708190917969
1414,287.8850402832031
1415,287.615234375
1416,287.3185119628906
1417,287.3185119628906
1418,287.3185119628906
1419,287.5882568359375
1420,288.3708190917969
1421,289.3430480957031
1422,289.7213439941406
1423,290.0727233886719
1424,290.0727233886719
1425,289.6132507324219
1426,288.829833984375
1427,289.3970642089844
1428,290.261962890625
1429,290.4783020019531
1430,290.5323791503906
1431,290.5323791503906
1432,290.5053405761719
1433,290.5053405761719
1434,289.5592041015625
1435,288.99188232421875
1436,288.4518127441406
1437,287.669189453125
1438,286.7792053222656
1439,286.8870544433594
1440,288.181884765625
1441,288.6138000488281
1442,288.829833984375
1443,288.8028259277344
1444,288.559814453125
1445,288.2088623046875
1446,288.28985595703125
1447,288.69482421875
1448,288.9378662109375
1449,288.9378662109375
1450,289.1269226074219
1451,289.0188903808594
1452,288.99188232421875
1453,289.1269226074219
1454,289.37005615234375
1455,289.5862121582031
1456,289.6402587890625
1457,288.5868225097656
1458,287.15667724609375
1459,285.8360290527344
1460,285.35125732421875
1461,284.759033203125
1462,283.49481201171875
1463,282.60797119140625
1464,281.9634094238281
1465,280.99722290039057
1466,280.1122436523437
1467,278.3175048828125
1468,277.30081176757807
1469,277.19384765625
1470,277.32754516601557
1471,278.29074096679693
1472,278.53164672851557
1473,279.73699951171875
1474,280.4071655273437
1475,281.31918334960943
1476,281.53387451171875
1477,281.8828430175781
1478,280.88992309570307
1479,280.32672119140625
1480,279.97821044921875
1481,278.745849609375
1482,278.21044921875
1483,280.38034057617193
1484,280.94357299804693
1485,281.2923583984375
1486,283.09161376953125
1487,284.1670837402344
1488,284.4361267089844
1489,284.83978271484375
1490,284.1940002441406
1491,282.63482666015625
1492,284.0863952636719
1493,284.73211669921875
1494,284.83978271484375
1495,284.1940002441406
1496,285.62054443359375
1497,286.2132263183594
1498,286.34796142578125
1499,286.2132263183594
1500,284.2746887207031
1501,285.6744079589844
1502,285.2166442871094
1503,284.38232421875
1504,282.8766174316406
1505,281.7217712402344
1506,279.25469970703125
1507,277.2205810546875
1508,276.71258544921875
1509,275.51031494140625
1510,274.62945556640625
1511,273.642578125
1512,272.92294311523443
1513,272.78973388671875
1514,272.28366088867193
1515,272.65652465820307
1516,273.1094970703125
1517,273.16278076171875
1518,273.69589233398443
1519,274.09591674804693
1520,274.25595092773443
1521,274.12258911132807
1522,272.2304077148437
1523,270.7401123046875
1524,270.76669311523443
1525,271.16571044921875
1526,271.64471435546875
1527,272.81637573242193
1528,273.58926391601557
1529,275.08316040039057
1530,275.830810546875
1531,278.585205078125
1532,280.1122436523437
1533,280.97039794921875
1534,281.0240478515625
1535,280.86309814453125
1536,280.916748046875
1537,280.94357299804693
1538,281.18502807617193
1539,281.2118530273437
1540,281.34603881835943
1541,280.6217041015625
1542,279.87100219726557
1543,278.26397705078125
1544,275.93765258789057
1545,273.8292236328125
1546,271.56484985351557
1547,269.14547729492193
1548,267.5795288085937
1549,267.632568359375
1550,267.95089721679693
1551,270.87310791015625
1552,273.08282470703125
1553,274.14926147460943
1554,274.70950317382807
1555,274.06924438476557
1556,273.13613891601557
1557,271.83102416992193
1558,270.2880859375
1559,269.54391479492193
1560,270.1019897460937
1561,278.07662963867193
1562,281.7217712402344
1563,282.63482666015625
1564,281.9902648925781
1565,278.61196899414057
1566,275.4569091796875
1567,272.4967041015625
1568,270.58053588867193
1569,268.56130981445307
1570,268.1366577148437
1571,269.65020751953125
1572,270.66033935546875
1573,271.35195922851557
1574,272.20376586914057
1575,271.35195922851557
1576,269.83621215820307
1577,268.1366577148437
1578,266.57205200195307
1579,269.384521484375
1580,269.03924560546875
1581,269.35797119140625
1582,270.02224731445307
1583,270.6337280273437
1584,271.1390991210937
1585,271.05929565429693
1586,270.553955078125
1587,270.36782836914057
1588,270.2880859375
1589,270.68692016601557
1590,270.81991577148443
1591,271.35195922851557
1592,271.910888671875
1593,271.77780151367193
1594,272.31027221679693
1595,274.22927856445307
1596,274.4960327148437
1597,274.94970703125
1598,277.03338623046875
1599,278.585205078125
1600,277.862548828125
1601,276.92645263671875
1602,276.84625244140625
1603,276.4720458984375
1604,276.01779174804693
1605,275.29672241210943
1606,274.06924438476557
1607,273.34933471679693
1608,272.62991333007807
1609,271.40518188476557
1610,270.6337280273437
1611,270.1019897460937
1612,269.7830810546875
1613,269.384521484375
1614,269.14547729492193
1615,269.14547729492193
1616,269.0126953125
1617,270.18173217773443
1618,270.7401123046875
1619,271.59146118164057
1620,272.1771240234375
1621,272.1505126953125
1622,271.85763549804693
1623,273.882568359375
1624,276.9799194335937
1625,282.0439453125
1626,284.6244812011719
1627,286.0784912109375
1628,286.13238525390625
1629,286.13238525390625
1630,286.3749084472656
1631,286.40185546875
1632,286.6444091796875
1633,286.5635681152344
1634,286.1593322753906
1635,285.7552185058594
1636,285.8360290527344
1637,286.13238525390625
1638,285.9168395996094
1639,285.80908203125
1640,285.4051208496094
1641,286.0515441894531
1642,286.2671203613281
1643,286.45574951171875
1644,287.0218505859375
1645,287.3454895019531
1646,287.1027526855469
1647,287.18365478515625
1648,287.15667724609375
1649,287.048828125
1650,287.0218505859375
1651,286.94097900390625
1652,286.9949035644531
1653,286.2940673828125
1654,285.9707336425781
1655,285.08203125
1656,285.8360290527344
1657,285.10894775390625
1658,284.73211669921875
1659,284.2746887207031
1660,284.38232421875
1661,284.1940002441406
1662,283.97882080078125
1663,285.62054443359375
1664,286.45574951171875
1665,285.8360290527344
1666,285.16278076171875
1667,289.0458984375
1668,289.93756103515625
1669,291.1004333496094
1670,292.6165771484375
1671,291.66876220703125
1672,291.12750244140625
1673,291.31689453125
1674,290.7487487792969
1675,293.13140869140625
1676,293.2940368652344
1677,293.2940368652344
1678,293.4837951660156
1679,293.4837951660156
1680,293.4566955566406
1681,293.4837951660156
1682,293.51092529296875
1683,293.6193542480469
1684,293.10430908203125
1685,292.7249450683594
1686,292.6978454589844
1687,292.4811096191406
1688,292.2915344238281
1689,293.05010986328125
1690,293.3211364746094
1691,293.05010986328125
1692,293.2669372558594
1693,294.4873352050781
1694,294.2160339355469
1695,294.08038330078125
1696,294.08038330078125
1697,294.2160339355469
1698,294.5687255859375
1699,294.2702941894531
1700,294.4330749511719
1701,294.6230163574219
1702,294.5687255859375
1703,294.3516540527344
1704,294.32452392578125
1705,293.7007141113281
1706,293.7007141113281
1707,293.673583984375
1708,293.75494384765625
1709,293.91766357421875
1710,293.8634033203125
1711,293.8091735839844
1712,293.7278137207031
1713,293.53802490234375
1714,293.646484375
1715,293.673583984375
1716,293.5651550292969
1717,293.6193542480469
1718,293.5922546386719
1719,293.5651550292969
1720,293.8363037109375
1721,293.8905334472656
1722,293.7007141113281
1723,293.7278137207031
1724,294.18890380859375
1725,293.2398376464844
1726,293.18560791015625
1727,293.3482666015625
1728,293.4295959472656
1729,293.4024658203125
1730,293.4837951660156
1731,293.673583984375
1732,293.8091735839844
1733,293.673583984375
1734,293.7007141113281
1735,293.9990234375
1736,293.8634033203125
1737,294.0261535644531
1738,293.91766357421875
1739,293.9447937011719
1740,293.7007141113281
1741,294.0261535644531
1742,294.0261535644531
1743,293.8363037109375
1744,294.0261535644531
1745,293.8634033203125
1746,294.08038330078125
1747,293.9447937011719
1748,293.9990234375
1749,294.05328369140625
1750,293.8905334472656
1751,293.91766357421875
1752,293.7820739746094
1753,293.9447937011719
1754,293.7007141113281
1755,293.3211364746094
1756,293.91766357421875
1757,293.9718933105469
1758,293.9990234375
1759,293.9990234375
1760,294.0261535644531
1761,293.9447937011719
1762,294.0261535644531
1763,293.9447937011719
1764,293.7007141113281
1765,293.51092529296875
1766,293.673583984375
1767,293.8634033203125
1768,294.1075134277344
1769,293.9718933105469
1770,294.05328369140625
1771,293.9990234375
1772,293.9990234375
1773,294.1075134277344
1774,294.1075134277344
1775,293.8905334472656
1776,293.7007141113281
1777,293.8091735839844
1778,293.4566955566406
1779,293.7007141113281
1780,293.7007141113281
1781,293.673583984375
1782,294.05328369140625
1783,294.2702941894531
1784,294.32452392578125
1785,293.3482666015625
1786,291.722900390625
1787,290.7487487792969
1788,290.45123291015625
1789,290.2078857421875
1790,290.0727233886719
1791,289.9916076660156
1792,290.0456848144531
1793,290.0456848144531
1794,289.9916076660156
1795,289.8564758300781
1796,289.66729736328125
1797,286.7792053222656
1798,284.78594970703125
1799,283.70989990234375
1800,284.4630432128906
1801,286.24017333984375
1802,288.9378662109375
1803,291.31689453125
1804,291.66876220703125
1805,291.31689453125
1806,291.12750244140625
1807,289.9916076660156
1808,290.3160400390625
1809,290.5323791503906
1810,290.0727233886719
1811,289.6402587890625
1812,288.2358703613281
1813,286.9679260253906
1814,287.5882568359375
1815,289.5592041015625
1816,289.3430480957031
1817,289.5862121582031
1818,290.34307861328125
1819,290.96514892578125
1820,291.1816101074219
1821,291.37103271484375
1822,291.31689453125
1823,291.31689453125
1824,291.31689453125
1825,291.5875549316406
1826,291.5875549316406
1827,291.66876220703125
1828,291.45220947265625
1829,291.7499694824219
1830,291.66876220703125
1831,291.56048583984375
1832,291.3981018066406
1833,291.37103271484375
1834,289.4241027832031
1835,291.2086486816406
1836,291.04632568359375
1837,290.5053405761719
1838,290.5323791503906
1839,290.5594177246094
1840,290.261962890625
1841,290.23492431640625
1842,289.1269226074219
1843,288.7218017578125
1844,289.6132507324219
1845,290.3160400390625
1846,290.64056396484375
1847,290.69464111328125
1848,290.0727233886719
1849,290.2078857421875
1850,290.4783020019531
1851,290.4241943359375
1852,290.5053405761719
1853,290.34307861328125
1854,290.15380859375
1855,290.28900146484375
1856,290.18084716796875
1857,290.0186462402344
1858,289.9105224609375
1859,291.2627868652344
1860,291.31689453125
1861,289.53216552734375
1862,290.4241943359375
1863,291.3981018066406
1864,291.2357177734375
1865,291.7499694824219
1866,291.6958312988281
1867,291.66876220703125
1868,291.77703857421875
1869,291.56048583984375
1870,291.8853454589844
1871,291.56048583984375
1872,291.50634765625
1873,291.5875549316406
1874,291.5875549316406
1875,291.7499694824219
1876,291.2357177734375
1877,290.4241943359375
1878,290.2078857421875
1879,289.3430480957031
1880,288.4518127441406
1881,287.8580322265625
1882,287.99298095703125
1883,288.3438415527344
1884,288.181884765625
1885,288.1278991699219
1886,288.181884765625
1887,288.2088623046875
1888,287.9659729003906
1889,287.72314453125
1890,287.9659729003906
1891,288.4518127441406
1892,288.07391357421875
1893,288.07391357421875
1894,288.1278991699219
1895,287.8310546875
1896,287.561279296875
1897,287.3994140625
1898,287.615234375
1899,287.615234375
1900,287.4263916015625
1901,287.3185119628906
1902,287.18365478515625
1903,287.3994140625
1904,287.1027526855469
1905,286.9679260253906
1906,287.50732421875
1907,287.2375793457031
1908,287.453369140625
1909,287.3994140625
1910,287.2645568847656
1911,287.8580322265625
1912,288.181884765625
1913,288.07391357421875
1914,287.8310546875
1915,286.9949035644531
1916,284.516845703125
1917,282.44677734375
1918,280.4071655273437
1919,279.84420776367193
1920,280.67532348632807
1921,280.6217041015625
1922,278.69229125976557
1923,276.89971923828125
1924,275.51031494140625
1925,276.68585205078125
1926,277.2205810546875
1927,277.11361694335943
1928,276.68585205078125
1929,273.77587890625
1930,273.56259155273443
1931,273.96255493164057
1932,274.20260620117193
1933,274.44268798828125
1934,273.77587890625
1935,275.18994140625
1936,277.19384765625
1937,278.79940795898443
1938,279.62979125976557
1939,280.54122924804693
1940,280.7557983398437
1941,281.8828430175781
1942,282.3125
1943,282.66168212890625
1944,282.205078125
1945,282.3125
1946,282.205078125
1947,282.2587890625
1948,281.9902648925781
1949,282.205078125
1950,281.85601806640625
1951,281.5875549316406
1952,281.6144104003906
1953,281.7217712402344
1954,281.9096984863281
1955,281.7754821777344
1956,280.0050048828125
1957,279.54940795898443
1958,278.9600830078125
1959,278.07662963867193
1960,277.30081176757807
1961,276.8729858398437
1962,276.71258544921875
1963,276.49874877929693
1964,276.33840942382807
1965,276.12466430664057
1966,276.57894897460943
1967,276.31170654296875
1968,276.33840942382807
1969,277.08688354492193
1970,276.89971923828125
1971,276.4453125
1972,275.5904541015625
1973,275.18994140625
1974,274.97637939453125
1975,274.54940795898443
1976,274.4960327148437
1977,274.54940795898443
1978,274.54940795898443
1979,274.416015625
1980,274.68283081054693
1981,274.76287841796875
1982,274.416015625
1983,274.14926147460943
1984,274.60275268554693
1985,274.38931274414057
1986,273.96255493164057
1987,273.98922729492193
1988,273.72256469726557
1989,273.66925048828125
1990,273.8558959960937
1991,273.8558959960937
1992,273.90921020507807
1993,274.97637939453125
1994,274.09591674804693
