index,LL,entropy
3144.0,-16.043995952158138,1.609436107231128
3149.0,-16.044057652047243,1.6094359917927799
3154.0,-16.03884714543087,1.6094360225608486
3159.0,-16.050261220916255,1.6094378686327278
3164.0,-16.08255339567907,1.6094374326897343
3169.0,-16.019257948197446,1.6094370895606016
3174.0,-16.012496480032066,1.6094367072876339
3179.0,-16.13036182998041,1.609434243733608
3184.0,-16.079048398176617,1.6094341828482626
3189.0,-16.102026924439652,1.6094337978886966
3194.0,-16.108445688584244,1.6094347494610277
3199.0,-16.013997989690065,1.6094348348668377
3204.0,-16.033179459508872,1.6094351839245373
3209.0,-16.07308275642098,1.6094352267991154
3214.0,-16.12016834934477,1.6094346220791764
3219.0,-16.0538983271724,1.6094353318060985
3224.0,-16.06069971544635,1.6094362818986099
3229.0,-16.02859417954895,1.6094361507192627
3234.0,-16.033862424943234,1.609435848800925
3239.0,-16.04042620065506,1.6094376294323829
3244.0,-16.050227235188387,1.6094376548975229
3249.0,-16.019827704394938,1.6094377051372941
3254.0,-16.090589974928395,1.60943680046165
3259.0,-16.158461292346484,1.6094332651389462
3264.0,-16.02271050172262,1.6094327342818018
3269.0,-16.00732456942344,1.6094315560953585
3274.0,-16.088300036657305,1.609432228758585
3279.0,-16.040367546385056,1.6094321091282893
3284.0,-16.037349048179056,1.609436473455729
3289.0,-16.012570156033807,1.6094363110848349
3294.0,-16.15363308897276,1.6094330704239872
3299.0,-16.153620309857438,1.609430652973222
3304.0,-16.025819662801098,1.6094301448577453
3309.0,-16.098790735718065,1.609430848370984
3314.0,-16.075383864703404,1.6094333398417282
3319.0,-16.033126773075573,1.6094337004997852
3324.0,-16.014845384912846,1.6094359217819252
3329.0,-16.105340508538003,1.6094354295010953
3334.0,-16.18549386309582,1.609430883508458
3339.0,-16.024869427494313,1.609429796522102
3344.0,-16.04947555350092,1.6094302170425447
3349.0,-16.069197217586204,1.609431880933043
3354.0,-16.05912802724012,1.609431876568176
3359.0,-16.027113121353924,1.609437319840679
3364.0,-16.014689916903386,1.6094371206304425
3369.0,-16.03668417231364,1.6094371248565347
3374.0,-16.0681253838818,1.609437147657748
3379.0,-16.01120704317263,1.6094371026785692
3384.0,-16.086060486773412,1.609436227723273
3389.0,-16.013208619038675,1.6094361939862973
3394.0,-16.20520705003975,1.6094282541236824
3399.0,-16.015686475104797,1.6094270436737073
3404.0,-16.04482762529899,1.6094281331784472
3409.0,-16.116837139426465,1.6094275332530672
3414.0,-16.02364313492428,1.6094280340742855
3419.0,-16.031578549882475,1.6094353343258458
3424.0,-16.040355043166162,1.6094357368470193
3429.0,-16.080062321309885,1.6094355336691508
3434.0,-16.056304455815095,1.6094371338128213
3439.0,-16.005863954543862,1.6094367207857476
3444.0,-16.014836828349832,1.6094364867863717
3449.0,-16.116296793531887,1.609434648622123
3454.0,-16.01684261501587,1.6094346505486796
3459.0,-16.024504667126262,1.609434687658342
3464.0,-16.102942934239838,1.6094340131943112
3469.0,-16.101380636485942,1.6094343961781679
3474.0,-16.038811563370235,1.6094351671349565
3479.0,-16.064513023797222,1.6094359448212452
3484.0,-16.128560284519672,1.6094359739683053
3489.0,-16.088476988262528,1.609436084450597
3494.0,-16.034899302016374,1.6094355902567474
3499.0,-16.137589643568113,1.6094350399865782
3504.0,-16.07475147856482,1.6094352160120171
3509.0,-16.081867141947765,1.6094358284597245
3514.0,-16.031550068132084,1.609435041448979
3519.0,-16.049254044163302,1.6094353922068743
3524.0,-16.095558987881674,1.6094368788883555
3529.0,-16.040795951520387,1.609436735483835
3534.0,-16.02198712023418,1.6094366463224736
3539.0,-16.06038450417652,1.6094367530448692
3544.0,-16.009303843091807,1.6094361214249335
3549.0,-16.00457366536262,1.6094370774768558
3554.0,-16.044846797503407,1.6094370302133552
3559.0,-16.096965315367903,1.6094356479815606
3564.0,-16.112182481531676,1.6094341279757145
3569.0,-16.072120300572138,1.6094350641144946
3574.0,-16.0454180776552,1.6094364979190394
3579.0,-16.08188093702811,1.6094369184165638
3584.0,-16.022818250348333,1.6094360891006096
3589.0,-16.07227870743417,1.6094369948965748
3594.0,-16.028735350608965,1.6094368549191729
3599.0,-16.039678344821755,1.6094368231759462
3604.0,-16.05721251081391,1.6094372620145072
3609.0,-16.070896112159552,1.6094373408203353
3614.0,-16.052119115567844,1.6094375042259805
3619.0,-16.032969097978754,1.6094375677209636
3624.0,-16.074883445931423,1.6094374809637624
3629.0,-16.057085300396654,1.609437480918239
3634.0,-16.024681740720265,1.6094372945945612
3639.0,-16.07900165125336,1.6094369919225537
3644.0,-16.010710812962323,1.6094364786652127
3649.0,-16.112079815883984,1.609435312317364
3654.0,-16.07395294370014,1.6094352197516875
3659.0,-16.07885531485382,1.6094357984709964
3664.0,-16.01845174723694,1.6094350385120222
3669.0,-16.046983031482267,1.6094359851663544
3674.0,-16.090533278379752,1.609436608495123
3679.0,-16.086817626186146,1.6094364358687896
3684.0,-16.059971709352684,1.6094365375814352
3689.0,-16.107538873499927,1.6094369863809095
3694.0,-16.129460829929926,1.6094368861405273
3699.0,-16.010295782922867,1.6094346216196638
3704.0,-16.150797283883097,1.6094329657809854
3709.0,-16.071769637018967,1.60943321198715
3714.0,-16.0308246200602,1.6094321905743394
3719.0,-16.028081829937022,1.6094329888357397
3724.0,-16.029313041894767,1.609433587187626
3729.0,-16.018802941361486,1.609437248117516
3734.0,-16.053578022408182,1.609437654291769
3739.0,-16.064487461104413,1.6094373360254994
3744.0,-16.008240972620438,1.609437047021506
3749.0,-16.017762053823002,1.6094369552713315
3754.0,-16.030819502342492,1.609437039241395
3759.0,-16.03487653001777,1.6094372007841287
3764.0,-16.065234957665467,1.6094371812956152
3769.0,-16.123576583440265,1.6094351279373291
3774.0,-16.048058944497665,1.6094357068502143
3779.0,-16.01994450395107,1.6094354191221276
3784.0,-16.03388233398331,1.6094354006796245
3789.0,-16.033434585667425,1.609435260786267
3794.0,-16.06113152628961,1.6094375269658094
3799.0,-16.07032241920674,1.6094372214849149
3804.0,-16.047699830393032,1.6094374955401034
3809.0,-16.054870225790225,1.6094376099920145
3814.0,-16.100006072791714,1.6094372718018088
3819.0,-16.028780274996418,1.6094368043469596
3824.0,-16.04155168516798,1.6094367699383259
3829.0,-16.1085036197962,1.6094359498006587
3834.0,-16.042501619986737,1.609435788193318
3839.0,-16.094233489059274,1.6094359374534968
3844.0,-16.186742840457907,1.6094324298864442
3849.0,-16.09128707706732,1.6094337108559968
3854.0,-16.024351448868682,1.6094317659795174
3859.0,-16.03325400560276,1.6094314143721768
3864.0,-16.023645524954162,1.6094303160302514
3869.0,-16.061585804548354,1.6094365843071186
3874.0,-16.064747146063983,1.6094372811337538
3879.0,-16.107851574435564,1.6094362315006205
3884.0,-16.05060776059792,1.6094364744891734
3889.0,-16.033179459508872,1.6094367278786366
3894.0,-16.043355255271617,1.6094365960947146
3899.0,-16.169124268487305,1.6094328451542343
3904.0,-16.057804080341498,1.6094331132491067
3909.0,-16.077568378593522,1.6094333115688948
3914.0,-16.07752313131304,1.6094341820641718
3919.0,-16.03817377876892,1.6094340061649075
3924.0,-16.10671558291448,1.609436901436112
3929.0,-16.037004733524356,1.6094365452919348
3934.0,-16.037500021282888,1.609436362535455
3939.0,-16.02396678605154,1.6094362247096108
3944.0,-16.026618197868157,1.6094360886909582
3949.0,-16.044789152344606,1.6094377985280566
3954.0,-16.02215312327557,1.6094377648474036
3959.0,-16.064345839112505,1.6094374052745213
3964.0,-16.089006399863333,1.6094367190258199
3969.0,-16.024657482168422,1.6094366831186346
3974.0,-16.06519411452553,1.609436620724514
3979.0,-16.06517355389287,1.609437079148797
3984.0,-16.0470875143784,1.609437022298097
3989.0,-16.02130782173259,1.6094372156108834
3994.0,-16.052794831526057,1.6094374075990479
