index,data
1442,47.75665283203125
1443,47.86651611328125
1444,47.83447265625
1445,47.87109375
1446,47.81158447265625
1447,47.86651611328125
1448,47.889404296875
1449,47.8802490234375
1450,47.87109375
1451,47.86651611328125
1452,47.81158447265625
1453,47.816162109375
1454,47.852783203125
1455,47.852783203125
1456,47.82989501953125
1457,47.83905029296875
1458,47.742919921875
1459,47.64678955078125
1460,47.64678955078125
1461,47.69256591796875
1462,47.70172119140625
1463,47.6513671875
1464,47.6971435546875
1465,47.81158447265625
1466,47.82989501953125
1467,47.80242919921875
1468,47.78411865234375
1469,47.76123046875
1470,47.72003173828125
1471,47.75665283203125
1472,47.87109375
1473,47.90771484375
1474,47.79327392578125
1475,47.77496337890625
1476,47.816162109375
1477,47.86651611328125
1478,47.79327392578125
1479,47.68798828125
1480,47.6788330078125
1481,47.87109375
1482,47.93975830078125
1483,47.889404296875
1484,47.88482666015625
1485,47.816162109375
1486,47.7520751953125
1487,47.74749755859375
1488,47.77496337890625
1489,47.7978515625
1490,47.7978515625
1491,47.81158447265625
1492,47.86651611328125
1493,47.78411865234375
1494,47.79327392578125
1495,47.90771484375
1496,47.926025390625
1497,47.82989501953125
1498,47.76123046875
1499,47.87109375
1500,47.88482666015625
1501,47.90313720703125
1502,47.852783203125
1503,47.80242919921875
1504,47.83905029296875
1505,47.90771484375
1506,47.85736083984375
1507,47.87109375
1508,47.83447265625
1509,47.8436279296875
1510,47.93975830078125
1511,48.01300048828125
1512,48.035888671875
1513,47.999267578125
1514,48.017578125
1515,47.9443359375
1516,47.90313720703125
1517,47.87109375
1518,47.7978515625
1519,47.86651611328125
1520,47.9443359375
1521,48.01300048828125
1522,47.93975830078125
1523,47.889404296875
1524,47.86651611328125
1525,47.86651611328125
1526,47.9168701171875
1527,47.93975830078125
1528,47.90771484375
1529,47.7978515625
1530,47.79327392578125
1531,47.852783203125
1532,47.9534912109375
1533,47.93975830078125
1534,47.90771484375
1535,47.9443359375
1536,47.926025390625
1537,47.962646484375
1538,47.92144775390625
1539,47.87109375
1540,47.79327392578125
1541,47.724609375
1542,47.72003173828125
1543,47.7337646484375
1544,47.68798828125
1545,47.68798828125
1546,47.69256591796875
1547,47.7978515625
1548,47.79327392578125
1549,47.7978515625
1550,47.8253173828125
1551,47.90313720703125
1552,47.91229248046875
1553,47.852783203125
1554,47.83905029296875
1555,47.87109375
1556,47.83447265625
1557,47.66510009765625
1558,47.6788330078125
1559,47.669677734375
1560,47.68341064453125
1561,47.68798828125
1562,47.75665283203125
1563,47.742919921875
1564,47.86651611328125
1565,47.86651611328125
1566,47.90313720703125
1567,47.83447265625
1568,47.889404296875
1569,47.87109375
1570,47.7886962890625
1571,47.779541015625
1572,47.7703857421875
1573,47.7978515625
1574,47.75665283203125
1575,47.68798828125
1576,47.6513671875
1577,47.6971435546875
1578,47.72003173828125
1579,47.68798828125
1580,47.69256591796875
1581,47.79327392578125
1582,47.74749755859375
1583,47.72003173828125
1584,47.68798828125
1585,47.6513671875
1586,47.68341064453125
1587,47.633056640625
1588,47.6422119140625
1589,47.58270263671875
1590,47.5323486328125
1591,47.6788330078125
1592,47.66510009765625
1593,47.6513671875
1594,47.59185791015625
1595,47.706298828125
1596,47.6605224609375
1597,47.63763427734375
1598,47.6513671875
1599,47.57354736328125
1600,47.62847900390625
1601,47.61016845703125
1602,47.633056640625
1603,47.724609375
1604,47.76123046875
1605,47.724609375
1606,47.66510009765625
1607,47.6788330078125
1608,47.64678955078125
1609,47.72003173828125
1610,47.83447265625
1611,47.8619384765625
1612,47.79327392578125
1613,47.68798828125
1614,47.724609375
1615,47.76123046875
1616,47.76123046875
1617,47.6513671875
1618,47.6513671875
1619,47.65594482421875
1620,47.6971435546875
1621,47.64678955078125
1622,47.5689697265625
1623,47.55523681640625
1624,47.64678955078125
1625,47.66510009765625
1626,47.57354736328125
1627,47.578125
1628,47.64678955078125
1629,47.61474609375
1630,47.61474609375
1631,47.578125
1632,47.58270263671875
1633,47.54150390625
1634,47.54608154296875
1635,47.57354736328125
1636,47.596435546875
1637,47.65594482421875
1638,47.58270263671875
1639,47.57354736328125
1640,47.48199462890625
1641,47.57354736328125
1642,47.62847900390625
1643,47.5506591796875
1644,47.51861572265625
1645,47.4591064453125
1646,47.46368408203125
1647,47.42706298828125
1648,47.33551025390625
1649,47.40875244140625
1650,47.5323486328125
1651,47.449951171875
1652,47.5140380859375
1653,47.578125
1654,47.578125
1655,47.578125
1656,47.56439208984375
1657,47.58270263671875
1658,47.596435546875
1659,47.52777099609375
1660,47.54150390625
1661,47.53692626953125
1662,47.523193359375
1663,47.5048828125
1664,47.50946044921875
1665,47.4774169921875
1666,47.578125
1667,47.64678955078125
1668,47.61474609375
1669,47.486572265625
1670,47.51861572265625
1671,47.486572265625
1672,47.46826171875
1673,47.50030517578125
1674,47.46826171875
1675,47.44537353515625
1676,47.578125
1677,47.54150390625
1678,47.41790771484375
1679,47.431640625
1680,47.431640625
1681,47.431640625
1682,47.48199462890625
1683,47.5048828125
1684,47.4591064453125
1685,47.39501953125
1686,47.35382080078125
1687,47.39501953125
1688,47.46368408203125
1689,47.54608154296875
1690,47.5048828125
1691,47.5048828125
1692,47.35382080078125
1693,47.42706298828125
1694,47.36297607421875
1695,47.35382080078125
1696,47.32177734375
1697,47.449951171875
1698,47.39044189453125
1699,47.3492431640625
1700,47.40875244140625
1701,47.39959716796875
1702,47.39501953125
1703,47.44537353515625
1704,47.5506591796875
1705,47.6055908203125
1706,47.57354736328125
1707,47.449951171875
1708,47.39044189453125
1709,47.38128662109375
1710,47.30804443359375
1711,47.4041748046875
1712,47.39044189453125
1713,47.39044189453125
1714,47.34466552734375
1715,47.26226806640625
1716,47.31719970703125
1717,47.39044189453125
1718,47.39044189453125
1719,47.42706298828125
1720,47.53692626953125
1721,47.57354736328125
1722,47.486572265625
1723,47.46826171875
1724,47.5048828125
1725,47.44537353515625
1726,47.42706298828125
1727,47.431640625
1728,47.431640625
1729,47.40875244140625
1730,47.39959716796875
1731,47.46826171875
1732,47.431640625
1733,47.376708984375
1734,47.34466552734375
1735,47.31719970703125
1736,47.28057861328125
1737,47.28515625
1738,47.376708984375
1739,47.42706298828125
1740,47.31719970703125
1741,47.24853515625
1742,47.29888916015625
1743,47.37213134765625
1744,47.39501953125
1745,47.3583984375
1746,47.303466796875
1747,47.3309326171875
1748,47.35382080078125
1749,47.28057861328125
1750,47.2760009765625
1751,47.35382080078125
1752,47.28973388671875
1753,47.31719970703125
1754,47.34466552734375
1755,47.39044189453125
1756,47.50030517578125
1757,47.57354736328125
1758,47.3583984375
1759,47.3492431640625
1760,47.34466552734375
1761,47.39501953125
1762,47.39501953125
1763,47.41790771484375
1764,47.4957275390625
1765,47.4591064453125
1766,47.40875244140625
1767,47.35382080078125
1768,47.3675537109375
1769,47.39959716796875
1770,47.45452880859375
1771,47.486572265625
1772,47.449951171875
1773,47.5048828125
1774,47.523193359375
1775,47.46826171875
1776,47.39501953125
1777,47.33551025390625
1778,47.340087890625
1779,47.35382080078125
1780,47.35382080078125
1781,47.303466796875
1782,47.28057861328125
1783,47.34466552734375
1784,47.39044189453125
1785,47.42706298828125
1786,47.47283935546875
1787,47.48199462890625
1788,47.449951171875
1789,47.48199462890625
1790,47.53692626953125
1791,47.51861572265625
1792,47.523193359375
1793,47.46826171875
1794,47.50030517578125
1795,47.5323486328125
1796,47.49114990234375
1797,47.46368408203125
1798,47.39044189453125
1799,47.28515625
1800,47.35382080078125
1801,47.39501953125
1802,47.44537353515625
1803,47.413330078125
1804,47.28515625
1805,47.29888916015625
1806,47.4041748046875
1807,47.486572265625
1808,47.45452880859375
1809,47.39044189453125
1810,47.35382080078125
1811,47.37213134765625
1812,47.39501953125
1813,47.42706298828125
1814,47.39501953125
1815,47.42706298828125
1816,47.486572265625
1817,47.523193359375
1818,47.62847900390625
1819,47.559814453125
1820,47.49114990234375
1821,47.2943115234375
1822,47.340087890625
1823,47.340087890625
1824,47.29888916015625
1825,47.340087890625
1826,47.39501953125
1827,47.340087890625
1828,47.33551025390625
1829,47.36297607421875
1830,47.3583984375
1831,47.24395751953125
1832,47.28057861328125
1833,47.266845703125
1834,47.2943115234375
1835,47.32177734375
1836,47.32177734375
1837,47.28515625
1838,47.28515625
1839,47.2119140625
1840,47.20733642578125
1841,47.32177734375
1842,47.3858642578125
1843,47.35382080078125
1844,47.34466552734375
1845,47.35382080078125
1846,47.39959716796875
1847,47.36297607421875
1848,47.3858642578125
1849,47.4224853515625
1850,47.449951171875
1851,47.3583984375
1852,47.40875244140625
1853,47.53692626953125
1854,47.596435546875
1855,47.61474609375
1856,47.50946044921875
1857,47.49114990234375
1858,47.578125
1859,47.669677734375
1860,47.61474609375
1861,47.523193359375
1862,47.559814453125
1863,47.6422119140625
1864,47.486572265625
1865,47.4957275390625
1866,47.5048828125
1867,47.486572265625
1868,47.50030517578125
1869,47.431640625
1870,47.39044189453125
1871,47.29888916015625
1872,47.376708984375
1873,47.46368408203125
1874,47.51861572265625
1875,47.46368408203125
1876,47.42706298828125
1877,47.431640625
1878,47.37213134765625
1879,47.31719970703125
1880,47.230224609375
1881,47.26226806640625
1882,47.28515625
1883,47.35382080078125
1884,47.35382080078125
1885,47.39044189453125
1886,47.39501953125
1887,47.39501953125
1888,47.376708984375
1889,47.486572265625
1890,47.486572265625
1891,47.39501953125
1892,47.4041748046875
1893,47.486572265625
1894,47.4591064453125
1895,47.46826171875
1896,47.3583984375
1897,47.431640625
1898,47.42706298828125
1899,47.46368408203125
1900,47.5048828125
1901,47.44537353515625
1902,47.44537353515625
1903,47.4957275390625
1904,47.46368408203125
1905,47.50030517578125
1906,47.50946044921875
1907,47.50030517578125
1908,47.3675537109375
1909,47.3583984375
1910,47.39044189453125
1911,47.43621826171875
1912,47.3858642578125
1913,47.39501953125
1914,47.46826171875
1915,47.51861572265625
1916,47.578125
1917,47.44537353515625
1918,47.413330078125
1919,47.4407958984375
1920,47.431640625
1921,47.39501953125
1922,47.3309326171875
1923,47.28515625
1924,47.35382080078125
1925,47.413330078125
1926,47.46826171875
1927,47.431640625
1928,47.376708984375
1929,47.46368408203125
1930,47.5140380859375
1931,47.376708984375
1932,47.35382080078125
1933,47.46826171875
1934,47.5048828125
1935,47.56439208984375
1936,47.51861572265625
1937,47.52777099609375
1938,47.5048828125
1939,47.50030517578125
1940,47.46826171875
1941,47.47283935546875
1942,47.50030517578125
1943,47.449951171875
1944,47.43621826171875
1945,47.40875244140625
1946,47.38128662109375
1947,47.46368408203125
1948,47.42706298828125
1949,47.32635498046875
1950,47.33551025390625
1951,47.3583984375
1952,47.39501953125
1953,47.29888916015625
1954,47.230224609375
1955,47.28973388671875
1956,47.32177734375
1957,47.376708984375
1958,47.39501953125
1959,47.42706298828125
1960,47.42706298828125
1961,47.42706298828125
1962,47.39501953125
1963,47.32177734375
1964,47.3583984375
1965,47.39044189453125
1966,47.39501953125
1967,47.431640625
1968,47.413330078125
1969,47.303466796875
1970,47.20733642578125
1971,47.29888916015625
1972,47.39959716796875
1973,47.46368408203125
1974,47.4224853515625
1975,47.39044189453125
1976,47.3583984375
1977,47.3583984375
1978,47.431640625
1979,47.37213134765625
1980,47.35382080078125
1981,47.340087890625
1982,47.28515625
1983,47.340087890625
1984,47.39501953125
1985,47.486572265625
1986,47.49114990234375
1987,47.4224853515625
1988,47.4224853515625
1989,47.35382080078125
1990,47.3583984375
1991,47.3675537109375
1992,47.28057861328125
1993,47.24853515625
1994,47.21649169921875
1995,47.28515625
1996,47.2943115234375
1997,47.32177734375
1998,47.28973388671875
1999,47.2760009765625
2000,47.28515625
2001,47.340087890625
2002,47.39044189453125
2003,47.413330078125
2004,47.46826171875
2005,47.46826171875
2006,47.40875244140625
2007,47.28515625
2008,47.3675537109375
2009,47.5048828125
2010,47.486572265625
2011,47.40875244140625
2012,47.40875244140625
2013,47.3583984375
2014,47.48199462890625
2015,47.431640625
2016,47.39044189453125
2017,47.28057861328125
2018,47.35382080078125
2019,47.449951171875
2020,47.486572265625
2021,47.41790771484375
2022,47.38128662109375
2023,47.4407958984375
2024,47.39044189453125
2025,47.523193359375
2026,47.486572265625
2027,47.28057861328125
2028,47.28515625
2029,47.28515625
2030,47.340087890625
2031,47.3309326171875
2032,47.303466796875
2033,47.3675537109375
2034,47.431640625
2035,47.449951171875
2036,47.50030517578125
2037,47.55523681640625
2038,47.57354736328125
2039,47.57354736328125
2040,47.578125
2041,47.449951171875
2042,47.46826171875
2043,47.4591064453125
2044,47.57354736328125
2045,47.61474609375
2046,47.54150390625
2047,47.43621826171875
2048,47.431640625
2049,47.35382080078125
2050,47.340087890625
2051,47.35382080078125
2052,47.4591064453125
2053,47.559814453125
2054,47.5689697265625
2055,47.633056640625
2056,47.53692626953125
2057,47.486572265625
2058,47.42706298828125
2059,47.46826171875
2060,47.431640625
2061,47.36297607421875
2062,47.33551025390625
2063,47.431640625
2064,47.44537353515625
2065,47.4957275390625
2066,47.413330078125
2067,47.36297607421875
2068,47.38128662109375
2069,47.413330078125
2070,47.4591064453125
2071,47.43621826171875
2072,47.52777099609375
2073,47.5140380859375
2074,47.486572265625
2075,47.50030517578125
2076,47.39044189453125
2077,47.376708984375
2078,47.449951171875
2079,47.51861572265625
2080,47.5048828125
2081,47.53692626953125
2082,47.5048828125
2083,47.39501953125
2084,47.33551025390625
2085,47.39501953125
2086,47.47283935546875
2087,47.61474609375
2088,47.56439208984375
2089,47.50030517578125
2090,47.5048828125
2091,47.51861572265625
2092,47.39501953125
2093,47.49114990234375
2094,47.413330078125
2095,47.39044189453125
2096,47.46368408203125
2097,47.57354736328125
2098,47.61474609375
2099,47.57354736328125
2100,47.486572265625
2101,47.449951171875
2102,47.4591064453125
2103,47.46826171875
2104,47.43621826171875
2105,47.41790771484375
2106,47.431640625
2107,47.431640625
2108,47.449951171875
2109,47.5323486328125
2110,47.5872802734375
2111,47.578125
2112,47.5048828125
2113,47.46826171875
2114,47.54608154296875
2115,47.59185791015625
2116,47.62847900390625
2117,47.58270263671875
2118,47.5048828125
2119,47.578125
2120,47.6239013671875
2121,47.64678955078125
2122,47.50030517578125
2123,47.32635498046875
2124,47.33551025390625
2125,47.39501953125
2126,47.39044189453125
2127,47.431640625
2128,47.32635498046875
2129,47.266845703125
2130,47.21649169921875
2131,47.24395751953125
2132,47.32177734375
2133,47.376708984375
2134,47.431640625
2135,47.32177734375
2136,47.26226806640625
2137,47.35382080078125
2138,47.40875244140625
2139,47.39501953125
2140,47.5048828125
2141,47.70172119140625
2142,47.669677734375
2143,47.6055908203125
2144,47.5048828125
2145,47.449951171875
2146,47.39501953125
2147,47.35382080078125
2148,47.39501953125
2149,47.54150390625
2150,47.64678955078125
2151,47.596435546875
2152,47.4591064453125
2153,47.41790771484375
2154,47.39044189453125
2155,47.38128662109375
2156,47.5048828125
2157,47.5048828125
2158,47.431640625
2159,47.431640625
2160,47.50946044921875
2161,47.59185791015625
2162,47.61016845703125
2163,47.578125
2164,47.53692626953125
2165,47.486572265625
2166,47.44537353515625
2167,47.46826171875
2168,47.58270263671875
2169,47.578125
2170,47.5048828125
2171,47.449951171875
2172,47.37213134765625
2173,47.3583984375
2174,47.25311279296875
2175,47.12493896484375
2176,47.193603515625
2177,47.22564697265625
2178,47.24395751953125
2179,47.31719970703125
2180,47.41790771484375
2181,47.39501953125
2182,47.45452880859375
2183,47.48199462890625
2184,47.50030517578125
2185,47.3675537109375
2186,47.376708984375
2187,47.44537353515625
2188,47.46826171875
2189,47.5048828125
2190,47.376708984375
2191,47.4957275390625
2192,47.50030517578125
2193,47.50030517578125
2194,47.523193359375
2195,47.55523681640625
2196,47.578125
2197,47.57354736328125
2198,47.50030517578125
2199,47.4774169921875
2200,47.413330078125
2201,47.376708984375
2202,47.46826171875
2203,47.523193359375
2204,47.50946044921875
2205,47.42706298828125
2206,47.39501953125
2207,47.28515625
2208,47.29888916015625
2209,47.32177734375
2210,47.35382080078125
2211,47.39501953125
2212,47.4041748046875
2213,47.4407958984375
2214,47.5506591796875
2215,47.52777099609375
2216,47.48199462890625
2217,47.38128662109375
2218,47.3675537109375
2219,47.4407958984375
2220,47.51861572265625
2221,47.413330078125
2222,47.35382080078125
2223,47.31719970703125
2224,47.39501953125
2225,47.50030517578125
2226,47.486572265625
2227,47.39959716796875
2228,47.38128662109375
2229,47.32635498046875
2230,47.3583984375
2231,47.3583984375
2232,47.2943115234375
2233,47.28515625
2234,47.340087890625
2235,47.3309326171875
2236,47.28057861328125
2237,47.31719970703125
2238,47.431640625
2239,47.431640625
2240,47.45452880859375
2241,47.4224853515625
2242,47.42706298828125
2243,47.45452880859375
2244,47.4224853515625
2245,47.47283935546875
2246,47.4224853515625
2247,47.28973388671875
2248,47.33551025390625
2249,47.431640625
2250,47.46368408203125
2251,47.54150390625
2252,47.523193359375
2253,47.578125
2254,47.61474609375
2255,47.57354736328125
2256,47.523193359375
2257,47.4591064453125
2258,47.46826171875
2259,47.50030517578125
2260,47.50030517578125
2261,47.5048828125
2262,47.431640625
2263,47.413330078125
2264,47.37213134765625
2265,47.431640625
2266,47.48199462890625
2267,47.43621826171875
2268,47.48199462890625
2269,47.46826171875
2270,47.4774169921875
2271,47.4224853515625
2272,47.42706298828125
2273,47.46368408203125
2274,47.46826171875
2275,47.40875244140625
2276,47.39044189453125
2277,47.39501953125
2278,47.3583984375
2279,47.340087890625
2280,47.3583984375
2281,47.5048828125
2282,47.6239013671875
2283,47.57354736328125
2284,47.44537353515625
2285,47.413330078125
2286,47.46368408203125
2287,47.50030517578125
2288,47.48199462890625
2289,47.46368408203125
2290,47.431640625
2291,47.36297607421875
2292,47.431640625
2293,47.54150390625
2294,47.46368408203125
2295,47.46826171875
2296,47.3583984375
2297,47.33551025390625
2298,47.44537353515625
2299,47.57354736328125
2300,47.43621826171875
2301,47.449951171875
2302,47.523193359375
2303,47.53692626953125
2304,47.559814453125
2305,47.578125
2306,47.578125
2307,47.578125
2308,47.57354736328125
2309,47.47283935546875
2310,47.39501953125
2311,47.3675537109375
2312,47.34466552734375
2313,47.29888916015625
2314,47.26226806640625
2315,47.24853515625
2316,47.340087890625
2317,47.36297607421875
2318,47.413330078125
2319,47.376708984375
2320,47.4224853515625
2321,47.431640625
2322,47.46368408203125
2323,47.431640625
2324,47.45452880859375
2325,47.40875244140625
2326,47.46826171875
2327,47.50030517578125
2328,47.47283935546875
2329,47.46368408203125
2330,47.449951171875
2331,47.46826171875
2332,47.5048828125
2333,47.46368408203125
2334,47.56439208984375
2335,47.578125
2336,47.57354736328125
2337,47.578125
2338,47.61474609375
2339,47.53692626953125
2340,47.431640625
2341,47.46826171875
2342,47.4957275390625
2343,47.578125
2344,47.51861572265625
2345,47.3858642578125
2346,47.3858642578125
2347,47.3583984375
2348,47.3583984375
2349,47.3583984375
2350,47.413330078125
2351,47.413330078125
2352,47.41790771484375
2353,47.5048828125
2354,47.51861572265625
2355,47.523193359375
2356,47.51861572265625
2357,47.51861572265625
2358,47.61016845703125
2359,47.61016845703125
2360,47.4957275390625
2361,47.32635498046875
2362,47.28057861328125
2363,47.28515625
2364,47.2393798828125
2365,47.303466796875
2366,47.3583984375
2367,47.33551025390625
2368,47.39044189453125
2369,47.46368408203125
2370,47.43621826171875
2371,47.39044189453125
2372,47.376708984375
2373,47.39044189453125
2374,47.4774169921875
2375,47.4041748046875
2376,47.39044189453125
2377,47.39501953125
2378,47.376708984375
2379,47.38128662109375
2380,47.39044189453125
2381,47.3583984375
2382,47.44537353515625
2383,47.578125
2384,47.523193359375
2385,47.486572265625
2386,47.51861572265625
2387,47.5140380859375
2388,47.559814453125
2389,47.578125
2390,47.5048828125
2391,47.4774169921875
2392,47.46368408203125
2393,47.46826171875
2394,47.36297607421875
2395,47.46368408203125
2396,47.486572265625
2397,47.5048828125
2398,47.486572265625
2399,47.5048828125
2400,47.47283935546875
2401,47.42706298828125
2402,47.46368408203125
2403,47.45452880859375
2404,47.46826171875
2405,47.431640625
2406,47.413330078125
2407,47.40875244140625
2408,47.5048828125
2409,47.51861572265625
2410,47.47283935546875
2411,47.46826171875
2412,47.42706298828125
2413,47.3858642578125
2414,47.43621826171875
2415,47.46368408203125
2416,47.48199462890625
2417,47.4591064453125
2418,47.50030517578125
2419,47.523193359375
2420,47.47283935546875
2421,47.45452880859375
2422,47.50030517578125
2423,47.51861572265625
2424,47.5689697265625
2425,47.5048828125
2426,47.46826171875
2427,47.50030517578125
2428,47.55523681640625
2429,47.45452880859375
2430,47.5048828125
2431,47.55523681640625
2432,47.578125
2433,47.57354736328125
2434,47.61932373046875
2435,47.559814453125
2436,47.486572265625
2437,47.5323486328125
2438,47.53692626953125
2439,47.431640625
2440,47.431640625
2441,47.413330078125
2442,47.48199462890625
2443,47.486572265625
2444,47.48199462890625
2445,47.57354736328125
2446,47.57354736328125
2447,47.6055908203125
2448,47.50030517578125
2449,47.57354736328125
2450,47.6513671875
2451,47.6605224609375
2452,47.5323486328125
2453,47.46826171875
2454,47.46368408203125
2455,47.54150390625
2456,47.449951171875
2457,47.39959716796875
2458,47.46368408203125
2459,47.50946044921875
2460,47.51861572265625
2461,47.449951171875
2462,47.449951171875
2463,47.44537353515625
2464,47.42706298828125
2465,47.46368408203125
2466,47.57354736328125
2467,47.54150390625
2468,47.46368408203125
2469,47.39959716796875
2470,47.42706298828125
2471,47.4041748046875
2472,47.35382080078125
2473,47.38128662109375
2474,47.42706298828125
2475,47.449951171875
2476,47.46826171875
2477,47.50030517578125
2478,47.46368408203125
2479,47.486572265625
2480,47.523193359375
2481,47.53692626953125
2482,47.51861572265625
2483,47.523193359375
2484,47.50030517578125
2485,47.44537353515625
2486,47.3583984375
2487,47.3583984375
2488,47.3583984375
2489,47.413330078125
2490,47.35382080078125
2491,47.340087890625
2492,47.35382080078125
2493,47.39044189453125
2494,47.40875244140625
2495,47.3583984375
2496,47.42706298828125
2497,47.46826171875
2498,47.413330078125
2499,47.5048828125
2500,47.578125
2501,47.53692626953125
2502,47.523193359375
2503,47.43621826171875
2504,47.40875244140625
2505,47.48199462890625
2506,47.52777099609375
2507,47.48199462890625
2508,47.4957275390625
2509,47.578125
2510,47.5140380859375
2511,47.46368408203125
2512,47.449951171875
2513,47.42706298828125
2514,47.4041748046875
2515,47.32177734375
2516,47.376708984375
2517,47.413330078125
2518,47.39501953125
2519,47.303466796875
2520,47.31719970703125
2521,47.4041748046875
2522,47.431640625
2523,47.413330078125
2524,47.3583984375
2525,47.449951171875
2526,47.53692626953125
2527,47.578125
2528,47.55523681640625
2529,47.5048828125
2530,47.5048828125
2531,47.49114990234375
2532,47.48199462890625
2533,47.486572265625
2534,47.431640625
2535,47.3583984375
2536,47.376708984375
2537,47.413330078125
2538,47.42706298828125
2539,47.39501953125
2540,47.5048828125
2541,47.4591064453125
2542,47.431640625
2543,47.4774169921875
2544,47.46826171875
2545,47.449951171875
2546,47.46826171875
2547,47.39501953125
2548,47.3858642578125
2549,47.3858642578125
2550,47.41790771484375
2551,47.431640625
2552,47.44537353515625
2553,47.5048828125
2554,47.559814453125
2555,47.51861572265625
2556,47.46826171875
2557,47.51861572265625
2558,47.5323486328125
2559,47.54150390625
2560,47.48199462890625
2561,47.376708984375
2562,47.340087890625
2563,47.35382080078125
2564,47.376708984375
2565,47.33551025390625
2566,47.35382080078125
2567,47.42706298828125
2568,47.43621826171875
2569,47.40875244140625
2570,47.4591064453125
2571,47.49114990234375
2572,47.46368408203125
2573,47.41790771484375
2574,47.4407958984375
2575,47.42706298828125
2576,47.46826171875
2577,47.5048828125
2578,47.5140380859375
2579,47.50030517578125
2580,47.46826171875
2581,47.4591064453125
2582,47.50030517578125
2583,47.578125
2584,47.61016845703125
2585,47.61932373046875
2586,47.61474609375
2587,47.5506591796875
2588,47.49114990234375
2589,47.42706298828125
2590,47.40875244140625
2591,47.39044189453125
2592,47.3583984375
2593,47.376708984375
2594,47.28973388671875
2595,47.3126220703125
2596,47.28057861328125
2597,47.340087890625
2598,47.39044189453125
2599,47.431640625
2600,47.46368408203125
2601,47.50030517578125
2602,47.44537353515625
2603,47.39501953125
2604,47.28515625
2605,47.31719970703125
2606,47.340087890625
2607,47.3492431640625
2608,47.28057861328125
2609,47.3492431640625
2610,47.47283935546875
2611,47.54150390625
2612,47.58270263671875
2613,47.54150390625
2614,47.54608154296875
2615,47.578125
2616,47.57354736328125
2617,47.51861572265625
2618,47.35382080078125
2619,47.40875244140625
2620,47.44537353515625
2621,47.4591064453125
2622,47.38128662109375
2623,47.39044189453125
2624,47.5048828125
2625,47.61932373046875
2626,47.6422119140625
2627,47.59185791015625
2628,47.50030517578125
2629,47.50030517578125
2630,47.48199462890625
2631,47.431640625
2632,47.32177734375
2633,47.3675537109375
2634,47.431640625
2635,47.46826171875
2636,47.431640625
2637,47.45452880859375
2638,47.431640625
2639,47.413330078125
2640,47.42706298828125
2641,47.42706298828125
2642,47.4041748046875
2643,47.36297607421875
2644,47.32635498046875
2645,47.28515625
2646,47.303466796875
2647,47.33551025390625
2648,47.3583984375
2649,47.431640625
2650,47.42706298828125
2651,47.376708984375
2652,47.303466796875
2653,47.34466552734375
2654,47.376708984375
2655,47.35382080078125
2656,47.46368408203125
2657,47.44537353515625
2658,47.39501953125
2659,47.431640625
2660,47.53692626953125
2661,47.51861572265625
2662,47.4591064453125
2663,47.42706298828125
2664,47.46826171875
2665,47.486572265625
2666,47.55523681640625
2667,47.57354736328125
2668,47.54150390625
2669,47.4774169921875
2670,47.4957275390625
2671,47.54150390625
2672,47.60101318359375
2673,47.578125
2674,47.5048828125
2675,47.44537353515625
2676,47.42706298828125
2677,47.39959716796875
2678,47.42706298828125
2679,47.46368408203125
2680,47.50030517578125
2681,47.431640625
2682,47.42706298828125
2683,47.35382080078125
2684,47.340087890625
2685,47.413330078125
2686,47.4957275390625
2687,47.53692626953125
2688,47.578125
2689,47.58270263671875
2690,47.64678955078125
2691,47.63763427734375
2692,47.5323486328125
2693,47.42706298828125
2694,47.28515625
2695,47.24853515625
2696,47.3126220703125
2697,47.28515625
2698,47.29888916015625
2699,47.431640625
2700,47.39959716796875
2701,47.431640625
2702,47.46826171875
2703,47.4591064453125
2704,47.46368408203125
2705,47.449951171875
2706,47.39959716796875
2707,47.44537353515625
2708,47.431640625
2709,47.42706298828125
2710,47.50030517578125
2711,47.523193359375
2712,47.559814453125
2713,47.46368408203125
2714,47.431640625
2715,47.5048828125
2716,47.45452880859375
2717,47.39044189453125
2718,47.4591064453125
2719,47.523193359375
2720,47.5323486328125
2721,47.53692626953125
2722,47.60101318359375
2723,47.57354736328125
2724,47.486572265625
2725,47.48199462890625
2726,47.523193359375
2727,47.5048828125
2728,47.4957275390625
2729,47.45452880859375
2730,47.376708984375
2731,47.3583984375
2732,47.39959716796875
2733,47.46826171875
2734,47.578125
2735,47.5323486328125
2736,47.48199462890625
2737,47.53692626953125
2738,47.46826171875
2739,47.449951171875
2740,47.4224853515625
2741,47.3492431640625
2742,47.31719970703125
2743,47.35382080078125
2744,47.431640625
2745,47.46368408203125
2746,47.42706298828125
2747,47.3583984375
2748,47.4591064453125
2749,47.559814453125
2750,47.39501953125
2751,47.340087890625
2752,47.2943115234375
2753,47.32177734375
2754,47.35382080078125
2755,47.33551025390625
2756,47.29888916015625
2757,47.3492431640625
2758,47.48199462890625
2759,47.48199462890625
2760,47.4774169921875
2761,47.49114990234375
2762,47.47283935546875
2763,47.431640625
2764,47.46826171875
2765,47.5048828125
2766,47.5048828125
2767,47.5506591796875
2768,47.633056640625
2769,47.51861572265625
2770,47.46368408203125
2771,47.44537353515625
2772,47.42706298828125
2773,47.376708984375
2774,47.30804443359375
2775,47.340087890625
2776,47.3583984375
2777,47.28057861328125
2778,47.3583984375
2779,47.266845703125
