x,y,LL,entropy,approx_LL
281261,288.01995849609375,,,
281262,287.9389953613281,,,
281263,287.9659729003906,,,
281264,288.07391357421875,-16.893070004171545,1.6094329450537948,-4.441981567763433
281265,287.9120178222656,,,
281266,288.04693603515625,,,
281267,288.1009216308594,,,
281268,287.8310546875,,,
281269,287.9120178222656,-16.906106643686112,1.6094329850017055,-4.453724667980649
281270,288.04693603515625,,,
281271,287.8580322265625,,,
281272,288.181884765625,,,
281273,288.1549072265625,,,
281274,287.6422119140625,-16.972799149470585,1.6094332579703698,-4.518180106537711
281275,287.50732421875,,,
281276,287.4263916015625,,,
281277,287.453369140625,,,
281278,287.6422119140625,,,
281279,287.8310546875,-16.923408695668446,1.609436574721951,-4.583308226129408
281280,287.7501220703125,,,
281281,287.50732421875,,,
281282,287.5882568359375,,,
281283,287.5882568359375,,,
281284,287.669189453125,-16.891454198376636,1.6094363417913857,-4.508945533950266
281285,287.8850402832031,,,
281286,287.777099609375,,,
281287,287.8310546875,,,
281288,287.615234375,,,
281289,288.04693603515625,-16.92443807658335,1.6094365999488813,-4.490939817340086
281290,288.07391357421875,,,
281291,288.07391357421875,,,
281292,288.01995849609375,,,
281293,288.1009216308594,,,
281294,288.07391357421875,-16.889398825986486,1.609436316844433,-4.520615678991843
281295,287.8040771484375,,,
281296,287.8580322265625,,,
281297,287.6422119140625,,,
281298,287.9389953613281,,,
281299,287.9120178222656,-16.90577226661242,1.6094375184277834,-4.499594906000224
281300,287.7501220703125,,,
281301,287.9659729003906,,,
281302,287.5882568359375,,,
281303,287.669189453125,,,
281304,287.6961669921875,-16.914341686798924,1.6094376001250585,-4.559407285830735
281305,287.7501220703125,,,
281306,287.6422119140625,,,
281307,287.777099609375,,,
281308,287.561279296875,,,
281309,287.6961669921875,-16.89130341696175,1.609437598679619,-4.585370055686819
281310,287.7501220703125,,,
281311,287.5882568359375,,,
281312,287.4803466796875,,,
281313,287.5343017578125,,,
281314,287.453369140625,-16.89911367775629,1.6094377626571412,-4.582527340300436
281315,287.9659729003906,,,
281316,288.04693603515625,,,
281317,288.1549072265625,,,
281318,287.9389953613281,,,
281319,288.07391357421875,-16.899984553738413,1.6094378097698747,-4.622863790340214
281320,288.07391357421875,,,
281321,287.9659729003906,,,
281322,287.9659729003906,,,
281323,287.8310546875,,,
281324,287.8580322265625,-16.900953454713505,1.6094378156395002,-4.540310331533493
281325,287.8040771484375,,,
281326,287.72314453125,,,
281327,287.561279296875,,,
281328,287.72314453125,,,
281329,287.8310546875,-16.89849579287015,1.6094378917742787,-4.522466676559271
281330,287.777099609375,,,
281331,287.6961669921875,,,
281332,287.72314453125,,,
281333,287.669189453125,,,
281334,287.4263916015625,-16.909364736104646,1.609437884734781,-4.533999549266662
281335,287.9659729003906,,,
281336,288.1278991699219,,,
281337,288.07391357421875,,,
281338,287.99298095703125,,,
281339,287.7501220703125,-16.921696679900293,1.6094377810332523,-4.569391329006306
281340,288.07391357421875,,,
281341,288.1009216308594,,,
281342,288.1549072265625,,,
281343,288.04693603515625,,,
281344,288.07391357421875,-16.8913132912473,1.609437722846327,-4.577794280802685
281345,287.9659729003906,,,
281346,288.1009216308594,,,
281347,288.5058288574219,,,
281348,288.31683349609375,,,
281349,288.28985595703125,-16.965875903591908,1.6094367003122172,-4.56827456271517
281350,288.181884765625,,,
281351,287.8310546875,,,
281352,287.6422119140625,,,
281353,287.8310546875,,,
281354,287.8310546875,-16.94838734706699,1.6094366628059222,-4.4776727564892465
281355,287.8310546875,,,
281356,287.7501220703125,,,
281357,288.181884765625,,,
281358,287.9659729003906,,,
281359,287.8310546875,-16.933257065252718,1.609436803340126,-4.54738168539712
281360,287.777099609375,,,
281361,287.777099609375,,,
281362,287.8850402832031,,,
281363,287.8310546875,,,
281364,287.99298095703125,-16.896572393488892,1.6094364440263478,-4.525377565938996
281365,287.9389953613281,,,
281366,287.9120178222656,,,
281367,287.777099609375,,,
281368,287.8580322265625,,,
281369,287.8580322265625,-16.88958806378044,1.6094364000436165,-4.505502356902136
281370,287.9389953613281,,,
281371,287.8580322265625,,,
281372,287.8040771484375,,,
281373,287.777099609375,,,
281374,287.777099609375,-16.890154951615504,1.6094368663322813,-4.621547775587235
281375,287.8850402832031,,,
281376,287.8310546875,,,
281377,287.8040771484375,,,
281378,287.7501220703125,,,
281379,287.8580322265625,-16.88651387589402,1.6094373867657197,-4.646275117855612
281380,287.9389953613281,,,
281381,287.7501220703125,,,
281382,287.99298095703125,,,
281383,287.561279296875,,,
281384,287.669189453125,-16.937127613182902,1.6094372904322207,-4.680919374426122
281385,287.6422119140625,,,
281386,287.5343017578125,,,
281387,287.9120178222656,,,
281388,287.4263916015625,,,
281389,287.4803466796875,-16.939561969910198,1.609436876630621,-4.664794949329689
281390,287.6961669921875,,,
281391,287.6422119140625,,,
281392,287.669189453125,,,
281393,287.6961669921875,,,
281394,287.615234375,-16.879992668121556,1.6094367230745956,-4.589282908941826
281395,287.5343017578125,,,
281396,287.5882568359375,,,
281397,287.8580322265625,,,
281398,287.615234375,,,
281399,287.8310546875,-16.916251177339046,1.6094368343991732,-4.601418409541575
281400,287.6422119140625,,,
281401,287.5343017578125,,,
281402,287.50732421875,,,
281403,287.615234375,,,
281404,287.6422119140625,-16.882887006306788,1.6094367662584208,-4.595354870005409
281405,287.6422119140625,,,
281406,287.6422119140625,,,
281407,287.4263916015625,,,
281408,287.50732421875,,,
281409,287.5343017578125,-16.889845036327813,1.6094369987222805,-4.629291308283902
281410,287.453369140625,,,
281411,287.50732421875,,,
281412,287.50732421875,,,
281413,287.4263916015625,,,
281414,287.4803466796875,-16.87530843414368,1.6094375447144347,-4.6458136384308215
281415,287.2375793457031,,,
281416,287.4263916015625,,,
281417,287.4263916015625,,,
281418,287.5882568359375,,,
281419,287.7501220703125,-16.937274168683462,1.60943698183369,-4.646074181098977
281420,287.5882568359375,,,
281421,287.615234375,,,
281422,287.561279296875,,,
281423,287.8040771484375,,,
281424,287.615234375,-16.893105301666083,1.609437089841419,-4.639098007818271
281425,287.615234375,,,
281426,287.5882568359375,,,
281427,287.615234375,,,
281428,287.50732421875,,,
281429,287.6422119140625,-16.88076305373486,1.6094370695047113,-4.623194989168788
281430,287.72314453125,,,
281431,287.615234375,,,
281432,287.561279296875,,,
281433,287.8310546875,,,
281434,287.8040771484375,-16.90245753438643,1.6094370728954468,-4.632846103371461
281435,287.8040771484375,,,
281436,287.8040771484375,,,
281437,287.9389953613281,,,
281438,287.8850402832031,,,
281439,287.9659729003906,-16.89285939853363,1.6094372630747196,-4.621717605154747
281440,287.72314453125,,,
281441,287.9120178222656,,,
281442,287.7501220703125,,,
281443,287.9120178222656,,,
281444,287.7501220703125,-16.89675245046251,1.6094378237295228,-4.617008455701874
281445,287.6422119140625,,,
281446,287.9389953613281,,,
281447,287.8310546875,,,
281448,287.6422119140625,,,
281449,287.6422119140625,-16.91260700679702,1.6094377183335276,-4.620267647690436
281450,287.6422119140625,,,
281451,287.615234375,,,
281452,287.5882568359375,,,
281453,287.5882568359375,,,
281454,287.4263916015625,-16.887874762918777,1.6094377855232667,-4.636843332997556
281455,287.8310546875,,,
281456,287.7501220703125,,,
281457,287.8040771484375,,,
281458,287.4263916015625,,,
281459,287.4803466796875,-16.9397672996281,1.6094372931432828,-4.6146154088359905
281460,287.6422119140625,,,
281461,287.561279296875,,,
281462,287.4263916015625,,,
281463,287.50732421875,,,
281464,287.3454895019531,-16.896637711302674,1.609437323852806,-4.606223707462641
281465,287.4803466796875,,,
281466,287.4263916015625,,,
281467,287.4803466796875,,,
281468,287.4803466796875,,,
281469,287.3994140625,-16.87514986226721,1.6094370420297373,-4.59457030348319
281470,287.3185119628906,,,
281471,287.3994140625,,,
281472,287.4263916015625,,,
281473,287.3454895019531,,,
281474,287.561279296875,-16.886998039650347,1.6094370409505245,-4.6179271086486615
281475,287.453369140625,,,
281476,287.3994140625,,,
281477,287.453369140625,,,
281478,287.5343017578125,,,
281479,287.615234375,-16.8858721204634,1.6094370265997346,-4.602856330988722
281480,287.453369140625,,,
281481,287.2915344238281,,,
281482,287.4263916015625,,,
281483,287.453369140625,,,
281484,287.50732421875,-16.883263379658842,1.6094378287791253,-4.656304736173005
281485,287.3454895019531,,,
281486,287.3994140625,,,
281487,287.5343017578125,,,
281488,287.50732421875,,,
281489,287.561279296875,-16.887840423448697,1.6094378752610696,-4.663793981600302
281490,287.8040771484375,,,
281491,287.453369140625,,,
281492,287.561279296875,,,
281493,288.01995849609375,,,
281494,287.8040771484375,-16.964782607166732,1.6094361714486998,-4.682193966230446
281495,288.07391357421875,,,
281496,287.9120178222656,,,
281497,288.2358703613281,,,
281498,288.04693603515625,,,
281499,288.2628479003906,-16.924633100161007,1.60943616439292,-4.635350815660736
281500,287.9389953613281,,,
281501,288.2628479003906,,,
281502,288.01995849609375,,,
281503,287.8850402832031,,,
281504,287.72314453125,-16.952496342965574,1.6094360152952798,-4.410173579737626
281505,287.8580322265625,,,
281506,287.6422119140625,,,
281507,287.8040771484375,,,
281508,287.8040771484375,,,
281509,287.8310546875,-16.8932129974998,1.6094362614384259,-4.398904318444229
281510,287.9389953613281,,,
281511,287.6422119140625,,,
281512,287.7501220703125,,,
281513,287.5343017578125,,,
281514,287.6422119140625,-16.91901704372402,1.6094367907598321,-4.527740044344644
281515,287.777099609375,,,
281516,287.561279296875,,,
281517,287.561279296875,,,
281518,287.669189453125,,,
281519,287.561279296875,-16.89296367551724,1.6094370513878524,-4.537428985394383
281520,287.6961669921875,,,
281521,287.6422119140625,,,
281522,287.8040771484375,,,
281523,287.777099609375,,,
281524,288.07391357421875,-16.928854868089978,1.609437022357365,-4.571013055098939
281525,287.9659729003906,,,
281526,287.9659729003906,,,
281527,287.8580322265625,,,
281528,287.99298095703125,,,
281529,288.1549072265625,-16.905529124613643,1.6094375601722124,-4.625418468471177
281530,288.1009216308594,,,
281531,287.99298095703125,,,
281532,287.777099609375,,,
281533,287.8310546875,,,
281534,287.8310546875,-16.915368476232263,1.6094376507878874,-4.56730396925588
281535,287.8580322265625,,,
281536,287.8310546875,,,
281537,287.9120178222656,,,
281538,287.8310546875,,,
281539,287.615234375,-16.903616425648718,1.6094376562293138,-4.56589821808721
281540,287.615234375,,,
281541,287.6422119140625,,,
281542,287.8850402832031,,,
281543,287.777099609375,,,
281544,287.6961669921875,-16.899990440978094,1.6094377225851035,-4.6125216406623855
281545,287.8310546875,,,
281546,287.9389953613281,,,
281547,288.1009216308594,,,
281548,287.9120178222656,,,
281549,287.9389953613281,-16.90133930562932,1.6094378606340878,-4.6069974302378744
281550,287.72314453125,,,
281551,288.01995849609375,,,
281552,287.6422119140625,,,
281553,287.6961669921875,,,
281554,287.8310546875,-16.919147475504968,1.6094378053191276,-4.621592119403005
281555,287.7501220703125,,,
281556,287.561279296875,,,
281557,287.6422119140625,,,
281558,287.6961669921875,,,
281559,287.8580322265625,-16.90032741443096,1.6094378206571676,-4.619146630373995
281560,287.5882568359375,,,
281561,287.72314453125,,,
281562,287.7501220703125,,,
281563,287.6422119140625,,,
281564,287.615234375,-16.886261899214613,1.6094377208643615,-4.60717964092131
281565,287.50732421875,,,
281566,287.615234375,,,
281567,287.72314453125,,,
281568,287.8310546875,,,
281569,287.777099609375,-16.907545421409512,1.609437712425106,-4.606070442518158
281570,287.615234375,,,
281571,287.561279296875,,,
281572,287.50732421875,,,
281573,287.453369140625,,,
281574,287.50732421875,-16.88104019681275,1.609437574374339,-4.636104515062353
281575,287.50732421875,,,
281576,287.4263916015625,,,
281577,287.50732421875,,,
281578,287.4263916015625,,,
281579,287.2645568847656,-16.888900812636244,1.6094377476291677,-4.643428340707217
281580,287.3454895019531,,,
281581,287.4803466796875,,,
281582,287.50732421875,,,
281583,287.4263916015625,,,
281584,287.3994140625,-16.87925868236334,1.6094377340528025,-4.613874905153682
281585,287.4803466796875,,,
281586,287.3185119628906,,,
281587,287.2375793457031,,,
281588,287.50732421875,,,
281589,287.3185119628906,-16.893822345525603,1.6094377304403173,-4.617355666905352
281590,287.5343017578125,,,
281591,287.50732421875,,,
281592,287.453369140625,,,
281593,287.5343017578125,,,
281594,287.8310546875,-16.913466084670997,1.609437648322896,-4.655934754949147
281595,287.8850402832031,,,
281596,287.99298095703125,,,
281597,287.9659729003906,,,
281598,287.8850402832031,,,
281599,288.07391357421875,-16.89611168763643,1.609437693045981,-4.661802030710999
281600,288.04693603515625,,,
281601,287.99298095703125,,,
281602,288.07391357421875,,,
281603,287.8310546875,,,
281604,287.50732421875,-16.97669038040191,1.6094358715049544,-4.500663885198959
281605,287.8310546875,,,
281606,287.8580322265625,,,
281607,287.8580322265625,,,
281608,287.8850402832031,,,
281609,287.8580322265625,-16.883304819342428,1.6094359593661878,-4.419398304226763
281610,287.72314453125,,,
281611,287.7501220703125,,,
281612,287.6422119140625,,,
281613,287.777099609375,,,
281614,288.07391357421875,-16.927607082147734,1.609436086365053,-4.546770210433891
281615,287.8310546875,,,
281616,287.9659729003906,,,
281617,288.04693603515625,,,
281618,288.01995849609375,,,
281619,287.9120178222656,-16.89798088845879,1.6094359543424293,-4.604177174043916
281620,288.181884765625,,,
281621,287.9389953613281,,,
281622,287.8310546875,,,
281623,287.9659729003906,,,
281624,287.72314453125,-16.93464218381287,1.6094360849243232,-4.611755320919779
281625,288.07391357421875,,,
281626,288.04693603515625,,,
281627,287.561279296875,,,
281628,288.04693603515625,,,
281629,288.1009216308594,-16.9733767230545,1.6094362034247818,-4.638001779897655
281630,287.8580322265625,,,
281631,287.9659729003906,,,
281632,287.9389953613281,,,
281633,288.07391357421875,,,
281634,288.04693603515625,-16.89851435583379,1.6094365650557203,-4.579181174873713
281635,288.01995849609375,,,
281636,287.99298095703125,,,
281637,287.8580322265625,,,
281638,287.669189453125,,,
281639,287.7501220703125,-16.921999910139565,1.6094365608164263,-4.617225092397083
281640,287.8850402832031,,,
281641,287.9389953613281,,,
281642,287.9120178222656,,,
281643,287.9120178222656,,,
281644,287.8310546875,-16.88649833835822,1.6094363044844027,-4.589217852818294
281645,287.9120178222656,,,
281646,288.04693603515625,,,
281647,287.9659729003906,,,
281648,287.9659729003906,,,
281649,288.181884765625,-16.90556869843267,1.6094363040229187,-4.6144555920574994
281650,287.8850402832031,,,
281651,288.1549072265625,,,
281652,288.07391357421875,,,
281653,287.9659729003906,,,
281654,288.01995849609375,-16.904827134691555,1.6094376806845574,-4.640401366567851
281655,287.9659729003906,,,
281656,287.8850402832031,,,
281657,288.01995849609375,,,
281658,288.1549072265625,,,
281659,288.07391357421875,-16.904827134691555,1.609437691493384,-4.632870260676266
281660,287.8850402832031,,,
281661,287.9389953613281,,,
281662,288.07391357421875,,,
281663,287.4803466796875,,,
281664,287.4803466796875,-17.008595976989064,1.609434557361341,-4.67920604126194
281665,287.6422119140625,,,
281666,287.453369140625,,,
281667,287.3994140625,,,
281668,287.2915344238281,,,
281669,287.615234375,-16.91083254962536,1.6094349975206348,-4.602077279172046
281670,287.453369140625,,,
281671,287.453369140625,,,
281672,287.4263916015625,,,
281673,287.50732421875,,,
281674,287.5882568359375,-16.88059787833202,1.6094344494451116,-4.449498485891111
281675,287.6422119140625,,,
281676,287.8310546875,,,
281677,287.8040771484375,,,
281678,287.6961669921875,,,
281679,287.6422119140625,-16.893113000402266,1.6094342704950375,-4.427230929671761
281680,287.7501220703125,,,
281681,287.615234375,,,
281682,287.6422119140625,,,
281683,287.72314453125,,,
281684,287.561279296875,-16.888132454376507,1.6094340194234737,-4.533850380616717
281685,287.6422119140625,,,
281686,287.5343017578125,,,
281687,287.615234375,,,
281688,287.561279296875,,,
281689,287.615234375,-16.879508269283665,1.6094376864955742,-4.607184177337847
281690,287.6422119140625,,,
281691,287.615234375,,,
281692,287.9120178222656,,,
281693,287.669189453125,,,
281694,287.6422119140625,-16.90431802359213,1.6094377676908465,-4.643448811425993
281695,287.7501220703125,,,
281696,287.777099609375,,,
281697,287.615234375,,,
281698,287.561279296875,,,
281699,287.5343017578125,-16.898371429495857,1.609437785504453,-4.654445512219228
281700,287.6422119140625,,,
281701,287.6961669921875,,,
281702,287.50732421875,,,
281703,287.50732421875,,,
281704,287.4803466796875,-16.891371581710306,1.609437785169593,-4.654628242050968
281705,287.453369140625,,,
281706,287.4803466796875,,,
281707,287.453369140625,,,
281708,287.5343017578125,,,
281709,287.3454895019531,-16.8807967563548,1.609437748423666,-4.648181150091578
281710,287.5882568359375,,,
281711,287.5343017578125,,,
281712,287.5343017578125,,,
281713,287.453369140625,,,
281714,287.615234375,-16.881566732746638,1.6094377636434292,-4.618468411282453
281715,287.615234375,,,
281716,287.6961669921875,,,
281717,287.453369140625,,,
281718,287.8580322265625,,,
281719,287.7501220703125,-16.917726611922095,1.6094375908946592,-4.651042387830399
281720,287.7501220703125,,,
281721,287.8310546875,,,
281722,287.8580322265625,,,
281723,287.9659729003906,,,
281724,287.8580322265625,-16.892816180692254,1.60943759937052,-4.640810078112457
281725,287.8580322265625,,,
281726,287.9659729003906,,,
281727,288.01995849609375,,,
281728,287.8580322265625,,,
281729,287.6422119140625,-16.918905851618906,1.6094374157506481,-4.584258688426992
281730,287.8040771484375,,,
281731,287.8040771484375,,,
281732,287.7501220703125,,,
281733,287.669189453125,,,
281734,287.7501220703125,-16.88540106039708,1.609437466504153,-4.572976198930617
281735,287.6961669921875,,,
281736,287.6961669921875,,,
281737,287.5882568359375,,,
281738,287.8580322265625,,,
281739,288.07391357421875,-16.94207267811969,1.6094371927119773,-4.630768773178952
281740,287.72314453125,,,
281741,287.6422119140625,,,
281742,287.4803466796875,,,
281743,287.4263916015625,,,
281744,287.4803466796875,-16.902342914923974,1.6094371946051025,-4.6376445019548145
281745,287.3454895019531,,,
281746,287.3994140625,,,
281747,287.453369140625,,,
281748,287.453369140625,,,
281749,287.669189453125,-16.89896296817167,1.6094372507156078,-4.588328009109297
281750,287.8310546875,,,
281751,287.8310546875,,,
281752,288.04693603515625,,,
281753,287.8580322265625,,,
281754,287.99298095703125,-16.90153839479221,1.6094372799975214,-4.575898007635546
281755,287.6961669921875,,,
281756,287.8040771484375,,,
281757,287.453369140625,,,
281758,287.615234375,,,
281759,287.561279296875,-16.907321693816037,1.6094374626191177,-4.512337898084287
281760,287.6422119140625,,,
281761,287.561279296875,,,
281762,287.7501220703125,,,
281763,287.6422119140625,,,
281764,287.72314453125,-16.887514567197286,1.6094378363215998,-4.532168756622086
281765,287.615234375,,,
281766,287.561279296875,,,
281767,287.669189453125,,,
281768,287.7501220703125,,,
281769,287.669189453125,-16.886120005501333,1.6094377944487481,-4.548263951330162
281770,287.6961669921875,,,
281771,287.6422119140625,,,
281772,287.6422119140625,,,
281773,287.7501220703125,,,
281774,287.6961669921875,-16.8819077453101,1.6094377448025714,-4.601411499759057
281775,287.7501220703125,,,
281776,287.7501220703125,,,
281777,287.99298095703125,,,
281778,287.72314453125,,,
281779,287.7501220703125,-16.90272603347805,1.6094377372053026,-4.665690343454321
281780,287.777099609375,,,
281781,287.8580322265625,,,
281782,287.8580322265625,,,
281783,287.6422119140625,,,
281784,287.669189453125,-16.89817097021972,1.6094378047904443,-4.656370073632216
281785,287.615234375,,,
281786,287.6961669921875,,,
281787,287.6422119140625,,,
281788,287.615234375,,,
281789,287.5343017578125,-16.88268592280493,1.6094377854698778,-4.649989839111422
281790,287.5343017578125,,,
281791,287.8310546875,,,
281792,287.6422119140625,,,
281793,287.8040771484375,,,
281794,287.5343017578125,-16.912991986695577,1.6094376622937263,-4.651034204690267
281795,287.6961669921875,,,
281796,287.6961669921875,,,
281797,287.777099609375,,,
281798,287.8580322265625,,,
281799,287.615234375,-16.894121768697193,1.6094377385235852,-4.630774888928506
281800,287.6422119140625,,,
281801,287.6422119140625,,,
281802,287.7501220703125,,,
281803,287.5343017578125,,,
281804,287.777099609375,-16.894280493310077,1.6094377456545923,-4.641758441574884
281805,287.777099609375,,,
281806,287.669189453125,,,
281807,287.6422119140625,,,
281808,287.7501220703125,,,
281809,287.615234375,-16.886929831262467,1.609437723765196,-4.646792664571352
281810,287.615234375,,,
281811,287.6422119140625,,,
281812,287.72314453125,,,
281813,287.6422119140625,,,
281814,287.4263916015625,-16.897439122217527,1.6094377818442704,-4.652268928843927
281815,287.561279296875,,,
281816,287.6422119140625,,,
281817,287.6422119140625,,,
281818,287.6422119140625,,,
281819,287.615234375,-16.87892219854487,1.6094378345315876,-4.649508415961465
281820,287.4803466796875,,,
281821,287.5882568359375,,,
281822,287.9389953613281,,,
281823,287.9389953613281,,,
281824,287.8580322265625,-16.957694216311886,1.6094365356856952,-4.67575700510894
281825,287.8580322265625,,,
281826,287.7501220703125,,,
281827,287.8850402832031,,,
281828,287.6961669921875,,,
281829,287.72314453125,-16.892957344174118,1.609436527046034,-4.623110723332958
281830,287.7501220703125,,,
281831,287.7501220703125,,,
281832,288.07391357421875,,,
281833,287.7501220703125,,,
281834,287.72314453125,-16.91919036986037,1.6094365943197786,-4.617485131034076
281835,287.8040771484375,,,
281836,287.7501220703125,,,
281837,287.9120178222656,,,
281838,287.8580322265625,,,
281839,287.8310546875,-16.88827633452453,1.6094364949840607,-4.605717336279875
281840,287.777099609375,,,
281841,287.8310546875,,,
281842,288.01995849609375,,,
281843,288.04693603515625,,,
281844,287.8580322265625,-16.90851519178719,1.609436840214816,-4.626813232032188
281845,287.99298095703125,,,
281846,288.1278991699219,,,
281847,288.07391357421875,,,
281848,288.1549072265625,,,
281849,287.8850402832031,-16.90798603119224,1.6094376904321308,-4.649847568856474
281850,287.8310546875,,,
281851,287.777099609375,,,
281852,287.9120178222656,,,
281853,287.9659729003906,,,
281854,287.9389953613281,-16.893993632720967,1.6094376977002065,-4.6114940359533145
281855,287.8580322265625,,,
281856,288.04693603515625,,,
281857,288.28985595703125,,,
281858,288.1278991699219,,,
281859,288.07391357421875,-16.929558565943676,1.6094375545404975,-4.643817229302239
281860,287.9659729003906,,,
281861,288.2358703613281,,,
281862,288.2628479003906,,,
281863,288.3708190917969,,,
281864,288.3978271484375,-16.94245588489726,1.6094373928531958,-4.633676626544153
281865,288.47882080078125,,,
281866,288.2358703613281,,,
281867,288.1009216308594,,,
281868,288.2358703613281,,,
281869,288.4248352050781,-16.934247481927287,1.6094373515854612,-4.584300778080811
281870,288.3978271484375,,,
281871,288.28985595703125,,,
281872,288.28985595703125,,,
281873,288.181884765625,,,
281874,288.1009216308594,-16.91467124010355,1.6094374029490024,-4.532357497096005
281875,288.3978271484375,,,
281876,288.2088623046875,,,
281877,288.3438415527344,,,
281878,288.1549072265625,,,
281879,287.99298095703125,-16.935605590749038,1.6094377619857876,-4.598366658070683
281880,288.1278991699219,,,
281881,287.99298095703125,,,
281882,288.07391357421875,,,
281883,288.5058288574219,,,
281884,288.07391357421875,-16.95960402678885,1.6094375470072149,-4.627057907796562
281885,288.2358703613281,,,
281886,288.1549072265625,,,
281887,288.181884765625,,,
281888,288.2628479003906,,,
281889,287.8580322265625,-16.934854086944707,1.6094375580951148,-4.6055747457651375
281890,288.1549072265625,,,
281891,288.01995849609375,,,
281892,288.01995849609375,,,
281893,288.04693603515625,,,
281894,288.181884765625,-16.89868581894851,1.6094371663018827,-4.597855154287376
281895,288.07391357421875,,,
281896,288.28985595703125,,,
281897,287.9389953613281,,,
281898,288.181884765625,,,
281899,288.2628479003906,-16.925696873417447,1.6094372402966042,-4.606552937972763
281900,288.181884765625,,,
281901,288.3978271484375,,,
281902,287.99298095703125,,,
281903,288.2088623046875,,,
281904,288.3708190917969,-16.937602719274924,1.6094372326291573,-4.619985511564996
281905,288.28985595703125,,,
281906,287.9389953613281,,,
281907,287.777099609375,,,
281908,287.8310546875,,,
281909,287.8310546875,-16.958127826706605,1.6094372611485144,-4.633637256030589
281910,287.72314453125,,,
281911,287.6961669921875,,,
281912,287.8580322265625,,,
281913,288.01995849609375,,,
281914,288.04693603515625,-16.928222001172166,1.6094372666860994,-4.58246997168537
281915,288.2628479003906,,,
281916,287.99298095703125,,,
281917,288.1549072265625,,,
281918,288.04693603515625,,,
281919,287.8310546875,-16.933487209588417,1.6094376812848763,-4.523722961832948
281920,287.72314453125,,,
281921,287.5882568359375,,,
281922,287.6422119140625,,,
281923,287.2375793457031,,,
281924,287.21063232421875,-16.97075802651535,1.609437458903073,-4.593460785081838
281925,287.18365478515625,,,
281926,287.3454895019531,,,
281927,287.3454895019531,,,
281928,287.3185119628906,,,
281929,287.3185119628906,-16.87680237198526,1.6094360852050968,-4.475304834654115
281930,287.3994140625,,,
281931,287.50732421875,,,
281932,287.3185119628906,,,
281933,287.3994140625,,,
281934,287.6422119140625,-16.89957057706072,1.609436133710109,-4.331621415611721
281935,287.4263916015625,,,
281936,287.50732421875,,,
281937,287.3724365234375,,,
281938,287.3454895019531,,,
281939,287.3185119628906,-16.880831689095913,1.6094357182144394,-4.34595229793787
281940,287.4263916015625,,,
281941,287.4803466796875,,,
281942,287.50732421875,,,
281943,287.3994140625,,,
281944,287.3454895019531,-16.87925868236334,1.6094356977855035,-4.5996610994394755
281945,287.2375793457031,,,
281946,287.4263916015625,,,
281947,287.3454895019531,,,
281948,287.3454895019531,,,
281949,287.669189453125,-16.916688819158505,1.6094375004898274,-4.654995336381489
281950,287.5343017578125,,,
281951,287.4803466796875,,,
281952,287.6422119140625,,,
281953,287.50732421875,,,
281954,287.453369140625,-16.88354016513658,1.609437553119712,-4.6428977378447405
281955,287.5882568359375,,,
281956,287.6422119140625,,,
281957,287.9389953613281,,,
281958,287.9389953613281,,,
281959,287.669189453125,-16.929651584237572,1.609437139972334,-4.663835082593882
281960,287.6422119140625,,,
281961,287.669189453125,,,
281962,287.615234375,,,
281963,287.5343017578125,,,
281964,287.561279296875,-16.88178316616572,1.6094371511704593,-4.560547433584934
281965,287.6422119140625,,,
281966,287.615234375,,,
281967,287.561279296875,,,
281968,287.50732421875,,,
281969,287.4263916015625,-16.887966981975598,1.6094372454675392,-4.5723250286529975
281970,287.6422119140625,,,
281971,287.4263916015625,,,
281972,287.50732421875,,,
281973,287.6961669921875,,,
281974,287.2375793457031,-16.9308606388576,1.609437023178766,-4.62909102492007
281975,287.1027526855469,,,
281976,287.3724365234375,,,
281977,287.3185119628906,,,
281978,287.0758056640625,,,
281979,287.2645568847656,-16.896838317312334,1.6094371527513125,-4.616856555272828
281980,287.3185119628906,,,
281981,287.4263916015625,,,
281982,287.2375793457031,,,
281983,287.3724365234375,,,
281984,287.4803466796875,-16.88580451981326,1.6094373576961272,-4.557516278089127
281985,287.5882568359375,,,
281986,287.669189453125,,,
281987,287.50732421875,,,
281988,287.3994140625,,,
281989,287.3454895019531,-16.904136454719673,1.6094374506411977,-4.575976180021316
281990,287.2915344238281,,,
281991,287.453369140625,,,
281992,287.2915344238281,,,
281993,287.2915344238281,,,
281994,287.3185119628906,-16.878098360696526,1.6094373323374997,-4.573214429758534
281995,287.2375793457031,,,
281996,287.3994140625,,,
281997,287.2375793457031,,,
281998,287.2645568847656,,,
281999,287.2915344238281,-16.87627538701503,1.6094377095933448,-4.606795553117051
282000,287.18365478515625,,,
282001,287.3994140625,,,
282002,288.1009216308594,,,
282003,287.6422119140625,,,
282004,287.5882568359375,-17.07160597513124,1.6094281485688782,-4.675802061297252
282005,287.6422119140625,,,
282006,287.6422119140625,,,
282007,287.4263916015625,,,
282008,287.9389953613281,,,
282009,287.99298095703125,-16.973377115916858,1.6094283033075902,-4.556638197849823
282010,288.04693603515625,,,
282011,287.9659729003906,,,
282012,288.07391357421875,,,
282013,288.07391357421875,,,
282014,288.04693603515625,-16.890608955818053,1.609427905490921,-4.503401673088308
282015,287.9659729003906,,,
282016,288.07391357421875,,,
282017,287.9659729003906,,,
282018,287.9120178222656,,,
