index,LL,entropy
3139.0,-8.801435626472772,1.6094338528995755
3144.0,-8.850953002238843,1.6094302008831929
3149.0,-8.766581295368534,1.6094302395119595
3154.0,-8.809074690404314,1.6094315836819642
3159.0,-8.897364576902785,1.6094249117783872
3164.0,-8.767650434080526,1.6094216668177457
3169.0,-8.765017801006529,1.6094212406166513
3174.0,-8.823983423979262,1.6094229809249367
3179.0,-8.792719336106472,1.6094225500503545
3184.0,-8.782659895649626,1.6094349671503048
3189.0,-8.83577042072624,1.6094334809543063
3194.0,-8.784436351576767,1.6094348505673979
3199.0,-8.753491339316271,1.6094333589782968
3204.0,-8.762159187339552,1.6094326169998605
3209.0,-8.91145526950452,1.6094159272286777
3214.0,-8.742764639073135,1.609413250089618
3219.0,-8.850984057369075,1.609409824720112
3224.0,-8.85787950579863,1.6094123008428132
3229.0,-8.769772844542036,1.6094134790094758
3234.0,-8.81971510245829,1.6094247723123747
3239.0,-8.807357609903361,1.609431392415483
3244.0,-8.764228242405276,1.6094302846752007
3249.0,-8.741023957089277,1.6094324687925865
3254.0,-8.823085795247248,1.6094310038916653
3259.0,-8.87776808923827,1.6094232632214005
3264.0,-8.814548842973336,1.6094231257375038
3269.0,-8.761123853694853,1.609422794318955
3274.0,-8.793489285291745,1.609428435985199
3279.0,-8.795915231449944,1.6094283048746694
3284.0,-8.739642774642393,1.6094332295024056
3289.0,-8.865019705570464,1.6094262276194575
3294.0,-8.7793628896867,1.6094273008744797
3299.0,-8.857280423971297,1.6094233219867746
3304.0,-8.85766375377611,1.6094212543226674
3309.0,-8.80031843120994,1.60943000701418
3314.0,-8.741780336276074,1.6094248161282387
3319.0,-8.862250496245865,1.6094237316745896
3324.0,-8.861833226304237,1.6094233218662868
3329.0,-8.807099157932516,1.6094249504040334
3334.0,-8.751265493098519,1.6094206312463408
3339.0,-8.80468009272968,1.6094268098028035
3344.0,-8.769417069025161,1.6094286188113218
3349.0,-8.835767213324505,1.6094321441032537
3354.0,-8.827446212490827,1.6094310127576226
3359.0,-8.746544001142222,1.6094304205537437
3364.0,-8.74168401094862,1.6094275830467881
3369.0,-8.789546134334039,1.6094279374889333
3374.0,-8.76828840972542,1.6094315184893442
3379.0,-8.83083601841403,1.6094310441356243
3384.0,-8.80429010567066,1.6094319144756952
3389.0,-8.754546700365186,1.6094332547994417
3394.0,-8.81956820863784,1.6094323230790315
3399.0,-8.82749547179346,1.6094328730863858
3404.0,-8.91051005980451,1.6094215821994875
3409.0,-8.768120148933917,1.609418449333546
3414.0,-8.818401680340756,1.6094243884433042
3419.0,-8.750377861862264,1.609417778448518
3424.0,-8.817437201335006,1.6094179936344535
3429.0,-8.77962606744793,1.609433166679138
3434.0,-8.854475797719092,1.6094296471282143
3439.0,-8.7649998684952,1.6094286654749537
3444.0,-8.7935069027557,1.6094315484351434
3449.0,-8.770074425505126,1.6094311095309588
3454.0,-8.766803022302836,1.6094305081999858
3459.0,-8.767460156659261,1.6094371835449417
3464.0,-8.830638942713575,1.6094340108402503
3469.0,-8.869780269162634,1.6094264858133622
3474.0,-8.749660439938257,1.609424416435726
3479.0,-8.764528740254471,1.6094242333345123
3484.0,-8.833235516999606,1.609424705572605
3489.0,-8.75980521287986,1.6094233505114273
3494.0,-8.780693368359925,1.6094322435985442
3499.0,-8.923385618337615,1.6094137368250752
3504.0,-8.922457473878623,1.6094076558897585
3509.0,-8.796824507540013,1.6094052737449733
3514.0,-8.83420315132143,1.6094143038451134
3519.0,-8.754377975751384,1.609408795057915
3524.0,-8.739642774642393,1.6094103204400743
3529.0,-8.785537644348837,1.6094307646770956
3534.0,-8.761781453841238,1.6094308212409207
3539.0,-8.793694805395859,1.6094353218648036
3544.0,-8.82742906947331,1.6094321877719446
3549.0,-8.819193817220802,1.6094342944862046
3554.0,-8.771389069286675,1.6094336470533273
3559.0,-8.811624909125511,1.6094353244826816
3564.0,-8.77853445232813,1.609434656255464
3569.0,-8.773530276243585,1.6094352407042616
3574.0,-8.952496848219987,1.609407360797321
3579.0,-8.896799202997757,1.6094061734785603
3584.0,-8.829666894467174,1.6094072835667756
3589.0,-8.771877121427334,1.609406077208709
3594.0,-8.769021763607785,1.6094052272293602
3599.0,-8.842297407631262,1.6094232915752618
3604.0,-8.817428608778313,1.609432056512937
3609.0,-8.752452025918645,1.6094305871276569
3614.0,-8.978419075011686,1.6093969371981844
3619.0,-8.81371611645078,1.6094021446511886
3624.0,-8.738790065118625,1.6093914004223178
3629.0,-8.824072183076696,1.6093914087145667
3634.0,-8.797475958008908,1.6093973700267834
3639.0,-8.752093450132374,1.6094304923174334
3644.0,-8.774502463161129,1.6094317865656593
3649.0,-8.789638611527188,1.6094342035267182
3654.0,-8.806243289622975,1.6094355573611665
3659.0,-8.783597711044447,1.6094358420007937
3664.0,-8.776925491017732,1.6094370795514772
3669.0,-8.789451347412738,1.609437300570065
3674.0,-8.930677191877415,1.609416730277903
3679.0,-8.780374005760455,1.6094152849516976
3684.0,-8.810522859186825,1.6094165360622736
3689.0,-8.809054131859392,1.6094188517908496
3694.0,-8.844129369704973,1.6094206579927848
3699.0,-8.80326366808056,1.609435223210504
3704.0,-8.857567309494652,1.6094348796377067
3709.0,-8.789114311910632,1.6094336138273104
3714.0,-8.843479414804593,1.6094334233557992
3719.0,-8.782286453163472,1.6094321223650379
3724.0,-8.788233835590532,1.6094314272256731
3729.0,-8.775144237063452,1.609434059522002
3734.0,-8.8106486448465,1.6094339460294116
3739.0,-8.748809636550032,1.609435313672155
3744.0,-8.80567975879854,1.6094346717577601
3749.0,-8.768757460063986,1.6094344045372457
3754.0,-8.785152251674145,1.6094344743869535
3759.0,-8.811472906885056,1.6094344164930132
3764.0,-8.762439800950748,1.6094354686601586
3769.0,-8.738657922303,1.6094340983081934
3774.0,-8.847084315784567,1.6094286807611866
3779.0,-8.847717328812562,1.6094252713008772
3784.0,-8.891086915594864,1.609416742698014
3789.0,-8.83729501100842,1.6094215950841138
3794.0,-8.759278410865784,1.6094261396449001
3799.0,-8.754810643124017,1.6094198569050615
3804.0,-8.769905919840252,1.6094195294963198
3809.0,-8.774093633480371,1.609432109401106
3814.0,-8.744144260337965,1.6094371636490432
3819.0,-8.806653865865902,1.609434976101261
3824.0,-8.765263511614434,1.609435273984431
3829.0,-8.778258245498161,1.6094352477010836
3834.0,-8.853108214224253,1.6094287151062732
3839.0,-8.760765844336044,1.609430386330508
3844.0,-8.808751041786326,1.609430307105759
3849.0,-8.769903505764526,1.6094306216943612
3854.0,-8.7935069027557,1.6094310107199183
3859.0,-8.75192488036483,1.6094350271871596
3864.0,-8.787805478792784,1.6094354072575785
3869.0,-8.83179516646746,1.6094332880213544
3874.0,-8.75481001156116,1.609432380775875
3879.0,-8.758995874686544,1.609431993780117
3884.0,-8.786680816952012,1.6094330125253962
3889.0,-8.75556443539472,1.6094322461006818
3894.0,-8.794141047799062,1.6094360651153052
3899.0,-8.756999716198356,1.6094361469909486
3904.0,-8.758995874686544,1.6094361469909486
3909.0,-8.885720073207866,1.6094218820564554
3914.0,-8.959655936006214,1.6093975069182314
3919.0,-8.771089172830653,1.6093947462414415
3924.0,-8.750299181358447,1.6093934928263243
3929.0,-8.738790065118625,1.609389601381065
3934.0,-8.82263045937334,1.6093959134886247
3939.0,-8.765205956992803,1.609432514581973
3944.0,-8.833330494701926,1.6094282701358187
3949.0,-8.821384124689839,1.6094289002332665
3954.0,-8.781685879958403,1.609433384282653
3959.0,-8.750319584163947,1.6094312875449575
3964.0,-8.765000412556263,1.6094312740551755
3969.0,-8.819839181285005,1.6094325824253843
3974.0,-8.761781259058472,1.6094341027234176
3979.0,-8.788456939147288,1.609433950987961
3984.0,-8.77896551510572,1.609435091690382
3989.0,-8.786853710445584,1.6094356068350684
3994.0,-8.945488434812267,1.6094088908253381
