index,data
1405,294.9215393066406
1406,295.1387023925781
1407,294.975830078125
1408,294.975830078125
1409,295.1658630371094
1410,295.1930236816406
1411,294.8944091796875
1412,295.0301208496094
1413,294.975830078125
1414,295.111572265625
1415,295.41021728515625
1416,295.111572265625
1417,294.9486999511719
1418,294.9215393066406
1419,294.81298828125
1420,295.00299072265625
1421,295.0301208496094
1422,294.9215393066406
1423,295.00299072265625
1424,295.00299072265625
1425,295.0572814941406
1426,295.00299072265625
1427,295.00299072265625
1428,295.00299072265625
1429,294.975830078125
1430,295.00299072265625
1431,295.22015380859375
1432,295.0572814941406
1433,295.08441162109375
1434,295.00299072265625
1435,295.0301208496094
1436,295.0301208496094
1437,295.0572814941406
1438,295.1387023925781
1439,295.0572814941406
1440,294.86724853515625
1441,295.0572814941406
1442,295.08441162109375
1443,295.111572265625
1444,295.08441162109375
1445,295.0572814941406
1446,295.0301208496094
1447,295.0572814941406
1448,294.9486999511719
1449,294.975830078125
1450,295.00299072265625
1451,295.00299072265625
1452,295.00299072265625
1453,294.8401184082031
1454,295.0301208496094
1455,295.111572265625
1456,295.00299072265625
1457,295.0572814941406
1458,295.0301208496094
1459,295.1387023925781
1460,295.0301208496094
1461,295.08441162109375
1462,295.1658630371094
1463,295.1930236816406
1464,295.1658630371094
1465,295.08441162109375
1466,295.0301208496094
1467,295.08441162109375
1468,295.0301208496094
1469,295.0301208496094
1470,295.1658630371094
1471,295.0301208496094
1472,295.22015380859375
1473,295.0301208496094
1474,295.0301208496094
1475,295.08441162109375
1476,295.111572265625
1477,295.0572814941406
1478,294.8944091796875
1479,295.0572814941406
1480,294.9215393066406
1481,294.975830078125
1482,294.9486999511719
1483,294.8944091796875
1484,294.8401184082031
1485,294.81298828125
1486,294.81298828125
1487,294.81298828125
1488,294.8944091796875
1489,294.9486999511719
1490,294.975830078125
1491,294.86724853515625
1492,294.86724853515625
1493,294.78582763671875
1494,294.8944091796875
1495,294.8944091796875
1496,294.8944091796875
1497,294.86724853515625
1498,294.650146484375
1499,294.86724853515625
1500,294.8401184082031
1501,294.8944091796875
1502,294.86724853515625
1503,294.9215393066406
1504,294.8401184082031
1505,295.0301208496094
1506,295.1387023925781
1507,294.86724853515625
1508,295.00299072265625
1509,294.8944091796875
1510,295.00299072265625
1511,295.00299072265625
1512,294.86724853515625
1513,294.86724853515625
1514,294.975830078125
1515,295.00299072265625
1516,294.86724853515625
1517,295.00299072265625
1518,295.00299072265625
1519,295.0301208496094
1520,294.81298828125
1521,295.00299072265625
1522,294.975830078125
1523,295.00299072265625
1524,295.00299072265625
1525,294.9215393066406
1526,295.0301208496094
1527,294.975830078125
1528,294.9215393066406
1529,295.00299072265625
1530,294.8944091796875
1531,294.78582763671875
1532,294.9486999511719
1533,294.9215393066406
1534,294.8401184082031
1535,294.8944091796875
1536,294.86724853515625
1537,295.111572265625
1538,294.9486999511719
1539,294.975830078125
1540,294.9215393066406
1541,295.00299072265625
1542,294.8944091796875
1543,294.9215393066406
1544,295.0572814941406
1545,294.86724853515625
1546,294.8944091796875
1547,295.111572265625
1548,295.08441162109375
1549,295.1387023925781
1550,295.0301208496094
1551,294.975830078125
1552,295.0572814941406
1553,294.975830078125
1554,294.9486999511719
1555,294.8944091796875
1556,294.81298828125
1557,295.00299072265625
1558,294.8944091796875
1559,294.81298828125
1560,294.9486999511719
1561,294.9486999511719
1562,294.975830078125
1563,294.86724853515625
1564,294.975830078125
1565,294.78582763671875
1566,294.81298828125
1567,294.8944091796875
1568,294.78582763671875
1569,294.975830078125
1570,294.8944091796875
1571,294.86724853515625
1572,294.9215393066406
1573,295.00299072265625
1574,294.8944091796875
1575,294.86724853515625
1576,294.9486999511719
1577,294.975830078125
1578,295.00299072265625
1579,295.00299072265625
1580,294.8944091796875
1581,294.975830078125
1582,295.0301208496094
1583,295.111572265625
1584,295.0301208496094
1585,294.9486999511719
1586,295.00299072265625
1587,294.975830078125
1588,294.975830078125
1589,294.8401184082031
1590,294.8944091796875
1591,294.9486999511719
1592,294.975830078125
1593,294.975830078125
1594,294.9215393066406
1595,294.9215393066406
1596,294.8401184082031
1597,294.975830078125
1598,294.86724853515625
1599,295.111572265625
1600,295.00299072265625
1601,294.975830078125
1602,294.975830078125
1603,295.00299072265625
1604,294.81298828125
1605,295.0301208496094
1606,294.81298828125
1607,294.9486999511719
1608,294.8944091796875
1609,294.975830078125
1610,295.00299072265625
1611,294.975830078125
1612,294.975830078125
1613,295.00299072265625
1614,294.975830078125
1615,294.975830078125
1616,295.1658630371094
1617,295.0572814941406
1618,294.8944091796875
1619,294.9486999511719
1620,294.975830078125
1621,294.86724853515625
1622,295.00299072265625
1623,294.975830078125
1624,294.9215393066406
1625,295.00299072265625
1626,295.00299072265625
1627,294.975830078125
1628,295.00299072265625
1629,294.86724853515625
1630,295.0301208496094
1631,294.9215393066406
1632,295.00299072265625
1633,295.00299072265625
1634,295.08441162109375
1635,294.8401184082031
1636,295.00299072265625
1637,295.00299072265625
1638,295.00299072265625
1639,294.975830078125
1640,294.9486999511719
1641,294.9215393066406
1642,294.9215393066406
1643,294.9486999511719
1644,294.78582763671875
1645,295.0572814941406
1646,295.00299072265625
1647,294.8944091796875
1648,294.975830078125
1649,294.8401184082031
1650,294.9215393066406
1651,294.975830078125
1652,294.8944091796875
1653,294.975830078125
1654,294.9486999511719
1655,294.975830078125
1656,294.9486999511719
1657,295.00299072265625
1658,294.975830078125
1659,295.00299072265625
1660,294.9486999511719
1661,295.00299072265625
1662,294.9215393066406
1663,295.0572814941406
1664,294.8944091796875
1665,295.0301208496094
1666,294.8944091796875
1667,294.86724853515625
1668,294.9486999511719
1669,295.111572265625
1670,295.0572814941406
1671,294.8944091796875
1672,294.9215393066406
1673,295.00299072265625
1674,294.8944091796875
1675,294.7586975097656
1676,294.8401184082031
1677,294.9215393066406
1678,294.86724853515625
1679,294.9486999511719
1680,294.8401184082031
1681,294.86724853515625
1682,294.86724853515625
1683,294.9486999511719
1684,294.9215393066406
1685,294.86724853515625
1686,294.86724853515625
1687,294.8401184082031
1688,294.8944091796875
1689,294.9215393066406
1690,295.00299072265625
1691,294.9486999511719
1692,294.78582763671875
1693,295.111572265625
1694,294.86724853515625
1695,294.9215393066406
1696,294.9486999511719
1697,294.86724853515625
1698,294.8401184082031
1699,294.86724853515625
1700,295.00299072265625
1701,294.8944091796875
1702,294.9486999511719
1703,294.8401184082031
1704,294.9486999511719
1705,294.9215393066406
1706,294.8944091796875
1707,294.9486999511719
1708,294.9486999511719
1709,294.975830078125
1710,294.86724853515625
1711,294.8401184082031
1712,295.111572265625
1713,294.9486999511719
1714,295.0572814941406
1715,294.8944091796875
1716,294.8944091796875
1717,294.86724853515625
1718,294.81298828125
1719,294.975830078125
1720,294.975830078125
1721,294.86724853515625
1722,294.8401184082031
1723,294.9215393066406
1724,295.00299072265625
1725,295.00299072265625
1726,294.86724853515625
1727,294.86724853515625
1728,295.00299072265625
1729,294.8944091796875
1730,294.9215393066406
1731,295.0572814941406
1732,294.8944091796875
1733,294.9486999511719
1734,294.9486999511719
1735,295.00299072265625
1736,294.9215393066406
1737,294.975830078125
1738,294.86724853515625
1739,294.8401184082031
1740,294.9215393066406
1741,294.81298828125
1742,295.00299072265625
1743,294.9215393066406
1744,294.86724853515625
1745,294.86724853515625
1746,294.7586975097656
1747,294.8401184082031
1748,294.9215393066406
1749,294.8944091796875
1750,295.00299072265625
1751,294.8944091796875
1752,294.8401184082031
1753,294.8944091796875
1754,294.86724853515625
1755,294.8944091796875
1756,294.86724853515625
1757,294.7315673828125
1758,294.975830078125
1759,294.8401184082031
1760,294.8944091796875
1761,294.8944091796875
1762,294.78582763671875
1763,295.00299072265625
1764,294.86724853515625
1765,295.08441162109375
1766,294.9215393066406
1767,295.00299072265625
1768,294.975830078125
1769,294.975830078125
1770,295.08441162109375
1771,294.975830078125
1772,294.975830078125
1773,294.9215393066406
1774,294.9215393066406
1775,294.9215393066406
1776,294.78582763671875
1777,294.8944091796875
1778,295.0572814941406
1779,294.8944091796875
1780,294.78582763671875
1781,294.8944091796875
1782,294.9486999511719
1783,294.8944091796875
1784,294.9215393066406
1785,294.81298828125
1786,295.0572814941406
1787,295.00299072265625
1788,294.8944091796875
1789,294.8944091796875
1790,294.8944091796875
1791,294.86724853515625
1792,294.8944091796875
1793,294.9486999511719
1794,294.78582763671875
1795,294.8401184082031
1796,294.7586975097656
1797,295.0301208496094
1798,294.9215393066406
1799,294.9215393066406
1800,294.8944091796875
1801,294.975830078125
1802,294.975830078125
1803,294.975830078125
1804,294.975830078125
1805,294.8401184082031
1806,295.08441162109375
1807,295.111572265625
1808,295.00299072265625
1809,294.8401184082031
1810,295.08441162109375
1811,295.0301208496094
1812,295.0301208496094
1813,294.975830078125
1814,295.111572265625
1815,294.86724853515625
1816,295.0301208496094
1817,295.08441162109375
1818,295.00299072265625
1819,294.9215393066406
1820,295.0301208496094
1821,294.975830078125
1822,295.08441162109375
1823,294.9215393066406
1824,294.8944091796875
1825,295.00299072265625
1826,295.08441162109375
1827,294.975830078125
1828,294.975830078125
1829,295.00299072265625
1830,294.975830078125
1831,295.08441162109375
1832,294.975830078125
1833,295.0572814941406
1834,295.0301208496094
1835,294.975830078125
1836,295.1387023925781
1837,295.1658630371094
1838,295.1387023925781
1839,295.1930236816406
1840,295.1387023925781
1841,295.0572814941406
1842,295.0572814941406
1843,295.08441162109375
1844,295.00299072265625
1845,295.1930236816406
1846,295.111572265625
1847,295.1658630371094
1848,295.1658630371094
1849,295.00299072265625
1850,295.08441162109375
1851,295.1930236816406
1852,295.247314453125
1853,295.08441162109375
1854,295.0572814941406
1855,295.0301208496094
1856,295.0301208496094
1857,295.1387023925781
1858,294.975830078125
1859,295.111572265625
1860,295.00299072265625
1861,295.00299072265625
1862,295.08441162109375
1863,294.975830078125
1864,295.111572265625
1865,295.00299072265625
1866,295.0301208496094
1867,295.0572814941406
1868,295.08441162109375
1869,295.0301208496094
1870,295.00299072265625
1871,295.1658630371094
1872,294.975830078125
1873,295.0572814941406
1874,295.0572814941406
1875,295.0572814941406
1876,295.111572265625
1877,294.975830078125
1878,295.00299072265625
1879,294.975830078125
1880,294.975830078125
1881,294.86724853515625
1882,294.975830078125
1883,294.975830078125
1884,295.0301208496094
1885,294.9215393066406
1886,295.0572814941406
1887,295.00299072265625
1888,294.9215393066406
1889,295.00299072265625
1890,294.8401184082031
1891,294.975830078125
1892,295.1658630371094
1893,295.0301208496094
1894,295.00299072265625
1895,295.00299072265625
1896,294.975830078125
1897,294.86724853515625
1898,295.0572814941406
1899,294.9486999511719
1900,294.975830078125
1901,294.975830078125
1902,295.00299072265625
1903,295.0572814941406
1904,295.00299072265625
1905,295.08441162109375
1906,294.9486999511719
1907,295.08441162109375
1908,295.00299072265625
1909,295.0301208496094
1910,295.0301208496094
1911,295.22015380859375
1912,295.08441162109375
1913,295.22015380859375
1914,295.1930236816406
1915,295.0572814941406
1916,295.08441162109375
1917,295.00299072265625
1918,295.111572265625
1919,295.0301208496094
1920,295.111572265625
1921,295.1658630371094
1922,294.975830078125
1923,295.1658630371094
1924,294.975830078125
1925,295.1387023925781
1926,295.111572265625
1927,295.08441162109375
1928,295.1930236816406
1929,295.0572814941406
1930,295.1387023925781
1931,295.111572265625
1932,294.86724853515625
1933,295.1387023925781
1934,295.1658630371094
1935,295.1387023925781
1936,295.111572265625
1937,295.0301208496094
1938,295.00299072265625
1939,295.111572265625
1940,295.1658630371094
1941,295.111572265625
1942,295.1930236816406
1943,295.00299072265625
1944,295.111572265625
1945,295.0572814941406
1946,294.86724853515625
1947,294.975830078125
1948,295.0301208496094
1949,295.00299072265625
1950,295.0572814941406
1951,295.0301208496094
1952,294.975830078125
1953,294.86724853515625
1954,295.0301208496094
1955,295.0301208496094
1956,295.111572265625
1957,295.00299072265625
1958,295.0572814941406
1959,295.111572265625
1960,294.9215393066406
1961,295.00299072265625
1962,295.0572814941406
1963,295.00299072265625
1964,295.0572814941406
1965,294.975830078125
1966,295.0572814941406
1967,295.08441162109375
1968,295.1387023925781
1969,295.111572265625
1970,295.08441162109375
1971,295.0301208496094
1972,295.1658630371094
1973,295.1658630371094
1974,294.9486999511719
1975,295.1658630371094
1976,295.111572265625
1977,295.08441162109375
1978,295.1387023925781
1979,295.111572265625
1980,295.111572265625
1981,295.1930236816406
1982,295.0572814941406
1983,295.08441162109375
1984,295.3287658691406
1985,295.1658630371094
1986,295.1658630371094
1987,295.247314453125
1988,295.1658630371094
1989,295.1930236816406
1990,295.111572265625
1991,295.08441162109375
1992,295.111572265625
1993,295.08441162109375
1994,295.111572265625
