index,LL,entropy
3139.0,-17.080602244794438,1.6094378361213202
3144.0,-17.067841914113814,1.6094378008108876
3149.0,-17.074659628565325,1.6094378122245003
3154.0,-17.072266086872585,1.6094378709534385
3159.0,-17.06958851757547,1.6094378783586283
3164.0,-17.08384902554705,1.609437858518768
3169.0,-17.07406521279905,1.6094378726547995
3174.0,-17.080555987029218,1.609437864033838
3179.0,-17.08394865402456,1.6094378570401306
3184.0,-17.072290702741682,1.6094378713712214
3189.0,-17.0692630912029,1.6094378620830423
3194.0,-17.070426667395058,1.6094378535569287
3199.0,-17.08269372618859,1.6094378445947872
3204.0,-17.076592147083897,1.6094378712377502
3209.0,-17.07947613533486,1.6094378667487597
3214.0,-17.072872030853723,1.6094378790886203
3219.0,-17.087473891849022,1.6094378693620535
3224.0,-17.080815901218628,1.6094378720916354
3229.0,-17.07760626331089,1.6094378737944526
3234.0,-17.072244751206572,1.609437858590159
3239.0,-17.07102509073174,1.6094378509007026
3244.0,-17.07317160476481,1.6094378893353862
3249.0,-17.07142486475323,1.609437902775933
3254.0,-17.08132667296433,1.609437887464276
3259.0,-17.067399489492356,1.609437875719613
3264.0,-17.07140695830761,1.6094378761630526
3269.0,-17.072244603068064,1.6094378760703552
3274.0,-17.07289676710419,1.6094378768253108
3279.0,-17.070800692148936,1.6094379061531379
3284.0,-17.074612927130808,1.6094379094452567
3289.0,-17.072925123479934,1.6094379098392597
3294.0,-17.075932150549477,1.6094379072497353
3299.0,-17.072244603068064,1.6094379068927827
3304.0,-17.074776322603444,1.609437909381144
3309.0,-17.08253428456387,1.6094378893708312
3314.0,-17.08498795067977,1.6094378722726501
3319.0,-17.08126836287418,1.609437872379413
3324.0,-17.082033776430606,1.6094378925330377
3329.0,-17.080579391773224,1.6094379085364583
3334.0,-17.074065609017694,1.609437890340235
3339.0,-17.08835150329292,1.6094378770942046
3344.0,-17.0759795956022,1.6094378694525397
3349.0,-17.08131081697692,1.6094378702167185
3354.0,-17.077142936779413,1.6094378682061814
3359.0,-17.082004343053182,1.6094378797982722
3364.0,-17.068815032831747,1.6094378741397295
3369.0,-17.077091913211852,1.6094378746177844
3374.0,-17.07044776424514,1.6094378723202911
3379.0,-17.0717496272613,1.6094378718928004
3384.0,-17.078922908186332,1.6094378861590208
3389.0,-17.08394930824507,1.609437870979562
3394.0,-17.071185835652656,1.6094378640776061
3399.0,-17.073224608785065,1.609437871113237
3404.0,-17.074667805097146,1.6094378768986508
3409.0,-17.084203485905725,1.6094378600817052
3414.0,-17.07806604803919,1.6094378768202977
3419.0,-17.073565352403286,1.6094378835653256
3424.0,-17.071250400771508,1.6094378777273233
3429.0,-17.078300803781367,1.6094378783009857
3434.0,-17.081213429682958,1.6094378904588726
3439.0,-17.07416168771353,1.609437890524982
3444.0,-17.075845032729017,1.609437892435
3449.0,-17.072212797687104,1.6094378954184656
3454.0,-17.079531242717298,1.60943789335449
3459.0,-17.070426667395058,1.6094378956134436
3464.0,-17.081146748037654,1.6094378835410765
3469.0,-17.07956317410863,1.609437879717909
3474.0,-17.069873870723526,1.6094378712150932
3479.0,-17.097765535528335,1.6094377372895212
3484.0,-17.07360953088618,1.6094377548773304
3489.0,-17.070800680236164,1.6094377308520267
3494.0,-17.069841577230836,1.609437713173288
3499.0,-17.07463587092817,1.609437728207935
3504.0,-17.09047429462397,1.609437815754226
3509.0,-17.072303054486436,1.6094378132563867
3514.0,-17.093474685913378,1.6094377470942156
3519.0,-17.070979300109407,1.609437754780683
3524.0,-17.078673945279835,1.6094377662005923
3529.0,-17.070394699348686,1.6094377835207823
3534.0,-17.06958851757547,1.6094377724413897
3539.0,-17.073955018345924,1.6094378934910576
3544.0,-17.078817494423177,1.6094378859853653
3549.0,-17.072344895695306,1.6094378940437832
3554.0,-17.07221131193782,1.6094378964109575
3559.0,-17.070854457398212,1.6094378992677432
3564.0,-17.084768970598258,1.6094378648277559
3569.0,-17.071196183850272,1.609437864663564
3574.0,-17.073224608785065,1.609437865616661
3579.0,-17.07845252007354,1.609437864521567
3584.0,-17.088129213204095,1.609437840079937
3589.0,-17.09295968985735,1.609437790177199
3594.0,-17.071354635200503,1.6094377912131734
3599.0,-17.074279911709862,1.6094377964079332
3604.0,-17.081288876729523,1.6094377992273985
3609.0,-17.078922908186332,1.6094378171636046
3614.0,-17.069920433835755,1.6094378800466516
3619.0,-17.092099698393522,1.6094378160738998
3624.0,-17.072842902629446,1.6094378105564964
3629.0,-17.077463474516975,1.609437812502717
3634.0,-17.083870181335197,1.6094378035137165
3639.0,-17.098413204200003,1.609437763010895
3644.0,-17.07411559427714,1.6094377625776852
3649.0,-17.072451578657347,1.6094377602548635
3654.0,-17.06932480446411,1.6094377208681734
3659.0,-17.07982704442944,1.609437728115615
3664.0,-17.076042774487238,1.6094378912446559
3669.0,-17.09421871034355,1.6094377836914022
3674.0,-17.071001051032532,1.6094377772210915
3679.0,-17.073003994964463,1.6094377956127497
3684.0,-17.08132143731535,1.60943779396923
3689.0,-17.079715706334554,1.6094377980178753
3694.0,-17.070800680236164,1.6094378782515413
3699.0,-17.072564232599436,1.6094378820507578
3704.0,-17.081376963065185,1.6094378770475246
3709.0,-17.07982704442944,1.6094378807031808
3714.0,-17.090343607508817,1.609437828905905
3719.0,-17.07906601894099,1.6094378565462188
3724.0,-17.06771752446219,1.609437823271685
3729.0,-17.06932508882493,1.6094377975511307
3734.0,-17.07356710999583,1.6094377978308951
3739.0,-17.07730673388335,1.6094378794016762
3744.0,-17.069867831099938,1.6094378919584558
3749.0,-17.078396569885065,1.6094378887956011
3754.0,-17.068001872117776,1.6094378843489536
3759.0,-17.07281794469483,1.6094378842661667
3764.0,-17.074767888941135,1.6094378895135384
3769.0,-17.0717496272613,1.6094378922900585
3774.0,-17.07757090982265,1.6094378950764396
3779.0,-17.06810171386892,1.6094378954149131
3784.0,-17.069267348135728,1.6094378915062704
3789.0,-17.077086524057705,1.6094378860919945
3794.0,-17.06976800916029,1.6094378836460854
3799.0,-17.07780220142966,1.6094378828044194
3804.0,-17.076637256274562,1.609437888015905
3809.0,-17.084768982517176,1.6094378736127968
3814.0,-17.069321591087327,1.6094378563933431
3819.0,-17.07538201050004,1.6094378704373262
3824.0,-17.069035741415494,1.6094378554771536
3829.0,-17.086529018171763,1.609437817737861
3834.0,-17.06958851757547,1.6094378353067775
3839.0,-17.071855941668304,1.609437841631518
3844.0,-17.074724315914896,1.6094378419200417
3849.0,-17.081260262763063,1.609437845464333
3854.0,-17.075647761715953,1.6094378856410474
3859.0,-17.088612800785658,1.6094378519634078
3864.0,-17.07438134532292,1.6094378615842573
3869.0,-17.078517647969726,1.6094378685666868
3874.0,-17.072244603068064,1.6094378560106697
3879.0,-17.072266086872585,1.609437847691806
3884.0,-17.07421539547307,1.6094379034609805
3889.0,-17.073554613992076,1.6094379033052808
3894.0,-17.072872030853723,1.6094379114372408
3899.0,-17.06928887217821,1.6094379074450937
3904.0,-17.06928887217821,1.609437904657686
3909.0,-17.07064516474849,1.6094379069685634
3914.0,-17.07174588320818,1.609437909080126
3919.0,-17.069984129140288,1.6094379109603627
3924.0,-17.07024808349045,1.6094379113014319
3929.0,-17.076484444033817,1.609437902489808
3934.0,-17.078354791931,1.6094378924017176
3939.0,-17.071185835652656,1.6094378916939003
3944.0,-17.076031758434326,1.6094378952152537
3949.0,-17.078397669630135,1.6094379005455177
3954.0,-17.077748798467816,1.6094378997658696
3959.0,-17.07982704442944,1.6094378971410372
3964.0,-17.07806534435988,1.609437909884332
3969.0,-17.069313918308843,1.6094378883674232
3974.0,-17.079673981466954,1.609437886409247
3979.0,-17.071659802788684,1.6094378796717657
3984.0,-17.072244603068064,1.6094378853172042
3989.0,-17.072266086872585,1.609437891498468
3994.0,-17.083599132403307,1.6094378719455933
