index,data
1381,25.321611404418945
1382,25.20035171508789
1383,25.26413726806641
1384,25.340057373046875
1385,25.32571220397949
1386,25.335960388183594
1387,25.22711944580078
1388,25.340057373046875
1389,25.22094535827637
1390,25.43412971496582
1391,25.257970809936523
1392,25.29904747009277
1393,25.39940452575684
1394,25.282625198364247
1395,25.29699516296387
1396,25.40962219238281
1397,25.32981109619141
1398,25.32366180419922
1399,25.26002693176269
1400,25.276464462280273
1401,25.270301818847656
1402,25.29904747009277
1403,25.33390998840332
1404,25.3175106048584
1405,25.26002693176269
1406,25.376909255981445
1407,25.22711944580078
1408,25.372817993164066
1409,25.40144920349121
1410,25.321611404418945
1411,25.268245697021484
1412,25.26413726806641
1413,25.32776069641113
1414,25.30725479125977
1415,25.34415435791016
1416,25.30725479125977
1417,25.233293533325195
1418,25.27851676940918
1419,25.36872482299805
1420,25.25180435180664
1421,25.282625198364247
1422,25.32981109619141
1423,25.311357498168945
1424,25.233293533325195
1425,25.31340789794922
1426,25.31340789794922
1427,25.338008880615234
1428,25.338008880615234
1429,25.237407684326172
1430,25.33390998840332
1431,25.284677505493164
1432,25.372817993164066
1433,25.29904747009277
1434,25.321611404418945
1435,25.3462028503418
1436,25.3462028503418
1437,25.266191482543945
1438,25.27441024780273
1439,25.276464462280273
1440,25.34825134277344
1441,25.38304710388184
1442,25.36872482299805
1443,25.233293533325195
1444,25.24152183532715
1445,25.38509178161621
1446,25.28878402709961
1447,25.26002693176269
1448,25.45453453063965
1449,25.315460205078125
1450,25.34210586547852
1451,25.38304710388184
1452,25.311357498168945
1453,25.25386047363281
1454,25.319561004638672
1455,25.362585067749023
1456,25.362585067749023
1457,25.21476936340332
1458,25.3462028503418
1459,25.362585067749023
1460,25.239463806152344
1461,25.309307098388672
1462,25.266191482543945
1463,25.29289054870605
1464,25.29289054870605
1465,25.268245697021484
1466,25.272356033325195
1467,25.335960388183594
1468,25.30109977722168
1469,25.37895584106445
1470,25.35644340515137
1471,25.36667823791504
1472,25.37895584106445
1473,25.39531517028809
1474,25.257970809936523
1475,25.519718170166016
1476,25.23534965515137
1477,25.270301818847656
1478,25.45453453063965
1479,25.233293533325195
1480,25.29904747009277
1481,25.24152183532715
1482,25.29904747009277
1483,25.30725479125977
1484,25.42392158508301
1485,25.38304710388184
1486,25.311357498168945
1487,25.362585067749023
1488,25.39735984802246
1489,25.38918113708496
1490,25.24357795715332
1491,25.309307098388672
1492,25.30520248413086
1493,25.338008880615234
1494,25.29699516296387
1495,25.405536651611328
1496,25.18592643737793
1497,25.276464462280273
1498,25.286731719970703
1499,25.405536651611328
1500,25.284677505493164
1501,25.338008880615234
1502,25.35234832763672
1503,25.30520248413086
1504,25.350299835205078
1505,25.30725479125977
1506,25.25180435180664
1507,25.284677505493164
1508,25.29699516296387
1509,25.36872482299805
1510,25.25591468811035
1511,25.340057373046875
1512,25.37077140808105
1513,25.34210586547852
1514,25.266191482543945
1515,25.31340789794922
1516,25.33186149597168
1517,25.42596244812012
1518,25.41779327392578
1519,25.32571220397949
1520,25.34415435791016
1521,25.415752410888672
1522,25.29289054870605
1523,25.286731719970703
1524,25.24563407897949
1525,25.39327049255371
1526,25.28057098388672
1527,25.38918113708496
1528,25.36463165283203
1529,25.20447158813477
1530,25.456573486328125
1531,25.387136459350586
1532,25.338008880615234
1533,25.450454711914066
1534,25.32776069641113
1535,25.192108154296875
1536,25.247692108154297
1537,25.27441024780273
1538,25.196229934692386
1539,25.286731719970703
1540,25.39327049255371
1541,25.25386047363281
1542,25.29083824157715
1543,25.376909255981445
1544,25.32981109619141
1545,25.32776069641113
1546,25.20447158813477
1547,25.23123550415039
1548,25.37486457824707
1549,25.29904747009277
1550,25.30520248413086
1551,25.33186149597168
1552,25.29494285583496
1553,25.266191482543945
1554,25.40144920349121
1555,25.340057373046875
1556,25.33390998840332
1557,25.29904747009277
1558,25.387136459350586
1559,25.39531517028809
1560,25.29494285583496
1561,25.30109977722168
1562,25.282625198364247
1563,25.24974822998047
1564,25.34825134277344
1565,25.362585067749023
1566,25.381000518798828
1567,25.38509178161621
1568,25.321611404418945
1569,25.26002693176269
1570,25.282625198364247
1571,25.319561004638672
1572,25.28878402709961
1573,25.340057373046875
1574,25.276464462280273
1575,25.36463165283203
1576,25.362585067749023
1577,25.29494285583496
1578,25.29904747009277
1579,25.315460205078125
1580,25.29494285583496
1581,25.321611404418945
1582,25.154985427856445
1583,25.335960388183594
1584,25.37077140808105
1585,25.24357795715332
1586,25.239463806152344
1587,25.28878402709961
1588,25.34210586547852
1589,25.387136459350586
1590,25.39735984802246
1591,25.25591468811035
1592,25.233293533325195
1593,25.321611404418945
1594,25.29699516296387
1595,25.376909255981445
1596,25.319561004638672
1597,25.21476936340332
1598,25.24563407897949
1599,25.32571220397949
1600,25.26413726806641
1601,25.39122772216797
1602,25.3175106048584
1603,25.284677505493164
1604,25.29904747009277
1605,25.40757942199707
1606,25.30109977722168
1607,25.45249366760254
1608,25.29699516296387
1609,25.30725479125977
1610,25.30520248413086
1611,25.45249366760254
1612,25.28057098388672
1613,25.206531524658203
1614,25.35234832763672
1615,25.272356033325195
1616,25.206531524658203
1617,25.212709426879893
1618,25.39940452575684
1619,25.35848999023437
1620,25.32981109619141
1621,25.26413726806641
1622,25.24974822998047
1623,25.30520248413086
1624,25.26002693176269
1625,25.237407684326172
1626,25.29904747009277
1627,25.223003387451172
1628,25.31340789794922
1629,25.421878814697266
1630,25.38918113708496
1631,25.35644340515137
1632,25.39122772216797
1633,25.32571220397949
1634,25.29699516296387
1635,25.282625198364247
1636,25.24974822998047
1637,25.36872482299805
1638,25.309307098388672
1639,25.340057373046875
1640,25.286731719970703
1641,25.28878402709961
1642,25.286731719970703
1643,25.3462028503418
1644,25.25180435180664
1645,25.43412971496582
1646,25.34825134277344
1647,25.321611404418945
1648,25.30109977722168
1649,25.33390998840332
1650,25.26002693176269
1651,25.34415435791016
1652,25.196229934692386
1653,25.28878402709961
1654,25.43412971496582
1655,25.276464462280273
1656,25.27441024780273
1657,25.32776069641113
1658,25.282625198364247
1659,25.319561004638672
1660,25.30520248413086
1661,25.335960388183594
1662,25.411664962768555
1663,25.286731719970703
1664,25.266191482543945
1665,25.338008880615234
1666,25.29289054870605
1667,25.37077140808105
1668,25.19829177856445
1669,25.26002693176269
1670,25.44025230407715
1671,25.34210586547852
1672,25.284677505493164
1673,25.35848999023437
1674,25.29083824157715
1675,25.413707733154297
1676,25.3462028503418
1677,25.47084617614746
1678,25.286731719970703
1679,25.268245697021484
1680,25.35848999023437
1681,25.309307098388672
1682,25.319561004638672
1683,25.268245697021484
1684,25.319561004638672
1685,25.36463165283203
1686,25.30725479125977
1687,25.237407684326172
1688,25.24152183532715
1689,25.33186149597168
1690,25.36463165283203
1691,25.36667823791504
1692,25.309307098388672
1693,25.272356033325195
1694,25.303152084350586
1695,25.362585067749023
1696,25.37895584106445
1697,25.35644340515137
1698,25.315460205078125
1699,25.24563407897949
1700,25.30725479125977
1701,25.41779327392578
1702,25.32571220397949
1703,25.29699516296387
1704,25.27441024780273
1705,25.268245697021484
1706,25.276464462280273
1707,25.35439491271973
1708,25.303152084350586
1709,25.23123550415039
1710,25.319561004638672
1711,25.233293533325195
1712,25.270301818847656
1713,25.3175106048584
1714,25.29494285583496
1715,25.338008880615234
1716,25.32366180419922
1717,25.24357795715332
1718,25.26002693176269
1719,25.321611404418945
1720,25.37895584106445
1721,25.35439491271973
1722,25.4789981842041
1723,25.311357498168945
1724,25.268245697021484
1725,25.22711944580078
1726,25.34210586547852
1727,25.36872482299805
1728,25.32981109619141
1729,25.32366180419922
1730,25.29289054870605
1731,25.26002693176269
1732,25.413707733154297
1733,25.35848999023437
1734,25.350299835205078
1735,25.40144920349121
1736,25.32571220397949
1737,25.24974822998047
1738,25.223003387451172
1739,25.321611404418945
1740,25.28878402709961
1741,25.36667823791504
1742,25.335960388183594
1743,25.33186149597168
1744,25.202411651611328
1745,25.28878402709961
1746,25.39940452575684
1747,25.403491973876953
1748,25.30109977722168
1749,25.28057098388672
1750,25.338008880615234
1751,25.28878402709961
1752,25.362585067749023
1753,25.29289054870605
1754,25.25180435180664
1755,25.266191482543945
1756,25.284677505493164
1757,25.272356033325195
1758,25.25591468811035
1759,25.3175106048584
1760,25.32776069641113
1761,25.25591468811035
1762,25.29289054870605
1763,25.37486457824707
1764,25.247692108154297
1765,25.376909255981445
1766,25.29699516296387
1767,25.40144920349121
1768,25.309307098388672
1769,25.42392158508301
1770,25.17767906188965
1771,25.381000518798828
1772,25.26002693176269
1773,25.270301818847656
1774,25.338008880615234
1775,25.25386047363281
1776,25.3175106048584
1777,25.237407684326172
1778,25.29289054870605
1779,25.34825134277344
1780,25.24152183532715
1781,25.28057098388672
1782,25.31340789794922
1783,25.29699516296387
1784,25.225061416625977
1785,25.338008880615234
1786,25.25386047363281
1787,25.335960388183594
1788,25.24152183532715
1789,25.27441024780273
1790,25.39940452575684
1791,25.35234832763672
1792,25.335960388183594
1793,25.39122772216797
1794,25.3175106048584
1795,25.30725479125977
1796,25.30520248413086
1797,25.35439491271973
1798,25.29699516296387
1799,25.35848999023437
1800,25.340057373046875
1801,25.17974090576172
1802,25.35439491271973
1803,25.38918113708496
1804,25.413707733154297
1805,25.233293533325195
1806,25.29289054870605
1807,25.239463806152344
1808,25.335960388183594
1809,25.36667823791504
1810,25.27441024780273
1811,25.216827392578125
1812,25.30725479125977
1813,25.3175106048584
1814,25.3462028503418
1815,25.319561004638672
1816,25.28057098388672
1817,25.36463165283203
1818,25.30109977722168
1819,25.315460205078125
1820,25.24152183532715
1821,25.315460205078125
1822,25.45249366760254
1823,25.225061416625977
1824,25.18386459350586
1825,25.303152084350586
1826,25.272356033325195
1827,25.40144920349121
1828,25.25591468811035
1829,25.29904747009277
1830,25.303152084350586
1831,25.223003387451172
1832,25.24974822998047
1833,25.38509178161621
1834,25.35848999023437
1835,25.39735984802246
1836,25.19829177856445
1837,25.262081146240234
1838,25.33390998840332
1839,25.29904747009277
1840,25.27851676940918
1841,25.40962219238281
1842,25.24357795715332
1843,25.21888542175293
1844,25.192108154296875
1845,25.360538482666016
1846,25.08471488952637
1847,25.350299835205078
1848,25.315460205078125
1849,25.350299835205078
1850,25.321611404418945
1851,25.19829177856445
1852,25.3462028503418
1853,25.338008880615234
1854,25.286731719970703
1855,25.35848999023437
1856,25.340057373046875
1857,25.22094535827637
1858,25.32776069641113
1859,25.34825134277344
1860,25.43004608154297
1861,25.405536651611328
1862,25.257970809936523
1863,25.303152084350586
1864,25.360538482666016
1865,25.468807220458984
1866,25.335960388183594
1867,25.37077140808105
1868,25.32571220397949
1869,25.29904747009277
1870,25.311357498168945
1871,25.376909255981445
1872,25.36667823791504
1873,25.32366180419922
1874,25.29699516296387
1875,25.30109977722168
1876,25.315460205078125
1877,25.35439491271973
1878,25.42392158508301
1879,25.340057373046875
1880,25.268245697021484
1881,25.415752410888672
1882,25.36463165283203
1883,25.37077140808105
1884,25.32776069641113
1885,25.372817993164066
1886,25.237407684326172
1887,25.28057098388672
1888,25.270301818847656
1889,25.29904747009277
1890,25.35644340515137
1891,25.276464462280273
1892,25.26002693176269
1893,25.29904747009277
1894,25.270301818847656
1895,25.31340789794922
1896,25.32366180419922
1897,25.22094535827637
1898,25.26413726806641
1899,25.237407684326172
1900,25.210649490356445
1901,25.23123550415039
1902,25.3462028503418
1903,25.32366180419922
1904,25.23534965515137
1905,25.32366180419922
1906,25.262081146240234
1907,25.286731719970703
1908,25.17767906188965
1909,25.27851676940918
1910,25.47084617614746
1911,25.27851676940918
1912,25.32776069641113
1913,25.36872482299805
1914,25.350299835205078
1915,25.340057373046875
1916,25.315460205078125
1917,25.27441024780273
1918,25.29699516296387
1919,25.321611404418945
1920,25.194169998168945
1921,25.32366180419922
1922,25.34210586547852
1923,25.247692108154297
1924,25.257970809936523
1925,25.282625198364247
1926,25.32571220397949
1927,25.321611404418945
1928,25.22711944580078
1929,25.38304710388184
1930,25.32776069641113
1931,25.26002693176269
1932,25.30520248413086
1933,25.372817993164066
1934,25.212709426879893
1935,25.35234832763672
1936,25.36463165283203
1937,25.340057373046875
1938,25.38509178161621
1939,25.270301818847656
1940,25.282625198364247
1941,25.321611404418945
1942,25.26002693176269
1943,25.25591468811035
1944,25.31340789794922
1945,25.29699516296387
1946,25.41779327392578
1947,25.35234832763672
1948,25.266191482543945
1949,25.28878402709961
1950,25.229177474975586
1951,25.315460205078125
1952,25.35439491271973
1953,25.40757942199707
1954,25.340057373046875
1955,25.21476936340332
1956,25.270301818847656
1957,25.36463165283203
1958,25.29494285583496
1959,25.18798637390137
1960,25.36667823791504
1961,25.284677505493164
1962,25.3175106048584
1963,25.309307098388672
1964,25.39735984802246
1965,25.270301818847656
1966,25.372817993164066
1967,25.33186149597168
1968,25.29083824157715
1969,25.3175106048584
1970,25.340057373046875
1971,25.29289054870605
1972,25.309307098388672
1973,25.338008880615234
1974,25.28878402709961
1975,25.30725479125977
1976,25.309307098388672
1977,25.21888542175293
1978,25.338008880615234
1979,25.36872482299805
1980,25.29699516296387
1981,25.35439491271973
1982,25.43208885192871
1983,25.268245697021484
1984,25.29699516296387
1985,25.35234832763672
1986,25.23534965515137
1987,25.37486457824707
1988,25.206531524658203
1989,25.30109977722168
1990,25.225061416625977
1991,25.30725479125977
1992,25.286731719970703
1993,25.286731719970703
1994,25.23123550415039
1995,25.30725479125977
1996,25.26002693176269
1997,25.35439491271973
1998,25.21476936340332
1999,25.29494285583496
2000,25.24974822998047
2001,25.30520248413086
2002,25.286731719970703
2003,25.30725479125977
2004,25.311357498168945
2005,25.27851676940918
2006,25.43004608154297
2007,25.43412971496582
2008,25.32571220397949
2009,25.32776069641113
2010,25.35439491271973
2011,25.40962219238281
2012,25.24357795715332
2013,25.35644340515137
2014,25.35234832763672
2015,25.34825134277344
2016,25.32776069641113
2017,25.39122772216797
2018,25.30725479125977
2019,25.387136459350586
2020,25.338008880615234
2021,25.35848999023437
2022,25.340057373046875
2023,25.39940452575684
2024,25.42800521850586
2025,25.26002693176269
2026,25.311357498168945
2027,25.33186149597168
2028,25.42596244812012
2029,25.44637489318848
2030,25.33186149597168
2031,25.34415435791016
2032,25.3462028503418
2033,25.25180435180664
2034,25.270301818847656
2035,25.338008880615234
2036,25.257970809936523
2037,25.321611404418945
2038,25.35848999023437
2039,25.22094535827637
2040,25.35644340515137
2041,25.42800521850586
2042,25.31340789794922
2043,25.18798637390137
2044,25.37895584106445
2045,25.381000518798828
2046,25.35234832763672
2047,25.237407684326172
2048,25.315460205078125
2049,25.3462028503418
2050,25.32366180419922
2051,25.335960388183594
2052,25.20859146118164
2053,25.28057098388672
2054,25.25386047363281
2055,25.360538482666016
2056,25.32571220397949
2057,25.282625198364247
2058,25.233293533325195
2059,25.338008880615234
2060,25.362585067749023
2061,25.24357795715332
2062,25.39327049255371
2063,25.39327049255371
2064,25.27441024780273
2065,25.18386459350586
2066,25.212709426879893
2067,25.321611404418945
2068,25.30725479125977
2069,25.35644340515137
2070,25.36667823791504
2071,25.30520248413086
2072,25.28057098388672
2073,25.270301818847656
2074,25.19004821777344
2075,25.27851676940918
2076,25.33390998840332
2077,25.315460205078125
2078,25.43004608154297
2079,25.30520248413086
2080,25.340057373046875
2081,25.29289054870605
2082,25.29904747009277
2083,25.29904747009277
2084,25.350299835205078
2085,25.27851676940918
2086,25.286731719970703
2087,25.319561004638672
2088,25.39940452575684
2089,25.350299835205078
2090,25.233293533325195
2091,25.41779327392578
2092,25.350299835205078
2093,25.43617057800293
2094,25.22094535827637
2095,25.37077140808105
2096,25.29494285583496
2097,25.34415435791016
2098,25.309307098388672
2099,25.335960388183594
2100,25.36872482299805
2101,25.272356033325195
2102,25.37895584106445
2103,25.32366180419922
2104,25.40757942199707
2105,25.30725479125977
2106,25.276464462280273
2107,25.315460205078125
2108,25.37486457824707
2109,25.29699516296387
2110,25.35439491271973
2111,25.237407684326172
2112,25.36667823791504
2113,25.39940452575684
2114,25.403491973876953
2115,25.38304710388184
2116,25.29494285583496
2117,25.23123550415039
2118,25.35439491271973
2119,25.415752410888672
2120,25.26002693176269
2121,25.335960388183594
2122,25.45453453063965
2123,25.34825134277344
2124,25.36872482299805
2125,25.321611404418945
2126,25.315460205078125
2127,25.24152183532715
2128,25.37486457824707
2129,25.23123550415039
2130,25.272356033325195
2131,25.36463165283203
2132,25.30725479125977
2133,25.25386047363281
2134,25.270301818847656
2135,25.272356033325195
2136,25.335960388183594
2137,25.33186149597168
2138,25.212709426879893
2139,25.32571220397949
2140,25.387136459350586
2141,25.303152084350586
2142,25.36463165283203
2143,25.372817993164066
2144,25.387136459350586
2145,25.282625198364247
2146,25.28878402709961
2147,25.17974090576172
2148,25.32981109619141
2149,25.29289054870605
2150,25.303152084350586
2151,25.237407684326172
2152,25.3175106048584
2153,25.33390998840332
2154,25.282625198364247
2155,25.28057098388672
2156,25.17767906188965
2157,25.338008880615234
2158,25.40962219238281
2159,25.19829177856445
2160,25.239463806152344
2161,25.303152084350586
2162,25.34210586547852
2163,25.319561004638672
2164,25.340057373046875
2165,25.26413726806641
2166,25.27851676940918
2167,25.421878814697266
2168,25.29904747009277
2169,25.20859146118164
2170,25.340057373046875
2171,25.303152084350586
2172,25.29083824157715
2173,25.272356033325195
2174,25.30725479125977
2175,25.30109977722168
2176,25.37895584106445
2177,25.28057098388672
2178,25.25591468811035
2179,25.25180435180664
2180,25.30725479125977
2181,25.3462028503418
2182,25.229177474975586
2183,25.34415435791016
2184,25.340057373046875
2185,25.39735984802246
2186,25.35644340515137
2187,25.376909255981445
2188,25.29289054870605
2189,25.35848999023437
2190,25.33186149597168
2191,25.34210586547852
2192,25.32776069641113
2193,25.403491973876953
2194,25.196229934692386
2195,25.34825134277344
2196,25.34415435791016
2197,25.38509178161621
2198,25.266191482543945
2199,25.360538482666016
2200,25.32776069641113
2201,25.30109977722168
2202,25.286731719970703
2203,25.21476936340332
2204,25.210649490356445
2205,25.29904747009277
2206,25.247692108154297
2207,25.233293533325195
2208,25.24974822998047
2209,25.33390998840332
2210,25.36872482299805
2211,25.338008880615234
2212,25.319561004638672
2213,25.38918113708496
2214,25.35439491271973
2215,25.266191482543945
2216,25.34415435791016
2217,25.381000518798828
2218,25.24974822998047
2219,25.268245697021484
2220,25.30520248413086
2221,25.23534965515137
2222,25.37077140808105
2223,25.3462028503418
2224,25.319561004638672
2225,25.32571220397949
2226,25.20859146118164
2227,25.247692108154297
2228,25.3175106048584
2229,25.225061416625977
2230,25.338008880615234
2231,25.26002693176269
2232,25.35234832763672
2233,25.239463806152344
2234,25.202411651611328
2235,25.39122772216797
2236,25.309307098388672
2237,25.405536651611328
2238,25.276464462280273
2239,25.32571220397949
2240,25.33390998840332
2241,25.18386459350586
2242,25.34415435791016
2243,25.376909255981445
2244,25.37895584106445
2245,25.233293533325195
2246,25.266191482543945
2247,25.30109977722168
2248,25.309307098388672
2249,25.36463165283203
2250,25.30109977722168
2251,25.31340789794922
2252,25.28057098388672
2253,25.40144920349121
2254,25.37077140808105
2255,25.338008880615234
2256,25.36667823791504
2257,25.28878402709961
2258,25.476959228515625
2259,25.38509178161621
2260,25.55631256103516
2261,25.37486457824707
2262,25.29904747009277
2263,25.340057373046875
2264,25.29289054870605
2265,25.34415435791016
2266,25.23123550415039
2267,25.30520248413086
2268,25.340057373046875
2269,25.24357795715332
2270,25.29289054870605
2271,25.40144920349121
2272,25.303152084350586
2273,25.27441024780273
2274,25.24974822998047
2275,25.321611404418945
2276,25.39122772216797
2277,25.266191482543945
2278,25.26413726806641
2279,25.262081146240234
2280,25.28878402709961
2281,25.25386047363281
2282,25.31340789794922
2283,25.28057098388672
2284,25.26413726806641
2285,25.286731719970703
2286,25.36463165283203
2287,25.360538482666016
2288,25.257970809936523
2289,25.233293533325195
2290,25.24974822998047
2291,25.309307098388672
2292,25.18386459350586
2293,25.25180435180664
2294,25.223003387451172
2295,25.29494285583496
2296,25.30725479125977
2297,25.268245697021484
2298,25.257970809936523
2299,25.27441024780273
2300,25.32366180419922
2301,25.286731719970703
2302,25.37486457824707
2303,25.40962219238281
2304,25.319561004638672
2305,25.24357795715332
2306,25.29083824157715
2307,25.387136459350586
2308,25.257970809936523
2309,25.376909255981445
2310,25.40757942199707
2311,25.24152183532715
2312,25.33390998840332
2313,25.448413848876953
2314,25.16736602783203
2315,25.27851676940918
2316,25.39327049255371
2317,25.284677505493164
2318,25.32571220397949
2319,25.21888542175293
2320,25.32366180419922
2321,25.262081146240234
2322,25.33186149597168
2323,25.25180435180664
2324,25.25386047363281
2325,25.223003387451172
2326,25.268245697021484
2327,25.270301818847656
2328,25.194169998168945
2329,25.33390998840332
2330,25.24563407897949
2331,25.37486457824707
2332,25.381000518798828
2333,25.247692108154297
2334,25.27441024780273
2335,25.25180435180664
2336,25.36667823791504
2337,25.24563407897949
2338,25.29289054870605
2339,25.239463806152344
2340,25.272356033325195
2341,25.4586124420166
2342,25.34210586547852
2343,25.29289054870605
2344,25.37895584106445
2345,25.37077140808105
2346,25.315460205078125
2347,25.338008880615234
2348,25.22094535827637
2349,25.311357498168945
2350,25.23534965515137
2351,25.29904747009277
2352,25.282625198364247
2353,25.33186149597168
2354,25.321611404418945
2355,25.38509178161621
2356,25.43208885192871
2357,25.35439491271973
2358,25.36463165283203
2359,25.372817993164066
2360,25.37895584106445
2361,25.154985427856445
2362,25.338008880615234
2363,25.33186149597168
2364,25.315460205078125
2365,25.32981109619141
2366,25.309307098388672
2367,25.3462028503418
2368,25.338008880615234
2369,25.35644340515137
2370,25.257970809936523
2371,25.35644340515137
2372,25.239463806152344
2373,25.29904747009277
2374,25.360538482666016
2375,25.28057098388672
2376,25.32366180419922
2377,25.229177474975586
2378,25.25591468811035
2379,25.20035171508789
2380,25.29083824157715
2381,25.25591468811035
2382,25.29904747009277
2383,25.335960388183594
2384,25.311357498168945
2385,25.468807220458984
2386,25.28057098388672
2387,25.21476936340332
2388,25.35439491271973
2389,25.34825134277344
2390,25.29904747009277
2391,25.268245697021484
2392,25.340057373046875
2393,25.34415435791016
2394,25.376909255981445
2395,25.350299835205078
2396,25.23534965515137
2397,25.309307098388672
2398,25.24563407897949
2399,25.29289054870605
2400,25.33390998840332
2401,25.30109977722168
2402,25.30520248413086
2403,25.340057373046875
2404,25.24152183532715
2405,25.25591468811035
2406,25.257970809936523
2407,25.37077140808105
2408,25.33390998840332
2409,25.286731719970703
2410,25.276464462280273
2411,25.26002693176269
2412,25.39735984802246
2413,25.340057373046875
2414,25.35234832763672
2415,25.340057373046875
2416,25.28878402709961
2417,25.321611404418945
2418,25.37077140808105
2419,25.272356033325195
2420,25.18180274963379
2421,25.32571220397949
2422,25.39327049255371
2423,25.30520248413086
2424,25.35848999023437
2425,25.23534965515137
2426,25.37486457824707
2427,25.37486457824707
2428,25.34415435791016
2429,25.27441024780273
2430,25.35644340515137
2431,25.266191482543945
2432,25.3462028503418
2433,25.3462028503418
2434,25.146728515625
2435,25.32571220397949
2436,25.262081146240234
2437,25.32776069641113
2438,25.303152084350586
2439,25.270301818847656
2440,25.387136459350586
2441,25.43412971496582
2442,25.266191482543945
2443,25.3175106048584
2444,25.315460205078125
2445,25.33186149597168
2446,25.36872482299805
2447,25.284677505493164
2448,25.175617218017567
2449,25.387136459350586
2450,25.309307098388672
2451,25.18180274963379
2452,25.23123550415039
2453,25.34210586547852
2454,25.360538482666016
2455,25.282625198364247
2456,25.36872482299805
2457,25.39940452575684
2458,25.247692108154297
2459,25.40962219238281
2460,25.419836044311523
2461,25.237407684326172
2462,25.315460205078125
2463,25.36463165283203
2464,25.35234832763672
2465,25.270301818847656
2466,25.229177474975586
2467,25.23534965515137
2468,25.24152183532715
2469,25.30109977722168
2470,25.321611404418945
2471,25.20447158813477
2472,25.276464462280273
2473,25.268245697021484
2474,25.37486457824707
2475,25.284677505493164
2476,25.30725479125977
2477,25.37895584106445
2478,25.335960388183594
2479,25.24357795715332
2480,25.29289054870605
2481,25.36667823791504
2482,25.262081146240234
2483,25.321611404418945
2484,25.32366180419922
2485,25.26413726806641
2486,25.192108154296875
2487,25.24152183532715
2488,25.34415435791016
2489,25.442293167114247
2490,25.30109977722168
2491,25.29904747009277
2492,25.29699516296387
2493,25.29083824157715
2494,25.17767906188965
2495,25.350299835205078
2496,25.33186149597168
2497,25.415752410888672
2498,25.34210586547852
2499,25.35439491271973
2500,25.229177474975586
2501,25.25180435180664
2502,25.362585067749023
2503,25.32981109619141
2504,25.30520248413086
2505,25.286731719970703
2506,25.319561004638672
2507,25.340057373046875
2508,25.315460205078125
2509,25.257970809936523
2510,25.35644340515137
2511,25.29699516296387
2512,25.3462028503418
2513,25.225061416625977
2514,25.223003387451172
2515,25.194169998168945
2516,25.36872482299805
2517,25.303152084350586
2518,25.319561004638672
2519,25.30725479125977
2520,25.30109977722168
2521,25.33186149597168
2522,25.266191482543945
2523,25.36872482299805
2524,25.456573486328125
2525,25.32571220397949
2526,25.303152084350586
2527,25.303152084350586
2528,25.284677505493164
2529,25.3175106048584
2530,25.30109977722168
2531,25.28878402709961
2532,25.282625198364247
2533,25.39735984802246
2534,25.39327049255371
2535,25.37077140808105
2536,25.34825134277344
2537,25.286731719970703
2538,25.338008880615234
2539,25.223003387451172
2540,25.37895584106445
2541,25.415752410888672
2542,25.40144920349121
2543,25.376909255981445
2544,25.196229934692386
2545,25.26002693176269
2546,25.303152084350586
2547,25.3175106048584
2548,25.3462028503418
2549,25.29494285583496
2550,25.462690353393555
2551,25.27851676940918
2552,25.34825134277344
2553,25.20035171508789
2554,25.163240432739247
2555,23.92799186706543
2556,24.625171661376953
2557,24.53646278381348
2558,24.78488731384277
2559,24.64835357666016
2560,24.62306404113769
2561,24.84556007385254
2562,24.81628799438477
2563,24.58508110046387
2564,24.7513484954834
2565,24.713563919067386
2566,24.76183319091797
2567,24.71566390991211
2568,24.7869815826416
2569,24.763931274414066
2570,24.80582427978516
2571,24.53646278381348
2572,24.87897109985352
2573,25.016321182250977
2574,24.709362030029297
2575,24.82674598693848
2576,24.88940238952637
2577,24.81210327148437
2578,24.72196388244629
2579,24.874797821044922
2580,24.85391616821289
2581,24.734561920166016
2582,24.910253524780273
2583,24.95190238952637
2584,24.799545288085927
2585,24.895660400390625
2586,24.933168411254893
2587,24.78907585144043
2588,24.95814323425293
2589,24.918588638305664
2590,24.795358657836914
2591,24.87897109985352
2592,24.939414978027344
2593,24.931087493896484
2594,24.96230316162109
2595,25.016321182250977
2596,24.968542098999023
2597,25.04950523376465
2598,25.099199295043945
2599,25.028770446777344
2600,25.01424598693848
2601,25.08678436279297
2602,25.144664764404297
2603,25.097129821777344
2604,25.14259910583496
2605,25.18798637390137
2606,25.19004821777344
2607,25.171491622924805
2608,25.20859146118164
2609,25.05986595153809
2610,25.13433837890625
2611,25.194169998168945
2612,25.173553466796875
2613,25.19004821777344
2614,25.192108154296875
2615,25.17767906188965
2616,25.28057098388672
2617,25.24563407897949
2618,25.29904747009277
2619,25.23534965515137
2620,25.097129821777344
2621,25.07229423522949
2622,25.097129821777344
2623,25.124008178710927
2624,25.099199295043945
2625,25.212709426879893
2626,25.08885383605957
2627,25.26413726806641
2628,25.16530418395996
2629,25.16736602783203
2630,25.194169998168945
2631,25.268245697021484
2632,25.30109977722168
2633,25.30109977722168
2634,25.34210586547852
2635,25.21476936340332
2636,25.24152183532715
2637,25.16736602783203
2638,25.286731719970703
2639,25.338008880615234
2640,25.311357498168945
2641,25.29083824157715
2642,25.28878402709961
2643,25.340057373046875
2644,25.223003387451172
2645,25.335960388183594
2646,25.194169998168945
2647,25.028770446777344
2648,24.98932647705078
2649,25.10747146606445
2650,25.04328727722168
2651,25.07850456237793
2652,25.130207061767567
