index,LL,entropy
3139.0,-17.047022357874507,1.6094378793771673
3144.0,-17.056023554722348,1.6094378881973264
3149.0,-17.049393710258645,1.6094378921966
3154.0,-17.052937408400346,1.6094378940519212
3159.0,-17.064665703098182,1.609437847494119
3164.0,-17.05581931054624,1.609437868476395
3169.0,-17.07431751665805,1.6094377732953125
3174.0,-17.05680344663393,1.6094378093080919
3179.0,-17.047385552564386,1.6094377704059133
3184.0,-17.046919610672226,1.6094377431493478
3189.0,-17.071836138394723,1.6094376774036492
3194.0,-17.05806580780175,1.609437770774191
3199.0,-17.097811444705023,1.609437292136619
3204.0,-17.041044476845915,1.6094372068671148
3209.0,-17.04873487644624,1.609437226205427
3214.0,-17.045540021329412,1.6094371865513895
3219.0,-17.057159472869575,1.6094371862097332
3224.0,-17.049513716679414,1.6094378641422922
3229.0,-17.05112526802171,1.6094378871898263
3234.0,-17.03911104471026,1.6094378505650253
3239.0,-17.043215087808317,1.6094378443553192
3244.0,-17.066805136227096,1.6094377581702302
3249.0,-17.05523599299456,1.609437750904386
3254.0,-17.084302738457367,1.6094374478296545
3259.0,-17.04234769612424,1.6094374864160432
3264.0,-17.072782037629793,1.6094375544403743
3269.0,-17.04632324695969,1.6094374743609616
3274.0,-17.06876222483163,1.609437470270058
3279.0,-17.055033516214205,1.609437664983742
3284.0,-17.04393388616686,1.609437680333233
3289.0,-17.066339282766812,1.609437737155944
3294.0,-17.070618443347744,1.609437737848484
3299.0,-17.049341622837673,1.609437738551296
3304.0,-17.077058560894166,1.609437635867213
3309.0,-17.046808005301802,1.6094376682259277
3314.0,-17.04997178026136,1.6094376429646544
3319.0,-17.050609806766523,1.6094376959177348
3324.0,-17.05532560078369,1.6094377083704725
3329.0,-17.042700684990294,1.6094378821589492
3334.0,-17.06180699943248,1.609437843747049
3339.0,-17.0657910293541,1.6094377979056378
3344.0,-17.06512780042971,1.6094377862526301
3349.0,-17.051269076446765,1.609437773843796
3354.0,-17.06270617744723,1.6094378651344443
3359.0,-17.131595168195584,1.6094365076055137
3364.0,-17.043735594400562,1.6094362296701097
3369.0,-17.05421474877238,1.6094361535887614
3374.0,-17.046219587092704,1.6094360860020216
3379.0,-17.05471080559105,1.6094360408761066
3384.0,-17.068367110175135,1.6094377847594508
3389.0,-17.055325885517096,1.6094378252514918
3394.0,-17.06579212766036,1.6094378007724317
3399.0,-17.04945360528871,1.6094378242780873
3404.0,-17.052340314441263,1.6094378161813683
3409.0,-17.057206568552527,1.609437859486059
3414.0,-17.042142796642562,1.6094378053340725
3419.0,-17.050508979967717,1.609437871444232
3424.0,-17.040991166751144,1.6094378466207546
3429.0,-17.04447667954219,1.6094378496276007
3434.0,-17.061544694151543,1.6094378141871597
3439.0,-17.049565545213284,1.6094378286051993
3444.0,-17.062068633684227,1.6094377831785245
3449.0,-17.046020025719073,1.6094378133776703
3454.0,-17.0457559870802,1.6094378201966297
3459.0,-17.042494827900494,1.609437832402415
3464.0,-17.055997097078478,1.6094378193252885
3469.0,-17.05232968017611,1.6094378709381831
3474.0,-17.044951392233727,1.609437868785145
3479.0,-17.041705239564134,1.60943785715686
3484.0,-17.057461550753402,1.609437847020525
3489.0,-17.044088730841043,1.6094378531111289
3494.0,-17.05642514293318,1.6094378366015905
3499.0,-17.06385556522096,1.609437789996392
3504.0,-17.038605767468802,1.6094377638849646
3509.0,-17.05471891857424,1.6094377719481006
3514.0,-17.03916293565695,1.609437740009216
3519.0,-17.052601933391138,1.6094377514213425
3524.0,-17.04193872076628,1.6094378312966169
3529.0,-17.060121502044723,1.6094378045908309
3534.0,-17.050729252650626,1.6094378139573067
3539.0,-17.04697334990498,1.6094378495663244
3544.0,-17.053919598483898,1.609437847159867
3549.0,-17.043427737496916,1.6094378555645952
3554.0,-17.050568272576417,1.609437890163431
3559.0,-17.049342466868914,1.6094378911658134
3564.0,-17.05391611835825,1.6094378868493235
3569.0,-17.0789818477104,1.609437650698467
3574.0,-17.054819173405956,1.609437707622747
3579.0,-17.047475859213556,1.6094376901918441
3584.0,-17.08231050563998,1.60943756300399
3589.0,-17.05288785581873,1.6094375559373462
3594.0,-17.041387873124147,1.6094375724704768
3599.0,-17.04718256675803,1.6094375513710961
3604.0,-17.042443593527263,1.609437520935908
3609.0,-17.04114301113304,1.6094378775212468
3614.0,-17.06074382666581,1.609437817949926
3619.0,-17.054017851580745,1.6094378191865917
3624.0,-17.049910251168424,1.6094378207520725
3629.0,-17.04971241784817,1.6094378422680016
3634.0,-17.048586653361784,1.6094378780439855
3639.0,-17.05856925422958,1.6094378889290382
3644.0,-17.04434244937317,1.6094378755349157
3649.0,-17.046726460992517,1.6094378720560079
3654.0,-17.045862836601295,1.6094378683062855
3659.0,-17.0968244166646,1.6094372366288294
3664.0,-17.059231089855782,1.609437236466269
3669.0,-17.05103572760935,1.6094372897919718
3674.0,-17.042554659781803,1.6094372470862226
3679.0,-17.049302062812913,1.6094372751613637
3684.0,-17.062602313642127,1.6094378238329752
3689.0,-17.058774169566526,1.6094378257500714
3694.0,-17.056446377546674,1.6094378244676735
3699.0,-17.04021162506444,1.6094378046092677
3704.0,-17.061097760752222,1.609437800141631
3709.0,-17.04087254963455,1.6094377714589787
3714.0,-17.053767502636934,1.6094377896711387
3719.0,-17.041380689571884,1.6094377890316245
3724.0,-17.060641835878148,1.6094377761773704
3729.0,-17.11964666265783,1.6094364516085324
3734.0,-17.09999637483364,1.6094364018253384
3739.0,-17.064631551958467,1.6094365285515246
3744.0,-17.06440600436308,1.6094369502168453
3749.0,-17.05462451508413,1.6094368526126739
3754.0,-17.041284661204067,1.609437261796375
3759.0,-17.04981823251174,1.6094377761714047
3764.0,-17.113319148739095,1.6094368021252947
3769.0,-17.037334542957908,1.609436594951636
3774.0,-17.07979999690387,1.6094365016738528
3779.0,-17.052604678900952,1.6094366457394307
3784.0,-17.06801122014731,1.6094367644395033
3789.0,-17.042599384503383,1.6094374827225788
3794.0,-17.058956876105327,1.6094376327741347
3799.0,-17.073647488724394,1.6094377043622918
3804.0,-17.047424700752053,1.609437673612168
3809.0,-17.047994032367352,1.6094376993674
3814.0,-17.05658115708559,1.6094377564405984
3819.0,-17.053411779336923,1.6094377557362969
3824.0,-17.0457559870802,1.609437883765135
3829.0,-17.03916293565695,1.609437849001771
3834.0,-17.068699212020967,1.6094377394642347
3839.0,-17.064313754700827,1.6094377025209154
3844.0,-17.07000837152761,1.6094376366158227
3849.0,-17.05183539618671,1.6094376759248612
3854.0,-17.043766369021963,1.6094377322778117
3859.0,-17.037536743133565,1.6094376573677307
3864.0,-17.03987664909551,1.6094376748699066
3869.0,-17.0618629768769,1.6094377765097723
3874.0,-17.05289695252813,1.6094377726513718
3879.0,-17.045084841882165,1.6094377752798603
3884.0,-17.058553302135824,1.6094377971363216
3889.0,-17.054757830200856,1.6094378567900178
3894.0,-17.0633514041231,1.6094378487822114
3899.0,-17.077115580077752,1.609437721422125
3904.0,-17.049798032949493,1.6094377629110053
3909.0,-17.05619357431222,1.6094377578703214
3914.0,-17.051875176703085,1.6094377447119173
3919.0,-17.041959258584868,1.6094376729911362
3924.0,-17.066126442011928,1.6094378038680237
3929.0,-17.046857598508655,1.6094377946236937
3934.0,-17.046300852652664,1.6094377921182499
3939.0,-17.047234558836255,1.6094377901801136
3944.0,-17.03828892646779,1.6094377669231565
3949.0,-17.060373376456305,1.6094378257310522
3954.0,-17.05222871130974,1.6094378213204328
3959.0,-17.048045280861277,1.6094378235869278
3964.0,-17.046300852652664,1.6094378220612586
3969.0,-17.05710399457662,1.6094378639296951
3974.0,-17.046625963482455,1.6094378834359273
3979.0,-17.04788748501502,1.6094378847224426
3984.0,-17.045031100167623,1.6094378798406717
3989.0,-17.06383315167671,1.6094378228924078
3994.0,-17.040843233799162,1.609437806123643
