x,y,LL,entropy,approx_LL
261628,-116.17076110839844,,,
261629,-115.9446029663086,-11.945833916998922,1.609301166930372,-3.392422790960306
261630,-116.11422729492188,,,
261631,-116.39688110351562,,,
261632,-116.11422729492188,,,
261633,-116.41571807861328,,,
261634,-116.39688110351562,-11.557326350604926,1.6093289463750862,-3.1110881483076085
261635,-116.47224426269531,,,
261636,-116.62295532226562,,,
261637,-116.54759979248048,,,
261638,-116.66062927246094,,,
261639,-116.79248046875,-11.501136254261208,1.6093196316955436,-3.236294400378486
261640,-116.81131744384766,,,
261641,-116.92432403564452,,,
261642,-116.69830322265624,,,
261643,-116.7171401977539,,,
261644,-116.69830322265624,-11.473978729051947,1.609311017273484,-3.2566983597245964
261645,-116.77365112304688,,,
261646,-116.69830322265624,,,
261647,-116.84899139404295,,,
261648,-116.88665771484376,,,
261649,-116.94315338134766,-11.47348507516071,1.6093177223080413,-3.087984358209212
261650,-117.01848602294922,,,
261651,-116.96199035644531,,,
261652,-117.15029907226562,,,
261653,-117.30093383789062,,,
261654,-117.22561645507812,-11.555217054768566,1.6094326552873328,-3.314106086548069
261655,-117.56449127197266,,,
261656,-117.45154571533205,,,
261657,-117.54566192626952,,,
261658,-117.45154571533205,,,
261659,-117.37623596191406,-11.476977100535883,1.6094342188197501,-3.483161569519954
261660,-117.1879653930664,,,
261661,-117.31975555419922,,,
261662,-117.47036743164062,,,
261663,-117.62095642089844,,,
261664,-117.45154571533205,-11.611001848699132,1.6094261392060882,-3.0539738483698473
261665,-117.65859985351562,,,
261666,-117.56449127197266,,,
261667,-117.62095642089844,,,
261668,-117.90325927734376,,,
261669,-117.63977813720705,-11.558658356785214,1.6094274698527162,-3.175568216938406
261670,-117.97853088378906,,,
261671,-117.92208099365234,,,
261672,-117.90325927734376,,,
261673,-118.03498077392578,,,
261674,-117.99735260009766,-11.476082931156004,1.6094277073438985,-3.3530797508299046
261675,-117.90325927734376,,,
261676,-118.22312927246094,,,
261677,-118.16668701171876,,,
261678,-117.97853088378906,,,
261679,-118.22312927246094,-11.606382388352408,1.6094246431539692,-3.282545949869138
261680,-118.07261657714844,,,
261681,-118.12905883789062,,,
261682,-118.05380249023438,,,
261683,-118.20431518554688,,,
261684,-118.27957153320312,-11.522260367294066,1.6094281041166827,-3.0461306513946687
261685,-118.44886779785156,,,
261686,-118.65576171875,,,
261687,-118.82500457763672,,,
261688,-118.73098754882812,,,
261689,-118.84381103515624,-11.65174314033018,1.6094237100480402,-3.606612572825307
261690,-118.82500457763672,,,
261691,-118.80620574951172,,,
261692,-118.82500457763672,,,
261693,-118.95662689208984,,,
261694,-118.82500457763672,-11.516196643174126,1.6094223402773165,-3.276479894946525
261695,-118.82500457763672,,,
261696,-119.0318374633789,,,
261697,-119.1070327758789,,,
261698,-119.1070327758789,,,
261699,-119.0506362915039,-11.586802212370374,1.609428035500197,-3.15405290748283
261700,-118.99423217773438,,,
261701,-118.95662689208984,,,
261702,-118.95662689208984,,,
261703,-118.80620574951172,,,
261704,-119.1070327758789,-11.57186376960832,1.6094288485162678,-2.8935481808210506
261705,-119.0318374633789,,,
261706,-119.1070327758789,,,
261707,-119.20103454589844,,,
261708,-118.90022277832031,,,
261709,-119.0882339477539,-11.58013859624575,1.6094309643289646,-3.321444661816949
261710,-118.95662689208984,,,
261711,-119.2574234008789,,,
261712,-119.12583923339844,,,
261713,-119.0882339477539,,,
261714,-119.1070327758789,-11.576683726400205,1.6094354724266071,-3.427160625104525
261715,-119.1070327758789,,,
261716,-118.80620574951172,,,
261717,-118.5617218017578,,,
261718,-118.80620574951172,,,
261719,-118.80620574951172,-11.730781931987515,1.6094241621281857,-3.5163088736904435
261720,-119.0318374633789,,,
261721,-118.7873992919922,,,
261722,-118.82500457763672,,,
261723,-118.73098754882812,,,
261724,-118.80620574951172,-11.577270789678082,1.6094237878634097,-3.3045354375507925
261725,-118.80620574951172,,,
261726,-118.82500457763672,,,
261727,-118.91902160644531,,,
261728,-118.7873992919922,,,
261729,-118.80620574951172,-11.508462108026741,1.6094180201337236,-3.233164446177922
261730,-118.91902160644531,,,
261731,-118.7873992919922,,,
261732,-118.61814880371094,,,
261733,-118.82500457763672,,,
261734,-118.73098754882812,-11.570367590084318,1.6094177484860177,-3.2881446441190505
261735,-118.90022277832031,,,
261736,-118.82500457763672,,,
261737,-118.82500457763672,,,
261738,-118.80620574951172,,,
261739,-119.0506362915039,-11.559923006282771,1.6094171747724428,-3.4291926536894435
261740,-118.82500457763672,,,
261741,-118.88141632080078,,,
261742,-119.1070327758789,,,
261743,-118.88141632080078,,,
261744,-118.82500457763672,-11.583079229024863,1.6094352200764626,-3.494779619709155
261745,-118.82500457763672,,,
261746,-118.88141632080078,,,
261747,-119.2386245727539,,,
261748,-118.80620574951172,,,
261749,-118.82500457763672,-11.709777097078177,1.6094213560848054,-3.5084060238859407
261750,-118.84381103515624,,,
261751,-118.80620574951172,,,
261752,-118.58052825927734,,,
261753,-118.90022277832031,,,
261754,-118.65576171875,-11.605140988480066,1.6094270282627503,-3.4074405481693715
261755,-118.97543334960938,,,
261756,-118.76859283447266,,,
261757,-118.84381103515624,,,
261758,-118.76859283447266,,,
261759,-119.1070327758789,-11.632979097498918,1.6094279926475907,-3.3808664212652735
261760,-118.97543334960938,,,
261761,-118.97543334960938,,,
261762,-119.1070327758789,,,
261763,-119.12583923339844,,,
261764,-119.33261108398438,-11.640714262330217,1.6094311113489266,-3.4030109337884857
261765,-119.52056121826172,,,
261766,-119.57694244384766,,,
261767,-119.18223571777344,,,
261768,-119.40779876708984,,,
261769,-119.6145248413086,-11.710088465847505,1.6094312216789788,-3.506939200028138
261770,-119.8775863647461,,,
261771,-119.63331604003906,,,
261772,-119.74606323242188,,,
261773,-119.31381225585938,,,
261774,-118.67456817626952,-12.805303229954268,1.6086874794831678,-3.3777480116695786
261775,-119.57694244384766,,,
261776,-119.93394470214844,,,
261777,-119.33261108398438,,,
261778,-119.7272720336914,,,
261779,-119.8775863647461,-11.895627770390826,1.6087560581807123,-3.1149393144331894
261780,-119.82122039794922,,,
261781,-119.8775863647461,,,
261782,-119.84000396728516,,,
261783,-119.78363800048828,,,
261784,-119.65210723876952,-11.577604965102264,1.6087296889404419,-2.975667336513793
261785,-119.9527359008789,,,
261786,-119.78363800048828,,,
261787,-120.00909423828124,,,
261788,-119.70848083496094,,,
261789,-119.85879516601562,-11.627796990160453,1.608724194992134,-2.992543420476685
261790,-120.00909423828124,,,
261791,-120.00909423828124,,,
261792,-119.85879516601562,,,
261793,-120.32840728759766,,,
261794,-120.17815399169922,-11.747488774162102,1.60873515074069,-3.1071376906769004
261795,-120.32840728759766,,,
261796,-120.10301971435548,,,
261797,-120.32840728759766,,,
261798,-121.06065368652344,,,
261799,-121.0981903076172,-12.753513902086228,1.6087946244355915,-3.802006872657697
261800,-121.51104736328124,,,
261801,-121.36093139648438,,,
261802,-121.21080017089844,,,
261803,-121.22956848144531,,,
261804,-121.36093139648438,-11.68317089019229,1.6087591250352185,-3.8715816768658513
261805,-121.4359893798828,,,
261806,-121.30463409423828,,,
261807,-121.6048583984375,,,
261808,-121.21080017089844,,,
261809,-121.5298080444336,-11.756219265436187,1.608819438925382,-3.3154657747853093
261810,-121.21080017089844,,,
261811,-121.4359893798828,,,
261812,-121.51104736328124,,,
261813,-121.4359893798828,,,
261814,-121.3984603881836,-11.672694082282998,1.6088370265786651,-2.9055076129815918
261815,-121.37969970703124,,,
261816,-121.51104736328124,,,
261817,-121.45475769042969,,,
261818,-121.66114044189452,,,
261819,-121.58609771728516,-11.673498945855176,1.6088147403475515,-2.8452683241853025
261820,-121.51104736328124,,,
261821,-121.51104736328124,,,
261822,-121.66114044189452,,,
261823,-121.51104736328124,,,
261824,-121.4359893798828,-11.639960988906257,1.6094325073511904,-3.4098685630336107
261825,-121.37969970703124,,,
261826,-121.67990112304688,,,
261827,-121.37969970703124,,,
261828,-121.3984603881836,,,
261829,-121.6048583984375,-11.725323382679207,1.6094315918112747,-3.4531073472697584
261830,-121.5298080444336,,,
261831,-121.67990112304688,,,
261832,-121.6048583984375,,,
261833,-121.66114044189452,,,
261834,-121.62361907958984,-11.622193622974713,1.6094333485877992,-3.4634467105197175
261835,-121.6048583984375,,,
261836,-121.47351837158205,,,
261837,-121.36093139648438,,,
261838,-121.36093139648438,,,
261839,-121.22956848144531,-11.718017946337364,1.6094317518200376,-3.5106716714286206
261840,-121.51104736328124,,,
261841,-121.32340240478516,,,
261842,-121.3984603881836,,,
261843,-121.36093139648438,,,
261844,-121.2858657836914,-11.638647937442684,1.6094309162372258,-3.4317905546475096
261845,-121.36093139648438,,,
261846,-121.6423797607422,,,
261847,-121.26710510253906,,,
261848,-121.6048583984375,,,
261849,-121.4359893798828,-11.755277261710944,1.6094280251941677,-3.4101179112604685
261850,-121.67990112304688,,,
261851,-121.21080017089844,,,
261852,-121.22956848144531,,,
261853,-121.41722869873048,,,
261854,-121.56732940673828,-11.857128912687624,1.609411561615634,-3.427657351802547
261855,-121.51104736328124,,,
261856,-121.49227905273438,,,
261857,-121.37969970703124,,,
261858,-121.6048583984375,,,
261859,-121.51104736328124,-11.636919683907612,1.6094135089640096,-3.3765407533607017
261860,-121.47351837158205,,,
261861,-121.22956848144531,,,
261862,-121.37969970703124,,,
261863,-121.30463409423828,,,
261864,-121.49227905273438,-11.670037424451676,1.60941192232902,-3.3998923772289045
261865,-121.6048583984375,,,
261866,-121.45475769042969,,,
261867,-121.4359893798828,,,
261868,-121.5298080444336,,,
261869,-121.26710510253906,-11.695458125208205,1.6094161122357167,-3.3918555067689615
261870,-121.21080017089844,,,
261871,-121.5298080444336,,,
261872,-121.62361907958984,,,
261873,-121.22956848144531,,,
261874,-121.5298080444336,-11.821104259677464,1.6094105435228436,-3.4452453326017696
261875,-121.22956848144531,,,
261876,-121.54856872558594,,,
261877,-121.82997131347656,,,
261878,-121.81121826171876,,,
261879,-122.11131286621094,-12.260017538639115,1.6092495829216416,-3.610157449031444
261880,-121.8487319946289,,,
261881,-122.43008422851562,,,
261882,-122.35508728027344,,,
261883,-122.37384033203124,,,
261884,-122.73003387451172,-12.226822552203407,1.6092057615590953,-3.7840926942336552
261885,-122.43008422851562,,,
261886,-122.73003387451172,,,
261887,-122.41133880615234,,,
261888,-122.5613250732422,,,
261889,-122.63630676269531,-11.752696882379354,1.6092331722338873,-3.3248204250145306
261890,-122.91746520996094,,,
261891,-122.93620300292969,,,
261892,-122.5613250732422,,,
261893,-122.5613250732422,,,
261894,-122.73003387451172,-11.852405445084269,1.6092763159245032,-3.1615588494388733
261895,-123.0299072265625,,,
261896,-122.80500793457031,,,
261897,-122.71128845214844,,,
261898,-122.86123657226562,,,
261899,-122.748779296875,-11.745746872918284,1.6092557925945459,-2.957075179582296
261900,-122.43008422851562,,,
261901,-123.01116943359376,,,
261902,-122.61756134033205,,,
261903,-122.80500793457031,,,
261904,-122.86123657226562,-11.956376634620671,1.6093272886908705,-3.108679622028094
261905,-122.86123657226562,,,
261906,-122.59881591796876,,,
261907,-123.14234161376952,,,
261908,-122.86123657226562,,,
261909,-122.93620300292969,-11.884433449009537,1.609414968818203,-3.3247443225492206
261910,-123.0673828125,,,
261911,-123.0299072265625,,,
261912,-123.08612823486328,,,
261913,-123.0299072265625,,,
261914,-123.19855499267578,-11.68803613179081,1.6094045879190813,-3.347918134742425
261915,-123.0299072265625,,,
261916,-123.01116943359376,,,
261917,-122.71128845214844,,,
261918,-123.0299072265625,,,
261919,-123.0299072265625,-11.77687743272125,1.609404196237738,-3.249143467712726
261920,-122.97368621826172,,,
261921,-122.8799819946289,,,
261922,-123.01116943359376,,,
261923,-122.91746520996094,,,
261924,-122.78626251220705,-11.699225362235868,1.6093985959846802,-3.2171163591406264
261925,-123.0299072265625,,,
261926,-123.01116943359376,,,
261927,-123.12360382080078,,,
261928,-123.0299072265625,,,
261929,-122.89871978759766,-11.69575926406675,1.6094175617811597,-3.3893653551580485
261930,-123.0299072265625,,,
261931,-122.97368621826172,,,
261932,-122.8237533569336,,,
261933,-122.86123657226562,,,
261934,-123.0299072265625,-11.710537875148711,1.6094341342597658,-3.4895091536994074
261935,-122.73003387451172,,,
261936,-123.01116943359376,,,
261937,-122.78626251220705,,,
261938,-123.01116943359376,,,
261939,-122.78626251220705,-11.764265329781173,1.6094336490491976,-3.526872383686964
261940,-122.78626251220705,,,
261941,-122.748779296875,,,
261942,-122.80500793457031,,,
261943,-122.73003387451172,,,
261944,-122.80500793457031,-11.652901447962567,1.6094332605748514,-3.495440118460105
261945,-122.67379760742188,,,
261946,-122.8237533569336,,,
261947,-122.6550521850586,,,
261948,-122.71128845214844,,,
261949,-122.8237533569336,-11.685987929586403,1.6094330543562463,-3.4585914884983113
261950,-122.95494842529295,,,
261951,-122.76752471923828,,,
261952,-122.8799819946289,,,
261953,-122.748779296875,,,
261954,-122.95494842529295,-11.711113715967473,1.6094330554095502,-3.4657565954784078
261955,-122.58007049560548,,,
261956,-122.63630676269531,,,
261957,-122.69254302978516,,,
261958,-122.93620300292969,,,
261959,-122.73003387451172,-11.759665206564515,1.6094312550835872,-3.5240118118093973
261960,-122.84249114990234,,,
261961,-122.73003387451172,,,
261962,-122.80500793457031,,,
261963,-122.76752471923828,,,
261964,-122.59881591796876,-11.700159446854002,1.6094334747555148,-3.503164973329477
261965,-122.89871978759766,,,
261966,-122.748779296875,,,
261967,-122.73003387451172,,,
261968,-122.91746520996094,,,
261969,-122.76752471923828,-11.696640549364048,1.6094354956252395,-3.4824922173301047
261970,-122.95494842529295,,,
261971,-122.71128845214844,,,
261972,-122.95494842529295,,,
261973,-122.93620300292969,,,
261974,-123.01116943359376,-11.736653283369392,1.609435827486318,-3.4985825803529145
261975,-149.56387329101562,,,
261976,-157.1755828857422,,,
261977,-158.48854064941406,,,
261978,-157.61337280273438,,,
261979,-154.9844207763672,-24.00576303712564,1.5570019820079795,-9.053495687134816
261980,-157.15733337402344,,,
261981,-156.0256805419922,,,
261982,-155.130615234375,,,
261983,-122.78626251220705,,,
261984,-122.99242401123048,-36.73741884690537,1.4847431001067941,-7.892479764333982
261985,-122.63630676269531,,,
261986,-122.76752471923828,,,
261987,-122.748779296875,,,
261988,-122.78626251220705,,,
261989,-122.5613250732422,-11.702261700519667,1.4847566644671022,-7.327182902304815
261990,-122.86123657226562,,,
261991,-122.63630676269531,,,
261992,-122.71128845214844,,,
261993,-122.486328125,,,
261994,-122.71128845214844,-11.758620886516095,1.4851550723314593,-7.328069311337745
261995,-122.76752471923828,,,
261996,-122.80500793457031,,,
261997,-122.748779296875,,,
261998,-123.01116943359376,,,
261999,-122.86123657226562,-11.718395209141026,1.485037718529135,-7.320226940269637
262000,-122.71128845214844,,,
262001,-122.41133880615234,,,
262002,-122.89871978759766,,,
262003,-122.5050811767578,,,
262004,-122.5613250732422,78.62763071308663,,-619.3578105499973
262005,-122.73003387451172,,,
262006,-122.8799819946289,,,
262007,-122.73003387451172,,,
262008,-122.84249114990234,,,
262009,-122.86123657226562,-11.680751968082049,,-3.372183119973573
262010,-122.80500793457031,,,
262011,-122.71128845214844,,,
262012,-123.01116943359376,,,
262013,-123.01116943359376,,,
262014,-122.71128845214844,-11.793186487880629,,-3.394093646953226
262015,-122.86123657226562,,,
262016,-122.73003387451172,,,
262017,-122.73003387451172,,,
262018,-122.73003387451172,,,
262019,-122.80500793457031,-11.66816566842955,,-3.33474198429125
262020,-122.71128845214844,,,
262021,-122.95494842529295,,,
262022,-122.86123657226562,,,
262023,-123.01116943359376,,,
262024,-122.99242401123048,-11.746430311393853,,-3.400113509138997
262025,-122.91746520996094,,,
262026,-122.63630676269531,,,
262027,-122.86123657226562,,,
262028,-122.748779296875,,,
262029,-123.0299072265625,-11.79255187269449,1.60942757815915,-3.503674800821115
262030,-123.0299072265625,,,
262031,-122.78626251220705,,,
262032,-123.0299072265625,,,
262033,-122.86123657226562,,,
262034,-122.86123657226562,-11.727869599180446,1.609430093136814,-3.451173728188304
262035,-122.44883728027344,,,
262036,-122.86123657226562,,,
262037,-122.93620300292969,,,
262038,-122.8799819946289,,,
262039,-123.0299072265625,-11.954516477776409,1.6094041533842551,-3.516762312071818
262040,-122.61756134033205,,,
262041,-122.86123657226562,,,
262042,-122.63630676269531,,,
262043,-122.71128845214844,,,
262044,-122.73003387451172,-11.702027415302796,1.6094088845587398,-3.3937658431100717
262045,-122.73003387451172,,,
262046,-122.86123657226562,,,
262047,-122.99242401123048,,,
262048,-122.748779296875,,,
262049,-122.73003387451172,-11.729696526113443,1.609407790716926,-3.35038134824826
262050,-122.93620300292969,,,
262051,-122.73003387451172,,,
262052,-122.71128845214844,,,
262053,-122.59881591796876,,,
262054,-122.80500793457031,-11.742896776719807,1.6094071453262848,-3.378537551224324
262055,-122.80500793457031,,,
262056,-122.73003387451172,,,
262057,-122.93620300292969,,,
262058,-122.6550521850586,,,
262059,-122.71128845214844,-11.719625940453962,1.6094065825855446,-3.3937656559919476
262060,-122.80500793457031,,,
262061,-122.71128845214844,,,
262062,-122.73003387451172,,,
262063,-122.59881591796876,,,
262064,-122.5613250732422,-11.704852597000155,1.6094370601852204,-3.4965861582538005
262065,-122.58007049560548,,,
262066,-122.8799819946289,,,
262067,-122.63630676269531,,,
262068,-122.67379760742188,,,
262069,-122.67379760742188,-11.723649379055114,1.609437348377142,-3.4862599264018144
262070,-122.71128845214844,,,
262071,-122.73003387451172,,,
262072,-122.63630676269531,,,
262073,-122.73003387451172,,,
262074,-122.71128845214844,-11.652357119661515,1.6094344801484044,-3.47616265685404
262075,-122.69254302978516,,,
262076,-122.63630676269531,,,
262077,-122.86123657226562,,,
262078,-122.71128845214844,,,
262079,-122.5613250732422,-11.720054560637184,1.6094353142189854,-3.53330214449918
262080,-122.71128845214844,,,
262081,-122.71128845214844,,,
262082,-122.63630676269531,,,
262083,-122.95494842529295,,,
262084,-122.71128845214844,-11.737866477247714,1.6094347083628908,-3.551891092441538
262085,-122.84249114990234,,,
262086,-122.73003387451172,,,
262087,-123.01116943359376,,,
262088,-123.0299072265625,,,
262089,-122.8799819946289,-11.747669457061127,1.6094338240234725,-3.5553607197112926
262090,-123.01116943359376,,,
262091,-125.01473236083984,,,
262092,-122.8799819946289,,,
262093,-123.17981719970705,,,
262094,-123.0299072265625,-14.954999546968423,1.6041964017862906,-4.309256303921201
262095,-122.89871978759766,,,
262096,-123.01116943359376,,,
262097,-122.86123657226562,,,
262098,-122.93620300292969,,,
262099,-122.91746520996094,-11.671030145917534,1.604215656622551,-2.657222933548521
262100,-123.0299072265625,,,
262101,-123.08612823486328,,,
262102,-123.08612823486328,,,
262103,-123.0299072265625,,,
262104,-123.0299072265625,-11.662403371914667,1.604158825736877,-2.666815876777308
262105,-123.10486602783205,,,
262106,-123.01116943359376,,,
262107,-122.89871978759766,,,
262108,-123.0299072265625,,,
262109,-122.95494842529295,-11.692819110298338,1.604116455940074,-2.6932216032835625
262110,-123.0673828125,,,
262111,-123.01116943359376,,,
262112,-122.93620300292969,,,
262113,-122.99242401123048,,,
262114,-122.97368621826172,-11.669126297785002,1.6040429517528327,-2.7012668167034
262115,-123.2547607421875,,,
262116,-122.748779296875,,,
262117,-123.292236328125,,,
262118,-123.17981719970705,,,
262119,-123.47958374023438,-12.102570297164968,1.6093319641153636,-3.686203671765225
262120,-123.32970428466795,,,
262121,-123.91036224365234,,,
262122,-123.83545684814452,,,
262123,-123.7605438232422,,,
262124,-123.92909240722656,-12.048710366093529,1.6092991692554306,-3.7572147534445777
262125,-124.07888793945312,,,
262126,-124.1537857055664,,,
262127,-124.1725082397461,,,
262128,-124.06016540527344,,,
262129,-124.52818298339844,-11.922783000093464,1.6093252621376921,-3.632605927055915
262130,-124.24739837646484,,,
262131,-124.19123077392578,,,
262132,-124.52818298339844,,,
262133,-124.50946807861328,,,
262134,-124.52818298339844,-11.880781735102662,1.6093573695358758,-3.3154853049399238
262135,-124.52818298339844,,,
262136,-155.569091796875,,,
262137,-154.5640411376953,,,
262138,-153.81431579589844,,,
262139,-153.22886657714844,-22.782222571358787,1.5682118616058283,-9.007235880832534
262140,-151.177734375,,,
262141,-153.81431579589844,,,
262142,-154.08865356445312,,,
262143,-152.05718994140625,,,
262144,-124.80890655517578,-33.784029014859094,1.5065980822918683,-7.79855482070767
262145,-125.05215454101562,,,
262146,-125.05215454101562,,,
262147,-125.12698364257812,,,
262148,-125.2579345703125,,,
262149,-125.18311309814452,-11.786124126084719,1.5050584924820198,-7.081731354525829
262150,-125.33275604248048,,,
262151,-125.1082763671875,,,
262152,-125.12698364257812,,,
262153,-125.40757751464844,,,
262154,-125.51979064941406,-11.938065015311594,1.5051479276203343,-7.072214830482809
262155,-125.9311752319336,,,
262156,-126.45455169677734,,,
262157,-126.60404205322266,,,
262158,-126.75352478027344,,,
262159,-126.9029769897461,77.92334707208397,,-244.08170680157804
262160,-126.67878723144531,,,
262161,-126.71615600585938,,,
262162,-126.58535766601562,,,
262163,-126.60404205322266,,,
262164,-126.77220153808594,-11.834560904647395,,-6.422159673403232
262165,-126.60404205322266,,,
262166,-126.62272644042969,,,
262167,-126.62272644042969,,,
262168,-126.75352478027344,,,
262169,-126.529296875,-11.835811085524348,,-3.0673546845042052
262170,-126.62272644042969,,,
262171,-126.45455169677734,,,
262172,-126.62272644042969,,,
262173,-126.62272644042969,,,
262174,-126.62272644042969,-11.829056338266199,,-2.764558212860861
262175,-126.60404205322266,,,
262176,-126.75352478027344,,,
262177,-126.66010284423828,,,
262178,-126.62272644042969,,,
262179,-126.54798889160156,-11.831990809222459,,-3.2837884685816348
262180,-126.60404205322266,,,
262181,-126.60404205322266,,,
262182,-126.529296875,,,
262183,-126.47323608398438,,,
262184,-126.67878723144531,-11.832029379548517,1.609437892885444,-3.596512446774328
262185,-126.5666732788086,,,
262186,-126.64141845703124,,,
262187,-126.3611068725586,,,
262188,-126.75352478027344,,,
262189,-126.9029769897461,-12.042478278576041,1.6094129015214147,-3.6442678891305165
262190,-126.62272644042969,,,
262191,-126.529296875,,,
262192,-126.62272644042969,,,
262193,-126.62272644042969,,,
262194,-126.67878723144531,-11.813221772571616,1.6094113661001308,-3.5000211644482553
262195,-126.64141845703124,,,
262196,-126.45455169677734,,,
262197,-126.62272644042969,,,
262198,-126.51061248779295,,,
262199,-126.62272644042969,-11.835779502088132,1.609411732384883,-3.5160511833660903
262200,-126.58535766601562,,,
262201,-126.30503845214844,,,
262202,-126.92166137695312,,,
262203,-126.58535766601562,,,
262204,-126.69747161865234,-12.089670684537309,1.6093887481760176,-3.569315441402824
262205,-126.60404205322266,,,
262206,-126.5666732788086,,,
262207,-126.41717529296876,,,
262208,-126.3984832763672,,,
262209,-126.2302703857422,-11.92364783162311,1.6093957825896017,-3.4576081879023577
262210,-126.60404205322266,,,
262211,-126.43585968017578,,,
262212,-126.30503845214844,,,
262213,-126.62272644042969,,,
262214,-126.30503845214844,-11.933813655516076,1.6094045508368464,-3.4411102133989466
262215,-126.62272644042969,,,
262216,-126.37979125976562,,,
262217,-126.60404205322266,,,
262218,-126.60404205322266,,,
262219,-126.69747161865234,-11.88058620423742,1.6094120996914105,-3.372848854747248
262220,-126.62272644042969,,,
262221,-126.69747161865234,,,
262222,-126.58535766601562,,,
262223,-126.3984832763672,,,
262224,-126.45455169677734,-11.88469324986957,1.6094174467239237,-3.3547827379213238
262225,-126.62272644042969,,,
262226,-126.45455169677734,,,
262227,-126.45455169677734,,,
262228,-126.67878723144531,,,
262229,-126.62272644042969,-11.860628981978508,1.609435221828404,-3.444248582685699
262230,-126.529296875,,,
262231,-126.47323608398438,,,
262232,-126.47323608398438,,,
262233,-126.60404205322266,,,
262234,-126.67878723144531,-11.841431060291598,1.6094345268871288,-3.4752439713678114
262235,-126.58535766601562,,,
262236,-126.45455169677734,,,
262237,-126.2302703857422,,,
262238,-126.62272644042969,,,
262239,-126.30503845214844,-11.964664143930502,1.6094316570727738,-3.580112807078919
262240,-126.4919204711914,,,
262241,-126.47323608398438,,,
262242,-126.30503845214844,,,
262243,-126.66010284423828,,,
262244,-126.45455169677734,-11.887106960843315,1.609431687354629,-3.4889547558609544
262245,-126.45455169677734,,,
262246,-126.3984832763672,,,
262247,-126.54798889160156,,,
262248,-126.51061248779295,,,
262249,-126.37979125976562,-11.82081992852738,1.6094290903063078,-3.469161236480305
262250,-126.47323608398438,,,
262251,-126.26765441894531,,,
262252,-126.69747161865234,,,
262253,-126.54798889160156,,,
262254,-126.529296875,-11.937299272472885,1.6094273287314027,-3.5202585958341124
262255,-126.41717529296876,,,
262256,-126.47323608398438,,,
262257,-126.30503845214844,,,
262258,-126.4919204711914,,,
262259,-126.26765441894531,-11.848208487210119,1.6094277729269313,-3.479888363600169
262260,-126.60404205322266,,,
262261,-126.30503845214844,,,
262262,-126.54798889160156,,,
262263,-126.32372283935548,,,
262264,-126.32372283935548,-11.912179476599992,1.6094316236793564,-3.5229734899181024
262265,-126.30503845214844,,,
262266,-126.19288635253906,,,
262267,-126.32372283935548,,,
262268,-126.30503845214844,,,
262269,-126.37979125976562,-11.811557272149992,1.6094290117848573,-3.5010583803428204
262270,-126.47323608398438,,,
262271,-126.2302703857422,,,
262272,-126.08073425292969,,,
262273,-126.1741943359375,,,
262274,-126.00595092773438,-11.971586165811312,1.609425828366783,-3.5195592058493794
262275,-126.00595092773438,,,
262276,-126.15550231933594,,,
262277,-126.26765441894531,,,
262278,-126.58535766601562,,,
262279,-126.3984832763672,-12.07665610054448,1.6094069337867756,-3.470356389060118
262280,-126.1741943359375,,,
262281,-126.32372283935548,,,
262282,-126.2302703857422,,,
262283,-126.1741943359375,,,
262284,-153.68626403808594,-36.57656163095477,1.4694417032856026,-552.701164539811
262285,-153.41184997558594,,,
262286,-152.66146850585938,,,
262287,-152.1304473876953,,,
262288,-150.4444122314453,,,
262289,-151.50759887695312,74.00450421801003,,-2281.696564990426
262290,-150.3160400390625,,,
262291,-151.5625762939453,,,
262292,-151.3976593017578,,,
262293,-150.49942016601562,,,
262294,-148.994873046875,-16.02079944887734,,-7.3523766665579044
262295,-129.06813049316406,,,
262296,-127.96736145019531,,,
262297,-126.02465057373048,,,
262298,-126.04334259033205,,,
262299,-126.21157836914062,-17.295516111724233,,-7.117256009850545
262300,-126.02465057373048,,,
262301,-126.13681030273438,,,
262302,-126.15550231933594,,,
262303,-126.09942626953124,,,
262304,-126.1181182861328,78.70258196328389,,-199.66896362954162
262305,-125.9311752319336,,,
262306,-126.24896240234376,,,
262307,-126.30503845214844,,,
262308,-126.08073425292969,,,
262309,-126.32372283935548,-11.948802518394952,,-7.077149187681977
262310,-126.15550231933594,,,
262311,-126.30503845214844,,,
262312,-126.0620346069336,,,
262313,-126.00595092773438,,,
262314,-126.2302703857422,-11.867429014427387,,-6.471579302256677
262315,-126.00595092773438,,,
262316,-126.2302703857422,,,
262317,-126.13681030273438,,,
262318,-126.3611068725586,,,
262319,-126.28634643554688,-11.894846570970902,,-2.7653779997806596
262320,-126.1181182861328,,,
262321,-126.02465057373048,,,
262322,-126.00595092773438,,,
262323,-126.24896240234376,,,
262324,-126.30503845214844,-11.884892375226467,,-3.4992844213833023
262325,-126.15550231933594,,,
262326,-126.37979125976562,,,
262327,-126.1181182861328,,,
262328,-126.09942626953124,,,
262329,-126.32372283935548,-11.879304595922363,1.609435085582882,-3.471936546133611
262330,-126.30503845214844,,,
262331,-126.2302703857422,,,
262332,-126.15550231933594,,,
262333,-126.3984832763672,,,
262334,-126.3611068725586,-11.842018974685669,1.6094367438947228,-3.4922479393434935
262335,-126.0620346069336,,,
262336,-126.62272644042969,,,
262337,-126.45455169677734,,,
262338,-126.2302703857422,,,
262339,-126.2302703857422,-12.069972539881208,1.6094154859839584,-3.537704173311883
